instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-42841,0.9986466297634284,0.9986466297634284,1.7275687896246672,0.5780647553724301,1.0,1.0,0.033290074214921334,307
pandas-dev__pandas-42998,1.121929735134735,1.121929735134735,1.5443454675457864,0.726475881667631,1.0,1.0,0.06553911968134343,245
pandas-dev__pandas-43010,2.9608191784217874,2.9608191784217874,1.8589196749678296,1.5927633766494118,1.0,1.0,0.016051587706897408,18
pandas-dev__pandas-43052,1.0401889758989757,1.0,1.7068052359922092,0.5858899298599085,0.0,0.9999884025699904,0.029640354218427093,97
pandas-dev__pandas-43059,0.9809247658348655,0.9809247658348655,1.3285289461348022,0.7383540785383338,1.0,1.0,0.7248197553073987,58
pandas-dev__pandas-43073,1.0064525569268292,1.0064525569268292,1.0674079929295455,0.9428939670618153,1.0,1.0,0.24232039395952598,49
pandas-dev__pandas-43160,0.9974898003037944,0.9974898003037944,1.438005441059407,0.6936620487116683,1.0,1.0,0.0811166516749654,130
pandas-dev__pandas-43171,0.9741982253469581,0.9741982253469581,1.316063937778785,0.7402362433782526,1.0,1.0,0.01066296500887256,135
pandas-dev__pandas-43237,0.9031548073561538,0.9031548073561538,1.4749592028711407,0.6123252803183178,1.0,1.0,0.004292520027491264,36
pandas-dev__pandas-43243,12.584122051294761,1.0,1.1206486900707915,0.8923403104471839,0.0,0.9993986353648664,1.7643279640749097,51
pandas-dev__pandas-43274,2.203472704996718,2.203472704996718,2.2591997897581235,0.9753332640105408,1.0,1.0,0.09190265839919448,40
pandas-dev__pandas-43277,0.9786702699991119,0.9786702699991119,1.0804842804662995,0.9057700215469602,1.0,1.0,0.5229044199548661,48
pandas-dev__pandas-43281,1.1745085978549517,1.0,1.1739199330368826,0.8518468524621106,0.0,0.9782024143257624,0.18529989467468114,28
pandas-dev__pandas-43285,1.0328757891788973,1.0,2.752457683198772,0.3633116709129017,0.0,0.9949324324324325,0.1390743079315871,14
pandas-dev__pandas-43308,1.0119043916603567,1.0119043916603567,1.1642996571685973,0.8691099283848944,1.0,1.0,0.0035699905484216287,54
pandas-dev__pandas-43332,1.0166299123440654,1.0166299123440654,2.9525933130787427,0.3443176233722483,1.0,1.0,7.765672488092678,13
pandas-dev__pandas-43335,0.9774415589302169,0.9774415589302169,2.069197889774185,0.4723770325499833,1.0,1.0,0.04452774886868428,64
pandas-dev__pandas-43352,0.9943224591617853,0.9943224591617853,1.5808278310646413,0.6289884575805692,1.0,1.0,0.13645729131647386,69
pandas-dev__pandas-43353,0.9830239084613385,0.9830239084613385,1.1633958502680937,0.8449608172788392,1.0,1.0,0.22402511999942362,89
pandas-dev__pandas-43354,1.0181509939167237,1.0181509939167237,1.22203354861534,0.8331612459169953,1.0,1.0,0.205434662590269,70
pandas-dev__pandas-43370,50.832293636104275,50.832293636104275,4.178849333917799,12.164184342211604,1.0,1.0,3.33444366605836,84
pandas-dev__pandas-43510,1.0915618575911585,1.0915618575911585,1.1231461800238032,0.97187870733623,1.0,1.0,1.449847957994789,145
pandas-dev__pandas-43518,1.8959107574466563,1.8959107574466563,1.9635015235183142,0.9655764127187715,1.0,1.0,0.14564405002258718,347
pandas-dev__pandas-43524,0.9877981800491886,0.9877981800491886,1.1132044060193276,0.8873466316769486,1.0,1.0,0.42641264577861876,61
pandas-dev__pandas-43558,1.2646901764606917,1.2646901764606917,1.7902017140708202,0.7064512152571096,1.0,1.0,0.001300078288419172,93
pandas-dev__pandas-43578,1.0062606015337456,1.0062606015337456,1.2284037242813017,0.8191611451865919,1.0,1.0,0.3775177573726978,22
pandas-dev__pandas-43589,1.0049161101656803,1.0049161101656803,74.91403695974208,0.01341425653920787,1.0,1.0,1.0630565099185332,32
pandas-dev__pandas-43634,4.586936645686721,1.0,4.490537682528449,0.2226904817859002,0.0,0.9999827155087978,0.03444086896523368,88
pandas-dev__pandas-43675,2.865638012345942,2.865638012345942,2.5469370048147613,1.125131091553778,1.0,1.0,0.05840532987646293,19
pandas-dev__pandas-43683,3.0717082928675468,3.0717082928675468,2.7583543598314733,1.113601768358442,1.0,1.0,0.5680810890393332,12
pandas-dev__pandas-43694,1.028771182666118,1.028771182666118,1.2308532992878536,0.8358194947044816,1.0,1.0,0.014111702816560864,67
pandas-dev__pandas-43696,0.959825565554423,0.959825565554423,4.060548652178762,0.2363782946029746,1.0,1.0,0.05773887740576174,18
pandas-dev__pandas-43725,1.0522273558396282,1.0522273558396282,1.5338998552926326,0.6859817818021031,1.0,1.0,0.017391739239683374,28
pandas-dev__pandas-43760,1.0315908775757434,1.0315908775757434,1.4623712643146742,0.7054233782822505,1.0,1.0,0.4395031422097236,112
pandas-dev__pandas-43823,5.580161483497694,1.0,3.97897958711405,0.2513207163058856,0.0,0.9999539364207447,0.9693023667088709,17
pandas-dev__pandas-44192,47.81901801539019,47.81901801539019,48.95559506710476,0.9767835106455834,1.0,1.0,109.62596015038434,31
pandas-dev__pandas-44566,416.10759515923814,416.10759515923814,295.44233392676637,1.408422380194106,1.0,1.0,12.010470656189137,24
pandas-dev__pandas-44594,12.711558278836259,12.711558278836259,16.430689412131343,0.7736472864888359,1.0,1.0,0.02218794780399185,52
pandas-dev__pandas-44610,1.00198968505297,1.0,5.102358275584535,0.19598780524392678,0.0,0.9989455402555514,47.468271503341384,48
pandas-dev__pandas-44666,1.0201153137278929,1.0201153137278929,2.1530813633192984,0.4737932022017189,1.0,1.0,0.9272376151406206,134
pandas-dev__pandas-44758,2.602050683110281,2.602050683110281,3.2864560388225175,0.7917497305220467,1.0,1.0,0.2669391327906633,82
pandas-dev__pandas-44827,334.2819841076408,334.2819841076408,353.30895998986614,0.9461463533707974,1.0,1.0,1.6474956575024406,26
pandas-dev__pandas-44832,1929.83272941254,1929.83272941254,2.543208271543256,758.8182025853075,1.0,1.0,0.06071548980544321,35
pandas-dev__pandas-44857,1.9354040600121811,1.9354040600121811,1.3077061456505081,1.4799992081167666,1.0,1.0,0.09659158859867603,85
pandas-dev__pandas-44908,2.4347638421507325,2.4347638421507325,2.5527088317690603,0.953796144648197,1.0,1.0,0.9197201852477156,56
pandas-dev__pandas-44943,1.0711501561100782,1.0711501561100782,2.9710195980482816,0.36053284765059673,1.0,1.0,2.17331085272599,56
pandas-dev__pandas-45242,2.1670515894950144,2.1670515894950144,1.9477071742659773,1.112616731163246,1.0,1.0,0.020455402260879055,300
pandas-dev__pandas-45247,6.619880941536155,1.0,2.5875380465481816,0.38646774733767353,0.0,0.9999765813446991,5.134301587799564,29
pandas-dev__pandas-45387,6.070690807695283,6.070690807695283,6.303040746448554,0.9631368496413119,1.0,1.0,0.3865914214809891,66
pandas-dev__pandas-45571,1.2402681198581453,1.2402681198581453,1.1774100418226017,1.0533867351243589,1.0,1.0,0.3644394213205669,24
pandas-dev__pandas-45708,2.092072994359445,2.092072994359445,2.140351104117475,0.9774438363569624,1.0,1.0,0.32933336434070953,52
pandas-dev__pandas-45854,97.3605356641758,97.3605356641758,34.31696013355428,2.8370967383261623,1.0,1.0,1.2846255619917064,69
pandas-dev__pandas-45931,1.3661899449561847,1.0,2.6947732445470702,0.37108873706666073,0.0,0.9999026890265659,1.666993842754746,114
pandas-dev__pandas-46040,1.0070572253762113,1.0070572253762113,4.559932884977542,0.2208491332611294,1.0,1.0,2.0377688672044316,163
pandas-dev__pandas-46107,1.040158885564596,1.0,1.120687461967301,0.8923094385695711,0.0,0.9999543405801355,0.011152333763893693,94
pandas-dev__pandas-46109,1.459328964986118,1.459328964986118,2.3151204315530824,0.6303468904238115,1.0,1.0,0.028260974121512846,93
pandas-dev__pandas-46174,2.4987149257399803,2.4987149257399803,3.594688162879839,0.695113125956986,1.0,1.0,25.63685483097409,62
pandas-dev__pandas-46235,1.3102196401739692,1.3102196401739692,2.6953992631532055,0.486094827614226,1.0,1.0,2.158066269750707,61
pandas-dev__pandas-46288,0.998723323876564,0.998723323876564,6.272238910857896,0.15922915853024514,1.0,1.0,5.847637959732674,50
pandas-dev__pandas-46330,1.0540293788349027,1.0,5.007620839533454,0.19969563032914595,0.0,0.9999810449298346,0.4549952970969025,299
pandas-dev__pandas-46349,1.992452032019357,1.0,398.2104616220933,0.0025112348779751863,0.0,0.9998799368088468,1.8097746798652223,41
pandas-dev__pandas-47234,1.0125948559969702,1.0,259.88098132386807,0.0038479152837805515,0.0,0.9999874857650578,4.0552619933034295,58
pandas-dev__pandas-47781,1.0065344406152321,1.0065344406152321,1.6839755539808996,0.5977132139690483,1.0,1.0,1.087661165962927,45
pandas-dev__pandas-48152,48.43520883018826,48.43520883018826,47.160639295397324,1.027026129285642,1.0,1.0,0.5082912121503614,79
pandas-dev__pandas-48338,1.1835721076705534,1.0,2.073107621095284,0.4823676252136252,0.0,0.9999219368580701,0.48555972711532375,125
pandas-dev__pandas-48472,2.280717483135397,2.280717483135397,3.100807571523182,0.7355237081077755,1.0,1.0,0.13141683005262167,14
pandas-dev__pandas-48502,0.9929245217222276,0.9929245217222276,1.744416443897978,0.5692015373940712,1.0,1.0,0.036486322514247146,67
pandas-dev__pandas-48504,1.8812829142013483,1.0,1.9237451266684433,0.5198193805079614,0.0,0.9999165507649513,0.8515866411075694,95
pandas-dev__pandas-48609,1.0062066878640952,1.0062066878640952,2.0233630552232444,0.49729418814216564,1.0,1.0,0.45081171006662774,66
pandas-dev__pandas-48611,1.2859802042200201,1.2859802042200201,2.38412838428886,0.5393921790011336,1.0,1.0,0.05103423203132115,76
pandas-dev__pandas-48622,1.1393594068583703,1.1393594068583703,1.6063424596330942,0.7092879852771944,1.0,1.0,0.1398680669721216,67
pandas-dev__pandas-48723,826.7287479586295,826.7287479586295,827.1556572239683,0.9994838827956861,1.0,1.0,0.5098981203581207,31
pandas-dev__pandas-48752,2.2833374951195817,2.2833374951195817,2.616945592517796,0.8725200484289604,1.0,1.0,0.41298541116761045,103
pandas-dev__pandas-48976,1.9889284005931203,1.9889284005931203,5.904288042404059,0.3368616819350305,1.0,1.0,0.6041002033022232,52
pandas-dev__pandas-49177,3.711371180920839,3.711371180920839,3.1954768532007973,1.1614451774868244,1.0,1.0,0.008502214228967204,51
pandas-dev__pandas-49577,1.418436201886533,1.418436201886533,5.534763760036318,0.2562776413563179,1.0,1.0,0.25764792877598663,50
pandas-dev__pandas-49596,0.9909768842908695,0.9909768842908695,47.70136011983883,0.020774604367700737,1.0,1.0,1.479805134302005,28
pandas-dev__pandas-49772,1.000420129830397,1.000420129830397,2.514744392960728,0.3978217955792139,1.0,1.0,0.374693541158922,119
pandas-dev__pandas-49825,2.5871417458126698,2.5871417458126698,2.821328882832803,0.9169940312718899,1.0,1.0,0.18725919467397034,43
pandas-dev__pandas-49839,4.781796616447608,4.781796616447608,4.909674429715911,0.9739539117921303,1.0,1.0,0.00030051389336586,43
pandas-dev__pandas-49851,1.3036408728809172,1.3036408728809172,3.46496885115834,0.376234514329071,1.0,1.0,0.2174844179872889,81
pandas-dev__pandas-50078,1.8883934894671075,1.8883934894671075,1.962287395560152,0.962342974703789,1.0,1.0,0.9411002710286993,65
pandas-dev__pandas-50089,0.9928599744731597,0.9928599744731597,1.0242897123855728,0.9693155778757035,1.0,1.0,0.0007865978066110983,13
pandas-dev__pandas-50168,1.2902333348175912,1.2902333348175912,2.644056732922567,0.48797490566378726,1.0,1.0,0.4606820012861863,46
pandas-dev__pandas-50306,0.9717427747320484,0.9717427747320484,1.4352148607764663,0.6770712882713082,1.0,1.0,0.031515940970275554,46
pandas-dev__pandas-50310,2.0158291388209766,1.0,1.8442704547026838,0.5422198232640509,0.0,0.9993996243521176,0.06826261872891337,106
pandas-dev__pandas-50524,12.917846709732558,12.917846709732558,16.815092009009835,0.7682293205895596,1.0,1.0,0.37649615726899355,33
pandas-dev__pandas-50620,8.064800143492782,1.0,6.048428638585297,0.16533219779111025,0.0,0.9999945507353782,0.08478820536867715,45
pandas-dev__pandas-50623,1.9570093660005696,1.9570093660005696,1.9939113285728662,0.9814926762070664,1.0,1.0,0.013585720524424687,47
pandas-dev__pandas-51054,1.1380871641932013,1.1380871641932013,2.096067584202681,0.5429630097667466,1.0,1.0,0.0009999258558964356,86
pandas-dev__pandas-51339,0.8586276777702158,0.8586276777702158,2.58340638255549,0.33236260604143375,1.0,1.0,0.015310497730737551,25
pandas-dev__pandas-51344,2.776744879748638,2.776744879748638,1.3887434076365663,1.9994657504615936,1.0,1.0,0.2667545837315265,31
pandas-dev__pandas-51439,1.0369059534760225,1.0,1.2384017263391647,0.8074924144010173,0.0,0.9997188670341476,0.0014186974372714758,31
pandas-dev__pandas-51518,13.838906702582694,13.838906702582694,14.952013130999147,0.9255547451260117,1.0,1.0,0.6874762028292752,13
pandas-dev__pandas-51549,1.792141760769333,1.792141760769333,21.097890504089197,0.08494412085520966,1.0,1.0,0.4164670986123383,131
pandas-dev__pandas-51574,0.9975431171958162,0.9975431171958162,2.5112420595926364,0.3972309691872689,1.0,1.0,1.001984813194722,104
pandas-dev__pandas-51592,0.9576791270880083,0.9576791270880083,2.0607833089868395,0.46471607320948277,1.0,1.0,25.0346306169716,58
pandas-dev__pandas-51630,2.1940508025487597,2.1940508025487597,3.1031804933630576,0.707032931935895,1.0,1.0,0.14930356842000037,57
pandas-dev__pandas-51722,1.0062474106423427,1.0062474106423427,6.077652125385701,0.16556515408957928,1.0,1.0,38.18446460348787,339
pandas-dev__pandas-51738,477.0933761577128,477.0933761577128,311.1216746859217,1.5334623556502134,1.0,1.0,0.1933647911262233,111
pandas-dev__pandas-51784,0.970381748995296,1.0,1.1018854316184379,0.9075353673849834,0.0,0.9999949795416322,10.18456363461446,15
pandas-dev__pandas-52054,0.9931846427642276,0.9931846427642276,1.447575281873009,0.6861022395181768,1.0,1.0,0.008885440632002427,26
pandas-dev__pandas-52057,1.003639822881831,1.003639822881831,1.169411724055679,0.8582433391389918,1.0,1.0,0.01344356277177576,38
pandas-dev__pandas-52109,26.663191056811126,26.663191056811126,32.40861585561368,0.8227192168774046,1.0,1.0,0.004474707569810562,65
pandas-dev__pandas-52111,10.933221551689172,10.933221551689172,11.455223356978628,0.9544311106800508,1.0,1.0,0.024908749238587914,24
pandas-dev__pandas-52120,2.161993422296201,1.0,2.1376567637355586,0.46780194882760245,0.0,0.9796502288972774,0.02749389109085314,45
pandas-dev__pandas-52145,1.2873070528096457,1.2873070528096457,1.357997393251268,0.9479451574848918,1.0,1.0,0.0010398363064741715,188
pandas-dev__pandas-52256,1.4440408424688187,1.4440408424688187,1.2826351566375753,1.1258391250200626,1.0,1.0,0.18908781724632717,13
pandas-dev__pandas-52341,0.9682858013680219,0.9682858013680219,1.5857074849385586,0.6106333044177691,1.0,1.0,0.0010015579425962642,368
pandas-dev__pandas-52381,0.982681188480893,0.982681188480893,1.533777294325897,0.6406935297035978,1.0,1.0,0.000843751871259883,271
pandas-dev__pandas-52430,3.8176806876768206,3.8176806876768206,447.20836904079664,0.008536693299960476,1.0,1.0,0.1712174959438853,65
pandas-dev__pandas-52469,2.0651173365872677,1.0,2.0803019260873254,0.48069945398782593,0.0,0.9996689704982495,0.39303970561595636,132
pandas-dev__pandas-52525,4.961171832694214,1.0,3.871506628985797,0.2582973751131006,0.0,0.9996409729632696,2.2115665242820977,46
pandas-dev__pandas-52541,3.911491047067125,1.0,3.846215434073178,0.25999583672331916,0.0,0.9999796880077998,0.3525019149261061,69
pandas-dev__pandas-52548,49.345889691637495,49.345889691637495,36.23060280858983,1.3619947190041837,1.0,1.0,2.789756433200091,81
pandas-dev__pandas-52672,1.030923168615459,1.030923168615459,1.1594410541002984,0.889155308904801,1.0,1.0,7.924131389777176,311
pandas-dev__pandas-52685,1.0170926270929719,1.0170926270929719,15.836530030647312,0.06422446237431209,1.0,1.0,26.633290337670285,112
pandas-dev__pandas-52836,4.947330438882037,4.947330438882037,4.738796202894456,1.0440057405001315,1.0,1.0,3.0669514121953396,130
pandas-dev__pandas-52928,0.9721002604704155,0.9721002604704155,1.228601691304725,0.7912249082435208,1.0,1.0,0.2111666026338935,42
pandas-dev__pandas-53013,2.568792865455802,1.0,1.9535889431859805,0.5118784089600575,0.0,0.9999569438763428,0.0002745829812483862,183
pandas-dev__pandas-53088,1.498643197666968,1.0,2.5062583284285105,0.399001167859271,0.0,0.9956663580180452,3.161215788498521,33
pandas-dev__pandas-53150,1.9473739843956819,1.9473739843956819,2.4216974034413297,0.8041359674534007,1.0,1.0,0.15387614864390342,43
pandas-dev__pandas-53152,1.5269083206854326,1.5269083206854326,1.5443629588512182,0.9886978394128481,1.0,1.0,0.2359240078702569,27
pandas-dev__pandas-53231,2.3572230109576244,2.3572230109576244,5.5585840602057655,0.42406896890039397,1.0,1.0,1.6292541267292109,84
pandas-dev__pandas-53368,1.352575366471058,1.352575366471058,1.3850710728410536,0.9765386000710127,1.0,1.0,4.802324357837206,82
pandas-dev__pandas-53585,13.504242125105563,1.0,8.207265134533245,0.12184326735008921,0.0,0.9993949838662365,0.1610644776839763,41
pandas-dev__pandas-53655,27.31349215121481,1.0,28.302743880545304,0.03533226333886936,0.0,0.9999484589217607,0.6950435233209282,46
pandas-dev__pandas-53731,1.0079491222496575,1.0079491222496575,2.570401285659862,0.3921368728972221,1.0,1.0,13.017864132416435,691
pandas-dev__pandas-53806,1.3982911444853994,1.3982911444853994,2.244157142076445,0.6230807630483517,1.0,1.0,0.6076139345997944,49
pandas-dev__pandas-53955,0.9957534539677453,0.9957534539677453,1.3406938068189918,0.7427150397079315,1.0,1.0,0.7434434431314003,64
pandas-dev__pandas-54224,3.2876782330033305,3.2876782330033305,4.2391726043652165,0.7755471503136955,1.0,1.0,0.14220794213470073,108
pandas-dev__pandas-54299,0.9902556685481281,0.9902556685481281,2.405821167674311,0.41160817846880976,1.0,1.0,0.6037440146238078,83
pandas-dev__pandas-54508,1.0440306720811026,1.0440306720811026,3.9675688041148014,0.2631411636764381,1.0,1.0,0.4009071723499801,52
pandas-dev__pandas-54509,1.0894108251968029,1.0894108251968029,1.4067216870835022,0.7744323807614235,1.0,1.0,0.9932878079009242,27
pandas-dev__pandas-54835,1.0579074842997642,1.0579074842997642,1.6288775601621857,0.6494702304048129,1.0,1.0,1.0735196031676606,225
pandas-dev__pandas-54883,12.050344885194065,12.050344885194065,11.524971324426089,1.0455856718406316,1.0,1.0,0.25048555256449617,79
pandas-dev__pandas-55084,1.0156903453179347,1.0156903453179347,1.2054737139911458,0.8425653197821574,1.0,1.0,1.2005676726286765,35
pandas-dev__pandas-55131,14.294058420769813,14.294058420769813,14.383228757556545,0.9938003950093692,1.0,1.0,0.9364902882650494,36
pandas-dev__pandas-55515,1.009570898054615,1.009570898054615,1.8190105208093854,0.5550110274268216,1.0,1.0,3.127240144996904,266
pandas-dev__pandas-55736,1.059184961551913,1.0,1.14041985188325,0.8768700390024204,0.0,0.9848684210526316,4.362230968843214,128
pandas-dev__pandas-55839,1.0223296216899511,1.0223296216899511,3.618204318989628,0.28255165589306286,1.0,1.0,1.0827204433258157,154
pandas-dev__pandas-55898,1.2327435278317413,1.0,1.6373079345936015,0.6107586599146431,0.0,0.9999750149910054,0.4478498382936232,449
pandas-dev__pandas-56061,1.385061704721831,1.385061704721831,3.2606443679220622,0.4247815917454686,1.0,1.0,1.0864824470924213,104
pandas-dev__pandas-56062,1.1068444918008136,1.1068444918008136,1.4422324127911113,0.767452237229067,1.0,1.0,0.35061643677181564,50
pandas-dev__pandas-56089,2.8708527409814777,2.8708527409814777,3.8002487409260426,0.7554381138435453,1.0,1.0,0.18395553952548652,37
pandas-dev__pandas-56110,18.1816604451395,18.1816604451395,7.367193431808761,2.467922230280795,1.0,1.0,0.3655579692032188,44
pandas-dev__pandas-56128,78.53203435090786,78.53203435090786,79.81588531040198,0.9839148440877244,1.0,1.0,11.858923097408843,36
pandas-dev__pandas-56345,1.0034538066149463,1.0034538066149463,4.170520512847596,0.2406063712008448,1.0,1.0,0.3414983155578375,53
pandas-dev__pandas-56508,1.0619305647801012,1.0619305647801012,30.822194321668402,0.034453438119866446,1.0,1.0,0.1998847964677261,63
pandas-dev__pandas-56806,1.2794767019141549,1.2794767019141549,3.7275148888880736,0.3432519359556001,1.0,1.0,0.005144250906538218,41
pandas-dev__pandas-56841,0.9939315045653053,0.9939315045653053,2.6275426203565315,0.37827417027033367,1.0,1.0,1.2672984160156922,68
pandas-dev__pandas-56902,1.1240712076413053,1.1240712076413053,2.0534838404627034,0.5473971528249391,1.0,1.0,0.22343112915870733,153
pandas-dev__pandas-56919,3.388913298563808,3.388913298563808,1.6413150547738382,2.0647548980355737,1.0,1.0,0.6654678434459492,42
pandas-dev__pandas-56990,32.83787702588579,1.0,14.811331463529319,0.06751587475186481,0.0,0.9999781761836692,0.16670849154703318,88
pandas-dev__pandas-56997,0.9205999316990677,0.9205999316990677,1.7311636740328327,0.531780989578232,1.0,1.0,0.12336069792741909,73
pandas-dev__pandas-57034,4.1098325546007235,1.0,4.30623035618794,0.23222166890422533,0.0,0.9999454684262188,2.358997586215846,38
pandas-dev__pandas-57252,1.1398596118767186,1.1398596118767186,1.0885757476061182,1.0471109744851275,1.0,1.0,1.280832645846531,85
pandas-dev__pandas-57459,1.0059563056127048,1.0,1.9726884781780465,0.5069224112484243,0.0,0.999915076714035,0.1276647761662025,21
pandas-dev__pandas-57534,0.9938575076792698,1.0,2.3185028672982924,0.4313128157418589,0.0,0.9994747548059936,0.41842473636497746,40
pandas-dev__pandas-57560,1.0727625167903574,1.0727625167903574,1.0315295144937604,1.0399726830083313,1.0,1.0,0.23219780399580486,16
pandas-dev__pandas-57812,1.0437958303050474,1.0,1.1957221354152423,0.8363147008671264,0.0,0.9999749616077986,0.22992057080613448,73
pandas-dev__pandas-57855,1.5921187637253285,1.0,2.318366413854339,0.431338201771771,0.0,0.9941510102800425,0.014350507598021067,13
pandas-dev__pandas-58027,21.664832456818175,21.664832456818175,6.637601325768831,3.263955063512156,1.0,1.0,4.566563118598424,31
pandas-dev__pandas-58992,1.0009360944616592,1.0009360944616592,7.165491195645987,0.13968841313626404,1.0,1.0,16.339169697812757,44
pandas-dev__pandas-59608,1.2500267460978312,1.2500267460978312,1.2219114261358512,1.023009294586017,1.0,1.0,0.5176746343495324,29
pandas-dev__pandas-59647,1.6871961530854178,1.6871961530854178,1.979709206383935,0.8522444345082322,1.0,1.0,0.00031600187986623494,30
pandas-dev__pandas-60121,8.085383371681816,8.085383371681816,6.405500253547332,1.262256350267752,1.0,1.0,2.1821433006087316,36
pandas-dev__pandas-61014,1.0085621967254699,1.0085621967254699,66.24378949712099,0.015225007572510671,1.0,1.0,0.6346237566089258,44
pydata__xarray-4740,2.162334433626833,2.162334433626833,3.744392720801072,0.5774860157201206,1.0,1.0,3.3452539805788546,129
pydata__xarray-5661,0.9940749610249645,0.9940749610249645,87.09589684912115,0.011413568227525466,1.0,1.0,5.302360461093485,71
pydata__xarray-7374,1.0816295259064317,1.0816295259064317,1.3915837188922442,0.7772651484938697,1.0,1.0,0.14300532702938654,946
pydata__xarray-7382,2.610404604592805,2.610404604592805,94.91377485555796,0.02750290575383163,1.0,1.0,0.7996442696568556,93
pydata__xarray-7472,1.007407170373428,1.007407170373428,7.026015239826734,0.14338243456447033,1.0,1.0,0.6361822714563459,30
pydata__xarray-7735,1.0828330948709617,1.0828330948709617,1.1856530066305244,0.9132799299756648,1.0,1.0,1.5727884239994454,13
pydata__xarray-7796,1.1283139043912185,1.1283139043912185,1.2453725358497887,0.9060051285146621,1.0,1.0,0.010027270878199488,114
pydata__xarray-7824,1.0719856851900116,1.0719856851900116,3.5021668035582265,0.3060921267658829,1.0,1.0,0.03943548644194379,471
pydata__xarray-9001,0.9738593494335905,0.9738593494335905,2.4291055264715564,0.4009127387924511,1.0,1.0,0.12858126579085366,16
pydata__xarray-9429,1.0159923357321279,1.0,26.880961237637745,0.03720105063057925,0.0,0.9990928333837314,0.11066915751434862,90
pydata__xarray-9808,0.9897618529853505,0.9897618529853505,1.345998536820214,0.7353364999367408,1.0,1.0,171.6097254906781,108
scikit-learn__scikit-learn-10610,1.0001853502674645,1.0001853502674645,1.3215974041661933,0.756800328991634,1.0,1.0,254.7204474513807,160
scikit-learn__scikit-learn-13290,1.4560359188014909,1.4560359188014909,2.2513247983918245,0.6467462712806132,1.0,1.0,2.0496437286306173,77
scikit-learn__scikit-learn-13310,1.0206869209366551,1.0206869209366551,3.0995508019236326,0.3293015621177107,1.0,1.0,14.12379887981806,52
scikit-learn__scikit-learn-15049,14.705840916217662,14.705840916217662,34.58869375063134,0.4251632346176484,1.0,1.0,3.036515387694817,157
scikit-learn__scikit-learn-15257,1.1281306171314975,1.1281306171314975,2.6412707415473062,0.42711661450905153,1.0,1.0,0.03918748127296567,63
scikit-learn__scikit-learn-15615,1.1913721683240033,1.1913721683240033,1.2501848359097847,0.9529568221462371,1.0,1.0,16.935795623599553,34
scikit-learn__scikit-learn-15834,0.9498510467001601,0.9498510467001601,1.3953326755619873,0.680734468084893,1.0,1.0,18.43728908638004,41
scikit-learn__scikit-learn-17235,1.1606943407833104,1.1606943407833104,4.448389758546894,0.2609246050333641,1.0,1.0,0.46204576526535673,207
scikit-learn__scikit-learn-17737,1.1183142145620373,1.1183142145620373,1.0511310849514255,1.0639150821171999,1.0,1.0,0.7280290239676833,91
scikit-learn__scikit-learn-17878,1.0598411674696264,1.0598411674696264,1.1549393813483193,0.9176595625584507,1.0,1.0,12.258536173515022,69
scikit-learn__scikit-learn-19606,1.0762830955046938,1.0762830955046938,2.5113342500106723,0.4285702293512383,1.0,1.0,0.8422851022914983,31
scikit-learn__scikit-learn-21837,4.592333029299829,4.592333029299829,20.586329569061963,0.22307682454483718,1.0,1.0,1.2372590065782425,45
scikit-learn__scikit-learn-22106,0.7480865555509438,0.7480865555509438,1.5389993817619572,0.4860863262300213,1.0,1.0,12.520871808577795,49
scikit-learn__scikit-learn-22206,1.1056440398182248,1.1056440398182248,2.163198411046674,0.5111154086338542,1.0,1.0,5.3555166078964245,78
scikit-learn__scikit-learn-22235,33.38335819262046,33.38335819262046,26.335872698222026,1.2676002263207409,1.0,1.0,5.663769303960725,32
scikit-learn__scikit-learn-23149,1.9992878493129211,1.9992878493129211,1.4220417845302273,1.4059276394423161,1.0,1.0,4.105935288919136,130
scikit-learn__scikit-learn-24856,1.0175437695341,1.0175437695341,1.6683245755576293,0.6099195470965182,1.0,1.0,66.81389799766657,249
scikit-learn__scikit-learn-25186,1.2659946874284391,1.2659946874284391,3.51721178089608,0.3599426950360952,1.0,1.0,3.541136106511112,133
scikit-learn__scikit-learn-25490,1.0255729477618238,1.0255729477618238,1.0692023092567566,0.9591944750612621,1.0,1.0,1.0562749929027633,253
scikit-learn__scikit-learn-25713,6.5437404334016005,6.5437404334016005,56.55411042444924,0.11570760081432803,1.0,1.0,118.2731523620508,128
scikit-learn__scikit-learn-27344,2.580936581318606,2.580936581318606,2.5862863435542764,0.9979314888125194,1.0,1.0,0.3032493945537135,91
scikit-learn__scikit-learn-28064,1.343151917080114,1.343151917080114,1.3545832428530638,0.9915610016340726,1.0,1.0,1.9678725135163404,72
scikit-learn__scikit-learn-29060,1.0712132015706917,1.0712132015706917,1.4531284340057276,0.7371772353375265,1.0,1.0,17.335615901625715,22
scikit-learn__scikit-learn-29330,0.9673218695105651,0.9673218695105651,36.158907157988956,0.026751966404406247,1.0,1.0,107.81557751567259,109
scikit-learn__scikit-learn-29835,1.0930224299803852,1.0930224299803852,1.0866524701387772,1.0058620028175103,1.0,1.0,0.4440739129157737,110
scikit-learn__scikit-learn-9843,1.7257959864634878,1.7257959864634878,2.463075511388265,0.7006671043920923,1.0,1.0,0.38974618970765734,62
