instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-42998,1.026095364883155,1.026095364883155,1.5443454675457864,0.6644208737270332,1.0,1.0,0.06553911968134343,245
pandas-dev__pandas-43010,1.990353870647741,1.990353870647741,1.8589196749678296,1.0707046127112436,1.0,1.0,0.016051587706897408,18
pandas-dev__pandas-43052,1.4858315597800866,1.4858315597800866,1.7068052359922092,0.8705337483431934,1.0,1.0,0.029640354218427093,97
pandas-dev__pandas-43059,1.0251208148041089,1.0251208148041089,1.3285289461348022,0.7716209855920539,1.0,1.0,0.7248197553073987,58
pandas-dev__pandas-43073,0.9978386914381705,0.9978386914381705,1.0674079929295455,0.9348240766865169,1.0,1.0,0.24232039395952598,49
pandas-dev__pandas-43160,1.0186130396058362,1.0186130396058362,1.438005441059407,0.7083513111434431,1.0,1.0,0.0811166516749654,130
pandas-dev__pandas-43171,0.9598626298090541,0.9598626298090541,1.316063937778785,0.7293434629240603,1.0,1.0,0.01066296500887256,135
pandas-dev__pandas-43237,1.1444428978553642,1.1444428978553642,1.4749592028711407,0.775914951157702,1.0,1.0,0.004292520027491264,36
pandas-dev__pandas-43243,1.3187224909108284,1.3187224909108284,1.1206486900707915,1.1767492369330521,1.0,1.0,1.7643279640749097,51
pandas-dev__pandas-43274,1.2909382013328543,1.0,2.2591997897581235,0.4426346020982336,0.0,0.9996679840203923,0.09190265839919448,40
pandas-dev__pandas-43277,1.087441192907021,1.0,1.0804842804662995,0.9255109195743548,0.0,0.9996641341610303,0.5229044199548661,48
pandas-dev__pandas-43281,1.090009242701457,1.090009242701457,1.1739199330368826,0.9285209425498449,1.0,1.0,0.18529989467468114,28
pandas-dev__pandas-43285,2.906095241863616,2.906095241863616,2.752457683198772,1.0558183181535035,1.0,1.0,0.1390743079315871,14
pandas-dev__pandas-43308,1.1340940748319297,1.1340940748319297,1.1642996571685973,0.9740568657298044,1.0,1.0,0.0035699905484216287,54
pandas-dev__pandas-43332,1.0181484590790166,1.0181484590790166,2.9525933130787427,0.34483193285341684,1.0,1.0,7.765672488092678,13
pandas-dev__pandas-43335,1.0510388753821098,1.0,2.069197889774185,0.4832790546239788,0.0,0.999971053423801,0.04452774886868428,64
pandas-dev__pandas-43352,0.2509432689117803,1.0,1.5808278310646413,0.6325799561148473,0.0,0.9999385069487148,0.13645729131647386,69
pandas-dev__pandas-43353,1.0964490080821037,1.0964490080821037,1.1633958502680937,0.9424556635898583,1.0,1.0,0.22402511999942362,89
pandas-dev__pandas-43354,1.0539931087892698,1.0539931087892698,1.22203354861534,0.8624911402665882,1.0,1.0,0.205434662590269,70
pandas-dev__pandas-43370,1.0079595501165206,1.0079595501165206,4.178849333917799,0.2412050470294242,1.0,1.0,3.33444366605836,84
pandas-dev__pandas-43510,8.119409467903775,1.0,1.1231461800238032,0.8903560531887369,0.0,0.999901766470007,1.449847957994789,145
pandas-dev__pandas-43518,1.142555356782656,1.142555356782656,1.9635015235183142,0.5818968526876211,1.0,1.0,0.14564405002258718,347
pandas-dev__pandas-43524,1.009977910679505,1.009977910679505,1.1132044060193276,0.9072708527008558,1.0,1.0,0.42641264577861876,61
pandas-dev__pandas-43558,1.2283460472112069,1.2283460472112069,1.7902017140708202,0.6861495202225092,1.0,1.0,0.001300078288419172,93
pandas-dev__pandas-43578,1.0506978727504472,1.0506978727504472,1.2284037242813017,0.8553359550950366,1.0,1.0,0.3775177573726978,22
pandas-dev__pandas-43589,78.13359913372035,1.0,74.91403695974208,0.013348633187894924,0.0,0.9994760479041916,1.0630565099185332,32
pandas-dev__pandas-43634,0.9791618161877441,0.9791618161877441,4.490537682528449,0.2180500165932058,1.0,1.0,0.03444086896523368,88
pandas-dev__pandas-43675,0.9932061528367495,0.9932061528367495,2.5469370048147613,0.3899610202212227,1.0,1.0,0.05840532987646293,19
pandas-dev__pandas-43683,1.0230468254350944,1.0230468254350944,2.7583543598314733,0.37089028165967747,1.0,1.0,0.5680810890393332,12
pandas-dev__pandas-43694,1.092293576817073,1.092293576817073,1.2308532992878536,0.8874279148043488,1.0,1.0,0.014111702816560864,67
pandas-dev__pandas-43696,1.0342877580548993,1.0342877580548993,4.060548652178762,0.2547162579864504,1.0,1.0,0.05773887740576174,18
pandas-dev__pandas-43725,1.472226362211576,1.0,1.5338998552926326,0.6519330427925643,0.0,0.9999827175002592,0.017391739239683374,28
pandas-dev__pandas-43760,1.049149606477418,1.049149606477418,1.4623712643146742,0.7174304036732365,1.0,1.0,0.4395031422097236,112
pandas-dev__pandas-43823,1.004831508739906,1.004831508739906,3.97897958711405,0.2525349745432369,1.0,1.0,0.9693023667088709,17
pandas-dev__pandas-44192,1.0199370122228926,1.0199370122228926,48.95559506710476,0.020833921246893993,1.0,1.0,109.62596015038434,31
pandas-dev__pandas-44566,707.7665800321429,1.0,295.44233392676637,0.0033847552810352425,0.0,0.9998966682904507,12.010470656189137,24
pandas-dev__pandas-44594,10.760389714109944,10.760389714109944,16.430689412131343,0.6548958138156503,1.0,1.0,0.02218794780399185,52
pandas-dev__pandas-44610,4.749752260482541,4.749752260482541,5.102358275584535,0.9308935209843533,1.0,1.0,47.468271503341384,48
pandas-dev__pandas-44666,0.9657814346337652,0.9657814346337652,2.1530813633192984,0.44855779771595256,1.0,1.0,0.9272376151406206,134
pandas-dev__pandas-44758,1.0366396996479526,1.0366396996479526,3.2864560388225175,0.3154278308920765,1.0,1.0,0.2669391327906633,82
pandas-dev__pandas-44827,306.2430957228874,306.2430957228874,353.30895998986614,0.8667855344842409,1.0,1.0,1.6474956575024406,26
pandas-dev__pandas-44832,2094.804210073972,2094.804210073972,2.543208271543256,823.6856703846809,1.0,1.0,0.06071548980544321,35
pandas-dev__pandas-44857,1.1741770603849626,1.1741770603849626,1.3077061456505081,0.8978906035505992,1.0,1.0,0.09659158859867603,85
pandas-dev__pandas-44908,0.8981538639192844,0.8981538639192844,2.5527088317690603,0.3518434428327857,1.0,1.0,0.9197201852477156,56
pandas-dev__pandas-44943,2.684634340009275,2.684634340009275,2.9710195980482816,0.9036070787863067,1.0,1.0,2.17331085272599,56
pandas-dev__pandas-45242,1.0120519241962307,1.0120519241962307,1.9477071742659773,0.5196119506915292,1.0,1.0,0.020455402260879055,300
pandas-dev__pandas-45247,1.0,1.0,2.5875380465481816,0.38646774733767353,0.0,0.0,5.134301587799564,11
pandas-dev__pandas-45387,1.0079125288875348,1.0079125288875348,6.303040746448554,0.15990893434338702,1.0,1.0,0.3865914214809891,66
pandas-dev__pandas-45571,1.1766031308652116,1.1766031308652116,1.1774100418226017,0.9993146729442354,1.0,1.0,0.3644394213205669,24
pandas-dev__pandas-45708,1.0360831605291536,1.0360831605291536,2.140351104117475,0.4840715892528104,1.0,1.0,0.32933336434070953,52
pandas-dev__pandas-45854,7.0717455313357585,7.0717455313357585,34.31696013355428,0.2060714440851997,1.0,1.0,1.2846255619917064,69
pandas-dev__pandas-45931,0.9485345905905418,0.9485345905905418,2.6947732445470702,0.3519905032862862,1.0,1.0,1.666993842754746,114
pandas-dev__pandas-46040,1.0242638996668643,1.0242638996668643,4.559932884977542,0.22462258228432433,1.0,1.0,2.0377688672044316,163
pandas-dev__pandas-46107,1.03832866917102,1.03832866917102,1.120687461967301,0.9265104718386828,1.0,1.0,0.011152333763893693,94
pandas-dev__pandas-46109,0.8483325502664704,0.8483325502664704,2.3151204315530824,0.3664312831006257,1.0,1.0,0.028260974121512846,93
pandas-dev__pandas-46174,5.67917111820593,5.67917111820593,3.594688162879839,1.579878660088316,1.0,1.0,25.63685483097409,62
pandas-dev__pandas-46235,1.025033063922086,1.025033063922086,2.6953992631532055,0.38028988058821156,1.0,1.0,2.158066269750707,61
pandas-dev__pandas-46288,1.0004968192636774,1.0,6.272238910857896,0.15943270245476399,0.0,0.9997030034565343,5.847637959732674,50
pandas-dev__pandas-46330,0.9456954654135855,0.9456954654135855,5.007620839533454,0.188851252065181,1.0,1.0,0.4549952970969025,299
pandas-dev__pandas-46349,1.0,1.0,398.2104616220933,0.0025112348779751863,0.0,0.0,1.8097746798652223,9
pandas-dev__pandas-47234,1.0356919606771178,1.0356919606771178,259.88098132386807,0.003985254924778127,1.0,1.0,4.0552619933034295,58
pandas-dev__pandas-47781,0.975217661208468,0.975217661208468,1.6839755539808996,0.5791162816485455,1.0,1.0,1.087661165962927,45
pandas-dev__pandas-48152,45.47918253319713,1.0,47.160639295397324,0.021204123076796283,0.0,0.9999274213358941,0.5082912121503614,79
pandas-dev__pandas-48338,1.062914907931402,1.062914907931402,2.073107621095284,0.5127157399430294,1.0,1.0,0.48555972711532375,125
pandas-dev__pandas-48472,3.4799538889964636,1.0,3.100807571523182,0.32249663254942934,0.0,0.9978922951678915,0.13141683005262167,14
pandas-dev__pandas-48502,1.2808265195663342,1.2808265195663342,1.744416443897978,0.7342435483491941,1.0,1.0,0.036486322514247146,67
pandas-dev__pandas-48504,0.9987576288110585,0.9987576288110585,1.9237451266684433,0.5191735718861649,1.0,1.0,0.8515866411075694,95
pandas-dev__pandas-48609,1.0561923860797626,1.0561923860797626,2.0233630552232444,0.5219984536898788,1.0,1.0,0.45081171006662774,66
pandas-dev__pandas-48611,1.056581660989616,1.056581660989616,2.38412838428886,0.4431731394803951,1.0,1.0,0.05103423203132115,76
pandas-dev__pandas-48622,1.1519897996994932,1.1519897996994932,1.6063424596330942,0.7171508122636688,1.0,1.0,0.1398680669721216,67
pandas-dev__pandas-48723,840.4487667034175,840.4487667034175,827.1556572239683,1.0160708681169666,1.0,1.0,0.5098981203581207,31
pandas-dev__pandas-48752,1.0,1.0,2.616945592517796,0.38212487216361557,0.0,0.0,0.41298541116761045,52
pandas-dev__pandas-48976,0.9788816632964755,0.9788816632964755,5.904288042404059,0.165791651129863,1.0,1.0,0.6041002033022232,52
pandas-dev__pandas-49177,3.9058581102370646,3.9058581102370646,3.1954768532007973,1.22230837201174,1.0,1.0,0.008502214228967204,51
pandas-dev__pandas-49577,5.720205668872597,5.720205668872597,5.534763760036318,1.0335049365928244,1.0,1.0,0.25764792877598663,50
pandas-dev__pandas-49596,0.9755133086618971,0.9755133086618971,47.70136011983883,0.020450429635782745,1.0,1.0,1.479805134302005,28
pandas-dev__pandas-49772,1.0194289116712056,1.0194289116712056,2.514744392960728,0.40538072757008264,1.0,1.0,0.374693541158922,119
pandas-dev__pandas-49825,1.007007735806801,1.007007735806801,2.821328882832803,0.35692674538379154,1.0,1.0,0.18725919467397034,43
pandas-dev__pandas-49839,6.762546958066385,6.762546958066385,4.909674429715911,1.3773921376814566,1.0,1.0,0.00030051389336586,43
pandas-dev__pandas-49851,3.223428853779876,3.223428853779876,3.46496885115834,0.9302908603932422,1.0,1.0,0.2174844179872889,81
pandas-dev__pandas-50078,1.0133470898960346,1.0133470898960346,1.962287395560152,0.5164111496556628,1.0,1.0,0.9411002710286993,65
pandas-dev__pandas-50089,1.7526424365431472,1.7526424365431472,1.0242897123855728,1.7110807766107887,1.0,1.0,0.0007865978066110983,13
pandas-dev__pandas-50168,1.0272821921753914,1.0272821921753914,2.644056732922567,0.3885250189166331,1.0,1.0,0.4606820012861863,46
pandas-dev__pandas-50306,0.8002618393223427,1.0,1.4352148607764663,0.6967597865165565,0.0,0.9999688737753776,0.031515940970275554,46
pandas-dev__pandas-50310,0.4752040512997642,1.0,1.8442704547026838,0.5422198232640509,0.0,0.9996144376573232,0.06826261872891337,106
pandas-dev__pandas-50524,16.152865261620594,16.152865261620594,16.815092009009835,0.9606171202016375,1.0,1.0,0.37649615726899355,33
pandas-dev__pandas-50620,1.067131144592731,1.0,6.048428638585297,0.16533219779111025,0.0,0.9999945507353782,0.08478820536867715,45
pandas-dev__pandas-50623,1.9948659583660107,1.9948659583660107,1.9939113285728662,1.000478772440612,1.0,1.0,0.013585720524424687,47
pandas-dev__pandas-51054,1.064425345448858,1.064425345448858,2.096067584202681,0.5078201454337898,1.0,1.0,0.0009999258558964356,86
pandas-dev__pandas-51339,0.9610604913651402,0.9610604913651402,2.58340638255549,0.3720128965596442,1.0,1.0,0.015310497730737551,25
pandas-dev__pandas-51344,0.9265020832377925,0.9265020832377925,1.3887434076365663,0.6671513817045299,1.0,1.0,0.2667545837315265,31
pandas-dev__pandas-51439,1.0458122645199366,1.0458122645199366,1.2384017263391647,0.844485470487399,1.0,1.0,0.0014186974372714758,31
pandas-dev__pandas-51518,0.9889653802361831,0.9889653802361831,14.952013130999147,0.06614262384413094,1.0,1.0,0.6874762028292752,13
pandas-dev__pandas-51549,1.0322291930907117,1.0322291930907117,21.097890504089197,0.04892570624018761,1.0,1.0,0.4164670986123383,131
pandas-dev__pandas-51574,1.035085063578655,1.0,2.5112420595926364,0.3982093228249833,0.0,0.9995247695132139,1.001984813194722,104
pandas-dev__pandas-51592,1.0354453981354244,1.0354453981354244,2.0607833089868395,0.5024523411170723,1.0,1.0,25.0346306169716,58
pandas-dev__pandas-51630,1.0258026252633399,1.0258026252633399,3.1031804933630576,0.33056492442424157,1.0,1.0,0.14930356842000037,57
pandas-dev__pandas-51722,0.9994083376295232,1.0,6.077652125385701,0.16453722249470437,0.0,0.9997868692055065,38.18446460348787,339
pandas-dev__pandas-51738,1.0225929038684654,1.0225929038684654,311.1216746859217,0.0032867941614828865,1.0,1.0,0.1933647911262233,111
pandas-dev__pandas-51784,0.9796113316877004,0.9796113316877004,1.1018854316184379,0.88903192979769,1.0,1.0,10.18456363461446,15
pandas-dev__pandas-52054,1.0467025576047553,1.0467025576047553,1.447575281873009,0.7230729694765395,1.0,1.0,0.008885440632002427,26
pandas-dev__pandas-52057,1.1592487711558854,1.1592487711558854,1.169411724055679,0.9913093458097487,1.0,1.0,0.01344356277177576,38
pandas-dev__pandas-52109,1.128385927794141,1.128385927794141,32.40861585561368,0.03481746745437408,1.0,1.0,0.004474707569810562,65
pandas-dev__pandas-52111,1.0031699882902148,1.0031699882902148,11.455223356978628,0.08757314956055172,1.0,1.0,0.024908749238587914,24
pandas-dev__pandas-52120,0.9994885615721018,0.9994885615721018,2.1376567637355586,0.4675626969343263,1.0,1.0,0.02749389109085314,45
pandas-dev__pandas-52145,1.10751675698684,1.10751675698684,1.357997393251268,0.8155514601800993,1.0,1.0,0.0010398363064741715,188
pandas-dev__pandas-52256,1.0448448182494434,1.0448448182494434,1.2826351566375753,0.8146079677002628,1.0,1.0,0.18908781724632717,13
pandas-dev__pandas-52341,1.251011171193527,1.251011171193527,1.5857074849385586,0.7889293473581604,1.0,1.0,0.0010015579425962642,368
pandas-dev__pandas-52381,1.1365897298709242,1.1365897298709242,1.533777294325897,0.7410396112106101,1.0,1.0,0.000843751871259883,271
pandas-dev__pandas-52430,0.9786416133837649,0.9786416133837649,447.20836904079664,0.002188334747587177,1.0,1.0,0.1712174959438853,65
pandas-dev__pandas-52469,1.0,1.0,2.0803019260873254,0.48069945398782593,0.0,0.0,0.39303970561595636,89
pandas-dev__pandas-52525,5.6787866555555135,1.0,3.871506628985797,0.2582973751131006,0.0,0.999980054053515,2.2115665242820977,46
pandas-dev__pandas-52541,0.9755902540621225,0.9755902540621225,3.846215434073178,0.253649404403997,1.0,1.0,0.3525019149261061,69
pandas-dev__pandas-52548,48.379644849517454,48.379644849517454,36.23060280858983,1.3353254182689789,1.0,1.0,2.789756433200091,81
pandas-dev__pandas-52672,0.9773865326263095,0.9773865326263095,1.1594410541002984,0.8429807873111244,1.0,1.0,7.924131389777176,311
pandas-dev__pandas-52685,1.0088777010025711,1.0088777010025711,15.836530030647312,0.06370572966743104,1.0,1.0,26.633290337670285,112
pandas-dev__pandas-52836,254.50823385250513,1.0,4.738796202894456,0.2110240569934618,0.0,0.9950429155000688,3.0669514121953396,130
pandas-dev__pandas-52928,1.8641250048426166,1.8641250048426166,1.228601691304725,1.5172736762741972,1.0,1.0,0.2111666026338935,42
pandas-dev__pandas-53013,1.0773240862708078,1.0773240862708078,1.9535889431859805,0.5514589392146488,1.0,1.0,0.0002745829812483862,183
pandas-dev__pandas-53088,0.988202019491104,0.988202019491104,2.5062583284285105,0.39429375985784054,1.0,1.0,3.161215788498521,33
pandas-dev__pandas-53150,1.0347538756169088,1.0347538756169088,2.4216974034413297,0.42728454601573335,1.0,1.0,0.15387614864390342,43
pandas-dev__pandas-53152,1.009816585308292,1.009816585308292,1.5443629588512182,0.6538725754335943,1.0,1.0,0.2359240078702569,27
pandas-dev__pandas-53231,1.026436678063036,1.026436678063036,5.5585840602057655,0.1846579393143224,1.0,1.0,1.6292541267292109,84
pandas-dev__pandas-53368,1.0,1.0,1.3850710728410536,0.7219846111931304,0.0,0.0,4.802324357837206,39
pandas-dev__pandas-53585,12.914179046656077,12.914179046656077,8.207265134533245,1.5735057701886366,1.0,1.0,0.1610644776839763,41
pandas-dev__pandas-53655,7.067505082536262,7.067505082536262,28.302743880545304,0.24971095072496885,1.0,1.0,0.6950435233209282,46
pandas-dev__pandas-53731,1.0,1.0,2.570401285659862,0.38904431209980683,0.0,0.0,13.017864132416435,459
pandas-dev__pandas-53806,0.9727541331256246,0.9727541331256246,2.244157142076445,0.43346079242274776,1.0,1.0,0.6076139345997944,49
pandas-dev__pandas-53955,0.97687671612965,0.97687671612965,1.3406938068189918,0.7286352119783746,1.0,1.0,0.7434434431314003,64
pandas-dev__pandas-54224,0.965400669411539,0.965400669411539,4.2391726043652165,0.2277332771063471,1.0,1.0,0.14220794213470073,108
pandas-dev__pandas-54299,0.9955582457807207,0.9955582457807207,2.405821167674311,0.4138122397281587,1.0,1.0,0.6037440146238078,83
pandas-dev__pandas-54508,1.0102409460277308,1.0102409460277308,3.9675688041148014,0.25462468224369567,1.0,1.0,0.4009071723499801,52
pandas-dev__pandas-54509,1.0085872997716472,1.0085872997716472,1.4067216870835022,0.716977145538084,1.0,1.0,0.9932878079009242,27
pandas-dev__pandas-54835,0.9969103538434648,0.9969103538434648,1.6288775601621857,0.6120228912381871,1.0,1.0,1.0735196031676606,225
pandas-dev__pandas-54883,1.0,1.0,11.524971324426089,0.08676811176793077,0.0,0.0,0.25048555256449617,29
pandas-dev__pandas-55084,0.4051974822088402,0.4051974822088402,1.2054737139911458,0.3361313295395642,1.0,1.0,1.2005676726286765,35
pandas-dev__pandas-55131,1.0,1.0,14.383228757556545,0.06952541858688217,0.0,0.0,0.9364902882650494,13
pandas-dev__pandas-55515,1.0075898429099561,1.0075898429099561,1.8190105208093854,0.5539219434869568,1.0,1.0,3.127240144996904,266
pandas-dev__pandas-55736,1.0,1.0,1.14041985188325,0.8768700390024204,0.0,0.0,4.362230968843214,52
pandas-dev__pandas-55839,0.9986877805604799,0.9986877805604799,3.618204318989628,0.2760175193310698,1.0,1.0,1.0827204433258157,154
pandas-dev__pandas-55898,1.1434597477089683,1.0,1.6373079345936015,0.6107586599146431,0.0,0.9999500299820108,0.4478498382936232,449
pandas-dev__pandas-56061,9.8722583414766,1.0,3.2606443679220622,0.3066878466838989,0.0,0.9999500948198423,1.0864824470924213,104
pandas-dev__pandas-56062,1.0119418801433613,1.0119418801433613,1.4422324127911113,0.7016496586600623,1.0,1.0,0.35061643677181564,50
pandas-dev__pandas-56089,1.0202851558709887,1.0202851558709887,3.8002487409260426,0.26847851954616164,1.0,1.0,0.18395553952548652,37
pandas-dev__pandas-56110,0.9645390294433166,0.9645390294433166,7.367193431808761,0.13092353802993703,1.0,1.0,0.3655579692032188,44
pandas-dev__pandas-56128,1.0553139416915702,1.0553139416915702,79.81588531040198,0.013221853489283251,1.0,1.0,11.858923097408843,36
pandas-dev__pandas-56345,1.0304511092690154,1.0304511092690154,4.170520512847596,0.24707973647285386,1.0,1.0,0.3414983155578375,53
pandas-dev__pandas-56508,0.9889651333243218,0.9889651333243218,30.822194321668402,0.032086136470467534,1.0,1.0,0.1998847964677261,63
pandas-dev__pandas-56806,0.6268241646054159,1.0,3.7275148888880736,0.2682752530328061,0.0,0.9953610058592822,0.005144250906538218,41
pandas-dev__pandas-56841,0.9792479936637016,0.9792479936637016,2.6275426203565315,0.3726858647609025,1.0,1.0,1.2672984160156922,68
pandas-dev__pandas-56902,0.9915131005713097,0.9915131005713097,2.0534838404627034,0.48284436479806725,1.0,1.0,0.22343112915870733,153
pandas-dev__pandas-56919,1.760282489319541,1.760282489319541,1.6413150547738382,1.0724829972159706,1.0,1.0,0.6654678434459492,42
pandas-dev__pandas-56990,1.005988640450071,1.005988640450071,14.811331463529319,0.06792020305042576,1.0,1.0,0.16670849154703318,88
pandas-dev__pandas-56997,0.9813394331391092,0.9813394331391092,1.7311636740328327,0.5668669276389272,1.0,1.0,0.12336069792741909,73
pandas-dev__pandas-57034,0.9914251967128345,0.9914251967128345,4.30623035618794,0.2302304137743543,1.0,1.0,2.358997586215846,38
pandas-dev__pandas-57252,1.1922207576997215,1.1922207576997215,1.0885757476061182,1.095211573766482,1.0,1.0,1.280832645846531,85
pandas-dev__pandas-57459,1.0017876488035173,1.0017876488035173,1.9726884781780465,0.5078286104903686,1.0,1.0,0.1276647761662025,21
pandas-dev__pandas-57534,1.0273701653903873,1.0,2.3185028672982924,0.4313128157418589,0.0,0.9994843047186118,0.41842473636497746,40
pandas-dev__pandas-57560,0.5004036562521954,1.0,1.0315295144937604,0.969434210024292,0.0,0.9997278313891581,0.23219780399580486,16
pandas-dev__pandas-57812,1.0,1.0,1.1957221354152423,0.8363147008671264,0.0,0.0,0.22992057080613448,36
pandas-dev__pandas-57855,3.5488126108775693,1.0,2.318366413854339,0.431338201771771,0.0,0.9937965260545906,0.014350507598021067,13
pandas-dev__pandas-58027,8.70882681645378,1.0,6.637601325768831,0.15065683383510087,0.0,0.9978431462530403,4.566563118598424,31
pandas-dev__pandas-58992,1.0065306595626553,1.0065306595626553,7.165491195645987,0.14046917818756932,1.0,1.0,16.339169697812757,44
pandas-dev__pandas-59608,1.0031160823671856,1.0031160823671856,1.2219114261358512,0.8209400950929973,1.0,1.0,0.5176746343495324,29
pandas-dev__pandas-59647,1.176726739371769,1.176726739371769,1.979709206383935,0.5943937299362948,1.0,1.0,0.00031600187986623494,30
pandas-dev__pandas-60121,6.094450010882958,6.094450010882958,6.405500253547332,0.9514401326434861,1.0,1.0,2.1821433006087316,36
pandas-dev__pandas-61014,0.9804215492034367,0.9804215492034367,66.24378949712099,0.014800203258994516,1.0,1.0,0.6346237566089258,44
pydata__xarray-4740,2.2621281586357207,2.2621281586357207,3.744392720801072,0.6041375270465121,1.0,1.0,3.3452539805788546,129
pydata__xarray-5661,0.994978925498096,0.994978925498096,87.09589684912115,0.011423947183433085,1.0,1.0,5.302360461093485,71
pydata__xarray-7374,3.8194104820412487,1.0,1.3915837188922442,0.7186057054447573,0.0,0.9993912337662337,0.14300532702938654,946
pydata__xarray-7382,0.9993094588857959,0.9993094588857959,94.91377485555796,0.010528603044253258,1.0,1.0,0.7996442696568556,93
pydata__xarray-7472,1.014892048850319,1.014892048850319,7.026015239826734,0.14444774373636954,1.0,1.0,0.6361822714563459,30
pydata__xarray-7735,1.0053335335007296,1.0053335335007296,1.1856530066305244,0.8479154760107767,1.0,1.0,1.5727884239994454,13
pydata__xarray-7796,1.2920455747367163,1.2920455747367163,1.2453725358497887,1.0374771705199681,1.0,1.0,0.010027270878199488,114
pydata__xarray-7824,1.1490613891348997,1.1490613891348997,3.5021668035582265,0.3281001316006551,1.0,1.0,0.03943548644194379,471
pydata__xarray-9001,2.2911290849688615,2.2911290849688615,2.4291055264715564,0.9431986630473336,1.0,1.0,0.12858126579085366,16
pydata__xarray-9429,0.9846918856115242,0.9846918856115242,26.880961237637745,0.03663157269215486,1.0,1.0,0.11066915751434862,90
pydata__xarray-9808,1.0464895645871073,1.0464895645871073,1.345998536820214,0.7774819481299983,1.0,1.0,171.6097254906781,108
scikit-learn__scikit-learn-10610,1.0,1.0,1.3215974041661933,0.7566600818430846,0.0,0.0,254.7204474513807,37
scikit-learn__scikit-learn-13290,1.2824675407513302,1.2824675407513302,2.2513247983918245,0.569650164057815,1.0,1.0,2.0496437286306173,77
scikit-learn__scikit-learn-13310,1.0116060010369268,1.0116060010369268,3.0995508019236326,0.32637180858887915,1.0,1.0,14.12379887981806,52
scikit-learn__scikit-learn-15049,14.58081420024831,14.58081420024831,34.58869375063134,0.4215485645502924,1.0,1.0,3.036515387694817,157
scikit-learn__scikit-learn-15257,0.9944844146760785,0.9944844146760785,2.6412707415473062,0.37651740847039816,1.0,1.0,0.03918748127296567,63
scikit-learn__scikit-learn-15615,1.0043577794832008,1.0043577794832008,1.2501848359097847,0.8033674306666098,1.0,1.0,16.935795623599553,34
scikit-learn__scikit-learn-15834,0.981416804072172,1.0,1.3953326755619873,0.7166749675644468,0.0,0.9941176470588236,18.43728908638004,41
scikit-learn__scikit-learn-17235,1.0736603265590083,1.0736603265590083,4.448389758546894,0.24135931985189377,1.0,1.0,0.46204576526535673,207
scikit-learn__scikit-learn-17737,1.113426632044335,1.113426632044335,1.0511310849514255,1.0592652505332274,1.0,1.0,0.7280290239676833,91
scikit-learn__scikit-learn-17878,1.0007838720117805,1.0007838720117805,1.1549393813483193,0.8665250212902327,1.0,1.0,12.258536173515022,69
scikit-learn__scikit-learn-19606,0.03824689226420731,1.0,2.5113342500106723,0.398194704665757,0.0,0.9729241877256317,0.8422851022914983,31
scikit-learn__scikit-learn-21837,13.8796218965634,13.8796218965634,20.586329569061963,0.6742154714856164,1.0,1.0,1.2372590065782425,45
scikit-learn__scikit-learn-22106,0.986188571222912,1.0,1.5389993817619572,0.649772840620071,0.0,0.9863813229571985,12.520871808577795,49
scikit-learn__scikit-learn-22206,2.2399496260602105,2.2399496260602105,2.163198411046674,1.035480432410451,1.0,1.0,5.3555166078964245,78
scikit-learn__scikit-learn-22235,50.5201444502269,1.0,26.335872698222026,0.03797102193873801,0.0,0.9661016949152542,5.663769303960725,32
scikit-learn__scikit-learn-23149,1.024851172035071,1.024851172035071,1.4220417845302273,0.7206899144483517,1.0,1.0,4.105935288919136,130
scikit-learn__scikit-learn-24856,0.9827609451309606,0.9827609451309606,1.6683245755576293,0.5890705918555912,1.0,1.0,66.81389799766657,249
scikit-learn__scikit-learn-25186,1.455099470108625,1.455099470108625,3.51721178089608,0.4137082327575707,1.0,1.0,3.541136106511112,133
scikit-learn__scikit-learn-25490,1.0032177298603724,1.0032177298603724,1.0692023092567566,0.9382861607900448,1.0,1.0,1.0562749929027633,253
scikit-learn__scikit-learn-25713,1.0157653752864297,1.0157653752864297,56.55411042444924,0.017960946917260644,1.0,1.0,118.2731523620508,128
scikit-learn__scikit-learn-27344,2.7041715779044107,2.7041715779044107,2.5862863435542764,1.045580890392874,1.0,1.0,0.3032493945537135,91
scikit-learn__scikit-learn-28064,1.4374581152484887,1.4374581152484887,1.3545832428530638,1.0611810849076144,1.0,1.0,1.9678725135163404,72
scikit-learn__scikit-learn-29060,0.9987906269503396,0.9987906269503396,1.4531284340057276,0.6873381619799773,1.0,1.0,17.335615901625715,22
scikit-learn__scikit-learn-29330,7.7392108336766885,7.7392108336766885,36.158907157988956,0.21403331687713315,1.0,1.0,107.81557751567259,109
scikit-learn__scikit-learn-29835,1.470150039580861,1.470150039580861,1.0866524701387772,1.3529164843228187,1.0,1.0,0.4440739129157737,110
scikit-learn__scikit-learn-9843,2.2589083817137,2.2589083817137,2.463075511388265,0.9171088629923936,1.0,1.0,0.38974618970765734,62
scikit-learn__scikit-learn-9858,0.5303445990107754,0.5303445990107754,1.8068026580235759,0.29352657671585913,1.0,1.0,36.010298185011685,26
scipy__scipy-10064,1.2153915310517178,1.2153915310517178,3.311503753236242,0.36702103383212203,1.0,1.0,2.7712379837443586,41
