instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-42998,1.0638739097659842,1.0,1.5443454675457864,0.6475235114259512,0.0,0.9999942015876053,0.06553911968134343,245
pandas-dev__pandas-43010,3.136805279758783,1.0,1.8589196749678296,0.5379468588481673,0.0,0.9965437788018433,0.016051587706897408,18
pandas-dev__pandas-43052,1.0387914430000358,1.0387914430000358,1.7068052359922092,0.6086174456783641,1.0,1.0,0.029640354218427093,97
pandas-dev__pandas-43059,1.1691705485715111,1.0,1.3285289461348022,0.7527122407903732,0.0,0.9903069466882067,0.7248197553073987,58
pandas-dev__pandas-43073,1.000650159164492,1.000650159164492,1.0674079929295455,0.9374579971226993,1.0,1.0,0.24232039395952598,49
pandas-dev__pandas-43160,2.805020743207316,2.805020743207316,1.438005441059407,1.9506329135589375,1.0,1.0,0.0811166516749654,130
pandas-dev__pandas-43171,1.0721015049914975,1.0,1.316063937778785,0.7598415026003762,0.0,0.9999942061901065,0.01066296500887256,135
pandas-dev__pandas-43237,1.4719961313789685,1.0,1.4749592028711407,0.6779848541257345,0.0,0.9986569854710247,0.004292520027491264,36
pandas-dev__pandas-43243,184.81750675030548,1.0,1.1206486900707915,0.8923403104471839,0.0,0.994980918237539,1.7643279640749097,51
pandas-dev__pandas-43274,1.009224939519403,1.0,2.2591997897581235,0.4426346020982336,0.0,0.9988540093607086,0.09190265839919448,40
pandas-dev__pandas-43277,0.9923207670441738,0.9923207670441738,1.0804842804662995,0.9184037056197825,1.0,1.0,0.5229044199548661,48
pandas-dev__pandas-43281,1.9056552473966881,1.9056552473966881,1.1739199330368826,1.6233264243727734,1.0,1.0,0.18529989467468114,28
pandas-dev__pandas-43285,1.0180079161635625,1.0,2.752457683198772,0.3633116709129017,0.0,0.9966216216216216,0.1390743079315871,14
pandas-dev__pandas-43308,1.2744568806471093,1.2744568806471093,1.1642996571685973,1.094612433148351,1.0,1.0,0.0035699905484216287,54
pandas-dev__pandas-43332,1.0109391599783917,1.0109391599783917,2.9525933130787427,0.34239024910757526,1.0,1.0,7.765672488092678,13
pandas-dev__pandas-43335,1.0106120267387486,1.0,2.069197889774185,0.4832790546239788,0.0,0.9991489706597504,0.04452774886868428,64
pandas-dev__pandas-43352,1.0184326094002818,1.0,1.5808278310646413,0.6325799561148473,0.0,0.9936047226663387,0.13645729131647386,69
pandas-dev__pandas-43353,1.0229578629339657,1.0,1.1633958502680937,0.8595526619504096,0.0,0.9999710540941089,0.22402511999942362,89
pandas-dev__pandas-43354,1.4142571442251597,1.4142571442251597,1.22203354861534,1.1572981329584806,1.0,1.0,0.205434662590269,70
pandas-dev__pandas-43370,13.780252106959841,13.780252106959841,4.178849333917799,3.2976187954688556,1.0,1.0,3.33444366605836,84
pandas-dev__pandas-43510,0.9836917390208947,0.9836917390208947,1.1231461800238032,0.8758358943090089,1.0,1.0,1.449847957994789,145
pandas-dev__pandas-43518,1.499639516280724,1.0,1.9635015235183142,0.5092942317702626,0.0,0.9995030711359447,0.14564405002258718,347
pandas-dev__pandas-43524,1.0295611990719389,1.0,1.1132044060193276,0.8983076195106596,0.0,0.9999856909824572,0.42641264577861876,61
pandas-dev__pandas-43558,1.1908724806813051,1.0,1.7902017140708202,0.5585962699846013,0.0,0.9816108863552777,0.001300078288419172,93
pandas-dev__pandas-43578,0.9694860909759784,0.9694860909759784,1.2284037242813017,0.7892243175534106,1.0,1.0,0.3775177573726978,22
pandas-dev__pandas-43589,3382.567306933016,1.0,74.91403695974208,0.013348633187894924,0.0,0.9997754491017964,1.0630565099185332,32
pandas-dev__pandas-43634,1.0585409413046842,1.0585409413046842,4.490537682528449,0.23572699220924043,1.0,1.0,0.03444086896523368,88
pandas-dev__pandas-43675,1.228094938293839,1.0,2.5469370048147613,0.3926284780933284,0.0,0.7704521919226787,0.05840532987646293,19
pandas-dev__pandas-43683,3.5907536258936994,3.5907536258936994,2.7583543598314733,1.3017738685732472,1.0,1.0,0.5680810890393332,12
pandas-dev__pandas-43694,1.0607793363309856,1.0,1.2308532992878536,0.8124445054325966,0.0,0.999994238170965,0.014111702816560864,67
pandas-dev__pandas-43696,5.1715990850118985,5.1715990850118985,4.060548652178762,1.2736207660600203,1.0,1.0,0.05773887740576174,18
pandas-dev__pandas-43725,1.0547372458339972,1.0547372458339972,1.5338998552926326,0.6876180620232066,1.0,1.0,0.017391739239683374,28
pandas-dev__pandas-43760,0.9362603605224995,1.0,1.4623712643146742,0.6838208766832136,0.0,0.9999020720404155,0.4395031422097236,112
pandas-dev__pandas-43823,4.965778741415115,4.965778741415115,3.97897958711405,1.248003070308986,1.0,1.0,0.9693023667088709,17
pandas-dev__pandas-44192,1.010240589121579,1.010240589121579,48.95559506710476,0.020635855569456667,1.0,1.0,109.62596015038434,31
pandas-dev__pandas-44566,296.5633302459538,296.5633302459538,295.44233392676637,1.0037942982113908,1.0,1.0,12.010470656189137,24
pandas-dev__pandas-44594,3.7323908736907963,3.7323908736907963,16.430689412131343,0.22715972410354515,1.0,1.0,0.02218794780399185,52
pandas-dev__pandas-44610,0.9946705718463511,0.9946705718463511,5.102358275584535,0.19494330231688795,1.0,1.0,47.468271503341384,48
pandas-dev__pandas-44666,2.84207064020795,2.84207064020795,2.1530813633192984,1.320001505111015,1.0,1.0,0.9272376151406206,134
pandas-dev__pandas-44758,1.013046030775891,1.013046030775891,3.2864560388225175,0.3082487697412951,1.0,1.0,0.2669391327906633,82
pandas-dev__pandas-44827,352.7676031370776,1.0,353.30895998986614,0.002830383922413637,0.0,0.9993664011585808,1.6474956575024406,26
pandas-dev__pandas-44832,0.9997667773378442,0.9997667773378442,2.543208271543256,0.39311242752885955,1.0,1.0,0.06071548980544321,35
pandas-dev__pandas-44857,1.0065296643442891,1.0065296643442891,1.3077061456505081,0.7696910102411416,1.0,1.0,0.09659158859867603,85
pandas-dev__pandas-44908,2.5810348834797177,2.5810348834797177,2.5527088317690603,1.011096467939521,1.0,1.0,0.9197201852477156,56
pandas-dev__pandas-44943,2.442935461823408,2.442935461823408,2.9710195980482816,0.8222549132386127,1.0,1.0,2.17331085272599,56
pandas-dev__pandas-45242,1.0486131849389904,1.0,1.9477071742659773,0.513424201138893,0.0,0.9998315011896016,0.020455402260879055,300
pandas-dev__pandas-45247,1.0320256006932145,1.0320256006932145,2.5875380465481816,0.398844609094716,1.0,1.0,5.134301587799564,29
pandas-dev__pandas-45387,6.242709318678364,6.242709318678364,6.303040746448554,0.9904282027997069,1.0,1.0,0.3865914214809891,66
pandas-dev__pandas-45571,1.1954041288537995,1.1954041288537995,1.1774100418226017,1.0152827701412699,1.0,1.0,0.3644394213205669,24
pandas-dev__pandas-45708,1.0,1.0,2.140351104117475,0.46721306521918854,0.0,0.0,0.32933336434070953,12
pandas-dev__pandas-45854,100.69254856503032,100.69254856503032,34.31696013355428,2.9341919614428673,1.0,1.0,1.2846255619917064,69
pandas-dev__pandas-45931,1.0006388887431632,1.0006388887431632,2.6947732445470702,0.37132582148348725,1.0,1.0,1.666993842754746,114
pandas-dev__pandas-46040,4.468248430007489,1.0,4.559932884977542,0.2193014733384448,0.0,0.9993525412754937,2.0377688672044316,163
pandas-dev__pandas-46107,1.122508551188406,1.122508551188406,1.120687461967301,1.0016249751004693,1.0,1.0,0.011152333763893693,94
pandas-dev__pandas-46109,1.6076686378647502,1.0,2.3151204315530824,0.43194297211102617,0.0,0.9998891128374721,0.028260974121512846,93
pandas-dev__pandas-46174,48.4500290348907,48.4500290348907,3.594688162879839,13.478228663950524,1.0,1.0,25.63685483097409,62
pandas-dev__pandas-46235,0.9834724639813275,0.9834724639813275,2.6953992631532055,0.36487079202908695,1.0,1.0,2.158066269750707,61
pandas-dev__pandas-46288,10560.184656623273,10560.184656623273,6.272238910857896,1683.6387782267823,1.0,1.0,5.847637959732674,50
pandas-dev__pandas-46330,3.5499841841633484,1.0,5.007620839533454,0.19969563032914595,0.0,0.9999241797193386,0.4549952970969025,299
pandas-dev__pandas-46349,2.0015650980876005,2.0015650980876005,398.2104616220933,0.005026400084855407,1.0,1.0,1.8097746798652223,41
pandas-dev__pandas-47234,1.0013789166858271,1.0,259.88098132386807,0.0038479152837805515,0.0,0.99721558272535,4.0552619933034295,58
pandas-dev__pandas-47781,1.0102181679247881,1.0102181679247881,1.6839755539808996,0.5999007322503249,1.0,1.0,1.087661165962927,45
pandas-dev__pandas-48152,51.13316606672334,1.0,47.160639295397324,0.021204123076796283,0.0,0.9998827575425981,0.5082912121503614,79
pandas-dev__pandas-48338,1.0866934506359838,1.0,2.073107621095284,0.4823676252136252,0.0,0.9999107849806514,0.48555972711532375,125
pandas-dev__pandas-48472,3.624524238190807,1.0,3.100807571523182,0.32249663254942934,0.0,0.999821569961303,0.13141683005262167,14
pandas-dev__pandas-48502,1.5105364908362608,1.5105364908362608,1.744416443897978,0.8659265372785058,1.0,1.0,0.036486322514247146,67
pandas-dev__pandas-48504,0.9910871915119445,0.9910871915119445,1.9237451266684433,0.5151863299211143,1.0,1.0,0.8515866411075694,95
pandas-dev__pandas-48609,0.6728777798968496,1.0,2.0233630552232444,0.4942266774213027,0.0,0.9989905600727684,0.45081171006662774,66
pandas-dev__pandas-48611,0.997716093737559,0.997716093737559,2.38412838428886,0.4184825365581807,1.0,1.0,0.05103423203132115,76
pandas-dev__pandas-48622,1.1623738295669384,1.1623738295669384,1.6063424596330942,0.7236152058337778,1.0,1.0,0.1398680669721216,67
pandas-dev__pandas-48723,1.0,1.0,827.1556572239683,0.0012089622929692793,0.0,0.0,0.5098981203581207,9
pandas-dev__pandas-48752,1.6595364421216798,1.0,2.616945592517796,0.38212487216361557,0.0,0.9882105263157894,0.41298541116761045,103
pandas-dev__pandas-48976,348.56699403344294,348.56699403344294,5.904288042404059,59.036244764833036,1.0,1.0,0.6041002033022232,52
pandas-dev__pandas-49177,1.106714134958412,1.106714134958412,3.1954768532007973,0.34633770976931194,1.0,1.0,0.008502214228967204,51
pandas-dev__pandas-49577,1.7312215574554881,1.7312215574554881,5.534763760036318,0.3127905060656334,1.0,1.0,0.25764792877598663,50
pandas-dev__pandas-49596,67.41396321292713,67.41396321292713,47.70136011983883,1.4132503359142141,1.0,1.0,1.479805134302005,28
pandas-dev__pandas-49772,1.0010653038285715,1.0010653038285715,2.514744392960728,0.3980783520705935,1.0,1.0,0.374693541158922,119
pandas-dev__pandas-49825,2.6269019918186283,1.0,2.821328882832803,0.3544429031598518,0.0,0.9999611544885988,0.18725919467397034,43
pandas-dev__pandas-49839,7.706578467213146,7.706578467213146,4.909674429715911,1.5696719971020712,1.0,1.0,0.00030051389336586,43
pandas-dev__pandas-49851,1.3117424772440383,1.3117424772440383,3.46496885115834,0.3785726607053112,1.0,1.0,0.2174844179872889,81
pandas-dev__pandas-50078,1.9174615850072485,1.0,1.962287395560152,0.5096093478776799,0.0,0.999967799066173,0.9411002710286993,65
pandas-dev__pandas-50089,1.19018228544815,1.19018228544815,1.0242897123855728,1.1619586441771568,1.0,1.0,0.0007865978066110983,13
pandas-dev__pandas-50168,2.6675249777788848,2.6675249777788848,2.644056732922567,1.0088758476942277,1.0,1.0,0.4606820012861863,46
pandas-dev__pandas-50306,0.8842792574565693,1.0,1.4352148607764663,0.6967597865165565,0.0,0.9990428685928612,0.031515940970275554,46
pandas-dev__pandas-50310,1.0323864519672095,1.0323864519672095,1.8442704547026838,0.5597803995258609,1.0,1.0,0.06826261872891337,106
pandas-dev__pandas-50524,13.882341640457655,13.882341640457655,16.815092009009835,0.8255882057034979,1.0,1.0,0.37649615726899355,33
pandas-dev__pandas-50620,7.649209755177224,1.0,6.048428638585297,0.16533219779111025,0.0,0.9999945507353782,0.08478820536867715,45
pandas-dev__pandas-50623,2.0169167576397133,2.0169167576397133,1.9939113285728662,1.0115378395905466,1.0,1.0,0.013585720524424687,47
pandas-dev__pandas-51054,1.6629192840836222,1.0,2.096067584202681,0.4770838533722127,0.0,0.9999946995998198,0.0009999258558964356,86
pandas-dev__pandas-51339,0.9218862660465249,0.9218862660465249,2.58340638255549,0.35684910909548834,1.0,1.0,0.015310497730737551,25
pandas-dev__pandas-51344,1.284612025771174,1.284612025771174,1.3887434076365663,0.9250175509076882,1.0,1.0,0.2667545837315265,31
pandas-dev__pandas-51439,1.0975114150054652,1.0975114150054652,1.2384017263391647,0.88623214233544,1.0,1.0,0.0014186974372714758,31
pandas-dev__pandas-51518,15.914541981917663,15.914541981917663,14.952013130999147,1.0643745322108473,1.0,1.0,0.6874762028292752,13
pandas-dev__pandas-51549,1.6067850401257204,1.6067850401257204,21.097890504089197,0.07615856380590719,1.0,1.0,0.4164670986123383,131
pandas-dev__pandas-51574,1.0310888492202612,1.0,2.5112420595926364,0.3982093228249833,0.0,0.9999699854429398,1.001984813194722,104
pandas-dev__pandas-51592,1.0578735539518962,1.0,2.0607833089868395,0.4852523774038322,0.0,0.9820914038738594,25.0346306169716,58
pandas-dev__pandas-51630,1.018396748362874,1.018396748362874,3.1031804933630576,0.32817838038779085,1.0,1.0,0.14930356842000037,57
pandas-dev__pandas-51722,10.091321583011828,1.0,6.077652125385701,0.16453722249470437,0.0,0.999128101295254,38.18446460348787,339
pandas-dev__pandas-51738,491.41818950270425,491.41818950270425,311.1216746859217,1.5795048352024734,1.0,1.0,0.1933647911262233,111
pandas-dev__pandas-51784,1.008601119733958,1.0,1.1018854316184379,0.9075353673849834,0.0,0.9979566734442855,10.18456363461446,15
pandas-dev__pandas-52054,1.011936485520691,1.011936485520691,1.447575281873009,0.6990562067427349,1.0,1.0,0.008885440632002427,26
pandas-dev__pandas-52057,1.049285044924052,1.0,1.169411724055679,0.8551308144336572,0.0,0.9942502647904373,0.01344356277177576,38
pandas-dev__pandas-52109,29.288228265023704,29.288228265023704,32.40861585561368,0.9037173446563754,1.0,1.0,0.004474707569810562,65
pandas-dev__pandas-52111,22.73736754529151,22.73736754529151,11.455223356978628,1.984890808038212,1.0,1.0,0.024908749238587914,24
pandas-dev__pandas-52120,1.015985614627762,1.015985614627762,2.1376567637355586,0.4752800505036765,1.0,1.0,0.02749389109085314,45
pandas-dev__pandas-52145,1.4036380138091276,1.4036380138091276,1.357997393251268,1.0336087689009392,1.0,1.0,0.0010398363064741715,188
pandas-dev__pandas-52256,26.93016656416113,1.0,1.2826351566375753,0.7796449324073553,0.0,0.9996486931384752,0.18908781724632717,13
pandas-dev__pandas-52341,1.175928277349153,1.175928277349153,1.5857074849385586,0.7415795715908579,1.0,1.0,0.0010015579425962642,368
pandas-dev__pandas-52381,0.9268338604259274,0.9268338604259274,1.533777294325897,0.6042819018476054,1.0,1.0,0.000843751871259883,271
pandas-dev__pandas-52430,3.741485153313888,3.741485153313888,447.20836904079664,0.008366312914355524,1.0,1.0,0.1712174959438853,65
pandas-dev__pandas-52469,1.0,1.0,2.0803019260873254,0.48069945398782593,0.0,0.0,0.39303970561595636,89
pandas-dev__pandas-52525,0.9916839496554744,0.9916839496554744,3.871506628985797,0.25614936113780123,1.0,1.0,2.2115665242820977,46
pandas-dev__pandas-52541,2.141115104741097,1.0,3.846215434073178,0.25999583672331916,0.0,0.9999796880077998,0.3525019149261061,69
pandas-dev__pandas-52548,37.02130060175798,37.02130060175798,36.23060280858983,1.0218240308433588,1.0,1.0,2.789756433200091,81
pandas-dev__pandas-52672,16.78026827531523,1.0,1.1594410541002984,0.8624845536248316,0.0,0.9869588921600698,7.924131389777176,311
pandas-dev__pandas-52685,1.0079943730436716,1.0079943730436716,15.836530030647312,0.06364995179455168,1.0,1.0,26.633290337670285,112
pandas-dev__pandas-52836,206.90509095885338,1.0,4.738796202894456,0.2110240569934618,0.0,0.9998967274062515,3.0669514121953396,130
pandas-dev__pandas-52928,1.7684687425274968,1.7684687425274968,1.228601691304725,1.439415845707859,1.0,1.0,0.2111666026338935,42
pandas-dev__pandas-53013,2.126758910652023,1.0,1.9535889431859805,0.5118784089600575,0.0,0.999892359690857,0.0002745829812483862,183
pandas-dev__pandas-53088,6.3792048465526445,1.0,2.5062583284285105,0.399001167859271,0.0,0.9999946165938113,3.161215788498521,33
pandas-dev__pandas-53150,2.443541961590594,2.443541961590594,2.4216974034413297,1.0090203499901442,1.0,1.0,0.15387614864390342,43
pandas-dev__pandas-53152,1.3202196748690591,1.3202196748690591,1.5443629588512182,0.8548635975127964,1.0,1.0,0.2359240078702569,27
pandas-dev__pandas-53231,4.008198480828179,1.0,5.5585840602057655,0.17990192991036325,0.0,0.9999767755121,1.6292541267292109,84
pandas-dev__pandas-53368,1.0083479094137728,1.0083479094137728,1.3850710728410536,0.7280116733255086,1.0,1.0,4.802324357837206,82
pandas-dev__pandas-53585,14.125830561591341,14.125830561591341,8.207265134533245,1.7211373496580347,1.0,1.0,0.1610644776839763,41
pandas-dev__pandas-53655,0.9978462507868625,0.9978462507868625,28.302743880545304,0.0352561665045049,1.0,1.0,0.6950435233209282,46
pandas-dev__pandas-53731,0.9714112336704291,0.9714112336704291,2.570401285659862,0.3779220151693368,1.0,1.0,13.017864132416435,691
pandas-dev__pandas-53806,1.3025195516768866,1.3025195516768866,2.244157142076445,0.5804047886199752,1.0,1.0,0.6076139345997944,49
pandas-dev__pandas-53955,0.9655610105911157,0.9655610105911157,1.3406938068189918,0.7201950256502355,1.0,1.0,0.7434434431314003,64
pandas-dev__pandas-54224,1.0,1.0,4.2391726043652165,0.23589508928470307,0.0,0.0,0.14220794213470073,50
pandas-dev__pandas-54299,1.0561888909055355,1.0,2.405821167674311,0.41565849259140586,0.0,0.9999418691960026,0.6037440146238078,83
pandas-dev__pandas-54508,2.0573559209536083,2.0573559209536083,3.9675688041148014,0.5185432244602554,1.0,1.0,0.4009071723499801,52
pandas-dev__pandas-54509,4.105902917870619,4.105902917870619,1.4067216870835022,2.918774165189148,1.0,1.0,0.9932878079009242,27
pandas-dev__pandas-54835,1.0087871361920333,1.0087871361920333,1.6288775601621857,0.6193142817263622,1.0,1.0,1.0735196031676606,225
pandas-dev__pandas-54883,11.9425676386137,11.9425676386137,11.524971324426089,1.0362340436633066,1.0,1.0,0.25048555256449617,79
pandas-dev__pandas-55084,1.0102768023107986,1.0102768023107986,1.2054737139911458,0.8380745184114559,1.0,1.0,1.2005676726286765,35
pandas-dev__pandas-55131,0.9769274903014555,0.9769274903014555,14.383228757556545,0.06792129269224097,1.0,1.0,0.9364902882650494,36
pandas-dev__pandas-55515,0.9945455830266398,0.9945455830266398,1.8190105208093854,0.5467508690296676,1.0,1.0,3.127240144996904,266
pandas-dev__pandas-55736,0.9990057063063255,1.0,1.14041985188325,0.8768700390024204,0.0,0.9763157894736842,4.362230968843214,128
pandas-dev__pandas-55839,3.211492578388067,3.211492578388067,3.618204318989628,0.8875929315359576,1.0,1.0,1.0827204433258157,154
pandas-dev__pandas-55898,1.4440428621727783,1.0,1.6373079345936015,0.6107586599146431,0.0,0.9999500299820108,0.4478498382936232,449
pandas-dev__pandas-56061,2.8393232869198517,2.8393232869198517,3.2606443679220622,0.8707859449048995,1.0,1.0,1.0864824470924213,104
pandas-dev__pandas-56062,0.9933835881231754,0.9933835881231754,1.4422324127911113,0.6887819045757739,1.0,1.0,0.35061643677181564,50
pandas-dev__pandas-56089,3.5037364311608097,3.5037364311608097,3.8002487409260426,0.9219755521337325,1.0,1.0,0.18395553952548652,37
pandas-dev__pandas-56110,1.0053472238018886,1.0053472238018886,7.367193431808761,0.13646271583710273,1.0,1.0,0.3655579692032188,44
pandas-dev__pandas-56128,75.50418956869775,75.50418956869775,79.81588531040198,0.945979478584543,1.0,1.0,11.858923097408843,36
pandas-dev__pandas-56345,2.9526612230587115,2.9526612230587115,4.170520512847596,0.7079838629165882,1.0,1.0,0.3414983155578375,53
pandas-dev__pandas-56508,15.586516839596559,15.586516839596559,30.822194321668402,0.5056913429631789,1.0,1.0,0.1998847964677261,63
pandas-dev__pandas-56806,1.0131778693733624,1.0131778693733624,3.7275148888880736,0.27181054927337817,1.0,1.0,0.005144250906538218,41
pandas-dev__pandas-56841,1.193220436658805,1.193220436658805,2.6275426203565315,0.4541202975793774,1.0,1.0,1.2672984160156922,68
pandas-dev__pandas-56902,1.5333588997447016,1.5333588997447016,2.0534838404627034,0.7467109648153822,1.0,1.0,0.22343112915870733,153
pandas-dev__pandas-56919,1.0513359117532382,1.0513359117532382,1.6413150547738382,0.6405448537716026,1.0,1.0,0.6654678434459492,42
pandas-dev__pandas-56990,36.761602640218925,36.761602640218925,14.811331463529319,2.4819917595348437,1.0,1.0,0.16670849154703318,88
pandas-dev__pandas-56997,1.071966233389654,1.071966233389654,1.7311636740328327,0.619217148250607,1.0,1.0,0.12336069792741909,73
pandas-dev__pandas-57034,4.306700947749247,1.0,4.30623035618794,0.23222166890422533,0.0,0.9982822554258916,2.358997586215846,38
pandas-dev__pandas-57252,1.0000428261410481,1.0000428261410481,1.0885757476061182,0.918670867268757,1.0,1.0,1.280832645846531,85
pandas-dev__pandas-57459,0.9979297514902322,0.9979297514902322,1.9726884781780465,0.5058729558819693,1.0,1.0,0.1276647761662025,21
pandas-dev__pandas-57534,0.9879729342631417,0.9879729342631417,2.3185028672982924,0.42612538815378215,1.0,1.0,0.41842473636497746,40
pandas-dev__pandas-57560,1.0738391056024894,1.0,1.0315295144937604,0.969434210024292,0.0,0.9999856753362715,0.23219780399580486,16
pandas-dev__pandas-57812,0.9750605926007334,0.9750605926007334,1.1957221354152423,0.8154575078282054,1.0,1.0,0.22992057080613448,73
pandas-dev__pandas-57855,1.084936928700259,1.084936928700259,2.318366413854339,0.46797474386135784,1.0,1.0,0.014350507598021067,13
pandas-dev__pandas-58027,21.752391808507948,1.0,6.637601325768831,0.15065683383510087,0.0,0.9998852737368639,4.566563118598424,31
pandas-dev__pandas-58992,137.953822634844,137.953822634844,7.165491195645987,19.25252838474908,1.0,1.0,16.339169697812757,44
pandas-dev__pandas-59608,1.221082066301101,1.221082066301101,1.2219114261358512,0.9993212602673068,1.0,1.0,0.5176746343495324,29
pandas-dev__pandas-59647,2.155332729892996,2.155332729892996,1.979709206383935,1.0887117779433113,1.0,1.0,0.00031600187986623494,30
pandas-dev__pandas-60121,7.092427447987432,1.0,6.405500253547332,0.1561158317722656,0.0,0.999957668971356,2.1821433006087316,36
pandas-dev__pandas-61014,1.0,1.0,66.24378949712099,0.015095754750616447,0.0,0.0,0.6346237566089258,10
pydata__xarray-4740,11.155279614218951,11.155279614218951,3.744392720801072,2.979195946047134,1.0,1.0,3.3452539805788546,129
pydata__xarray-5661,4373.567516274379,4373.567516274379,87.09589684912115,50.21554027798626,1.0,1.0,5.302360461093485,71
pydata__xarray-7374,3.777598197439625,3.777598197439625,1.3915837188922442,2.714603617557945,1.0,1.0,0.14300532702938654,946
pydata__xarray-7382,0.9949722954306482,0.9949722954306482,94.91377485555796,0.010482907217048535,1.0,1.0,0.7996442696568556,93
pydata__xarray-7472,0.9964837693910028,0.9964837693910028,7.026015239826734,0.14182772672374344,1.0,1.0,0.6361822714563459,30
pydata__xarray-7735,1.0037460288779765,1.0037460288779765,1.1856530066305244,0.8465765474930101,1.0,1.0,1.5727884239994454,13
pydata__xarray-7796,1.1008831466307856,1.1008831466307856,1.2453725358497887,0.8839789821441584,1.0,1.0,0.010027270878199488,114
pydata__xarray-7824,9.30323176775326,9.30323176775326,3.5021668035582265,2.656421663954187,1.0,1.0,0.03943548644194379,471
pydata__xarray-9001,1.0402783056049674,1.0402783056049674,2.4291055264715564,0.42825570740685087,1.0,1.0,0.12858126579085366,16
pydata__xarray-9429,0.9870469502917407,1.0,26.880961237637745,0.03720105063057925,0.0,0.999395222255821,0.11066915751434862,90
pydata__xarray-9808,0.8280175419891488,0.8280175419891488,1.345998536820214,0.6151697192370333,1.0,1.0,171.6097254906781,108
scikit-learn__scikit-learn-10610,2.022233003278874,2.022233003278874,1.3215974041661933,1.5301429897667795,1.0,1.0,254.7204474513807,160
scikit-learn__scikit-learn-13290,2.31954578742814,2.31954578742814,2.2513247983918245,1.0303025974239912,1.0,1.0,2.0496437286306173,77
scikit-learn__scikit-learn-13310,2.956703335687195,2.956703335687195,3.0995508019236326,0.9539134941270251,1.0,1.0,14.12379887981806,52
scikit-learn__scikit-learn-15049,1.0,1.0,34.58869375063134,0.02891118141695499,0.0,0.0,3.036515387694817,98
scikit-learn__scikit-learn-15257,4.124475907100942,4.124475907100942,2.6412707415473062,1.5615498412270854,1.0,1.0,0.03918748127296567,63
scikit-learn__scikit-learn-15615,1.0900725727709235,1.0900725727709235,1.2501848359097847,0.8719291271659488,1.0,1.0,16.935795623599553,34
scikit-learn__scikit-learn-15834,0.990635563820898,0.990635563820898,1.3953326755619873,0.7099637105695296,1.0,1.0,18.43728908638004,41
scikit-learn__scikit-learn-17235,5.411901068186303,1.0,4.448389758546894,0.2248004456171257,0.0,0.9961089494163424,0.46204576526535673,207
scikit-learn__scikit-learn-17737,3.613036224110083,3.613036224110083,1.0511310849514255,3.437284155930987,1.0,1.0,0.7280290239676833,91
scikit-learn__scikit-learn-17878,1.2385386552659774,1.0,1.1549393813483193,0.8658463086024157,0.0,0.9166666666666666,12.258536173515022,69
scikit-learn__scikit-learn-19606,1.004705427475741,1.004705427475741,2.5113342500106723,0.4000683809697858,1.0,1.0,0.8422851022914983,31
scikit-learn__scikit-learn-21837,2.7635922774766066,2.7635922774766066,20.586329569061963,0.13424405104394393,1.0,1.0,1.2372590065782425,45
scikit-learn__scikit-learn-22106,1.3734603267855507,1.0,1.5389993817619572,0.649772840620071,0.0,0.9980544747081712,12.520871808577795,49
scikit-learn__scikit-learn-22206,2.1924061301632047,2.1924061301632047,2.163198411046674,1.0135020990064423,1.0,1.0,5.3555166078964245,78
scikit-learn__scikit-learn-22235,86.29421803927593,86.29421803927593,26.335872698222026,3.276679646355588,1.0,1.0,5.663769303960725,32
scikit-learn__scikit-learn-23149,1.0021570051213586,1.0021570051213586,1.4220417845302273,0.7047310536324515,1.0,1.0,4.105935288919136,130
scikit-learn__scikit-learn-24856,1.0899002395062651,1.0,1.6683245755576293,0.5994037459202175,0.0,0.9935483870967742,66.81389799766657,249
scikit-learn__scikit-learn-25186,2.0382683553704806,2.0382683553704806,3.51721178089608,0.5795125463986678,1.0,1.0,3.541136106511112,133
scikit-learn__scikit-learn-25490,1.621070719337432,1.621070719337432,1.0692023092567566,1.5161496615774241,1.0,1.0,1.0562749929027633,253
scikit-learn__scikit-learn-25713,50165.028449536374,50165.028449536374,56.55411042444924,887.0270979958556,1.0,1.0,118.2731523620508,128
scikit-learn__scikit-learn-27344,2.9888456898275666,2.9888456898275666,2.5862863435542764,1.15565149902159,1.0,1.0,0.3032493945537135,91
scikit-learn__scikit-learn-28064,1.6930407860623113,1.6930407860623113,1.3545832428530638,1.24986101444484,1.0,1.0,1.9678725135163404,72
scikit-learn__scikit-learn-29060,1.0164232665065036,1.0,1.4531284340057276,0.6881704167355509,0.0,0.9605263157894737,17.335615901625715,22
scikit-learn__scikit-learn-29330,38.67815749464749,38.67815749464749,36.158907157988956,1.0696716392907337,1.0,1.0,107.81557751567259,109
scikit-learn__scikit-learn-29835,1.1406512048210367,1.1406512048210367,1.0866524701387772,1.0496927363312056,1.0,1.0,0.4440739129157737,110
scikit-learn__scikit-learn-9843,1.7457589635402926,1.0,2.463075511388265,0.4059964850352352,0.0,0.9991442019683354,0.38974618970765734,62
scikit-learn__scikit-learn-9858,0.6445049637533624,0.6445049637533624,1.8068026580235759,0.35671021452800666,1.0,1.0,36.010298185011685,26
scipy__scipy-10064,1.0663878372791966,1.0663878372791966,3.311503753236242,0.32202525400644494,1.0,1.0,2.7712379837443586,41
