instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-42998,1.1623787535643115,1.1623787535643115,1.5443454675457864,0.7526675721148834,1.0,1.0,0.06553911968134343,245
pandas-dev__pandas-43010,2.0860910177099896,2.0860910177099896,1.8589196749678296,1.1222061102484653,1.0,1.0,0.016051587706897408,18
pandas-dev__pandas-43052,1.5702892923030891,1.5702892923030891,1.7068052359922092,0.9200166833272222,1.0,1.0,0.029640354218427093,97
pandas-dev__pandas-43059,0.9370649164631917,1.0,1.3285289461348022,0.7527122407903732,0.0,0.9983844911147012,0.7248197553073987,58
pandas-dev__pandas-43073,1.0188642685674678,1.0,1.0674079929295455,0.936848896227073,0.0,0.9998492351583611,0.24232039395952598,49
pandas-dev__pandas-43160,0.9945518525120988,0.9945518525120988,1.438005441059407,0.6916189773102617,1.0,1.0,0.0811166516749654,130
pandas-dev__pandas-43171,1.1158590266506898,1.1158590266506898,1.316063937778785,0.8478759995004533,1.0,1.0,0.01066296500887256,135
pandas-dev__pandas-43237,1.5384963397738287,1.5384963397738287,1.4749592028711407,1.0430772164945357,1.0,1.0,0.004292520027491264,36
pandas-dev__pandas-43243,2.8541052754433656,1.0,1.1206486900707915,0.8923403104471839,0.0,0.9997224470914768,1.7643279640749097,51
pandas-dev__pandas-43274,2.2418028102186547,2.2418028102186547,2.2591997897581235,0.9922994948838361,1.0,1.0,0.09190265839919448,40
pandas-dev__pandas-43277,1.0728169324088834,1.0728169324088834,1.0804842804662995,0.9929037856486842,1.0,1.0,0.5229044199548661,48
pandas-dev__pandas-43281,,1.0,1.1739199330368826,0.8518468524621106,0.0,0.0,0.18529989467468114,8
pandas-dev__pandas-43285,1.0128230009191062,1.0128230009191062,2.752457683198772,0.3679704168029398,1.0,1.0,0.1390743079315871,14
pandas-dev__pandas-43308,1.3205976729710396,1.0,1.1642996571685973,0.8588854199543874,0.0,0.9999942093438028,0.0035699905484216287,54
pandas-dev__pandas-43332,2.9441278121184253,2.9441278121184253,2.9525933130787427,0.9971328591300337,1.0,1.0,7.765672488092678,13
pandas-dev__pandas-43335,1.0529035957535737,1.0529035957535737,2.069197889774185,0.5088462543659751,1.0,1.0,0.04452774886868428,64
pandas-dev__pandas-43352,1.2487119475486457,1.0,1.5808278310646413,0.6325799561148473,0.0,0.9988931250768663,0.13645729131647386,69
pandas-dev__pandas-43353,1.2847300468367804,1.0,1.1633958502680937,0.8595526619504096,0.0,0.9999710542616811,0.22402511999942362,89
pandas-dev__pandas-43354,1.0587105893864388,1.0587105893864388,1.22203354861534,0.8663514930388295,1.0,1.0,0.205434662590269,70
pandas-dev__pandas-43370,304.97371462195053,1.0,4.178849333917799,0.23930032410679652,0.0,0.9999942108188218,3.33444366605836,84
pandas-dev__pandas-43510,1.3454322207956708,1.0,1.1231461800238032,0.8903560531887369,0.0,0.9998324261230339,1.449847957994789,145
pandas-dev__pandas-43518,1.9405669777732855,1.9405669777732855,1.9635015235183142,0.9883195681437856,1.0,1.0,0.14564405002258718,347
pandas-dev__pandas-43524,1.0200791410660224,1.0200791410660224,1.1132044060193276,0.916344864923497,1.0,1.0,0.42641264577861876,61
pandas-dev__pandas-43558,1.5378698326107372,1.0,1.7902017140708202,0.5585962699846013,0.0,0.9824486126435372,0.001300078288419172,93
pandas-dev__pandas-43578,1.2194458477585006,1.2194458477585006,1.2284037242813017,0.9927077097327737,1.0,1.0,0.3775177573726978,22
pandas-dev__pandas-43589,77.07280185329505,77.07280185329505,74.91403695974208,1.0288165607029436,1.0,1.0,1.0630565099185332,32
pandas-dev__pandas-43634,1.7952028755509384,1.7952028755509384,4.490537682528449,0.3997745932598719,1.0,1.0,0.03444086896523368,88
pandas-dev__pandas-43675,2.845706178849564,2.845706178849564,2.5469370048147613,1.1173052861024853,1.0,1.0,0.05840532987646293,19
pandas-dev__pandas-43683,3.216546912358212,3.216546912358212,2.7583543598314733,1.166110837388831,1.0,1.0,0.5680810890393332,12
pandas-dev__pandas-43694,1.061762440618599,1.061762440618599,1.2308532992878536,0.8626230609552844,1.0,1.0,0.014111702816560864,67
pandas-dev__pandas-43696,4.568212303896648,4.568212303896648,4.060548652178762,1.125023413140362,1.0,1.0,0.05773887740576174,18
pandas-dev__pandas-43725,1.4336756198164489,1.0,1.5338998552926326,0.6519330427925643,0.0,0.9999827175998203,0.017391739239683374,28
pandas-dev__pandas-43760,1.0394897514428998,1.0394897514428998,1.4623712643146742,0.7108247931348995,1.0,1.0,0.4395031422097236,112
pandas-dev__pandas-43823,3.975480981788808,3.975480981788808,3.97897958711405,0.9991207280035886,1.0,1.0,0.9693023667088709,17
pandas-dev__pandas-44192,49.64335082159009,49.64335082159009,48.95559506710476,1.0140485628566582,1.0,1.0,109.62596015038434,31
pandas-dev__pandas-44566,301.1579817641724,301.1579817641724,295.44233392676637,1.0193460692021978,1.0,1.0,12.010470656189137,24
pandas-dev__pandas-44594,28.58580514982852,28.58580514982852,16.430689412131343,1.7397812369773502,1.0,1.0,0.02218794780399185,52
pandas-dev__pandas-44610,5.135094219982342,5.135094219982342,5.102358275584535,1.0064158458951133,1.0,1.0,47.468271503341384,48
pandas-dev__pandas-44666,0.9879743724443804,0.9879743724443804,2.1530813633192984,0.45886532170863686,1.0,1.0,0.9272376151406206,134
pandas-dev__pandas-44758,2.7894358574785225,2.7894358574785225,3.2864560388225175,0.8487671292502458,1.0,1.0,0.2669391327906633,82
pandas-dev__pandas-44827,334.5212562138813,334.5212562138813,353.30895998986614,0.9468235852933826,1.0,1.0,1.6474956575024406,26
pandas-dev__pandas-44832,2220.7598511115884,2220.7598511115884,2.543208271543256,873.2119488444409,1.0,1.0,0.06071548980544321,35
pandas-dev__pandas-44857,2.0175451336231163,2.0175451336231163,1.3077061456505081,1.542812305603645,1.0,1.0,0.09659158859867603,85
pandas-dev__pandas-44908,2.4982834524859654,2.4982834524859654,2.5527088317690603,0.97867936264185,1.0,1.0,0.9197201852477156,56
pandas-dev__pandas-44943,3.8472199115388825,3.8472199115388825,2.9710195980482816,1.2949156963037851,1.0,1.0,2.17331085272599,56
pandas-dev__pandas-45242,1.291583328132199,1.291583328132199,1.9477071742659773,0.6631301384505869,1.0,1.0,0.020455402260879055,300
pandas-dev__pandas-45247,2.57865678858646,2.57865678858646,2.5875380465481816,0.9965676802420087,1.0,1.0,5.134301587799564,29
pandas-dev__pandas-45387,16.462835461903516,1.0,6.303040746448554,0.15865358328255288,0.0,0.9955096542433768,0.3865914214809891,66
pandas-dev__pandas-45571,1.1970849133983552,1.1970849133983552,1.1774100418226017,1.0167102970731396,1.0,1.0,0.3644394213205669,24
pandas-dev__pandas-45708,4.895073672659532,1.0,2.140351104117475,0.46721306521918854,0.0,0.9995533720410897,0.32933336434070953,52
pandas-dev__pandas-45854,110.05371354209018,110.05371354209018,34.31696013355428,3.2069773404691038,1.0,1.0,1.2846255619917064,69
pandas-dev__pandas-45931,1.0008364247741006,1.0008364247741006,2.6947732445470702,0.371399124879733,1.0,1.0,1.666993842754746,114
pandas-dev__pandas-46040,1.285638474610653,1.285638474610653,4.559932884977542,0.28194241166270695,1.0,1.0,2.0377688672044316,163
pandas-dev__pandas-46107,1.0396260885427722,1.0396260885427722,1.120687461967301,0.9276681713898802,1.0,1.0,0.011152333763893693,94
pandas-dev__pandas-46109,1.529397523438981,1.529397523438981,2.3151204315530824,0.6606125118134762,1.0,1.0,0.028260974121512846,93
pandas-dev__pandas-46174,1.6352344426357937,1.6352344426357937,3.594688162879839,0.45490300369357944,1.0,1.0,25.63685483097409,62
pandas-dev__pandas-46235,2.7550258475001845,1.0,2.6953992631532055,0.371002550037857,0.0,0.9986874794918671,2.158066269750707,61
pandas-dev__pandas-46288,1.0805015762347168,1.0805015762347168,6.272238910857896,0.1722672863057331,1.0,1.0,5.847637959732674,50
pandas-dev__pandas-46330,2.4705409780851197,2.4705409780851197,5.007620839533454,0.4933562378726927,1.0,1.0,0.4549952970969025,299
pandas-dev__pandas-46349,158.77797655182724,158.77797655182724,398.2104616220933,0.3987287925712748,1.0,1.0,1.8097746798652223,41
pandas-dev__pandas-47234,189.93718741096126,189.93718741096126,259.88098132386807,0.7308622063969288,1.0,1.0,4.0552619933034295,58
pandas-dev__pandas-47781,1.3088089121292639,1.3088089121292639,1.6839755539808996,0.7772137244125985,1.0,1.0,1.087661165962927,45
pandas-dev__pandas-48152,48.94570253627795,48.94570253627795,47.160639295397324,1.0378507006594977,1.0,1.0,0.5082912121503614,79
pandas-dev__pandas-48338,1.5933779745008103,1.5933779745008103,2.073107621095284,0.7685939496276522,1.0,1.0,0.48555972711532375,125
pandas-dev__pandas-48472,2.027246804252778,2.027246804252778,3.100807571523182,0.653780267718113,1.0,1.0,0.13141683005262167,14
pandas-dev__pandas-48502,1.0733090624419264,1.0733090624419264,1.744416443897978,0.6152825870200859,1.0,1.0,0.036486322514247146,67
pandas-dev__pandas-48504,1.6223106834543117,1.0,1.9237451266684433,0.5198193805079614,0.0,0.9999944367486133,0.8515866411075694,95
pandas-dev__pandas-48609,2.050940794189823,2.050940794189823,2.0233630552232444,1.013629654300244,1.0,1.0,0.45081171006662774,66
pandas-dev__pandas-48611,1.4483534398639946,1.4483534398639946,2.38412838428886,0.6074980900393125,1.0,1.0,0.05103423203132115,76
pandas-dev__pandas-48622,1.178211483983905,1.178211483983905,1.6063424596330942,0.7334746566140207,1.0,1.0,0.1398680669721216,67
pandas-dev__pandas-48723,936.3072899484189,936.3072899484189,827.1556572239683,1.1319602081798923,1.0,1.0,0.5098981203581207,31
pandas-dev__pandas-48752,,1.0,2.616945592517796,0.38212487216361557,0.0,0.0,0.41298541116761045,52
pandas-dev__pandas-48976,2.04802166550173,2.04802166550173,5.904288042404059,0.3468702154761124,1.0,1.0,0.6041002033022232,52
pandas-dev__pandas-49177,4.061619730452382,4.061619730452382,3.1954768532007973,1.2710527777361302,1.0,1.0,0.008502214228967204,51
pandas-dev__pandas-49577,5.599152225500975,5.599152225500975,5.534763760036318,1.011633462286064,1.0,1.0,0.25764792877598663,50
pandas-dev__pandas-49596,46.30862504658079,46.30862504658079,47.70136011983883,0.97080303224564,1.0,1.0,1.479805134302005,28
pandas-dev__pandas-49772,1.4763671129652334,1.4763671129652334,2.514744392960728,0.5870843641595862,1.0,1.0,0.374693541158922,119
pandas-dev__pandas-49825,2.614981173561646,2.614981173561646,2.821328882832803,0.926861518865546,1.0,1.0,0.18725919467397034,43
pandas-dev__pandas-49839,6.050382893386108,6.050382893386108,4.909674429715911,1.2323389218572285,1.0,1.0,0.00030051389336586,43
pandas-dev__pandas-49851,2.03746153371332,2.03746153371332,3.46496885115834,0.5880172726609638,1.0,1.0,0.2174844179872889,81
pandas-dev__pandas-50078,1.3802928702178898,1.0,1.962287395560152,0.5096093478776799,0.0,0.999967799066173,0.9411002710286993,65
pandas-dev__pandas-50089,1.3401997027697865,1.3401997027697865,1.0242897123855728,1.3084185915022604,1.0,1.0,0.0007865978066110983,13
pandas-dev__pandas-50168,1.0329144814631173,1.0329144814631173,2.644056732922567,0.3906551885221469,1.0,1.0,0.4606820012861863,46
pandas-dev__pandas-50306,0.9820012972100624,0.9820012972100624,1.4352148607764663,0.6842190142030645,1.0,1.0,0.031515940970275554,46
pandas-dev__pandas-50310,1.9081703172086357,1.9081703172086357,1.8442704547026838,1.0346477721545744,1.0,1.0,0.06826261872891337,106
pandas-dev__pandas-50524,17.73603277442831,17.73603277442831,16.815092009009835,1.0547687021233674,1.0,1.0,0.37649615726899355,33
pandas-dev__pandas-50620,8.225934103091243,1.0,6.048428638585297,0.16533219779111025,0.0,0.9999945507650726,0.08478820536867715,45
pandas-dev__pandas-50623,2.028584106775627,1.0,1.9939113285728662,0.5015268159972519,0.0,0.9992764109985528,0.013585720524424687,47
pandas-dev__pandas-51054,1.0612014715115337,1.0612014715115337,2.096067584202681,0.5062820872329848,1.0,1.0,0.0009999258558964356,86
pandas-dev__pandas-51339,2.7798077790513567,2.7798077790513567,2.58340638255549,1.0760241972854412,1.0,1.0,0.015310497730737551,25
pandas-dev__pandas-51344,1.6563509471696671,1.6563509471696671,1.3887434076365663,1.1926976128646607,1.0,1.0,0.2667545837315265,31
pandas-dev__pandas-51439,1.8420404304629345,1.8420404304629345,1.2384017263391647,1.4874336746188042,1.0,1.0,0.0014186974372714758,31
pandas-dev__pandas-51518,15.07878982178958,1.0,14.952013130999147,0.06688062612296385,0.0,0.9999930053788637,0.6874762028292752,13
pandas-dev__pandas-51549,2.51058399489353,2.51058399489353,21.097890504089197,0.11899692030380611,1.0,1.0,0.4164670986123383,131
pandas-dev__pandas-51574,,1.0,2.5112420595926364,0.3982093228249833,0.0,0.0,1.001984813194722,63
pandas-dev__pandas-51592,1.0389506769898762,1.0389506769898762,2.0607833089868395,0.5041532860146584,1.0,1.0,25.0346306169716,58
pandas-dev__pandas-51630,2.2863822906715137,2.2863822906715137,3.1031804933630576,0.7367867565426907,1.0,1.0,0.14930356842000037,57
pandas-dev__pandas-51722,2.3454266126968935,2.3454266126968935,6.077652125385701,0.38590998041830954,1.0,1.0,38.18446460348787,339
pandas-dev__pandas-51738,476.64066272529755,476.64066272529755,311.1216746859217,1.5320072547387378,1.0,1.0,0.1933647911262233,111
pandas-dev__pandas-51784,1.0131995339512436,1.0131995339512436,1.1018854316184379,0.9195144112787358,1.0,1.0,10.18456363461446,15
pandas-dev__pandas-52054,1.2043379933180431,1.2043379933180431,1.447575281873009,0.831969161396399,1.0,1.0,0.008885440632002427,26
pandas-dev__pandas-52057,1.0187922268339558,1.0,1.169411724055679,0.8551308144336572,0.0,0.9987895294295658,0.01344356277177576,38
pandas-dev__pandas-52109,0.964287578942649,0.964287578942649,32.40861585561368,0.029754050072324185,1.0,1.0,0.004474707569810562,65
pandas-dev__pandas-52111,11.637102376832123,11.637102376832123,11.455223356978628,1.0158773874751812,1.0,1.0,0.024908749238587914,24
pandas-dev__pandas-52120,2.357804170951874,1.0,2.1376567637355586,0.46780194882760245,0.0,0.9796001345266719,0.02749389109085314,45
pandas-dev__pandas-52145,1.6225390415679222,1.6225390415679222,1.357997393251268,1.1948027659193794,1.0,1.0,0.0010398363064741715,188
pandas-dev__pandas-52256,1.3232731397141304,1.3232731397141304,1.2826351566375753,1.031683197568892,1.0,1.0,0.18908781724632717,13
pandas-dev__pandas-52341,1.2220413441089,1.2220413441089,1.5857074849385586,0.7706600086813933,1.0,1.0,0.0010015579425962642,368
pandas-dev__pandas-52381,1.2533210636586385,1.2533210636586385,1.533777294325897,0.8171467059104429,1.0,1.0,0.000843751871259883,271
pandas-dev__pandas-52430,326.73981422215314,326.73981422215314,447.20836904079664,0.7306209741176518,1.0,1.0,0.1712174959438853,65
pandas-dev__pandas-52469,1.8633729628119686,1.0,2.0803019260873254,0.48069945398782593,0.0,0.9999899688532895,0.39303970561595636,132
pandas-dev__pandas-52525,6.306270863137178,1.0,3.871506628985797,0.2582973751131006,0.0,0.9999800541529746,2.2115665242820977,46
pandas-dev__pandas-52541,1.0192356759155705,1.0192356759155705,3.846215434073178,0.2649970323779265,1.0,1.0,0.3525019149261061,69
pandas-dev__pandas-52548,36.64068172874366,36.64068172874366,36.23060280858983,1.0113185784492829,1.0,1.0,2.789756433200091,81
pandas-dev__pandas-52672,0.9684310844821826,1.0,1.1594410541002984,0.8624845536248316,0.0,0.999967288191037,7.924131389777176,311
pandas-dev__pandas-52685,0.8952804701687551,1.0,15.836530030647312,0.0631451459419943,0.0,0.999978192127358,26.633290337670285,112
pandas-dev__pandas-52836,3.809008313829756,3.809008313829756,4.738796202894456,0.8037923875061802,1.0,1.0,3.0669514121953396,130
pandas-dev__pandas-52928,2.4947705564377642,2.4947705564377642,1.228601691304725,2.03057717899478,1.0,1.0,0.2111666026338935,42
pandas-dev__pandas-53013,2.2642778778275736,1.0,1.9535889431859805,0.5118784089600575,0.0,0.9997954845133339,0.0002745829812483862,183
pandas-dev__pandas-53088,1.226271834980054,1.0,2.5062583284285105,0.399001167859271,0.0,0.9999946166227921,3.161215788498521,33
pandas-dev__pandas-53150,2.4193997720365967,2.4193997720365967,2.4216974034413297,0.9990512310078592,1.0,1.0,0.15387614864390342,43
pandas-dev__pandas-53152,1.321052668588521,1.321052668588521,1.5443629588512182,0.8554029744220183,1.0,1.0,0.2359240078702569,27
pandas-dev__pandas-53231,5.613216437210373,5.613216437210373,5.5585840602057655,1.0098284700587195,1.0,1.0,1.6292541267292109,84
pandas-dev__pandas-53368,,1.0,1.3850710728410536,0.7219846111931304,0.0,0.0,4.802324357837206,39
pandas-dev__pandas-53585,14.235113046085425,1.0,8.207265134533245,0.12184326735008921,0.0,0.9999816661777647,0.1610644776839763,41
pandas-dev__pandas-53655,7.43942845336808,7.43942845336808,28.302743880545304,0.2628518452050786,1.0,1.0,0.6950435233209282,46
pandas-dev__pandas-53731,0.9941867634462591,0.9941867634462591,2.570401285659862,0.3867827054836832,1.0,1.0,13.017864132416435,691
pandas-dev__pandas-53806,1.8675417797190221,1.8675417797190221,2.244157142076445,0.8321795941575852,1.0,1.0,0.6076139345997944,49
pandas-dev__pandas-53955,1.0242352916124338,1.0,1.3406938068189918,0.7458824639256433,0.0,0.9997087095834547,0.7434434431314003,64
pandas-dev__pandas-54224,3.304514999562511,3.304514999562511,4.2391726043652165,0.7795188608644391,1.0,1.0,0.14220794213470073,108
pandas-dev__pandas-54299,1.4530177382699394,1.0,2.405821167674311,0.41565849259140586,0.0,0.9999418694776003,0.6037440146238078,83
pandas-dev__pandas-54508,3.9753658889361776,3.9753658889361776,3.9675688041148014,1.0019652046899072,1.0,1.0,0.4009071723499801,52
pandas-dev__pandas-54509,,1.0,1.4067216870835022,0.7108726688313582,0.0,0.0,0.9932878079009242,10
pandas-dev__pandas-54835,0.8665084985495606,1.0,1.6288775601621857,0.6139196858359514,0.0,0.9999581957276034,1.0735196031676606,225
pandas-dev__pandas-54883,1.4798029081899535,1.4798029081899535,11.524971324426089,0.1283997041323349,1.0,1.0,0.25048555256449617,79
pandas-dev__pandas-55084,1.1247510412928006,1.0,1.2054737139911458,0.8295494031878533,0.0,0.9998932536293766,1.2005676726286765,35
pandas-dev__pandas-55131,16.759338032518063,1.0,14.383228757556545,0.06952541858688217,0.0,0.9990721606005651,0.9364902882650494,36
pandas-dev__pandas-55515,1.7280319029490405,1.7280319029490405,1.8190105208093854,0.9499845565379891,1.0,1.0,3.127240144996904,266
pandas-dev__pandas-55736,1.0019598805395513,1.0019598805395513,1.14041985188325,0.878588599527577,1.0,1.0,4.362230968843214,128
pandas-dev__pandas-55839,1.6902946048568435,1.6902946048568435,3.618204318989628,0.46716394538184974,1.0,1.0,1.0827204433258157,154
pandas-dev__pandas-55898,1.0086121345487604,1.0,1.6373079345936015,0.6107586599146431,0.0,0.9999750149910054,0.4478498382936232,449
pandas-dev__pandas-56061,9.135939040617817,1.0,3.2606443679220622,0.3066878466838989,0.0,0.9999500948198423,1.0864824470924213,104
pandas-dev__pandas-56062,1.4470358839889215,1.4470358839889215,1.4422324127911113,1.0033305805327966,1.0,1.0,0.35061643677181564,50
pandas-dev__pandas-56089,3.988423227131272,3.988423227131272,3.8002487409260426,1.0495163603841824,1.0,1.0,0.18395553952548652,37
pandas-dev__pandas-56110,18.36274151772036,18.36274151772036,7.367193431808761,2.492501613767459,1.0,1.0,0.3655579692032188,44
pandas-dev__pandas-56128,48.53254059359175,48.53254059359175,79.81588531040198,0.608056158305454,1.0,1.0,11.858923097408843,36
pandas-dev__pandas-56345,1.2886812763728017,1.0,4.170520512847596,0.23977822358610304,0.0,0.9996835211919078,0.3414983155578375,53
pandas-dev__pandas-56508,20.508063412885427,20.508063412885427,30.822194321668402,0.6653667548409424,1.0,1.0,0.1998847964677261,63
pandas-dev__pandas-56806,1.1043951673195573,1.1043951673195573,3.7275148888880736,0.29628189296086244,1.0,1.0,0.005144250906538218,41
pandas-dev__pandas-56841,1.0220541706268382,1.0,2.6275426203565315,0.38058374096489817,0.0,0.9999572803736543,1.2672984160156922,68
pandas-dev__pandas-56902,1.5359964483059663,1.5359964483059663,2.0534838404627034,0.7479953910715296,1.0,1.0,0.22343112915870733,153
pandas-dev__pandas-56919,1.0174951801689958,1.0174951801689958,1.6413150547738382,0.619926794194427,1.0,1.0,0.6654678434459492,42
pandas-dev__pandas-56990,35.675405867093474,35.675405867093474,14.811331463529319,2.408656234244626,1.0,1.0,0.16670849154703318,88
pandas-dev__pandas-56997,,1.0,1.7311636740328327,0.5776461319052807,0.0,0.0,0.12336069792741909,18
pandas-dev__pandas-57034,4.162352797941903,1.0,4.30623035618794,0.23222166890422533,0.0,0.9998091394917658,2.358997586215846,38
pandas-dev__pandas-57252,1.101333964582089,1.101333964582089,1.0885757476061182,1.0117201003274483,1.0,1.0,1.280832645846531,85
pandas-dev__pandas-57459,,1.0,1.9726884781780465,0.5069224112484243,0.0,0.0,0.1276647761662025,10
pandas-dev__pandas-57534,2.4781511076237077,2.4781511076237077,2.3185028672982924,1.0688583320629879,1.0,1.0,0.41842473636497746,40
pandas-dev__pandas-57560,1.7624628690208526,1.7624628690208526,1.0315295144937604,1.7085917991263773,1.0,1.0,0.23219780399580486,16
pandas-dev__pandas-57812,1.2311785016497916,1.2311785016497916,1.1957221354152423,1.0296526803212824,1.0,1.0,0.22992057080613448,73
pandas-dev__pandas-57855,2.039798411421646,2.039798411421646,2.318366413854339,0.8798429787595279,1.0,1.0,0.014350507598021067,13
pandas-dev__pandas-58027,1.009962985616934,1.009962985616934,6.637601325768831,0.15215782570369282,1.0,1.0,4.566563118598424,31
pandas-dev__pandas-58992,5.864174031988209,5.864174031988209,7.165491195645987,0.8183910735319156,1.0,1.0,16.339169697812757,44
pandas-dev__pandas-59608,1.4683180792147734,1.4683180792147734,1.2219114261358512,1.2016567222537182,1.0,1.0,0.5176746343495324,29
pandas-dev__pandas-59647,1.9815417751044506,1.9815417751044506,1.979709206383935,1.0009256757076272,1.0,1.0,0.00031600187986623494,30
pandas-dev__pandas-60121,0.9976253992261122,0.9976253992261122,6.405500253547332,0.15574511899732305,1.0,1.0,2.1821433006087316,36
pandas-dev__pandas-61014,10.116480046281419,10.116480046281419,66.24378949712099,0.1527159017181692,1.0,1.0,0.6346237566089258,44
pydata__xarray-4740,0.976530104597415,0.976530104597415,3.744392720801072,0.26079799246818774,1.0,1.0,3.3452539805788546,129
pydata__xarray-5661,208.11658510582666,208.11658510582666,87.09589684912115,2.389510787934744,1.0,1.0,5.302360461093485,71
pydata__xarray-7374,1.7055368158955047,1.7055368158955047,1.3915837188922442,1.2256084867485944,1.0,1.0,0.14300532702938654,946
pydata__xarray-7382,7.141160747775201,7.141160747775201,94.91377485555796,0.07523840199847481,1.0,1.0,0.7996442696568556,93
pydata__xarray-7472,6.976632343468906,6.976632343468906,7.026015239826734,0.9929714219693259,1.0,1.0,0.6361822714563459,30
pydata__xarray-7735,1.179284809713608,1.179284809713608,1.1856530066305244,0.9946289539339894,1.0,1.0,1.5727884239994454,13
pydata__xarray-7796,1.1939100130500315,1.1939100130500315,1.2453725358497887,0.9586770052186502,1.0,1.0,0.010027270878199488,114
pydata__xarray-7824,2.4270387661177035,2.4270387661177035,3.5021668035582265,0.6930106137868176,1.0,1.0,0.03943548644194379,471
pydata__xarray-9001,2.28200246820206,2.28200246820206,2.4291055264715564,0.9394414706704103,1.0,1.0,0.12858126579085366,16
pydata__xarray-9429,26.93973558243553,26.93973558243553,26.880961237637745,1.0021864673766017,1.0,1.0,0.11066915751434862,90
pydata__xarray-9808,1.0125843875354434,1.0125843875354434,1.345998536820214,0.7522923389854287,1.0,1.0,171.6097254906781,108
scikit-learn__scikit-learn-10610,1.0131872719345676,1.0131872719345676,1.3215974041661933,0.7666383641043816,1.0,1.0,254.7204474513807,160
scikit-learn__scikit-learn-13290,1.485877990528468,1.485877990528468,2.2513247983918245,0.6600016095366898,1.0,1.0,2.0496437286306173,77
scikit-learn__scikit-learn-13310,2.277418742638278,2.277418742638278,3.0995508019236326,0.7347576756041146,1.0,1.0,14.12379887981806,52
scikit-learn__scikit-learn-15049,13.120018054117596,13.120018054117596,34.58869375063134,0.3793152221563186,1.0,1.0,3.036515387694817,157
scikit-learn__scikit-learn-15257,1.8077338662667923,1.8077338662667923,2.6412707415473062,0.6844182377183293,1.0,1.0,0.03918748127296567,63
scikit-learn__scikit-learn-15615,1.1901603137763141,1.1901603137763141,1.2501848359097847,0.9519874818432033,1.0,1.0,16.935795623599553,34
scikit-learn__scikit-learn-15834,0.9567807042232067,0.9567807042232067,1.3953326755619873,0.6857007801654552,1.0,1.0,18.43728908638004,41
scikit-learn__scikit-learn-17235,1.900347857468392,1.900347857468392,4.448389758546894,0.4271990451864446,1.0,1.0,0.46204576526535673,207
scikit-learn__scikit-learn-17737,1.0954472648322584,1.0954472648322584,1.0511310849514255,1.0421604693413484,1.0,1.0,0.7280290239676833,91
scikit-learn__scikit-learn-17878,1.2474098135004312,1.2474098135004312,1.1549393813483193,1.0800651823337764,1.0,1.0,12.258536173515022,69
scikit-learn__scikit-learn-19606,1.6930542449902695,1.6930542449902695,2.5113342500106723,0.6741652350670065,1.0,1.0,0.8422851022914983,31
scikit-learn__scikit-learn-21837,6.313709832492134,6.313709832492134,20.586329569061963,0.30669429493544365,1.0,1.0,1.2372590065782425,45
scikit-learn__scikit-learn-22106,1.3021815798437226,1.3021815798437226,1.5389993817619572,0.8461222241381875,1.0,1.0,12.520871808577795,49
scikit-learn__scikit-learn-22206,2.2453861166331897,2.2453861166331897,2.163198411046674,1.0379936048246026,1.0,1.0,5.3555166078964245,78
scikit-learn__scikit-learn-22235,69.90896143788441,69.90896143788441,26.335872698222026,2.654514708472299,1.0,1.0,5.663769303960725,32
scikit-learn__scikit-learn-23149,3.637023319045061,3.637023319045061,1.4220417845302273,2.557606505385884,1.0,1.0,4.105935288919136,130
scikit-learn__scikit-learn-24856,1.0015407766702487,1.0015407766702487,1.6683245755576293,0.600327293227991,1.0,1.0,66.81389799766657,249
scikit-learn__scikit-learn-25186,1.617725587932245,1.617725587932245,3.51721178089608,0.45994545927515834,1.0,1.0,3.541136106511112,133
scikit-learn__scikit-learn-25490,1.0632268769913413,1.0632268769913413,1.0692023092567566,0.9944113174712753,1.0,1.0,1.0562749929027633,253
scikit-learn__scikit-learn-25713,23.516409291484578,23.516409291484578,56.55411042444924,0.4158213985683711,1.0,1.0,118.2731523620508,128
scikit-learn__scikit-learn-27344,2.461584461964636,2.461584461964636,2.5862863435542764,0.9517834203082612,1.0,1.0,0.3032493945537135,91
scikit-learn__scikit-learn-28064,1.095242096518905,1.095242096518905,1.3545832428530638,0.8085454343965405,1.0,1.0,1.9678725135163404,72
scikit-learn__scikit-learn-29060,1.0941565952010102,1.0941565952010102,1.4531284340057276,0.7529662000934306,1.0,1.0,17.335615901625715,22
scikit-learn__scikit-learn-29330,42.72810746037348,42.72810746037348,36.158907157988956,1.181675853025141,1.0,1.0,107.81557751567259,109
scikit-learn__scikit-learn-29835,1.401743398591633,1.401743398591633,1.0866524701387772,1.2899647652874846,1.0,1.0,0.4440739129157737,110
scikit-learn__scikit-learn-9843,8.90223928881487,1.0,2.463075511388265,0.4059964850352352,0.0,0.993581514762516,0.38974618970765734,62
scikit-learn__scikit-learn-9858,0.682774757629183,0.682774757629183,1.8068026580235759,0.37789116293201397,1.0,1.0,36.010298185011685,26
scipy__scipy-10064,3.2689664365855924,3.2689664365855924,3.311503753236242,0.9871546826395474,1.0,1.0,2.7712379837443586,41
scipy__scipy-10393,1.0193372792685889,1.0193372792685889,1.7108918089404266,0.5957929507534876,1.0,1.0,2.262710325885564e-05,3925
