instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-43160,0.9916086300866324,0.9916086300866324,1.438005441059407,0.6895722378881228,1.0,1.0,0.0811166516749654,130
pandas-dev__pandas-43171,0.016711269481058454,1.0,1.316063937778785,0.7598415026003762,0.0,0.9456485842907548,0.01066296500887256,135
pandas-dev__pandas-43237,,1.0,1.4749592028711407,0.6779848541257345,0.0,0.0,0.004292520027491264,14
pandas-dev__pandas-43243,,1.0,1.1206486900707915,0.8923403104471839,0.0,0.0,1.7643279640749097,38
pandas-dev__pandas-43274,1.0405717379843724,1.0,2.2591997897581235,0.4426346020982336,0.0,0.9598046460816759,0.09190265839919448,40
pandas-dev__pandas-43277,1.0123446118951105,1.0123446118951105,1.0804842804662995,0.9369359926811871,1.0,1.0,0.5229044199548661,48
pandas-dev__pandas-43281,0.9933419584959111,0.9933419584959111,1.1739199330368826,0.8461752207632903,1.0,1.0,0.18529989467468114,28
pandas-dev__pandas-43285,2.3407925897237876,1.0,2.752457683198772,0.3633116709129017,0.0,0.8851351351351351,0.1390743079315871,14
pandas-dev__pandas-43308,,1.0,1.1642996571685973,0.8588854199543874,0.0,0.0,0.0035699905484216287,21
pandas-dev__pandas-43332,1.0084155236478003,1.0084155236478003,2.9525933130787427,0.341535530538847,1.0,1.0,7.765672488092678,13
pandas-dev__pandas-43335,1.0585741706111027,1.0,2.069197889774185,0.4832790546239788,0.0,0.9999594750279333,0.04452774886868428,64
pandas-dev__pandas-43352,1.0605573561080808,1.0605573561080808,1.5808278310646413,0.6708873257841282,1.0,1.0,0.13645729131647386,69
pandas-dev__pandas-43353,1.0147690410837702,1.0147690410837702,1.1633958502680937,0.8722474305284191,1.0,1.0,0.22402511999942362,89
pandas-dev__pandas-43354,,1.0,1.22203354861534,0.818308139848598,0.0,0.0,0.205434662590269,31
pandas-dev__pandas-43370,1.0044249484428913,1.0044249484428913,4.178849333917799,0.24035921570333627,1.0,1.0,3.33444366605836,84
pandas-dev__pandas-43510,0.996287833881852,1.0,1.1231461800238032,0.8903560531887369,0.0,0.9985149487455073,1.449847957994789,145
pandas-dev__pandas-43518,0.8565405083133446,1.0,1.9635015235183142,0.5092942317702626,0.0,0.9998035408866084,0.14564405002258718,347
pandas-dev__pandas-43524,,1.0,1.1132044060193276,0.8983076195106596,0.0,0.0,0.42641264577861876,25
pandas-dev__pandas-43558,,1.0,1.7902017140708202,0.5585962699846013,0.0,0.0,0.001300078288419172,46
pandas-dev__pandas-43578,1.155877902216731,1.0,1.2284037242813017,0.8140646110341833,0.0,0.9982532398653323,0.3775177573726978,22
pandas-dev__pandas-43589,668.2659755788528,1.0,74.91403695974208,0.013348633187894924,0.0,0.9981037924151697,1.0630565099185332,32
pandas-dev__pandas-43634,,1.0,4.490537682528449,0.2226904817859002,0.0,0.0,0.03444086896523368,41
pandas-dev__pandas-43675,0.8695852944606131,1.0,2.5469370048147613,0.3926284780933284,0.0,0.9965481532619952,0.05840532987646293,19
pandas-dev__pandas-43683,0.9514977986227011,0.9514977986227011,2.7583543598314733,0.34495125516825714,1.0,1.0,0.5680810890393332,12
pandas-dev__pandas-43694,1.0513024558277946,1.0513024558277946,1.2308532992878536,0.8541249037850868,1.0,1.0,0.014111702816560864,67
pandas-dev__pandas-43696,0.9912041278364798,0.9912041278364798,4.060548652178762,0.2441059602388044,1.0,1.0,0.05773887740576174,18
pandas-dev__pandas-43725,1.123328125241948,1.123328125241948,1.5338998552926326,0.7323347227434499,1.0,1.0,0.017391739239683374,28
pandas-dev__pandas-43760,1.0237595002314723,1.0,1.4623712643146742,0.6838208766832136,0.0,0.9998214265141303,0.4395031422097236,112
pandas-dev__pandas-43823,1.0104227740084897,1.0104227740084897,3.97897958711405,0.2539401753355936,1.0,1.0,0.9693023667088709,17
pandas-dev__pandas-44192,1.0100125232448425,1.0100125232448425,48.95559506710476,0.02063119694205312,1.0,1.0,109.62596015038434,31
pandas-dev__pandas-44566,0.9821653035504515,1.0,295.44233392676637,0.0033847552810352425,0.0,0.9999335729627197,12.010470656189137,24
pandas-dev__pandas-44594,30.15073408349555,30.15073408349555,16.430689412131343,1.8350255018048254,1.0,1.0,0.02218794780399185,52
pandas-dev__pandas-44610,0.994740591974867,0.994740591974867,5.102358275584535,0.19495702540819868,1.0,1.0,47.468271503341384,48
pandas-dev__pandas-44666,1.005264708401457,1.005264708401457,2.1530813633192984,0.46689582917186667,1.0,1.0,0.9272376151406206,134
pandas-dev__pandas-44758,1.014991526783151,1.0,3.2864560388225175,0.30427913478443586,0.0,0.983980343980344,0.2669391327906633,82
pandas-dev__pandas-44827,1.0012169883624593,1.0012169883624593,353.30895998986614,0.002833828466708506,1.0,1.0,1.6474956575024406,26
pandas-dev__pandas-44832,2015.8988446531794,2015.8988446531794,2.543208271543256,792.6597546924077,1.0,1.0,0.06071548980544321,35
pandas-dev__pandas-44857,1.0455758540830618,1.0455758540830618,1.3077061456505081,0.799549545255787,1.0,1.0,0.09659158859867603,85
pandas-dev__pandas-44908,0.9842111413680098,0.9842111413680098,2.5527088317690603,0.3855555828064961,1.0,1.0,0.9197201852477156,56
pandas-dev__pandas-44943,4.763158593175157,1.0,2.9710195980482816,0.3365847874773087,0.0,0.9984536082474227,2.17331085272599,56
pandas-dev__pandas-45242,1.0028948303077478,1.0028948303077478,1.9477071742659773,0.514910477077081,1.0,1.0,0.020455402260879055,300
pandas-dev__pandas-45247,0.997499272961022,1.0,2.5875380465481816,0.38646774733767353,0.0,0.9999765813446991,5.134301587799564,29
pandas-dev__pandas-45387,1.0236542861017108,1.0236542861017108,6.303040746448554,0.16240642053258,1.0,1.0,0.3865914214809891,66
pandas-dev__pandas-45571,,1.0,1.1774100418226017,0.8493217863608711,0.0,0.0,0.3644394213205669,6
pandas-dev__pandas-45708,0.9919582216933956,1.0,2.140351104117475,0.46721306521918854,0.0,0.9991067440821796,0.32933336434070953,52
pandas-dev__pandas-45854,0.9935299098421866,0.9935299098421866,34.31696013355428,0.02895157105919581,1.0,1.0,1.2846255619917064,69
pandas-dev__pandas-45931,1.6747923025428706,1.0,2.6947732445470702,0.37108873706666073,0.0,0.9995783191151189,1.666993842754746,114
pandas-dev__pandas-46040,,1.0,4.559932884977542,0.2193014733384448,0.0,0.0,2.0377688672044316,104
pandas-dev__pandas-46107,1.096615750489408,1.096615750489408,1.120687461967301,0.9785205846457526,1.0,1.0,0.011152333763893693,94
pandas-dev__pandas-46109,0.8827839387274369,0.8827839387274369,2.3151204315530824,0.38131231822580713,1.0,1.0,0.028260974121512846,93
pandas-dev__pandas-46174,,1.0,3.594688162879839,0.2781882474052666,0.0,0.0,25.63685483097409,32
pandas-dev__pandas-46235,0.9676502256588332,1.0,2.6953992631532055,0.371002550037857,0.0,0.923463647869498,2.158066269750707,61
pandas-dev__pandas-46288,0.979613812665795,0.979613812665795,6.272238910857896,0.1561824775153226,1.0,1.0,5.847637959732674,50
pandas-dev__pandas-46330,1.1364440999003964,1.1364440999003964,5.007620839533454,0.22694292086344856,1.0,1.0,0.4549952970969025,299
pandas-dev__pandas-46349,,1.0,398.2104616220933,0.0025112348779751863,0.0,0.0,1.8097746798652223,9
pandas-dev__pandas-47234,1.0044293959426205,1.0044293959426205,259.88098132386807,0.0038649592241260765,1.0,1.0,4.0552619933034295,58
pandas-dev__pandas-47781,0.9946152381689337,0.9946152381689337,1.6839755539808996,0.5906352000286906,1.0,1.0,1.087661165962927,45
pandas-dev__pandas-48152,1.0111770244054106,1.0111770244054106,47.160639295397324,0.021441122077920965,1.0,1.0,0.5082912121503614,79
pandas-dev__pandas-48338,1.0306570599687317,1.0,2.073107621095284,0.4823676252136252,0.0,0.9999944240923816,0.48555972711532375,125
pandas-dev__pandas-48472,0.9678729351504127,0.9678729351504127,3.100807571523182,0.3121357623217403,1.0,1.0,0.13141683005262167,14
pandas-dev__pandas-48502,,1.0,1.744416443897978,0.5732576091552167,0.0,0.0,0.036486322514247146,13
pandas-dev__pandas-48504,1.0135957195834882,1.0135957195834882,1.9237451266684433,0.5268866990394102,1.0,1.0,0.8515866411075694,95
pandas-dev__pandas-48609,0.9991795787840508,0.9991795787840508,2.0233630552232444,0.49382120336965823,1.0,1.0,0.45081171006662774,66
pandas-dev__pandas-48611,1.0013991009254468,1.0013991009254468,2.38412838428886,0.4200273389321461,1.0,1.0,0.05103423203132115,76
pandas-dev__pandas-48622,1.1597151198291955,1.1597151198291955,1.6063424596330942,0.7219600732549191,1.0,1.0,0.1398680669721216,67
pandas-dev__pandas-48723,,1.0,827.1556572239683,0.0012089622929692793,0.0,0.0,0.5098981203581207,9
pandas-dev__pandas-48752,0.9786105264278451,0.9786105264278451,2.616945592517796,0.37395142230920886,1.0,1.0,0.41298541116761045,103
pandas-dev__pandas-48976,1.0028717271359513,1.0,5.904288042404059,0.16936843067582255,0.0,0.9645888915837982,0.6041002033022232,52
pandas-dev__pandas-49177,4.883288688145281,1.0,3.1954768532007973,0.31294233879313976,0.0,0.9988848835476161,0.008502214228967204,51
pandas-dev__pandas-49577,1.6188546157899562,1.6188546157899562,5.534763760036318,0.29248847574649395,1.0,1.0,0.25764792877598663,50
pandas-dev__pandas-49596,1.00877949789098,1.00877949789098,47.70136011983883,0.021147814136885212,1.0,1.0,1.479805134302005,28
pandas-dev__pandas-49772,1.0073828808498138,1.0073828808498138,2.514744392960728,0.40059056644869345,1.0,1.0,0.374693541158922,119
pandas-dev__pandas-49825,2.8661090484710705,1.0,2.821328882832803,0.3544429031598518,0.0,0.9874528998174261,0.18725919467397034,43
pandas-dev__pandas-49839,9.431192729356587,9.431192729356587,4.909674429715911,1.9209405561138817,1.0,1.0,0.00030051389336586,43
pandas-dev__pandas-49851,1.0001929471325672,1.0001929471325672,3.46496885115834,0.28865856811330426,1.0,1.0,0.2174844179872889,81
pandas-dev__pandas-50078,1.0069635430181663,1.0069635430181663,1.962287395560152,0.5131580344940858,1.0,1.0,0.9411002710286993,65
pandas-dev__pandas-50089,1.0992680105619446,1.0,1.0242897123855728,0.9762862868855707,0.0,0.9985297721146777,0.0007865978066110983,13
pandas-dev__pandas-50168,1.008691681822965,1.0,2.644056732922567,0.3782067107518777,0.0,0.988296488946684,0.4606820012861863,46
pandas-dev__pandas-50306,1.0372224147113713,1.0372224147113713,1.4352148607764663,0.7226948682444823,1.0,1.0,0.031515940970275554,46
pandas-dev__pandas-50310,1.003119864820633,1.003119864820633,1.8442704547026838,0.5439114758157022,1.0,1.0,0.06826261872891337,106
pandas-dev__pandas-50524,0.9919229297629386,1.0,16.815092009009835,0.05947038526248811,0.0,0.9909470401850827,0.37649615726899355,33
pandas-dev__pandas-50620,1.0586026343746051,1.0,6.048428638585297,0.16533219779111025,0.0,0.9999945507650726,0.08478820536867715,45
pandas-dev__pandas-50623,2.0924902062944812,2.0924902062944812,1.9939113285728662,1.049439950668304,1.0,1.0,0.013585720524424687,47
pandas-dev__pandas-51054,0.0011473825583161324,1.0,2.096067584202681,0.4770838533722127,0.0,0.9997985858607275,0.0009999258558964356,86
pandas-dev__pandas-51339,1.0282605952172756,1.0282605952172756,2.58340638255549,0.39802510443599914,1.0,1.0,0.015310497730737551,25
pandas-dev__pandas-51344,,1.0,1.3887434076365663,0.7200754253817488,0.0,0.0,0.2667545837315265,6
pandas-dev__pandas-51439,1.0598901586951237,1.0598901586951237,1.2384017263391647,0.8558532632446029,1.0,1.0,0.0014186974372714758,31
pandas-dev__pandas-51518,1.0267798851569212,1.0267798851569212,14.952013130999147,0.06867168160975981,1.0,1.0,0.6874762028292752,13
pandas-dev__pandas-51549,1.5597394820911765,1.5597394820911765,21.097890504089197,0.07392869357194112,1.0,1.0,0.4164670986123383,131
pandas-dev__pandas-51574,1.0244456107863735,1.0,2.5112420595926364,0.3982093228249833,0.0,0.9999699855930847,1.001984813194722,104
pandas-dev__pandas-51592,0.9762969943314576,1.0,2.0607833089868395,0.4852523774038322,0.0,0.9933418373727521,25.0346306169716,58
pandas-dev__pandas-51630,2.0932369334268293,1.0,3.1031804933630576,0.3222500277179348,0.0,0.9549817522097758,0.14930356842000037,57
pandas-dev__pandas-51722,0.9577109453064706,0.9577109453064706,6.077652125385701,0.15757909889350438,1.0,1.0,38.18446460348787,339
pandas-dev__pandas-51738,,1.0,311.1216746859217,0.0032141765790168852,0.0,0.0,0.1933647911262233,42
pandas-dev__pandas-51784,1.0147362156725528,1.0,1.1018854316184379,0.9075353673849834,0.0,0.9999899591336741,10.18456363461446,15
pandas-dev__pandas-52054,1.0089290292742352,1.0089290292742352,1.447575281873009,0.6969786248137562,1.0,1.0,0.008885440632002427,26
pandas-dev__pandas-52057,1.037320809666759,1.037320809666759,1.169411724055679,0.8870449887993164,1.0,1.0,0.01344356277177576,38
pandas-dev__pandas-52109,1.0873576168392014,1.0,32.40861585561368,0.03085599226005773,0.0,0.9992018513033919,0.004474707569810562,65
pandas-dev__pandas-52111,0.9938146198762053,0.9938146198762053,11.455223356978628,0.0867564593815418,1.0,1.0,0.024908749238587914,24
pandas-dev__pandas-52120,1.1069662547832295,1.0,2.1376567637355586,0.46780194882760245,0.0,0.9882389555108249,0.02749389109085314,45
pandas-dev__pandas-52145,1.0480887696093357,1.0,1.357997393251268,0.7363784385519595,0.0,0.9988203995582773,0.0010398363064741715,188
pandas-dev__pandas-52256,1.0247233413328602,1.0247233413328602,1.2826351566375753,0.7989203601896971,1.0,1.0,0.18908781724632717,13
pandas-dev__pandas-52341,1.1655007557985602,1.1655007557985602,1.5857074849385586,0.7350036288967381,1.0,1.0,0.0010015579425962642,368
pandas-dev__pandas-52381,1.0032598053123267,1.0032598053123267,1.533777294325897,0.6541104820261827,1.0,1.0,0.000843751871259883,271
pandas-dev__pandas-52430,1.8702158897007597,1.0,447.20836904079664,0.0022360941101010005,0.0,0.9999799377065789,0.1712174959438853,65
pandas-dev__pandas-52469,0.998917218587938,0.998917218587938,2.0803019260873254,0.4801789615542596,1.0,1.0,0.39303970561595636,132
pandas-dev__pandas-52525,1.1582111463772413,1.0,3.871506628985797,0.2582973751131006,0.0,0.9965443820028622,2.2115665242820977,46
pandas-dev__pandas-52541,0.9581716323487363,0.9581716323487363,3.846215434073178,0.24912063527705822,1.0,1.0,0.3525019149261061,69
pandas-dev__pandas-52548,,1.0,36.23060280858983,0.027600976039043774,0.0,0.0,2.789756433200091,29
pandas-dev__pandas-52672,0.9505319508432319,0.9505319508432319,1.1594410541002984,0.8198191253291652,1.0,1.0,7.924131389777176,311
pandas-dev__pandas-52685,0.9878131575929501,0.9878131575929501,15.836530030647312,0.06237560599962905,1.0,1.0,26.633290337670285,112
pandas-dev__pandas-52836,,1.0,4.738796202894456,0.2110240569934618,0.0,0.0,3.0669514121953396,73
pandas-dev__pandas-52928,1.424212226361442,1.424212226361442,1.228601691304725,1.1592139555407794,1.0,1.0,0.2111666026338935,42
pandas-dev__pandas-53013,2.0787399745176844,1.0,1.9535889431859805,0.5118784089600575,0.0,0.9999569441080702,0.0002745829812483862,183
pandas-dev__pandas-53088,1.0127443150749935,1.0127443150749935,2.5062583284285105,0.4040861644577599,1.0,1.0,3.161215788498521,33
pandas-dev__pandas-53150,1.0025985323009892,1.0,2.4216974034413297,0.41293350629973824,0.0,0.9999566517837791,0.15387614864390342,43
pandas-dev__pandas-53152,,1.0,1.5443629588512182,0.6475161776373184,0.0,0.0,0.2359240078702569,5
pandas-dev__pandas-53231,1.0437348861458793,1.0437348861458793,5.5585840602057655,0.18776992033241693,1.0,1.0,1.6292541267292109,84
pandas-dev__pandas-53368,,1.0,1.3850710728410536,0.7219846111931304,0.0,0.0,4.802324357837206,39
pandas-dev__pandas-53585,,1.0,8.207265134533245,0.12184326735008921,0.0,0.0,0.1610644776839763,10
pandas-dev__pandas-53655,1.65822797552788,1.65822797552788,28.302743880545304,0.05858894750723127,1.0,1.0,0.6950435233209282,46
pandas-dev__pandas-53731,0.9867633518192339,0.9867633518192339,2.570401285659862,0.3838946694138135,1.0,1.0,13.017864132416435,691
pandas-dev__pandas-53806,1.0151826361599507,1.0,2.244157142076445,0.44560159413557504,0.0,0.9996251815526854,0.6076139345997944,49
pandas-dev__pandas-53955,1.01076747720018,1.01076747720018,1.3406938068189918,0.7539137363499767,1.0,1.0,0.7434434431314003,64
pandas-dev__pandas-54224,1.2703293629567889,1.0,4.2391726043652165,0.23589508928470307,0.0,0.9995616192288775,0.14220794213470073,108
pandas-dev__pandas-54299,1.0078738833233474,1.0,2.405821167674311,0.41565849259140586,0.0,0.9967786002170206,0.6037440146238078,83
pandas-dev__pandas-54508,0.9974652275076692,1.0,3.9675688041148014,0.2520435181774015,0.0,0.9997471155365892,0.4009071723499801,52
pandas-dev__pandas-54509,1.2660537340282607,1.0,1.4067216870835022,0.7108726688313582,0.0,0.9924614368885422,0.9932878079009242,27
pandas-dev__pandas-54835,1.0227977730750726,1.0,1.6288775601621857,0.6139196858359514,0.0,0.992628513300726,1.0735196031676606,225
pandas-dev__pandas-54883,1.0065177770248634,1.0065177770248634,11.524971324426089,0.08733364697330258,1.0,1.0,0.25048555256449617,79
pandas-dev__pandas-55084,,1.0,1.2054737139911458,0.8295494031878533,0.0,0.0,1.2005676726286765,10
pandas-dev__pandas-55131,,1.0,14.383228757556545,0.06952541858688217,0.0,0.0,0.9364902882650494,13
pandas-dev__pandas-55515,,1.0,1.8190105208093854,0.5497494316608135,0.0,0.0,3.127240144996904,123
pandas-dev__pandas-55736,1.0046652768023703,1.0046652768023703,1.14041985188325,0.880960880454072,1.0,1.0,4.362230968843214,128
pandas-dev__pandas-55839,1.0006456428802626,1.0006456428802626,3.618204318989628,0.2765586336925521,1.0,1.0,1.0827204433258157,154
pandas-dev__pandas-55898,0.9884498089944183,0.9884498089944183,1.6373079345936015,0.6037042807343157,1.0,1.0,0.4478498382936232,449
pandas-dev__pandas-56061,0.9744251824718249,0.9744251824718249,3.2606443679220622,0.2988443609668493,1.0,1.0,1.0864824470924213,104
pandas-dev__pandas-56062,1.0220577778767788,1.0220577778767788,1.4422324127911113,0.7086637138454124,1.0,1.0,0.35061643677181564,50
pandas-dev__pandas-56089,3.8008573587848753,3.8008573587848753,3.8002487409260426,1.0001601521111705,1.0,1.0,0.18395553952548652,37
pandas-dev__pandas-56110,,1.0,7.367193431808761,0.13573690025327384,0.0,0.0,0.3655579692032188,11
pandas-dev__pandas-56128,1.5720808535528574,1.5720808535528574,79.81588531040198,0.01969634048960397,1.0,1.0,11.858923097408843,36
pandas-dev__pandas-56345,1.0027402332824313,1.0027402332824313,4.170520512847596,0.24043527185477592,1.0,1.0,0.3414983155578375,53
pandas-dev__pandas-56508,20.4190884166066,20.4190884166066,30.822194321668402,0.6624800364149191,1.0,1.0,0.1998847964677261,63
pandas-dev__pandas-56806,0.9548106694351667,0.9548106694351667,3.7275148888880736,0.2561520739411423,1.0,1.0,0.005144250906538218,41
pandas-dev__pandas-56841,,1.0,2.6275426203565315,0.38058374096489817,0.0,0.0,1.2672984160156922,39
pandas-dev__pandas-56902,,1.0,2.0534838404627034,0.48697729210017743,0.0,0.0,0.22343112915870733,78
pandas-dev__pandas-56919,,1.0,1.6413150547738382,0.6092675486595065,0.0,0.0,0.6654678434459492,17
pandas-dev__pandas-56990,,1.0,14.811331463529319,0.06751587475186481,0.0,0.0,0.16670849154703318,52
pandas-dev__pandas-56997,,1.0,1.7311636740328327,0.5776461319052807,0.0,0.0,0.12336069792741909,18
pandas-dev__pandas-57034,3.885833463014124,1.0,4.30623035618794,0.23222166890422533,0.0,0.9997546079179845,2.358997586215846,38
pandas-dev__pandas-57252,0.9657145263063835,0.9657145263063835,1.0885757476061182,0.8871358088126452,1.0,1.0,1.280832645846531,85
pandas-dev__pandas-57459,0.9995990168455934,0.9995990168455934,1.9726884781780465,0.5067191439009225,1.0,1.0,0.1276647761662025,21
pandas-dev__pandas-57534,1.0423869502290748,1.0423869502290748,2.3185028672982924,0.44959485059587123,1.0,1.0,0.41842473636497746,40
pandas-dev__pandas-57560,1.0256706767692851,1.0,1.0315295144937604,0.969434210024292,0.0,0.999923602158239,0.23219780399580486,16
pandas-dev__pandas-57812,,1.0,1.1957221354152423,0.8363147008671264,0.0,0.0,0.22992057080613448,36
pandas-dev__pandas-57855,17.04945048610798,1.0,2.318366413854339,0.431338201771771,0.0,0.999822757887274,0.014350507598021067,13
pandas-dev__pandas-58027,27.52428916312332,1.0,6.637601325768831,0.15065683383510087,0.0,0.987609563581295,4.566563118598424,31
pandas-dev__pandas-58992,,1.0,7.165491195645987,0.13955777387705623,0.0,0.0,16.339169697812757,12
pandas-dev__pandas-59608,2.555421219685517,1.0,1.2219114261358512,0.818389924679222,0.0,0.9873106935362326,0.5176746343495324,29
pandas-dev__pandas-59647,1.17981533828534,1.17981533828534,1.979709206383935,0.5959538575063495,1.0,1.0,0.00031600187986623494,30
pandas-dev__pandas-60121,1719.1053791485822,1.0,6.405500253547332,0.1561158317722656,0.0,0.999402664960891,2.1821433006087316,36
pandas-dev__pandas-61014,1.0058433901969788,1.0058433901969788,66.24378949712099,0.015183965135942194,1.0,1.0,0.6346237566089258,44
pydata__xarray-4740,1.0907609925463218,1.0907609925463218,3.744392720801072,0.2913051792048579,1.0,1.0,3.3452539805788546,129
pydata__xarray-5661,1.0082538313759979,1.0,87.09589684912115,0.011481597138064152,0.0,0.9984139571768438,5.302360461093485,71
pydata__xarray-7374,1.2266770259088762,1.0,1.3915837188922442,0.7186057054447573,0.0,0.9682765151515151,0.14300532702938654,946
pydata__xarray-7382,,1.0,94.91377485555796,0.010535878501532826,0.0,0.0,0.7996442696568556,52
pydata__xarray-7472,1.0131661635469456,1.0,7.026015239826734,0.14232818544593145,0.0,0.9769585253456221,0.6361822714563459,30
pydata__xarray-7735,1.0065971065751471,1.0,1.1856530066305244,0.8434170827448693,0.0,0.9924092409240924,1.5727884239994454,13
pydata__xarray-7796,1.1313392117545265,1.0,1.2453725358497887,0.8029725814674747,0.0,0.9998639825897715,0.010027270878199488,114
pydata__xarray-7824,1.106596428418578,1.106596428418578,3.5021668035582265,0.3159747923183637,1.0,1.0,0.03943548644194379,471
pydata__xarray-9001,1.027075943004861,1.027075943004861,2.4291055264715564,0.422820635749308,1.0,1.0,0.12858126579085366,16
pydata__xarray-9429,1.0007296470883473,1.0,26.880961237637745,0.03720105063057925,0.0,0.999395222255821,0.11066915751434862,90
pydata__xarray-9808,0.986991062804666,0.986991062804666,1.345998536820214,0.7332779611605915,1.0,1.0,171.6097254906781,108
scikit-learn__scikit-learn-10610,1.0006031010428496,1.0006031010428496,1.3215974041661933,0.7571164243275268,1.0,1.0,254.7204474513807,160
scikit-learn__scikit-learn-13290,0.9994153878496154,0.9994153878496154,2.2513247983918245,0.44392323513849347,1.0,1.0,2.0496437286306173,77
scikit-learn__scikit-learn-13310,2.256175365103515,2.256175365103515,3.0995508019236326,0.7279039800552051,1.0,1.0,14.12379887981806,52
scikit-learn__scikit-learn-15049,14.133222193964295,14.133222193964295,34.58869375063134,0.40860815085583635,1.0,1.0,3.036515387694817,157
scikit-learn__scikit-learn-15257,1.3972766780283916,1.3972766780283916,2.6412707415473062,0.5290168311976381,1.0,1.0,0.03918748127296567,63
scikit-learn__scikit-learn-15615,,1.0,1.2501848359097847,0.7998817225072802,0.0,0.0,16.935795623599553,15
scikit-learn__scikit-learn-15834,1.0545093019693552,1.0545093019693552,1.3953326755619873,0.755740419785295,1.0,1.0,18.43728908638004,41
scikit-learn__scikit-learn-17235,1.0460600710148185,1.0460600710148185,4.448389758546894,0.23515477010641334,1.0,1.0,0.46204576526535673,207
scikit-learn__scikit-learn-17737,1.0519011612777311,1.0519011612777311,1.0511310849514255,1.0007326168327915,1.0,1.0,0.7280290239676833,91
scikit-learn__scikit-learn-17878,1.0067635821310315,1.0067635821310315,1.1549393813483193,0.8717025312234986,1.0,1.0,12.258536173515022,69
scikit-learn__scikit-learn-19606,0.9825640042890734,0.9825640042890734,2.5113342500106723,0.3912517835030912,1.0,1.0,0.8422851022914983,31
scikit-learn__scikit-learn-21837,1.000833292604388,1.000833292604388,20.586329569061963,0.04861640290207361,1.0,1.0,1.2372590065782425,45
scikit-learn__scikit-learn-22106,,1.0,1.5389993817619572,0.649772840620071,0.0,0.0,12.520871808577795,13
scikit-learn__scikit-learn-22206,0.9824642494943328,0.9824642494943328,2.163198411046674,0.45417204657568266,1.0,1.0,5.3555166078964245,78
scikit-learn__scikit-learn-22235,1.0177278822982105,1.0177278822982105,26.335872698222026,0.03864416774641073,1.0,1.0,5.663769303960725,32
scikit-learn__scikit-learn-23149,,1.0,1.4220417845302273,0.7032142169650457,0.0,0.0,4.105935288919136,46
scikit-learn__scikit-learn-24856,,1.0,1.6683245755576293,0.5994037459202175,0.0,0.0,66.81389799766657,101
scikit-learn__scikit-learn-25186,1.0000516473809962,1.0000516473809962,3.51721178089608,0.28433080226013946,1.0,1.0,3.541136106511112,133
scikit-learn__scikit-learn-25490,1.2682183133015286,1.2682183133015286,1.0692023092567566,1.186135030126446,1.0,1.0,1.0562749929027633,253
scikit-learn__scikit-learn-25713,0.9919250479952672,0.9919250479952672,56.55411042444924,0.01753939794208914,1.0,1.0,118.2731523620508,128
scikit-learn__scikit-learn-27344,2.442986618629703,2.442986618629703,2.5862863435542764,0.9445924751210495,1.0,1.0,0.3032493945537135,91
scikit-learn__scikit-learn-28064,1.7237561029342015,1.7237561029342015,1.3545832428530638,1.2725361191561582,1.0,1.0,1.9678725135163404,72
scikit-learn__scikit-learn-29060,,1.0,1.4531284340057276,0.6881704167355509,0.0,0.0,17.335615901625715,4
scikit-learn__scikit-learn-29330,131.82051672383216,131.82051672383216,36.158907157988956,3.6455890701527385,1.0,1.0,107.81557751567259,109
scikit-learn__scikit-learn-29835,1.041692751624336,1.041692751624336,1.0866524701387772,0.9586254853783203,1.0,1.0,0.4440739129157737,110
scikit-learn__scikit-learn-9843,0.9996880771698798,1.0,2.463075511388265,0.4059964850352352,0.0,0.9302524604193411,0.38974618970765734,62
scikit-learn__scikit-learn-9858,,1.0,1.8068026580235759,0.5534638747398564,0.0,0.0,36.010298185011685,13
scipy__scipy-10064,1.3617926458012648,1.3617926458012648,3.311503753236242,0.411230893055888,1.0,1.0,2.7712379837443586,41
scipy__scipy-10393,0.8533356406861234,1.0,1.7108918089404266,0.5844904948252166,0.0,0.9900990099009901,2.262710325885564e-05,3925
scipy__scipy-10467,1.0106148958947374,1.0106148958947374,2.8455190585447196,0.3551601219679038,1.0,1.0,0.3497922508500051,22
scipy__scipy-10477,1.2409605544424307,1.2409605544424307,1.2981618430955169,0.9559367046895421,1.0,1.0,0.12573859548545444,43
scipy__scipy-10564,1.0117601680796504,1.0117601680796504,1.0557019626246913,0.9583767046943887,1.0,1.0,0.0006059827344724909,97
scipy__scipy-10921,1.0082069689367519,1.0082069689367519,1.300146467613092,0.7754564536007201,1.0,1.0,8.464410674176179,23
scipy__scipy-10939,1.5957022306990771,1.0,2.0394786486901344,0.49032138710657996,0.0,0.9813229571984435,0.11936490940838121,53
scipy__scipy-11358,1.0309925586304947,1.0,27.709773481018352,0.036088349862730434,0.0,0.21604938271604937,0.5602473726822064,81
scipy__scipy-11478,217.1154194984726,217.1154194984726,1.2565096316025226,172.7924832709549,1.0,1.0,0.058778156933840364,335
scipy__scipy-11517,1.0369208525363112,1.0369208525363112,1.6059310240649216,0.6456820604359857,1.0,1.0,0.05683409385289997,116
scipy__scipy-11757,1.0028142771477915,1.0028142771477915,2.0549626207803886,0.4879963591585742,1.0,1.0,0.07724893909646198,62
scipy__scipy-11982,239.9035341634379,239.9035341634379,293.41232859568544,0.8176327672107423,1.0,1.0,2.6213753500254824,49
