instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-42998,1.7277017281602942,1.0,1.5443454675457864,0.6475235114259512,0.0,0.9994839412968729,0.06553911968134343,245
pandas-dev__pandas-43010,2.938055157719377,2.938055157719377,1.8589196749678296,1.5805175432177956,1.0,1.0,0.016051587706897408,18
pandas-dev__pandas-43052,1.883515603358698,1.883515603358698,1.7068052359922092,1.1035328247418708,1.0,1.0,0.029640354218427093,97
pandas-dev__pandas-43059,1.7230390006440384,1.0,1.3285289461348022,0.7527122407903732,0.0,0.9983844911147012,0.7248197553073987,58
pandas-dev__pandas-43073,1.1714501313920174,1.1714501313920174,1.0674079929295455,1.097471762579671,1.0,1.0,0.24232039395952598,49
pandas-dev__pandas-43160,2.1505950143921484,1.0,1.438005441059407,0.695407660810574,0.0,0.9996493256627271,0.0811166516749654,130
pandas-dev__pandas-43171,1.6082384037127468,1.6082384037127468,1.316063937778785,1.222006285216724,1.0,1.0,0.01066296500887256,135
pandas-dev__pandas-43237,1.4057211737237763,1.4057211737237763,1.4749592028711407,0.9530576649085708,1.0,1.0,0.004292520027491264,36
pandas-dev__pandas-43243,167.12835370967107,1.0,1.1206486900707915,0.8923403104471839,0.0,0.999942176477391,1.7643279640749097,51
pandas-dev__pandas-43274,2.2315571405029515,2.2315571405029515,2.2591997897581235,0.9877644069459959,1.0,1.0,0.09190265839919448,40
pandas-dev__pandas-43277,1.1253213176823957,1.0,1.0804842804662995,0.9255109195743548,0.0,0.9999594644677106,0.5229044199548661,48
pandas-dev__pandas-43281,2.099488415677432,1.0,1.1739199330368826,0.8518468524621106,0.0,0.999656730934264,0.18529989467468114,28
pandas-dev__pandas-43285,5.052376855575259,5.052376855575259,2.752457683198772,1.8355874774807195,1.0,1.0,0.1390743079315871,14
pandas-dev__pandas-43308,1.0900718359686081,1.0,1.1642996571685973,0.8588854199543874,0.0,0.9999942093102709,0.0035699905484216287,54
pandas-dev__pandas-43332,3.3151141346184323,3.3151141346184323,2.9525933130787427,1.1227804790906608,1.0,1.0,7.765672488092678,13
pandas-dev__pandas-43335,2.088562583937379,2.088562583937379,2.069197889774185,1.0093585510882708,1.0,1.0,0.04452774886868428,64
pandas-dev__pandas-43352,3.0049148818833897,3.0049148818833897,1.5808278310646413,1.900848924110646,1.0,1.0,0.13645729131647386,69
pandas-dev__pandas-43353,1.1513521382618555,1.1513521382618555,1.1633958502680937,0.9896477952852738,1.0,1.0,0.22402511999942362,89
pandas-dev__pandas-43354,1.2387798442503726,1.0,1.22203354861534,0.818308139848598,0.0,0.9999073709561633,0.205434662590269,70
pandas-dev__pandas-43370,11.194657427946497,11.194657427946497,4.178849333917799,2.678885150772154,1.0,1.0,3.33444366605836,84
pandas-dev__pandas-43510,1.9748401688116983,1.0,1.1231461800238032,0.8903560531887369,0.0,0.9999884431141185,1.449847957994789,145
pandas-dev__pandas-43518,1.8220851503090192,1.8220851503090192,1.9635015235183142,0.9279774568466354,1.0,1.0,0.14564405002258718,347
pandas-dev__pandas-43524,1.1888562499833688,1.1888562499833688,1.1132044060193276,1.0679586278629298,1.0,1.0,0.42641264577861876,61
pandas-dev__pandas-43558,0.6559746239499542,0.6559746239499542,1.7902017140708202,0.36642497814299596,1.0,1.0,0.001300078288419172,93
pandas-dev__pandas-43578,1.291472937037372,1.0,1.2284037242813017,0.8140646110341833,0.0,0.9993197396562956,0.3775177573726978,22
pandas-dev__pandas-43589,75.80308813418965,75.80308813418965,74.91403695974208,1.0118676180129678,1.0,1.0,1.0630565099185332,32
pandas-dev__pandas-43634,4.937155756040514,4.937155756040514,4.490537682528449,1.0994575939646924,1.0,1.0,0.03444086896523368,88
pandas-dev__pandas-43675,2.802853116724468,2.802853116724468,2.5469370048147613,1.1004799535386702,1.0,1.0,0.05840532987646293,19
pandas-dev__pandas-43683,3.2067336986736366,3.2067336986736366,2.7583543598314733,1.1625532039580142,1.0,1.0,0.5680810890393332,12
pandas-dev__pandas-43694,1.2583990306216102,1.0,1.2308532992878536,0.8124445054325966,0.0,0.999343151490009,0.014111702816560864,67
pandas-dev__pandas-43696,5.498152971286405,5.498152971286405,4.060548652178762,1.354041889963877,1.0,1.0,0.05773887740576174,18
pandas-dev__pandas-43725,1.6616778506105099,1.6616778506105099,1.5338998552926326,1.0833026972895177,1.0,1.0,0.017391739239683374,28
pandas-dev__pandas-43760,1.3883551721512255,1.3883551721512255,1.4623712643146742,0.9493862509681249,1.0,1.0,0.4395031422097236,112
pandas-dev__pandas-43823,4.155080535417589,4.155080535417589,3.97897958711405,1.044257816469791,1.0,1.0,0.9693023667088709,17
pandas-dev__pandas-44192,48.93780321722859,48.93780321722859,48.95559506710476,0.9996365716757853,1.0,1.0,109.62596015038434,31
pandas-dev__pandas-44566,302.7902491636657,302.7902491636657,295.44233392676637,1.0248708949026943,1.0,1.0,12.010470656189137,24
pandas-dev__pandas-44594,44.96392568072096,44.96392568072096,16.430689412131343,2.7365818045055703,1.0,1.0,0.02218794780399185,52
pandas-dev__pandas-44610,5.097584207331412,5.097584207331412,5.102358275584535,0.9990643408409856,1.0,1.0,47.468271503341384,48
pandas-dev__pandas-44666,1.5734199986693544,1.5734199986693544,2.1530813633192984,0.7307759128264856,1.0,1.0,0.9272376151406206,134
pandas-dev__pandas-44758,5.498479580484058,5.498479580484058,3.2864560388225175,1.6730726093795771,1.0,1.0,0.2669391327906633,82
pandas-dev__pandas-44827,339.80958032458716,339.80958032458716,353.30895998986614,0.9617915728328368,1.0,1.0,1.6474956575024406,26
pandas-dev__pandas-44832,1175.635898216868,1175.635898216868,2.543208271543256,462.26489248695117,1.0,1.0,0.06071548980544321,35
pandas-dev__pandas-44857,2.034768784912024,2.034768784912024,1.3077061456505081,1.5559831936859516,1.0,1.0,0.09659158859867603,85
pandas-dev__pandas-44908,5.469429052051798,5.469429052051798,2.5527088317690603,2.14259808403664,1.0,1.0,0.9197201852477156,56
pandas-dev__pandas-44943,1.0,1.0,2.9710195980482816,0.3365847874773087,0.0,0.0,2.17331085272599,23
pandas-dev__pandas-45242,1.945508911629639,1.945508911629639,1.9477071742659773,0.9988713587620445,1.0,1.0,0.020455402260879055,300
pandas-dev__pandas-45247,2.647770896809349,2.647770896809349,2.5875380465481816,1.0232780539561608,1.0,1.0,5.134301587799564,29
pandas-dev__pandas-45387,6.179795201144487,6.179795201144487,6.303040746448554,0.9804466526138976,1.0,1.0,0.3865914214809891,66
pandas-dev__pandas-45571,5.82071263172094,5.82071263172094,1.1774100418226017,4.9436580502665155,1.0,1.0,0.3644394213205669,24
pandas-dev__pandas-45708,4.7904059265114975,1.0,2.140351104117475,0.46721306521918854,0.0,0.9995533720410897,0.32933336434070953,52
pandas-dev__pandas-45854,104.20176497851557,104.20176497851557,34.31696013355428,3.0364509144453513,1.0,1.0,1.2846255619917064,69
pandas-dev__pandas-45931,2.3746045460287415,2.3746045460287415,2.6947732445470702,0.881189002018557,1.0,1.0,1.666993842754746,114
pandas-dev__pandas-46040,299.0941646274499,299.0941646274499,4.559932884977542,65.59179096973112,1.0,1.0,2.0377688672044316,163
pandas-dev__pandas-46107,1.1606553345127197,1.1606553345127197,1.120687461967301,1.0356637099118227,1.0,1.0,0.011152333763893693,94
pandas-dev__pandas-46109,1.7653284625558368,1.7653284625558368,2.3151204315530824,0.7625212228685565,1.0,1.0,0.028260974121512846,93
pandas-dev__pandas-46174,38.01888123109727,38.01888123109727,3.594688162879839,10.576405937987934,1.0,1.0,25.63685483097409,62
pandas-dev__pandas-46235,2.719497483770922,1.0,2.6953992631532055,0.371002550037857,0.0,0.9999882810668916,2.158066269750707,61
pandas-dev__pandas-46288,6.656428106371432,1.0,6.272238910857896,0.15943270245476399,0.0,0.9999936809246072,5.847637959732674,50
pandas-dev__pandas-46330,3.951788988926901,1.0,5.007620839533454,0.19969563032914595,0.0,0.9999241797193386,0.4549952970969025,299
pandas-dev__pandas-46349,310.71039709268774,310.71039709268774,398.2104616220933,0.7802667861286773,1.0,1.0,1.8097746798652223,41
pandas-dev__pandas-47234,47.76485904898876,1.0,259.88098132386807,0.0038479152837805515,0.0,0.9999436859427598,4.0552619933034295,58
pandas-dev__pandas-47781,1.5058155181244455,1.5058155181244455,1.6839755539808996,0.8942027184211281,1.0,1.0,1.087661165962927,45
pandas-dev__pandas-48152,48.57666115792458,48.57666115792458,47.160639295397324,1.0300255018524622,1.0,1.0,0.5082912121503614,79
pandas-dev__pandas-48338,1.8070100331474281,1.8070100331474281,2.073107621095284,0.8716431384265191,1.0,1.0,0.48555972711532375,125
pandas-dev__pandas-48472,2.4109475303736145,2.4109475303736145,3.100807571523182,0.7775224597988537,1.0,1.0,0.13141683005262167,14
pandas-dev__pandas-48502,2.6548330358749994,1.0,1.744416443897978,0.5732576091552167,0.0,0.9938650306748467,0.036486322514247146,67
pandas-dev__pandas-48504,1.7532531287207072,1.0,1.9237451266684433,0.5198193805079614,0.0,0.9999888734353268,0.8515866411075694,95
pandas-dev__pandas-48609,5.515964995801207,1.0,2.0233630552232444,0.4942266774213027,0.0,0.9999722681338673,0.45081171006662774,66
pandas-dev__pandas-48611,3.6299205446049885,3.6299205446049885,2.38412838428886,1.5225356857985333,1.0,1.0,0.05103423203132115,76
pandas-dev__pandas-48622,5.083325724612492,5.083325724612492,1.6063424596330942,3.1645342461865686,1.0,1.0,0.1398680669721216,67
pandas-dev__pandas-48723,814.2323896377478,814.2323896377478,827.1556572239683,0.9843762567863072,1.0,1.0,0.5098981203581207,31
pandas-dev__pandas-48752,2.2850352384850665,2.2850352384850665,2.616945592517796,0.8731687983954629,1.0,1.0,0.41298541116761045,103
pandas-dev__pandas-48976,14.84059771683032,14.84059771683032,5.904288042404059,2.513528745590747,1.0,1.0,0.6041002033022232,52
pandas-dev__pandas-49177,3.5171619752182623,3.5171619752182623,3.1954768532007973,1.100668894439102,1.0,1.0,0.008502214228967204,51
pandas-dev__pandas-49577,5.499990176902731,5.499990176902731,5.534763760036318,0.9937172416671748,1.0,1.0,0.25764792877598663,50
pandas-dev__pandas-49596,50.699162538672304,50.699162538672304,47.70136011983883,1.062845218905754,1.0,1.0,1.479805134302005,28
pandas-dev__pandas-49772,1.4517011052298745,1.4517011052298745,2.514744392960728,0.5772758095389241,1.0,1.0,0.374693541158922,119
pandas-dev__pandas-49825,2.9446325055433213,2.9446325055433213,2.821328882832803,1.043704094003643,1.0,1.0,0.18725919467397034,43
pandas-dev__pandas-49839,5.572652923925865,5.572652923925865,4.909674429715911,1.1350351237542886,1.0,1.0,0.00030051389336586,43
pandas-dev__pandas-49851,6.108346893642092,6.108346893642092,3.46496885115834,1.762886523958237,1.0,1.0,0.2174844179872889,81
pandas-dev__pandas-50078,2.3469506179414727,1.0,1.962287395560152,0.5096093478776799,0.0,0.9996457897279021,0.9411002710286993,65
pandas-dev__pandas-50089,1.260774439093545,1.260774439093545,1.0242897123855728,1.230876795742875,1.0,1.0,0.0007865978066110983,13
pandas-dev__pandas-50168,2.79783834941708,2.79783834941708,2.644056732922567,1.0581612393484965,1.0,1.0,0.4606820012861863,46
pandas-dev__pandas-50306,1.465336041224642,1.465336041224642,1.4352148607764663,1.0209872272586975,1.0,1.0,0.031515940970275554,46
pandas-dev__pandas-50310,3.2174181202651106,1.0,1.8442704547026838,0.5422198232640509,0.0,0.9998733152302633,0.06826261872891337,106
pandas-dev__pandas-50524,61.73753962319728,1.0,16.815092009009835,0.05947038526248811,0.0,0.9788764270985264,0.37649615726899355,33
pandas-dev__pandas-50620,5.665470544699012,5.665470544699012,6.048428638585297,0.9366846966758862,1.0,1.0,0.08478820536867715,45
pandas-dev__pandas-50623,2.0127925205406747,2.0127925205406747,1.9939113285728662,1.0094694240898479,1.0,1.0,0.013585720524424687,47
pandas-dev__pandas-51054,2.353414066081559,1.0,2.096067584202681,0.4770838533722127,0.0,0.9999787983992792,0.0009999258558964356,86
pandas-dev__pandas-51339,2.389980533268838,2.389980533268838,2.58340638255549,0.9251275948713433,1.0,1.0,0.015310497730737551,25
pandas-dev__pandas-51344,1.2332865856586268,1.0,1.3887434076365663,0.7200754253817488,0.0,0.9992429977289932,0.2667545837315265,31
pandas-dev__pandas-51439,2.0063178761926252,2.0063178761926252,1.2384017263391647,1.6200864659027043,1.0,1.0,0.0014186974372714758,31
pandas-dev__pandas-51518,14.207228858030577,14.207228858030577,14.952013130999147,0.9501883614973257,1.0,1.0,0.6874762028292752,13
pandas-dev__pandas-51549,41.58921128848835,41.58921128848835,21.097890504089197,1.9712497455813187,1.0,1.0,0.4164670986123383,131
pandas-dev__pandas-51574,2.915022118862411,1.0,2.5112420595926364,0.3982093228249833,0.0,0.9991195729929016,1.001984813194722,104
pandas-dev__pandas-51592,1.9592032754538382,1.0,2.0607833089868395,0.4852523774038322,0.0,0.9999899951976949,25.0346306169716,58
pandas-dev__pandas-51630,3.2029550171578816,3.2029550171578816,3.1031804933630576,1.0321523430584258,1.0,1.0,0.14930356842000037,57
pandas-dev__pandas-51722,11.087407706861232,11.087407706861232,6.077652125385701,1.8242912687533264,1.0,1.0,38.18446460348787,339
pandas-dev__pandas-51738,529.2121650107975,1.0,311.1216746859217,0.0032141765790168852,0.0,0.9998507149097101,0.1933647911262233,111
pandas-dev__pandas-51784,0.9783382391779418,0.9783382391779418,1.1018854316184379,0.8878765533191312,1.0,1.0,10.18456363461446,15
pandas-dev__pandas-52054,1.247713133454403,1.247713133454403,1.447575281873009,0.8619331575211718,1.0,1.0,0.008885440632002427,26
pandas-dev__pandas-52057,1.1629825559990665,1.0,1.169411724055679,0.8551308144336572,0.0,0.9993947647147828,0.01344356277177576,38
pandas-dev__pandas-52109,26.576888789097335,26.576888789097335,32.40861585561368,0.8200562747728024,1.0,1.0,0.004474707569810562,65
pandas-dev__pandas-52111,11.475056586210405,11.475056586210405,11.455223356978628,1.0017313699273873,1.0,1.0,0.024908749238587914,24
pandas-dev__pandas-52120,2.274794086499746,1.0,2.1376567637355586,0.46780194882760245,0.0,0.9796502288972774,0.02749389109085314,45
pandas-dev__pandas-52145,1.5893630973094692,1.5893630973094692,1.357997393251268,1.170372715888853,1.0,1.0,0.0010398363064741715,188
pandas-dev__pandas-52256,4.137999309126181,1.0,1.2826351566375753,0.7796449324073553,0.0,0.9999899626610993,0.18908781724632717,13
pandas-dev__pandas-52341,1.847185328285198,1.847185328285198,1.5857074849385586,1.1648966444506446,1.0,1.0,0.0010015579425962642,368
pandas-dev__pandas-52381,1.5166307344288104,1.0,1.533777294325897,0.65198513741169,0.0,0.9999899680482336,0.000843751871259883,271
pandas-dev__pandas-52430,349.7033569765162,349.7033569765162,447.20836904079664,0.7819696168177355,1.0,1.0,0.1712174959438853,65
pandas-dev__pandas-52469,1.913231915663183,1.0,2.0803019260873254,0.48069945398782593,0.0,0.999809407256568,0.39303970561595636,132
pandas-dev__pandas-52525,6.337512202079316,1.0,3.871506628985797,0.2582973751131006,0.0,0.9999950135133787,2.2115665242820977,46
pandas-dev__pandas-52541,1.0927011457614766,1.0927011457614766,3.846215434073178,0.28409774868078463,1.0,1.0,0.3525019149261061,69
pandas-dev__pandas-52548,37.128150373121265,37.128150373121265,36.23060280858983,1.0247731888225342,1.0,1.0,2.789756433200091,81
pandas-dev__pandas-52672,20.340979146441093,1.0,1.1594410541002984,0.8624845536248316,0.0,0.9989423181768619,7.924131389777176,311
pandas-dev__pandas-52685,16.89936524945152,1.0,15.836530030647312,0.0631451459419943,0.0,0.9840039254170756,26.633290337670285,112
pandas-dev__pandas-52836,18.527401223749518,18.527401223749518,4.738796202894456,3.909727371781252,1.0,1.0,3.0669514121953396,130
pandas-dev__pandas-52928,1.2355324616543863,1.2355324616543863,1.228601691304725,1.0056411857469454,1.0,1.0,0.2111666026338935,42
pandas-dev__pandas-53013,2.1845607655230883,1.0,1.9535889431859805,0.5118784089600575,0.0,0.999892359690857,0.0002745829812483862,183
pandas-dev__pandas-53088,6.450967990035895,1.0,2.5062583284285105,0.399001167859271,0.0,0.9999946165938113,3.161215788498521,33
pandas-dev__pandas-53150,2.420086784732319,2.420086784732319,2.4216974034413297,0.9993349215691762,1.0,1.0,0.15387614864390342,43
pandas-dev__pandas-53152,2.234743157291241,2.234743157291241,1.5443629588512182,1.4470323472103768,1.0,1.0,0.2359240078702569,27
pandas-dev__pandas-53231,5.556307330002545,1.0,5.5585840602057655,0.17990192991036325,0.0,0.9989781225323981,1.6292541267292109,84
pandas-dev__pandas-53368,1.0,1.0,1.3850710728410536,0.7219846111931304,0.0,0.0,4.802324357837206,39
pandas-dev__pandas-53585,13.81247436190476,13.81247436190476,8.207265134533245,1.6829570064438146,1.0,1.0,0.1610644776839763,41
pandas-dev__pandas-53655,1.0,1.0,28.302743880545304,0.03533226333886936,0.0,0.0,0.6950435233209282,23
pandas-dev__pandas-53731,2.0706746915072647,2.0706746915072647,2.570401285659862,0.8055842109399235,1.0,1.0,13.017864132416435,691
pandas-dev__pandas-53806,2.0573373879794934,2.0573373879794934,2.244157142076445,0.9167528197583823,1.0,1.0,0.6076139345997944,49
pandas-dev__pandas-53955,1.2654052709521597,1.2654052709521597,1.3406938068189918,0.9438436013622932,1.0,1.0,0.7434434431314003,64
pandas-dev__pandas-54224,4.011342100559445,4.011342100559445,4.2391726043652165,0.9462559029629587,1.0,1.0,0.14220794213470073,108
pandas-dev__pandas-54299,4.888000061548759,4.888000061548759,2.405821167674311,2.0317387373700564,1.0,1.0,0.6037440146238078,83
pandas-dev__pandas-54508,6.2928171025843485,1.0,3.9675688041148014,0.2520435181774015,0.0,0.9995047679258205,0.4009071723499801,52
pandas-dev__pandas-54509,3.01915294838856,3.01915294838856,1.4067216870835022,2.14623331403104,1.0,1.0,0.9932878079009242,27
pandas-dev__pandas-54835,0.9956877000437677,0.9956877000437677,1.6288775601621857,0.6112722800015908,1.0,1.0,1.0735196031676606,225
pandas-dev__pandas-54883,11.428011725815972,11.428011725815972,11.524971324426089,0.9915869987108238,1.0,1.0,0.25048555256449617,79
pandas-dev__pandas-55084,1.4032392398748932,1.0,1.2054737139911458,0.8295494031878533,0.0,0.999750925135212,1.2005676726286765,35
pandas-dev__pandas-55131,16.165743740429235,16.165743740429235,14.383228757556545,1.123930100321613,1.0,1.0,0.9364902882650494,36
pandas-dev__pandas-55515,2.8654557029833345,2.8654557029833345,1.8190105208093854,1.575282644164325,1.0,1.0,3.127240144996904,266
pandas-dev__pandas-55736,1.1407835718076857,1.0,1.14041985188325,0.8768700390024204,0.0,0.9960526315789474,4.362230968843214,128
pandas-dev__pandas-55839,15.52459796070525,15.52459796070525,3.618204318989628,4.29069134631967,1.0,1.0,1.0827204433258157,154
pandas-dev__pandas-55898,2.8588810850862894,1.0,1.6373079345936015,0.6107586599146431,0.0,0.9999000599640215,0.4478498382936232,449
pandas-dev__pandas-56061,3.573603383087799,3.573603383087799,3.2606443679220622,1.0959807264614936,1.0,1.0,1.0864824470924213,104
pandas-dev__pandas-56062,1.8983089238281985,1.0,1.4422324127911113,0.6933695229222651,0.0,0.9999089275306003,0.35061643677181564,50
pandas-dev__pandas-56089,3.0797221251459685,3.0797221251459685,3.8002487409260426,0.8104001435431049,1.0,1.0,0.18395553952548652,37
pandas-dev__pandas-56110,18.970359652270346,18.970359652270346,7.367193431808761,2.5749778158889507,1.0,1.0,0.3655579692032188,44
pandas-dev__pandas-56128,37.29958277708291,37.29958277708291,79.81588531040198,0.46732029134333053,1.0,1.0,11.858923097408843,36
pandas-dev__pandas-56345,4.492815897968182,4.492815897968182,4.170520512847596,1.0772794149142129,1.0,1.0,0.3414983155578375,53
pandas-dev__pandas-56508,16.740754424311646,16.740754424311646,30.822194321668402,0.543139604195626,1.0,1.0,0.1998847964677261,63
pandas-dev__pandas-56806,1.309833906427766,1.309833906427766,3.7275148888880736,0.35139602267785774,1.0,1.0,0.005144250906538218,41
pandas-dev__pandas-56841,2.3057390736600314,2.3057390736600314,2.6275426203565315,0.8775268023424737,1.0,1.0,1.2672984160156922,68
pandas-dev__pandas-56902,2.0243521869711243,2.0243521869711243,2.0534838404627034,0.9858135462682701,1.0,1.0,0.22343112915870733,153
pandas-dev__pandas-56919,1.675877556657825,1.675877556657825,1.6413150547738382,1.0210578107983963,1.0,1.0,0.6654678434459492,42
pandas-dev__pandas-56990,35.751211184381894,35.751211184381894,14.811331463529319,2.413774296552196,1.0,1.0,0.16670849154703318,88
pandas-dev__pandas-56997,1.4900011841268042,1.4900011841268042,1.7311636740328327,0.8606934205451363,1.0,1.0,0.12336069792741909,73
pandas-dev__pandas-57034,4.111299437310348,4.111299437310348,4.30623035618794,0.9547328166972114,1.0,1.0,2.358997586215846,38
pandas-dev__pandas-57252,0.914775808543382,0.914775808543382,1.0885757476061182,0.8403418967904266,1.0,1.0,1.280832645846531,85
pandas-dev__pandas-57459,1.018494144671227,1.018494144671227,1.9726884781780465,0.51629750765914,1.0,1.0,0.1276647761662025,21
pandas-dev__pandas-57534,2.8223760460771574,2.8223760460771574,2.3185028672982924,1.2173269595159133,1.0,1.0,0.41842473636497746,40
pandas-dev__pandas-57560,0.9994041120673747,0.9994041120673747,1.0315295144937604,0.9688565358770643,1.0,1.0,0.23219780399580486,16
pandas-dev__pandas-57812,1.9844888588460026,1.9844888588460026,1.1957221354152423,1.6596572063599397,1.0,1.0,0.22992057080613448,73
pandas-dev__pandas-57855,2.3358526739322554,2.3358526739322554,2.318366413854339,1.007542491977722,1.0,1.0,0.014350507598021067,13
pandas-dev__pandas-58027,70.7377407067366,1.0,6.637601325768831,0.15065683383510087,0.0,0.9999541094947455,4.566563118598424,31
pandas-dev__pandas-58992,28.842180596026974,28.842180596026974,7.165491195645987,4.025150517741552,1.0,1.0,16.339169697812757,44
pandas-dev__pandas-59608,1.229358268585372,1.229358268585372,1.2219114261358512,1.0060944208313611,1.0,1.0,0.5176746343495324,29
pandas-dev__pandas-59647,9.099506020936682,9.099506020936682,1.979709206383935,4.596385161817532,1.0,1.0,0.00031600187986623494,30
pandas-dev__pandas-60121,6.5003826208298445,6.5003826208298445,6.405500253547332,1.014812639688831,1.0,1.0,2.1821433006087316,36
pandas-dev__pandas-61014,69.12200131337048,69.12200131337048,66.24378949712099,1.0434487796984286,1.0,1.0,0.6346237566089258,44
pydata__xarray-4740,10.081397176451135,10.081397176451135,3.744392720801072,2.6923984550141764,1.0,1.0,3.3452539805788546,129
pydata__xarray-5661,117.72091754699518,117.72091754699518,87.09589684912115,1.351624149997866,1.0,1.0,5.302360461093485,71
pydata__xarray-7374,3.503051636835502,1.0,1.3915837188922442,0.7186057054447573,0.0,0.9990530303030303,0.14300532702938654,946
pydata__xarray-7382,98.28223127088076,98.28223127088076,94.91377485555796,1.0354896475295499,1.0,1.0,0.7996442696568556,93
pydata__xarray-7472,7.078982909349088,7.078982909349088,7.026015239826734,1.0075387922904164,1.0,1.0,0.6361822714563459,30
pydata__xarray-7735,1.2030391336197155,1.2030391336197155,1.1856530066305244,1.0146637565054553,1.0,1.0,1.5727884239994454,13
pydata__xarray-7796,1.7754712186637374,1.7754712186637374,1.2453725358497887,1.4256547077716244,1.0,1.0,0.010027270878199488,114
pydata__xarray-7824,2.2720008544350665,2.2720008544350665,3.5021668035582265,0.6487414740287919,1.0,1.0,0.03943548644194379,471
pydata__xarray-9001,2.2886853620320746,2.2886853620320746,2.4291055264715564,0.9421926454370833,1.0,1.0,0.12858126579085366,16
pydata__xarray-9429,1.0163855782008602,1.0163855782008602,26.880961237637745,0.03781061135484076,1.0,1.0,0.11066915751434862,90
pydata__xarray-9808,1.6731949586223136,1.6731949586223136,1.345998536820214,1.2430882447874483,1.0,1.0,171.6097254906781,108
scikit-learn__scikit-learn-10610,1.2807043749345426,1.2807043749345426,1.3215974041661933,0.9690578771547675,1.0,1.0,254.7204474513807,160
scikit-learn__scikit-learn-13290,2.377368536368932,2.377368536368932,2.2513247983918245,1.055986474304882,1.0,1.0,2.0496437286306173,77
scikit-learn__scikit-learn-13310,3.0562581527365213,3.0562581527365213,3.0995508019236326,0.9860326053826112,1.0,1.0,14.12379887981806,52
scikit-learn__scikit-learn-15049,40.24066681575287,40.24066681575287,34.58869375063134,1.1634052186494714,1.0,1.0,3.036515387694817,157
scikit-learn__scikit-learn-15257,5.9433336347755,5.9433336347755,2.6412707415473062,2.250179635615008,1.0,1.0,0.03918748127296567,63
scikit-learn__scikit-learn-15615,1.4691026037531822,1.4691026037531822,1.2501848359097847,1.1751083212300257,1.0,1.0,16.935795623599553,34
scikit-learn__scikit-learn-15834,1.4236122063084646,1.4236122063084646,1.3953326755619873,1.0202672317804695,1.0,1.0,18.43728908638004,41
scikit-learn__scikit-learn-17235,3.010795185856109,3.010795185856109,4.448389758546894,0.6768280994423501,1.0,1.0,0.46204576526535673,207
scikit-learn__scikit-learn-17737,4.318616345569743,4.318616345569743,1.0511310849514255,4.108542128947993,1.0,1.0,0.7280290239676833,91
scikit-learn__scikit-learn-17878,21.3126477783224,21.3126477783224,1.1549393813483193,18.453477405403927,1.0,1.0,12.258536173515022,69
scikit-learn__scikit-learn-19606,3.2359078856299655,3.2359078856299655,2.5113342500106723,1.2885213848440182,1.0,1.0,0.8422851022914983,31
scikit-learn__scikit-learn-21837,21.02626870881801,21.02626870881801,20.586329569061963,1.0213704506323074,1.0,1.0,1.2372590065782425,45
scikit-learn__scikit-learn-22106,1.293523762906213,1.293523762906213,1.5389993817619572,0.8404966098331333,1.0,1.0,12.520871808577795,49
scikit-learn__scikit-learn-22206,2.1758320493990877,2.1758320493990877,2.163198411046674,1.0058402587057655,1.0,1.0,5.3555166078964245,78
scikit-learn__scikit-learn-22235,70.14008167544961,70.14008167544961,26.335872698222026,2.6632905800833733,1.0,1.0,5.663769303960725,32
scikit-learn__scikit-learn-23149,3.318280641655667,3.318280641655667,1.4220417845302273,2.333462123092159,1.0,1.0,4.105935288919136,130
scikit-learn__scikit-learn-24856,1.6019204536837102,1.6019204536837102,1.6683245755576293,0.9601971206042302,1.0,1.0,66.81389799766657,249
scikit-learn__scikit-learn-25186,3.6327536651441736,3.6327536651441736,3.51721178089608,1.0328504200047508,1.0,1.0,3.541136106511112,133
scikit-learn__scikit-learn-25490,1.0,1.0,1.0692023092567566,0.9352766930471168,0.0,0.0,1.0562749929027633,128
scikit-learn__scikit-learn-25713,50662.62042858741,50662.62042858741,56.55411042444924,895.8256092856012,1.0,1.0,118.2731523620508,128
scikit-learn__scikit-learn-27344,3.929048543623531,3.929048543623531,2.5862863435542764,1.5191854349058371,1.0,1.0,0.3032493945537135,91
scikit-learn__scikit-learn-28064,1.6382640607817132,1.6382640607817132,1.3545832428530638,1.2094229494018782,1.0,1.0,1.9678725135163404,72
scikit-learn__scikit-learn-29060,1.8248405309100837,1.8248405309100837,1.4531284340057276,1.2558012686323163,1.0,1.0,17.335615901625715,22
scikit-learn__scikit-learn-29330,38.6197209246192,38.6197209246192,36.158907157988956,1.0680555348611125,1.0,1.0,107.81557751567259,109
scikit-learn__scikit-learn-29835,2.9263990686092494,2.9263990686092494,1.0866524701387772,2.6930404605214,1.0,1.0,0.4440739129157737,110
scikit-learn__scikit-learn-9843,2.2032167517938666,1.0,2.463075511388265,0.4059964850352352,0.0,0.9995721009841677,0.38974618970765734,62
scikit-learn__scikit-learn-9858,1.8246384609475028,1.8246384609475028,1.8068026580235759,1.009871472595373,1.0,1.0,36.010298185011685,26
scipy__scipy-10064,3.6728674696384105,3.6728674696384105,3.311503753236242,1.1091237526302116,1.0,1.0,2.7712379837443586,41
scipy__scipy-10393,1.0045678601205523,1.0045678601205523,1.7108918089404266,0.5871603656473707,1.0,1.0,2.262710325885564e-05,3925
