instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-42998,1.5432927592402583,1.5432927592402583,1.5443454675457864,0.9993183466214972,1.0,1.0,0.06553911968134343,245
pandas-dev__pandas-43010,1.8231927692169685,1.8231927692169685,1.8589196749678296,0.9807808232749597,1.0,1.0,0.016051587706897408,18
pandas-dev__pandas-43052,1.6838982046960846,1.6838982046960846,1.7068052359922092,0.9865790010406148,1.0,1.0,0.029640354218427093,97
pandas-dev__pandas-43059,1.3030500815231745,1.3030500815231745,1.3285289461348022,0.9808217467253871,1.0,1.0,0.7248197553073987,58
pandas-dev__pandas-43073,1.081235246451192,1.081235246451192,1.0674079929295455,1.0129540471996066,1.0,1.0,0.24232039395952598,49
pandas-dev__pandas-43160,1.4396207410704616,1.4396207410704616,1.438005441059407,1.0011232920021949,1.0,1.0,0.0811166516749654,130
pandas-dev__pandas-43171,1.2960770273842195,1.2960770273842195,1.316063937778785,0.9848131159734542,1.0,1.0,0.01066296500887256,135
pandas-dev__pandas-43237,1.7152171058521342,1.7152171058521342,1.4749592028711407,1.1628912193051237,1.0,1.0,0.004292520027491264,36
pandas-dev__pandas-43243,1.1260719220728315,1.1260719220728315,1.1206486900707915,1.0048393685283274,1.0,1.0,1.7643279640749097,51
pandas-dev__pandas-43274,2.271557772796597,2.271557772796597,2.2591997897581235,1.0054700709049713,1.0,1.0,0.09190265839919448,40
pandas-dev__pandas-43277,1.0817061051044614,1.0817061051044614,1.0804842804662995,1.0011308120444238,1.0,1.0,0.5229044199548661,48
pandas-dev__pandas-43281,1.1750261880552928,1.1750261880552928,1.1739199330368826,1.0009423598554532,1.0,1.0,0.18529989467468114,28
pandas-dev__pandas-43285,2.7842712864291106,2.7842712864291106,2.752457683198772,1.0115582533473744,1.0,1.0,0.1390743079315871,14
pandas-dev__pandas-43308,1.0577437144899726,1.0577437144899726,1.1642996571685973,0.9084806544238339,1.0,1.0,0.0035699905484216287,54
pandas-dev__pandas-43332,2.91934188249648,2.91934188249648,2.9525933130787427,0.9887382287174556,1.0,1.0,7.765672488092678,13
pandas-dev__pandas-43335,2.1140536424326966,2.1140536424326966,2.069197889774185,1.0216778457392526,1.0,1.0,0.04452774886868428,64
pandas-dev__pandas-43352,1.5174885468606358,1.5174885468606358,1.5808278310646413,0.9599328383778843,1.0,1.0,0.13645729131647386,69
pandas-dev__pandas-43353,1.1780231223364388,1.1780231223364388,1.1633958502680937,1.012572910643419,1.0,1.0,0.22402511999942362,89
pandas-dev__pandas-43354,1.1598847015748883,1.1598847015748883,1.22203354861534,0.949143092584593,1.0,1.0,0.205434662590269,70
pandas-dev__pandas-43370,4.362147789483843,4.362147789483843,4.178849333917799,1.0438633798252297,1.0,1.0,3.33444366605836,84
pandas-dev__pandas-43510,1.1218879584475399,1.1218879584475399,1.1231461800238032,0.9988797348033213,1.0,1.0,1.449847957994789,145
pandas-dev__pandas-43518,1.9808128867668295,1.9808128867668295,1.9635015235183142,1.0088165774465485,1.0,1.0,0.14564405002258718,347
pandas-dev__pandas-43524,1.097097220793297,1.097097220793297,1.1132044060193276,0.9855307927825872,1.0,1.0,0.42641264577861876,61
pandas-dev__pandas-43558,1.4854106248336982,1.4854106248336982,1.7902017140708202,0.8297448344275999,1.0,1.0,0.001300078288419172,93
pandas-dev__pandas-43578,1.2237127849917133,1.2237127849917133,1.2284037242813017,0.9961812723318363,1.0,1.0,0.3775177573726978,22
pandas-dev__pandas-43589,76.50085100694488,76.50085100694488,74.91403695974208,1.0211817986535092,1.0,1.0,1.0630565099185332,32
pandas-dev__pandas-43634,4.817904549774427,4.817904549774427,4.490537682528449,1.0729014853877479,1.0,1.0,0.03444086896523368,88
pandas-dev__pandas-43675,2.746252227062425,2.746252227062425,2.5469370048147613,1.0782568323719337,1.0,1.0,0.05840532987646293,19
pandas-dev__pandas-43683,2.901621557012147,2.901621557012147,2.7583543598314733,1.0519393734420066,1.0,1.0,0.5680810890393332,12
pandas-dev__pandas-43694,1.1302730165959536,1.1302730165959536,1.2308532992878536,0.9182841019721085,1.0,1.0,0.014111702816560864,67
pandas-dev__pandas-43696,3.283824980810101,3.283824980810101,4.060548652178762,0.8087146004390575,1.0,1.0,0.05773887740576174,18
pandas-dev__pandas-43725,1.5360399437167571,1.5360399437167571,1.5338998552926326,1.0013951943581847,1.0,1.0,0.017391739239683374,28
pandas-dev__pandas-43760,1.4225850751850833,1.4225850751850833,1.4623712643146742,0.972793373269519,1.0,1.0,0.4395031422097236,112
pandas-dev__pandas-43823,3.9445394788993466,3.9445394788993466,3.97897958711405,0.9913444873338285,1.0,1.0,0.9693023667088709,17
pandas-dev__pandas-44192,49.13372733943089,49.13372733943089,48.95559506710476,1.0036386499251406,1.0,1.0,109.62596015038434,31
pandas-dev__pandas-44566,297.60830207237774,297.60830207237774,295.44233392676637,1.0073312721194123,1.0,1.0,12.010470656189137,24
pandas-dev__pandas-44594,16.719378796122932,16.719378796122932,16.430689412131343,1.0175701321320358,1.0,1.0,0.02218794780399185,52
pandas-dev__pandas-44610,5.140209097367038,5.140209097367038,5.102358275584535,1.0074182994878316,1.0,1.0,47.468271503341384,48
pandas-dev__pandas-44666,2.134586254332449,2.134586254332449,2.1530813633192984,0.9914099349416426,1.0,1.0,0.9272376151406206,134
pandas-dev__pandas-44758,3.448192785352151,3.448192785352151,3.2864560388225175,1.0492131172968866,1.0,1.0,0.2669391327906633,82
pandas-dev__pandas-44827,367.74107058896976,367.74107058896976,353.30895998986614,1.0408484138061984,1.0,1.0,1.6474956575024406,26
pandas-dev__pandas-44832,2.554503035778483,2.554503035778483,2.543208271543256,1.0044411479632271,1.0,1.0,0.06071548980544321,35
pandas-dev__pandas-44857,1.2889179474533625,1.2889179474533625,1.3077061456505081,0.985632706354072,1.0,1.0,0.09659158859867603,85
pandas-dev__pandas-44908,2.647047817693653,2.647047817693653,2.5527088317690603,1.0369564224288026,1.0,1.0,0.9197201852477156,56
pandas-dev__pandas-44943,3.030983877139946,3.030983877139946,2.9710195980482816,1.020183064134298,1.0,1.0,2.17331085272599,56
pandas-dev__pandas-45242,1.882019045193755,1.882019045193755,1.9477071742659773,0.9662741248067859,1.0,1.0,0.020455402260879055,300
pandas-dev__pandas-45247,2.595420200236895,2.595420200236895,2.5875380465481816,1.0030461981802463,1.0,1.0,5.134301587799564,29
pandas-dev__pandas-45387,6.1114623977565055,6.1114623977565055,6.303040746448554,0.9696054085006521,1.0,1.0,0.3865914214809891,66
pandas-dev__pandas-45571,1.2732160181999501,1.2732160181999501,1.1774100418226017,1.081370103000857,1.0,1.0,0.3644394213205669,24
pandas-dev__pandas-45708,2.1466982998207143,2.1466982998207143,2.140351104117475,1.0029654927600564,1.0,1.0,0.32933336434070953,52
pandas-dev__pandas-45854,33.671272730919185,33.671272730919185,34.31696013355428,0.9811845979328524,1.0,1.0,1.2846255619917064,69
pandas-dev__pandas-45931,2.684578679049229,2.684578679049229,2.6947732445470702,0.9962169115644627,1.0,1.0,1.666993842754746,114
pandas-dev__pandas-46040,4.449457040654106,4.449457040654106,4.559932884977542,0.9757724845715617,1.0,1.0,2.0377688672044316,163
pandas-dev__pandas-46107,1.0709592166133943,1.0709592166133943,1.120687461967301,0.9556270173072056,1.0,1.0,0.011152333763893693,94
pandas-dev__pandas-46109,2.2261732222339257,2.2261732222339257,2.3151204315530824,0.9615798780457019,1.0,1.0,0.028260974121512846,93
pandas-dev__pandas-46174,3.7195651951189928,3.7195651951189928,3.594688162879839,1.0347393227397812,1.0,1.0,25.63685483097409,62
pandas-dev__pandas-46235,2.7340145542347316,2.7340145542347316,2.6953992631532055,1.0143263714617003,1.0,1.0,2.158066269750707,61
pandas-dev__pandas-46288,6.403532730785237,6.403532730785237,6.272238910857896,1.020932528526625,1.0,1.0,5.847637959732674,50
pandas-dev__pandas-46330,4.929816189449532,4.929816189449532,5.007620839533454,0.9844627513589527,1.0,1.0,0.4549952970969025,299
pandas-dev__pandas-46349,418.6223210935525,418.6223210935525,398.2104616220933,1.0512589734290565,1.0,1.0,1.8097746798652223,41
pandas-dev__pandas-47234,261.61937160420376,261.61937160420376,259.88098132386807,1.0066891785288792,1.0,1.0,4.0552619933034295,58
pandas-dev__pandas-47781,1.6767729062809906,1.6767729062809906,1.6839755539808996,0.9957228311997274,1.0,1.0,1.087661165962927,45
pandas-dev__pandas-48152,48.2858427945366,48.2858427945366,47.160639295397324,1.023858953482191,1.0,1.0,0.5082912121503614,79
pandas-dev__pandas-48338,2.1221349990427982,2.1221349990427982,2.073107621095284,1.0236492198709934,1.0,1.0,0.48555972711532375,125
pandas-dev__pandas-48472,3.1185273502194493,3.1185273502194493,3.100807571523182,1.0057145689590672,1.0,1.0,0.13141683005262167,14
pandas-dev__pandas-48502,1.7437121877497175,1.7437121877497175,1.744416443897978,0.9995962798042154,1.0,1.0,0.036486322514247146,67
pandas-dev__pandas-48504,1.95053892155108,1.95053892155108,1.9237451266684433,1.0139279338573495,1.0,1.0,0.8515866411075694,95
pandas-dev__pandas-48609,2.0155995365816253,2.0155995365816253,2.0233630552232444,0.9961630619766542,1.0,1.0,0.45081171006662774,66
pandas-dev__pandas-48611,2.3529840413435053,2.3529840413435053,2.38412838428886,0.9869368012433423,1.0,1.0,0.05103423203132115,76
pandas-dev__pandas-48622,1.678111949124301,1.678111949124301,1.6063424596330942,1.044678822414742,1.0,1.0,0.1398680669721216,67
pandas-dev__pandas-48723,850.4535823093297,850.4535823093297,827.1556572239683,1.028166312932625,1.0,1.0,0.5098981203581207,31
pandas-dev__pandas-48752,2.7401458532280905,2.7401458532280905,2.616945592517796,1.0470778838744454,1.0,1.0,0.41298541116761045,103
pandas-dev__pandas-48976,5.953547760448428,5.953547760448428,5.904288042404059,1.0083430411407084,1.0,1.0,0.6041002033022232,52
pandas-dev__pandas-49177,3.547785510826411,3.547785510826411,3.1954768532007973,1.1102522952944311,1.0,1.0,0.008502214228967204,51
pandas-dev__pandas-49577,5.690970634167045,5.690970634167045,5.534763760036318,1.0282228620593739,1.0,1.0,0.25764792877598663,50
pandas-dev__pandas-49596,47.68335410234237,47.68335410234237,47.70136011983883,0.9996225261197746,1.0,1.0,1.479805134302005,28
pandas-dev__pandas-49772,2.5047784987344284,2.5047784987344284,2.514744392960728,0.9960370150325433,1.0,1.0,0.374693541158922,119
pandas-dev__pandas-49825,2.72351312195785,2.72351312195785,2.821328882832803,0.9653298977406918,1.0,1.0,0.18725919467397034,43
pandas-dev__pandas-49839,5.530357725354095,5.530357725354095,4.909674429715911,1.1264204591411369,1.0,1.0,0.00030051389336586,43
pandas-dev__pandas-49851,3.444230514512224,3.444230514512224,3.46496885115834,0.9940148562550041,1.0,1.0,0.2174844179872889,81
pandas-dev__pandas-50078,1.9412723595639751,1.9412723595639751,1.962287395560152,0.9892905412103623,1.0,1.0,0.9411002710286993,65
pandas-dev__pandas-50089,1.209725149755139,1.209725149755139,1.0242897123855728,1.1810380746065354,1.0,1.0,0.0007865978066110983,13
pandas-dev__pandas-50168,2.5976982443604952,2.5976982443604952,2.644056732922567,0.9824669085255103,1.0,1.0,0.4606820012861863,46
pandas-dev__pandas-50306,1.3630612935455297,1.3630612935455297,1.4352148607764663,0.9497262958997646,1.0,1.0,0.031515940970275554,46
pandas-dev__pandas-50310,1.9662242309987314,1.9662242309987314,1.8442704547026838,1.0661257550296266,1.0,1.0,0.06826261872891337,106
pandas-dev__pandas-50524,17.075829268324387,17.075829268324387,16.815092009009835,1.0155061452637217,1.0,1.0,0.37649615726899355,33
pandas-dev__pandas-50620,5.798462212272403,5.798462212272403,6.048428638585297,0.9586725013636996,1.0,1.0,0.08478820536867715,45
pandas-dev__pandas-50623,2.0075122054321466,2.0075122054321466,1.9939113285728662,1.0068212044660056,1.0,1.0,0.013585720524424687,47
pandas-dev__pandas-51054,2.0974736579033393,2.0974736579033393,2.096067584202681,1.0006708150592354,1.0,1.0,0.0009999258558964356,86
pandas-dev__pandas-51339,2.7327510375983413,2.7327510375983413,2.58340638255549,1.0578091995325647,1.0,1.0,0.015310497730737551,25
pandas-dev__pandas-51344,1.3405233012081803,1.3405233012081803,1.3887434076365663,0.9652778863516267,1.0,1.0,0.2667545837315265,31
pandas-dev__pandas-51439,1.2940961289523696,1.2940961289523696,1.2384017263391647,1.044972807634759,1.0,1.0,0.0014186974372714758,31
pandas-dev__pandas-51518,15.872903283789219,15.872903283789219,14.952013130999147,1.0615897100090719,1.0,1.0,0.6874762028292752,13
pandas-dev__pandas-51549,20.766203935698023,20.766203935698023,21.097890504089197,0.9842786856663757,1.0,1.0,0.4164670986123383,131
pandas-dev__pandas-51574,2.5130490926376763,2.5130490926376763,2.5112420595926364,1.0007195774051878,1.0,1.0,1.001984813194722,104
pandas-dev__pandas-51592,2.075084128651403,2.075084128651403,2.0607833089868395,1.006939506741053,1.0,1.0,25.0346306169716,58
pandas-dev__pandas-51630,3.107548812930592,3.107548812930592,3.1031804933630576,1.001407691101719,1.0,1.0,0.14930356842000037,57
pandas-dev__pandas-51722,6.2177334580632975,6.2177334580632975,6.077652125385701,1.0230485934021283,1.0,1.0,38.18446460348787,339
pandas-dev__pandas-51738,327.87701439427866,327.87701439427866,311.1216746859217,1.0538546204640726,1.0,1.0,0.1933647911262233,111
pandas-dev__pandas-51784,1.108334559341049,1.108334559341049,1.1018854316184379,1.0058528114970526,1.0,1.0,10.18456363461446,15
pandas-dev__pandas-52054,1.5168972503465634,1.5168972503465634,1.447575281873009,1.047888333920609,1.0,1.0,0.008885440632002427,26
pandas-dev__pandas-52057,1.1994636124093612,1.1994636124093612,1.169411724055679,1.0256982957631535,1.0,1.0,0.01344356277177576,38
pandas-dev__pandas-52109,29.56548312312198,29.56548312312198,32.40861585561368,0.9122723184119192,1.0,1.0,0.004474707569810562,65
pandas-dev__pandas-52111,11.5951907319528,11.5951907319528,11.455223356978628,1.0122186508819928,1.0,1.0,0.024908749238587914,24
pandas-dev__pandas-52120,2.1901247956904766,2.1901247956904766,2.1376567637355586,1.0245446475996596,1.0,1.0,0.02749389109085314,45
pandas-dev__pandas-52145,1.285867613474957,1.285867613474957,1.357997393251268,0.9468851853952234,1.0,1.0,0.0010398363064741715,188
pandas-dev__pandas-52256,1.2725259530682913,1.2725259530682913,1.2826351566375753,0.9921184106665334,1.0,1.0,0.18908781724632717,13
pandas-dev__pandas-52341,1.4170806440663857,1.4170806440663857,1.5857074849385586,0.8936582929236115,1.0,1.0,0.0010015579425962642,368
pandas-dev__pandas-52381,1.2290373038699427,1.2290373038699427,1.533777294325897,0.8013140554477376,1.0,1.0,0.000843751871259883,271
pandas-dev__pandas-52430,491.23944899027333,491.23944899027333,447.20836904079664,1.098457638536411,1.0,1.0,0.1712174959438853,65
pandas-dev__pandas-52469,2.0587259830853744,2.0587259830853744,2.0803019260873254,0.9896284559796896,1.0,1.0,0.39303970561595636,132
pandas-dev__pandas-52525,3.91465953933429,3.91465953933429,3.871506628985797,1.0111462834715068,1.0,1.0,2.2115665242820977,46
pandas-dev__pandas-52541,3.7191629331897667,3.7191629331897667,3.846215434073178,0.9669668787250273,1.0,1.0,0.3525019149261061,69
pandas-dev__pandas-52548,36.54427062302532,36.54427062302532,36.23060280858983,1.0086575378304532,1.0,1.0,2.789756433200091,81
pandas-dev__pandas-52672,1.1423614122615298,1.1423614122615298,1.1594410541002984,0.9852690727326177,1.0,1.0,7.924131389777176,311
pandas-dev__pandas-52685,16.503996153954954,16.503996153954954,15.836530030647312,1.0421472457675982,1.0,1.0,26.633290337670285,112
pandas-dev__pandas-52836,4.663217239348895,4.663217239348895,4.738796202894456,0.9840510204892549,1.0,1.0,3.0669514121953396,130
pandas-dev__pandas-52928,1.2215939136434117,1.2215939136434117,1.228601691304725,0.9942961354270388,1.0,1.0,0.2111666026338935,42
pandas-dev__pandas-53013,2.2928826869279093,2.2928826869279093,1.9535889431859805,1.17367714171672,1.0,1.0,0.0002745829812483862,183
pandas-dev__pandas-53088,2.5243017310536184,2.5243017310536184,2.5062583284285105,1.007199338719573,1.0,1.0,3.161215788498521,33
pandas-dev__pandas-53150,2.445251440381484,2.445251440381484,2.4216974034413297,1.0097262510612115,1.0,1.0,0.15387614864390342,43
pandas-dev__pandas-53152,1.5416683326968066,1.5416683326968066,1.5443629588512182,0.9982551859723339,1.0,1.0,0.2359240078702569,27
pandas-dev__pandas-53231,5.597360739434656,5.597360739434656,5.5585840602057655,1.0069759994287926,1.0,1.0,1.6292541267292109,84
pandas-dev__pandas-53368,1.3682056260795565,1.3682056260795565,1.3850710728410536,0.9878234069773021,1.0,1.0,4.802324357837206,82
pandas-dev__pandas-53585,8.491379767734628,8.491379767734628,8.207265134533245,1.0346174552112286,1.0,1.0,0.1610644776839763,41
pandas-dev__pandas-53655,29.110555266820782,29.110555266820782,28.302743880545304,1.0285418046280224,1.0,1.0,0.6950435233209282,46
pandas-dev__pandas-53731,2.5688654414381586,2.5688654414381586,2.570401285659862,0.999402488541275,1.0,1.0,13.017864132416435,691
pandas-dev__pandas-53806,2.2497415992134004,2.2497415992134004,2.244157142076445,1.0024884430026093,1.0,1.0,0.6076139345997944,49
pandas-dev__pandas-53955,1.3605075713648782,1.3605075713648782,1.3406938068189918,1.0147787395191283,1.0,1.0,0.7434434431314003,64
pandas-dev__pandas-54224,4.355807405719997,4.355807405719997,4.2391726043652165,1.0275135768792896,1.0,1.0,0.14220794213470073,108
pandas-dev__pandas-54299,2.387573427260235,2.387573427260235,2.405821167674311,0.9924151717262859,1.0,1.0,0.6037440146238078,83
pandas-dev__pandas-54508,3.9675088002079444,3.9675088002079444,3.9675688041148014,0.9999848764042114,1.0,1.0,0.4009071723499801,52
pandas-dev__pandas-54509,1.3965132288022057,1.3965132288022057,1.4067216870835022,0.9927430860169212,1.0,1.0,0.9932878079009242,27
pandas-dev__pandas-54835,1.6069541216826442,1.6069541216826442,1.6288775601621857,0.9865407695361961,1.0,1.0,1.0735196031676606,225
pandas-dev__pandas-54883,12.01866466175679,12.01866466175679,11.524971324426089,1.042836838672593,1.0,1.0,0.25048555256449617,79
pandas-dev__pandas-55084,1.2197471539588256,1.2197471539588256,1.2054737139911458,1.0118405236066264,1.0,1.0,1.2005676726286765,35
pandas-dev__pandas-55131,15.103157878774399,15.103157878774399,14.383228757556545,1.0500533735055575,1.0,1.0,0.9364902882650494,36
pandas-dev__pandas-55515,1.8464536866822143,1.8464536866822143,1.8190105208093854,1.0150868648415612,1.0,1.0,3.127240144996904,266
pandas-dev__pandas-55736,1.1276233154334563,1.1276233154334563,1.14041985188325,0.9887791005841735,1.0,1.0,4.362230968843214,128
pandas-dev__pandas-55839,3.71890941519594,3.71890941519594,3.618204318989628,1.027832893703038,1.0,1.0,1.0827204433258157,154
pandas-dev__pandas-55898,1.7913951615285988,1.7913951615285988,1.6373079345936015,1.0941101082327824,1.0,1.0,0.4478498382936232,449
pandas-dev__pandas-56061,3.161846206918841,3.161846206918841,3.2606443679220622,0.9696998047455929,1.0,1.0,1.0864824470924213,104
pandas-dev__pandas-56062,1.4418723795393518,1.4418723795393518,1.4422324127911113,0.9997503639159914,1.0,1.0,0.35061643677181564,50
pandas-dev__pandas-56089,4.019065874189716,4.019065874189716,3.8002487409260426,1.0575796870628926,1.0,1.0,0.18395553952548652,37
pandas-dev__pandas-56110,7.489239271326599,7.489239271326599,7.367193431808761,1.01656612394496,1.0,1.0,0.3655579692032188,44
pandas-dev__pandas-56128,74.53633977589963,74.53633977589963,79.81588531040198,0.9338534489222249,1.0,1.0,11.858923097408843,36
pandas-dev__pandas-56345,4.272413838493681,4.272413838493681,4.170520512847596,1.0244318006186985,1.0,1.0,0.3414983155578375,53
pandas-dev__pandas-56508,31.2387320656072,31.2387320656072,30.822194321668402,1.0135142144518232,1.0,1.0,0.1998847964677261,63
pandas-dev__pandas-56806,4.2381970399090045,4.2381970399090045,3.7275148888880736,1.137003383284478,1.0,1.0,0.005144250906538218,41
pandas-dev__pandas-56841,2.6594872247267536,2.6594872247267536,2.6275426203565315,1.0121575970348629,1.0,1.0,1.2672984160156922,68
pandas-dev__pandas-56902,2.0516672171389723,2.0516672171389723,2.0534838404627034,0.9991153456930434,1.0,1.0,0.22343112915870733,153
pandas-dev__pandas-56919,1.6504679978629357,1.6504679978629357,1.6413150547738382,1.0055765911989145,1.0,1.0,0.6654678434459492,42
pandas-dev__pandas-56990,16.077776768457554,16.077776768457554,14.811331463529319,1.085505162587622,1.0,1.0,0.16670849154703318,88
pandas-dev__pandas-56997,1.7685818505659474,1.7685818505659474,1.7311636740328327,1.0216144649373027,1.0,1.0,0.12336069792741909,73
pandas-dev__pandas-57034,4.285147742935843,4.285147742935843,4.30623035618794,0.9951041603657357,1.0,1.0,2.358997586215846,38
pandas-dev__pandas-57252,1.0722779398023459,1.0722779398023459,1.0885757476061182,0.9850283199496105,1.0,1.0,1.280832645846531,85
pandas-dev__pandas-57459,2.007107033845581,2.007107033845581,1.9726884781780465,1.0174475372306746,1.0,1.0,0.1276647761662025,21
pandas-dev__pandas-57534,2.2132320764207587,2.2132320764207587,2.3185028672982924,0.9545953587712386,1.0,1.0,0.41842473636497746,40
pandas-dev__pandas-57560,1.037494571153978,1.037494571153978,1.0315295144937604,1.0057827299911482,1.0,1.0,0.23219780399580486,16
pandas-dev__pandas-57812,1.1897280755753998,1.1897280755753998,1.1957221354152423,0.9949870796380625,1.0,1.0,0.22992057080613448,73
pandas-dev__pandas-57855,2.322540614599081,2.322540614599081,2.318366413854339,1.0018004922430714,1.0,1.0,0.014350507598021067,13
pandas-dev__pandas-58027,6.623003733152718,6.623003733152718,6.637601325768831,0.9978007729148418,1.0,1.0,4.566563118598424,31
pandas-dev__pandas-58992,7.1555371912400165,7.1555371912400165,7.165491195645987,0.9986108413039404,1.0,1.0,16.339169697812757,44
pandas-dev__pandas-59608,1.267302240617693,1.267302240617693,1.2219114261358512,1.0371473852449231,1.0,1.0,0.5176746343495324,29
pandas-dev__pandas-59647,1.7502277913695792,1.7502277913695792,1.979709206383935,0.8840832712833021,1.0,1.0,0.00031600187986623494,30
pandas-dev__pandas-60121,6.439757412149322,6.439757412149322,6.405500253547332,1.005348084809304,1.0,1.0,2.1821433006087316,36
pandas-dev__pandas-61014,68.86621304928386,68.86621304928386,66.24378949712099,1.0395874627956911,1.0,1.0,0.6346237566089258,44
pydata__xarray-4740,3.855799283981317,3.855799283981317,3.744392720801072,1.0297529056077244,1.0,1.0,3.3452539805788546,129
pydata__xarray-5661,90.36921958681422,90.36921958681422,87.09589684912115,1.0375829729770571,1.0,1.0,5.302360461093485,71
pydata__xarray-7374,1.395257877782935,1.395257877782935,1.3915837188922442,1.002640271541561,1.0,1.0,0.14300532702938654,946
pydata__xarray-7382,97.05175476453232,97.05175476453232,94.91377485555796,1.022525496559672,1.0,1.0,0.7996442696568556,93
pydata__xarray-7472,6.891523463728718,6.891523463728718,7.026015239826734,0.9808580295505689,1.0,1.0,0.6361822714563459,30
pydata__xarray-7735,1.2029940016706067,1.2029940016706067,1.1856530066305244,1.0146256914485994,1.0,1.0,1.5727884239994454,13
pydata__xarray-7796,1.2281810364272037,1.2281810364272037,1.2453725358497887,0.9861956973293503,1.0,1.0,0.010027270878199488,114
pydata__xarray-7824,3.3160035054162473,3.3160035054162473,3.5021668035582265,0.9468433947940926,1.0,1.0,0.03943548644194379,471
pydata__xarray-9001,2.453484347703927,2.453484347703927,2.4291055264715564,1.0100361309818362,1.0,1.0,0.12858126579085366,16
pydata__xarray-9429,26.656256736615244,26.656256736615244,26.880961237637745,0.991640756480543,1.0,1.0,0.11066915751434862,90
pydata__xarray-9808,1.3374396652735707,1.3374396652735707,1.345998536820214,0.9936412475106675,1.0,1.0,171.6097254906781,108
scikit-learn__scikit-learn-10610,1.3091583377951848,1.3091583377951848,1.3215974041661933,0.9905878550216611,1.0,1.0,254.7204474513807,160
scikit-learn__scikit-learn-13290,2.373601433210213,2.373601433210213,2.2513247983918245,1.054313191462082,1.0,1.0,2.0496437286306173,77
scikit-learn__scikit-learn-13310,3.139038077003655,3.139038077003655,3.0995508019236326,1.0127396766833168,1.0,1.0,14.12379887981806,52
scikit-learn__scikit-learn-15049,36.18204092541025,36.18204092541025,34.58869375063134,1.0460655492302255,1.0,1.0,3.036515387694817,157
scikit-learn__scikit-learn-15257,2.3385131751333477,2.3385131751333477,2.6412707415473062,0.8853742777476127,1.0,1.0,0.03918748127296567,63
scikit-learn__scikit-learn-15615,1.2454178124848492,1.2454178124848492,1.2501848359097847,0.9961869450916301,1.0,1.0,16.935795623599553,34
scikit-learn__scikit-learn-15834,1.447621239496134,1.447621239496134,1.3953326755619873,1.0374739048614963,1.0,1.0,18.43728908638004,41
scikit-learn__scikit-learn-17235,4.6265796880785235,4.6265796880785235,4.448389758546894,1.0400571755631944,1.0,1.0,0.46204576526535673,207
scikit-learn__scikit-learn-17737,1.0657104941846907,1.0657104941846907,1.0511310849514255,1.0138702103305592,1.0,1.0,0.7280290239676833,91
scikit-learn__scikit-learn-17878,1.0962453528174019,1.0962453528174019,1.1549393813483193,0.9491799920595003,1.0,1.0,12.258536173515022,69
scikit-learn__scikit-learn-19606,2.5600716845479314,2.5600716845479314,2.5113342500106723,1.0194069883517305,1.0,1.0,0.8422851022914983,31
scikit-learn__scikit-learn-21837,20.739158524190607,20.739158524190607,20.586329569061963,1.0074238078534563,1.0,1.0,1.2372590065782425,45
scikit-learn__scikit-learn-22106,1.3473482858863306,1.3473482858863306,1.5389993817619572,0.8754703230249445,1.0,1.0,12.520871808577795,49
scikit-learn__scikit-learn-22206,2.2021789662444755,2.2021789662444755,2.163198411046674,1.0180198704837902,1.0,1.0,5.3555166078964245,78
scikit-learn__scikit-learn-22235,25.176951128420125,25.176951128420125,26.335872698222026,0.9559945636477754,1.0,1.0,5.663769303960725,32
scikit-learn__scikit-learn-23149,1.3831985129941589,1.3831985129941589,1.4220417845302273,0.972684859222403,1.0,1.0,4.105935288919136,130
scikit-learn__scikit-learn-24856,1.6601104643553877,1.6601104643553877,1.6683245755576293,0.9950764309759712,1.0,1.0,66.81389799766657,249
scikit-learn__scikit-learn-25186,3.663467125208602,3.663467125208602,3.51721178089608,1.04158275174299,1.0,1.0,3.541136106511112,133
scikit-learn__scikit-learn-25490,1.0681709492469111,1.0681709492469111,1.0692023092567566,0.9990353930206507,1.0,1.0,1.0562749929027633,253
scikit-learn__scikit-learn-25713,56.524172764305185,56.524172764305185,56.55411042444924,0.9994706368835197,1.0,1.0,118.2731523620508,128
scikit-learn__scikit-learn-27344,2.451708303138539,2.451708303138539,2.5862863435542764,0.947964756202985,1.0,1.0,0.3032493945537135,91
scikit-learn__scikit-learn-28064,1.3532926904325049,1.3532926904325049,1.3545832428530638,0.9990472697581577,1.0,1.0,1.9678725135163404,72
scikit-learn__scikit-learn-29060,1.4812153794053882,1.4812153794053882,1.4531284340057276,1.019328604920513,1.0,1.0,17.335615901625715,22
scikit-learn__scikit-learn-29330,39.98441480244616,39.98441480244616,36.158907157988956,1.1057971035391758,1.0,1.0,107.81557751567259,109
scikit-learn__scikit-learn-29835,1.1091216832125719,1.1091216832125719,1.0866524701387772,1.0206774600815338,1.0,1.0,0.4440739129157737,110
scikit-learn__scikit-learn-9843,2.482908242471762,2.482908242471762,2.463075511388265,1.008052019108549,1.0,1.0,0.38974618970765734,62
scikit-learn__scikit-learn-9858,1.72942273160237,1.72942273160237,1.8068026580235759,0.9571730060958344,1.0,1.0,36.010298185011685,26
scipy__scipy-10064,3.048915517366371,3.048915517366371,3.311503753236242,0.9207042312383761,1.0,1.0,2.7712379837443586,41
