instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-43010,2.3240271756013415,2.3240271756013415,1.8589196749678296,1.2502031189925198,1.0,1.0,0.016051587706897408,18
pandas-dev__pandas-43052,0.9816698478920239,0.9816698478920239,1.7068052359922092,0.5751504783270449,1.0,1.0,0.029640354218427093,97
pandas-dev__pandas-43059,1.2137876496698767,1.2137876496698767,1.3285289461348022,0.9136328216266935,1.0,1.0,0.7248197553073987,58
pandas-dev__pandas-43073,1.3691799224271919,1.3691799224271919,1.0674079929295455,1.282714699062184,1.0,1.0,0.24232039395952598,49
pandas-dev__pandas-43160,1.7802837960831759,1.7802837960831759,1.438005441059407,1.2380229902131703,1.0,1.0,0.0811166516749654,130
pandas-dev__pandas-43171,1.6748743157726698,1.0,1.316063937778785,0.7598415026003762,0.0,0.9999188866614909,0.01066296500887256,135
pandas-dev__pandas-43237,1.3844860470464948,1.3844860470464948,1.4749592028711407,0.9386605706459327,1.0,1.0,0.004292520027491264,36
pandas-dev__pandas-43243,0.9707334887451838,0.9707334887451838,1.1206486900707915,0.8662246227083552,1.0,1.0,1.7643279640749097,51
pandas-dev__pandas-43274,2.1876953671425503,2.1876953671425503,2.2591997897581235,0.9683496683472919,1.0,1.0,0.09190265839919448,40
pandas-dev__pandas-43277,1.0240805373529043,1.0240805373529043,1.0804842804662995,0.9477977198436859,1.0,1.0,0.5229044199548661,48
pandas-dev__pandas-43281,1.3681207133823858,1.0,1.1739199330368826,0.8518468524621106,0.0,0.999199038846616,0.18529989467468114,28
pandas-dev__pandas-43285,3.0467540331399867,1.0,2.752457683198772,0.3633116709129017,0.0,0.9915540540540541,0.1390743079315871,14
pandas-dev__pandas-43308,1.0757695356417336,1.0757695356417336,1.1642996571685973,0.9239627693937867,1.0,1.0,0.0035699905484216287,54
pandas-dev__pandas-43332,3.447442620237282,3.447442620237282,2.9525933130787427,1.1675981940914673,1.0,1.0,7.765672488092678,13
pandas-dev__pandas-43335,0.9907625077907045,0.9907625077907045,2.069197889774185,0.4788147681219741,1.0,1.0,0.04452774886868428,64
pandas-dev__pandas-43352,2.251420738177227,2.251420738177227,1.5808278310646413,1.4242036317522073,1.0,1.0,0.13645729131647386,69
pandas-dev__pandas-43353,1.4249819782856423,1.4249819782856423,1.1633958502680937,1.2248470526667845,1.0,1.0,0.22402511999942362,89
pandas-dev__pandas-43354,1.2234204824597321,1.0,1.22203354861534,0.818308139848598,0.0,0.0,0.205434662590269,70
pandas-dev__pandas-43370,13.684224080786443,13.684224080786443,4.178849333917799,3.2746392576822254,1.0,1.0,3.33444366605836,84
pandas-dev__pandas-43510,0.9926498910307171,0.9926498910307171,1.1231461800238032,0.8838118391763391,1.0,1.0,1.449847957994789,145
pandas-dev__pandas-43518,2.230835869314171,2.230835869314171,1.9635015235183142,1.1361518402679067,1.0,1.0,0.14564405002258718,347
pandas-dev__pandas-43524,1.0663316817768513,1.0663316817768513,1.1132044060193276,0.9578938746657616,1.0,1.0,0.42641264577861876,61
pandas-dev__pandas-43558,1.0888223341614796,1.0,1.7902017140708202,0.5585962699846013,0.0,0.9999182706060235,0.001300078288419172,93
pandas-dev__pandas-43578,1.2682052782981401,1.2682052782981401,1.2284037242813017,1.0324010365892735,1.0,1.0,0.3775177573726978,22
pandas-dev__pandas-43589,849.0011952406262,849.0011952406262,74.91403695974208,11.33300553135148,1.0,1.0,1.0630565099185332,32
pandas-dev__pandas-43634,4.352439774728863,4.352439774728863,4.490537682528449,0.9692469103784854,1.0,1.0,0.03444086896523368,88
pandas-dev__pandas-43675,3.0386075149039025,3.0386075149039025,2.5469370048147613,1.19304384409967,1.0,1.0,0.05840532987646293,19
pandas-dev__pandas-43683,3.5442665842677457,3.5442665842677457,2.7583543598314733,1.2849206889010045,1.0,1.0,0.5680810890393332,12
pandas-dev__pandas-43694,1.1037512489068932,1.1037512489068932,1.2308532992878536,0.8967366375387718,1.0,1.0,0.014111702816560864,67
pandas-dev__pandas-43696,1.0384869720492051,1.0384869720492051,4.060548652178762,0.25575040739679006,1.0,1.0,0.05773887740576174,18
pandas-dev__pandas-43725,1.2759519000311261,1.2759519000311261,1.5338998552926326,0.8318352046442459,1.0,1.0,0.017391739239683374,28
pandas-dev__pandas-43760,1.2350188606862007,1.0,1.4623712643146742,0.6838208766832136,0.0,0.9999654371907348,0.4395031422097236,112
pandas-dev__pandas-43823,4.109186673351037,1.0,3.97897958711405,0.2513207163058856,0.0,0.9916682501022036,0.9693023667088709,17
pandas-dev__pandas-44192,49.70723058177845,49.70723058177845,48.95559506710476,1.0153534139181313,1.0,1.0,109.62596015038434,31
pandas-dev__pandas-44566,1.4181511835306462,1.0,295.44233392676637,0.0033847552810352425,0.0,0.9979112232998243,12.010470656189137,24
pandas-dev__pandas-44594,29.123316448826053,29.123316448826053,16.430689412131343,1.7724950985515742,1.0,1.0,0.02218794780399185,52
pandas-dev__pandas-44610,4.942308487809688,4.942308487809688,5.102358275584535,0.9686321933642514,1.0,1.0,47.468271503341384,48
pandas-dev__pandas-44666,3.377290346896481,3.377290346896481,2.1530813633192984,1.568584636156007,1.0,1.0,0.9272376151406206,134
pandas-dev__pandas-44758,2.628910200556849,2.628910200556849,3.2864560388225175,0.7999225212514158,1.0,1.0,0.2669391327906633,82
pandas-dev__pandas-44827,356.9762906997154,356.9762906997154,353.30895998986614,1.010379953879331,1.0,1.0,1.6474956575024406,26
pandas-dev__pandas-44832,773.9222723185171,1.0,2.543208271543256,0.393204131643212,0.0,0.9999607947684539,0.06071548980544321,35
pandas-dev__pandas-44857,1.964349835914134,1.964349835914134,1.3077061456505081,1.5021339789888222,1.0,1.0,0.09659158859867603,85
pandas-dev__pandas-44908,2.4911541822693466,2.4911541822693466,2.5527088317690603,0.9758865371821291,1.0,1.0,0.9197201852477156,56
pandas-dev__pandas-44943,4.029363732538623,4.029363732538623,2.9710195980482816,1.3562225355852877,1.0,1.0,2.17331085272599,56
pandas-dev__pandas-45242,2.048757245129418,1.0,1.9477071742659773,0.513424201138893,0.0,0.999993260047584,0.020455402260879055,300
pandas-dev__pandas-45247,2.540596570415242,2.540596570415242,2.5875380465481816,0.9818586334621977,1.0,1.0,5.134301587799564,29
pandas-dev__pandas-45387,6.060662058594254,6.060662058594254,6.303040746448554,0.961545752660592,1.0,1.0,0.3865914214809891,66
pandas-dev__pandas-45571,8.162992543023599,8.162992543023599,1.1774100418226017,6.933007408691273,1.0,1.0,0.3644394213205669,24
pandas-dev__pandas-45708,2.844857521864598,2.844857521864598,2.140351104117475,1.3291546029022234,1.0,1.0,0.32933336434070953,52
pandas-dev__pandas-45854,37.53835491276252,37.53835491276252,34.31696013355428,1.0938717988618822,1.0,1.0,1.2846255619917064,69
pandas-dev__pandas-45931,0.7221804531012709,1.0,2.6947732445470702,0.37108873706666073,0.0,0.9998378150442765,1.666993842754746,114
pandas-dev__pandas-46040,1.2505337541295163,1.2505337541295163,4.559932884977542,0.2742438947400594,1.0,1.0,2.0377688672044316,163
pandas-dev__pandas-46107,0.9480717382272001,0.9480717382272001,1.120687461967301,0.8459733604611903,1.0,1.0,0.011152333763893693,94
pandas-dev__pandas-46109,1.770182021499496,1.770182021499496,2.3151204315530824,0.7646176835439968,1.0,1.0,0.028260974121512846,93
pandas-dev__pandas-46174,44.335288221569044,44.335288221569044,3.594688162879839,12.333556128565652,1.0,1.0,25.63685483097409,62
pandas-dev__pandas-46235,,1.0,2.6953992631532055,0.371002550037857,0.0,0.0,2.158066269750707,12
pandas-dev__pandas-46288,6.463944840770171,1.0,6.272238910857896,0.15943270245476399,0.0,0.9999936809246072,5.847637959732674,50
pandas-dev__pandas-46330,2.6821663954142343,2.6821663954142343,5.007620839533454,0.5356169089798988,1.0,1.0,0.4549952970969025,299
pandas-dev__pandas-46349,409.6372197991177,409.6372197991177,398.2104616220933,1.0286952736763317,1.0,1.0,1.8097746798652223,41
pandas-dev__pandas-47234,271.80088945651755,271.80088945651755,259.88098132386807,1.045866796684882,1.0,1.0,4.0552619933034295,58
pandas-dev__pandas-47781,1.7262965393995555,1.7262965393995555,1.6839755539808996,1.025131591321863,1.0,1.0,1.087661165962927,45
pandas-dev__pandas-48152,47.72316856815987,47.72316856815987,47.160639295397324,1.0119279399339578,1.0,1.0,0.5082912121503614,79
pandas-dev__pandas-48338,0.9936543835945321,0.9936543835945321,2.073107621095284,0.479306705297603,1.0,1.0,0.48555972711532375,125
pandas-dev__pandas-48472,0.9957020288399571,0.9957020288399571,3.100807571523182,0.3211105513235209,1.0,1.0,0.13141683005262167,14
pandas-dev__pandas-48502,1.7120987584050895,1.7120987584050895,1.744416443897978,0.9814736408809166,1.0,1.0,0.036486322514247146,67
pandas-dev__pandas-48504,2.034356182799093,1.0,1.9237451266684433,0.5198193805079614,0.0,0.9999944367176634,0.8515866411075694,95
pandas-dev__pandas-48609,2.1787199893904248,1.0,2.0233630552232444,0.4942266774213027,0.0,0.9999722681338673,0.45081171006662774,66
pandas-dev__pandas-48611,2.2672050563237867,2.2672050563237867,2.38412838428886,0.9509576209336775,1.0,1.0,0.05103423203132115,76
pandas-dev__pandas-48622,1.1419092021300585,1.1419092021300585,1.6063424596330942,0.7108753150874707,1.0,1.0,0.1398680669721216,67
pandas-dev__pandas-48723,965.8310708887171,965.8310708887171,827.1556572239683,1.167653346082598,1.0,1.0,0.5098981203581207,31
pandas-dev__pandas-48752,2.355399427998508,1.0,2.616945592517796,0.38212487216361557,0.0,0.988421052631579,0.41298541116761045,103
pandas-dev__pandas-48976,8.31003161276338,8.31003161276338,5.904288042404059,1.4074570131202084,1.0,1.0,0.6041002033022232,52
pandas-dev__pandas-49177,3.431220920188297,3.431220920188297,3.1954768532007973,1.0737742996796746,1.0,1.0,0.008502214228967204,51
pandas-dev__pandas-49577,5.591642511913075,5.591642511913075,5.534763760036318,1.0102766358859703,1.0,1.0,0.25764792877598663,50
pandas-dev__pandas-49596,2.686488636022962,2.686488636022962,47.70136011983883,0.056318910598644766,1.0,1.0,1.479805134302005,28
pandas-dev__pandas-49772,1.4264566659610092,1.0,2.514744392960728,0.3976547289653771,0.0,0.9999083073537502,0.374693541158922,119
pandas-dev__pandas-49825,2.891728946974057,2.891728946974057,2.821328882832803,1.0249528031168658,1.0,1.0,0.18725919467397034,43
pandas-dev__pandas-49839,6.388859586605676,6.388859586605676,4.909674429715911,1.3012796832182936,1.0,1.0,0.00030051389336586,43
pandas-dev__pandas-49851,0.42868557075663055,1.0,3.46496885115834,0.28860288301457593,0.0,0.9996105485701569,0.2174844179872889,81
pandas-dev__pandas-50078,0.9324866213117192,1.0,1.962287395560152,0.5096093478776799,0.0,0.999967799066173,0.9411002710286993,65
pandas-dev__pandas-50089,1.216322603271895,1.216322603271895,1.0242897123855728,1.1874790780033095,1.0,1.0,0.0007865978066110983,13
pandas-dev__pandas-50168,2.542613121489687,2.542613121489687,2.644056732922567,0.9616333453931789,1.0,1.0,0.4606820012861863,46
pandas-dev__pandas-50306,1.4837510634916853,1.4837510634916853,1.4352148607764663,1.0338180742421803,1.0,1.0,0.031515940970275554,46
pandas-dev__pandas-50310,3.350095999698149,1.0,1.8442704547026838,0.5422198232640509,0.0,0.9913523874571062,0.06826261872891337,106
pandas-dev__pandas-50524,2.2916180003557987,2.2916180003557987,16.815092009009835,0.13628340535561195,1.0,1.0,0.37649615726899355,33
pandas-dev__pandas-50620,5.646645385216407,5.646645385216407,6.048428638585297,0.9335722916848589,1.0,1.0,0.08478820536867715,45
pandas-dev__pandas-50623,2.0112946097158706,2.0112946097158706,1.9939113285728662,1.008718181643236,1.0,1.0,0.013585720524424687,47
pandas-dev__pandas-51054,2.459582830778343,2.459582830778343,2.096067584202681,1.173427254595867,1.0,1.0,0.0009999258558964356,86
pandas-dev__pandas-51339,2.270218248474829,2.270218248474829,2.58340638255549,0.8787693116361905,1.0,1.0,0.015310497730737551,25
pandas-dev__pandas-51344,1.9811301398883006,1.9811301398883006,1.3887434076365663,1.4265631282166717,1.0,1.0,0.2667545837315265,31
pandas-dev__pandas-51439,2.0711025667926592,2.0711025667926592,1.2384017263391647,1.6723996121315488,1.0,1.0,0.0014186974372714758,31
pandas-dev__pandas-51518,15.320583063937898,15.320583063937898,14.952013130999147,1.0246501878850425,1.0,1.0,0.6874762028292752,13
pandas-dev__pandas-51549,14.823147502801742,14.823147502801742,21.097890504089197,0.7025890811182623,1.0,1.0,0.4164670986123383,131
pandas-dev__pandas-51574,2.5697104968509468,1.0,2.5112420595926364,0.3982093228249833,0.0,0.9980490537910887,1.001984813194722,104
pandas-dev__pandas-51592,0.9582498613516519,1.0,2.0607833089868395,0.4852523774038322,0.0,0.9991946134144389,25.0346306169716,58
pandas-dev__pandas-51630,2.2283780490078504,2.2283780490078504,3.1031804933630576,0.7180948880588174,1.0,1.0,0.14930356842000037,57
pandas-dev__pandas-51722,1.0009008304270541,1.0009008304270541,6.077652125385701,0.16468544263111057,1.0,1.0,38.18446460348787,339
pandas-dev__pandas-51738,478.4689168005694,478.4689168005694,311.1216746859217,1.5378835861679687,1.0,1.0,0.1933647911262233,111
pandas-dev__pandas-51784,,1.0,1.1018854316184379,0.9075353673849834,0.0,0.0,10.18456363461446,4
pandas-dev__pandas-52054,1.4399057041097791,1.4399057041097791,1.447575281873009,0.9947017762328006,1.0,1.0,0.008885440632002427,26
pandas-dev__pandas-52057,1.2199757668530706,1.0,1.169411724055679,0.8551308144336572,0.0,0.9995460735360872,0.01344356277177576,38
pandas-dev__pandas-52109,,1.0,32.40861585561368,0.03085599226005773,0.0,0.0,0.004474707569810562,36
pandas-dev__pandas-52111,,1.0,11.455223356978628,0.08729642092843094,0.0,0.0,0.024908749238587914,11
pandas-dev__pandas-52120,2.108081719855914,1.0,2.1376567637355586,0.46780194882760245,0.0,0.9796502288972774,0.02749389109085314,45
pandas-dev__pandas-52145,1.8252931301895405,1.0,1.357997393251268,0.7363784385519595,0.0,0.9999749019922799,0.0010398363064741715,188
pandas-dev__pandas-52256,2.843552942311029,1.0,1.2826351566375753,0.7796449324073553,0.0,0.9999899626610993,0.18908781724632717,13
pandas-dev__pandas-52341,0.9710735500457036,0.9710735500457036,1.5857074849385586,0.6123913516642887,1.0,1.0,0.0010015579425962642,368
pandas-dev__pandas-52381,1.4397604317070578,1.4397604317070578,1.533777294325897,0.9387024029064402,1.0,1.0,0.000843751871259883,271
pandas-dev__pandas-52430,383.2501565393155,383.2501565393155,447.20836904079664,0.8569834177328499,1.0,1.0,0.1712174959438853,65
pandas-dev__pandas-52469,2.106209377338023,1.0,2.0803019260873254,0.48069945398782593,0.0,0.999769282468477,0.39303970561595636,132
pandas-dev__pandas-52525,1.2207350268262671,1.2207350268262671,3.871506628985797,0.31531265313784523,1.0,1.0,2.2115665242820977,46
pandas-dev__pandas-52541,3.760412272990231,3.760412272990231,3.846215434073178,0.9776915353407335,1.0,1.0,0.3525019149261061,69
pandas-dev__pandas-52548,36.12275800927011,36.12275800927011,36.23060280858983,0.9970233782780409,1.0,1.0,2.789756433200091,81
pandas-dev__pandas-52672,14.358260416750541,1.0,1.1594410541002984,0.8624845536248316,0.0,0.9966633954857703,7.924131389777176,311
pandas-dev__pandas-52685,,1.0,15.836530030647312,0.0631451459419943,0.0,0.0,26.633290337670285,69
pandas-dev__pandas-52836,,1.0,4.738796202894456,0.2110240569934618,0.0,0.0,3.0669514121953396,73
pandas-dev__pandas-52928,1.6148599708080749,1.6148599708080749,1.228601691304725,1.3143885298523066,1.0,1.0,0.2111666026338935,42
pandas-dev__pandas-53013,1.0095750483754615,1.0095750483754615,1.9535889431859805,0.5167796694882044,1.0,1.0,0.0002745829812483862,183
pandas-dev__pandas-53088,6.465971843992766,1.0,2.5062583284285105,0.399001167859271,0.0,0.9999946165938113,3.161215788498521,33
pandas-dev__pandas-53150,2.416284395011466,2.416284395011466,2.4216974034413297,0.9977647874494263,1.0,1.0,0.15387614864390342,43
pandas-dev__pandas-53152,2.0701172440851363,1.0,1.5443629588512182,0.6475161776373184,0.0,0.9983511515344928,0.2359240078702569,27
pandas-dev__pandas-53231,2.363970052965934,2.363970052965934,5.5585840602057655,0.42528277477887516,1.0,1.0,1.6292541267292109,84
pandas-dev__pandas-53368,377.06680930378883,1.0,1.3850710728410536,0.7219846111931304,0.0,0.9997267984906906,4.802324357837206,82
pandas-dev__pandas-53585,13.6173766668497,13.6173766668497,8.207265134533245,1.6591856658258346,1.0,1.0,0.1610644776839763,41
pandas-dev__pandas-53655,,1.0,28.302743880545304,0.03533226333886936,0.0,0.0,0.6950435233209282,23
pandas-dev__pandas-53731,1.057263169788293,1.057263169788293,2.570401285659862,0.41132222259874773,1.0,1.0,13.017864132416435,691
pandas-dev__pandas-53806,1.6390172918982875,1.0,2.244157142076445,0.44560159413557504,0.0,0.9999531476940857,0.6076139345997944,49
pandas-dev__pandas-53955,1.0008114633052425,1.0008114633052425,1.3406938068189918,0.7464877201751429,1.0,1.0,0.7434434431314003,64
pandas-dev__pandas-54224,0.996034831300917,0.996034831300917,4.2391726043652165,0.23495972546040397,1.0,1.0,0.14220794213470073,108
pandas-dev__pandas-54299,,1.0,2.405821167674311,0.41565849259140586,0.0,0.0,0.6037440146238078,49
pandas-dev__pandas-54508,3.8806530152943015,3.8806530152943015,3.9675688041148014,0.9780934388005171,1.0,1.0,0.4009071723499801,52
pandas-dev__pandas-54509,2.9834719296149363,1.0,1.4067216870835022,0.7108726688313582,0.0,0.9639877558369846,0.9932878079009242,27
pandas-dev__pandas-54835,1.1144212300117984,1.1144212300117984,1.6288775601621857,0.6841651314177578,1.0,1.0,1.0735196031676606,225
pandas-dev__pandas-54883,11.28718636965209,11.28718636965209,11.524971324426089,0.9793678484674374,1.0,1.0,0.25048555256449617,79
pandas-dev__pandas-55084,1.034881460585199,1.034881460585199,1.2054737139911458,0.8584852979986258,1.0,1.0,1.2005676726286765,35
pandas-dev__pandas-55131,16.678963777266915,16.678963777266915,14.383228757556545,1.1596119382099277,1.0,1.0,0.9364902882650494,36
pandas-dev__pandas-55515,1.284872140874572,1.284872140874572,1.8190105208093854,0.7063577292026086,1.0,1.0,3.127240144996904,266
pandas-dev__pandas-55736,1.2048987448027795,1.0,1.14041985188325,0.8768700390024204,0.0,0.9888157894736842,4.362230968843214,128
pandas-dev__pandas-55839,4.535176355729253,1.0,3.618204318989628,0.2763801907901229,0.0,0.9999950470284648,1.0827204433258157,154
pandas-dev__pandas-55898,0.9957766748401905,1.0,1.6373079345936015,0.6107586599146431,0.0,0.9999750149910054,0.4478498382936232,449
pandas-dev__pandas-56061,2.9422419144469747,2.9422419144469747,3.2606443679220622,0.9023498371648551,1.0,1.0,1.0864824470924213,104
pandas-dev__pandas-56062,0.9968032914321131,0.9968032914321131,1.4422324127911113,0.6911530226276278,1.0,1.0,0.35061643677181564,50
pandas-dev__pandas-56089,2.5161690043763363,2.5161690043763363,3.8002487409260426,0.6621063977415325,1.0,1.0,0.18395553952548652,37
pandas-dev__pandas-56110,22.507092876909194,1.0,7.367193431808761,0.13573690025327384,0.0,0.8607843137254902,0.3655579692032188,44
pandas-dev__pandas-56128,48.94591750736423,48.94591750736423,79.81588531040198,0.6132352891534659,1.0,1.0,11.858923097408843,36
pandas-dev__pandas-56345,1.1372933152834415,1.0,4.170520512847596,0.23977822358610304,0.0,0.999678650722549,0.3414983155578375,53
pandas-dev__pandas-56508,15.561762955240367,15.561762955240367,30.822194321668402,0.5048882241424403,1.0,1.0,0.1998847964677261,63
pandas-dev__pandas-56806,3.324782649897892,1.0,3.7275148888880736,0.2682752530328061,0.0,0.9995726617475286,0.005144250906538218,41
pandas-dev__pandas-56841,1.42820779931616,1.0,2.6275426203565315,0.38058374096489817,0.0,0.99999525335232,1.2672984160156922,68
pandas-dev__pandas-56902,2.0276975787723845,2.0276975787723845,2.0534838404627034,0.987442676108662,1.0,1.0,0.22343112915870733,153
pandas-dev__pandas-56919,1.0031098317950886,1.0031098317950886,1.6413150547738382,0.6111622682540435,1.0,1.0,0.6654678434459492,42
pandas-dev__pandas-56990,36.74719110130507,36.74719110130507,14.811331463529319,2.4810187518785543,1.0,1.0,0.16670849154703318,88
pandas-dev__pandas-56997,1.5210702906540783,1.5210702906540783,1.7311636740328327,0.8786403697523694,1.0,1.0,0.12336069792741909,73
pandas-dev__pandas-57034,1.5438380782990124,1.0,4.30623035618794,0.23222166890422533,0.0,0.9999727342131094,2.358997586215846,38
pandas-dev__pandas-57252,1.0449806206583228,1.0449806206583228,1.0885757476061182,0.959952142013392,1.0,1.0,1.280832645846531,85
pandas-dev__pandas-57459,0.6671831444069988,1.0,1.9726884781780465,0.5069224112484243,0.0,0.998152918530261,0.1276647761662025,21
pandas-dev__pandas-57534,1.0261168480385237,1.0,2.3185028672982924,0.4313128157418589,0.0,0.9993410560293373,0.41842473636497746,40
pandas-dev__pandas-57560,1.1590494947033387,1.0,1.0315295144937604,0.969434210024292,0.0,0.9999952251120905,0.23219780399580486,16
pandas-dev__pandas-57812,1.6996565659598224,1.6996565659598224,1.1957221354152423,1.4214477725375363,1.0,1.0,0.22992057080613448,73
pandas-dev__pandas-57855,3.100345686375799,1.0,2.318366413854339,0.431338201771771,0.0,0.9985820630981921,0.014350507598021067,13
pandas-dev__pandas-58027,2.0888743866061508,2.0888743866061508,6.637601325768831,0.31470320136532115,1.0,1.0,4.566563118598424,31
pandas-dev__pandas-58992,3.3685330742201107,3.3685330742201107,7.165491195645987,0.4701049770693953,1.0,1.0,16.339169697812757,44
pandas-dev__pandas-59608,1.1089577042829915,1.1089577042829915,1.2219114261358512,0.9075598120806003,1.0,1.0,0.5176746343495324,29
pandas-dev__pandas-59647,7.803061427247887,7.803061427247887,1.979709206383935,3.9415189877813805,1.0,1.0,0.00031600187986623494,30
pandas-dev__pandas-60121,6.329959992873497,6.329959992873497,6.405500253547332,0.9882069693726104,1.0,1.0,2.1821433006087316,36
pandas-dev__pandas-61014,5.479772487332685,1.0,66.24378949712099,0.015095754750616447,0.0,0.9999766194535499,0.6346237566089258,44
pydata__xarray-4740,1.0093506891119561,1.0093506891119561,3.744392720801072,0.2695632548115884,1.0,1.0,3.3452539805788546,129
pydata__xarray-5661,130.839672579965,130.839672579965,87.09589684912115,1.502248410239377,1.0,1.0,5.302360461093485,71
pydata__xarray-7374,2.3546315328325407,1.0,1.3915837188922442,0.7186057054447573,0.0,0.9978354978354979,0.14300532702938654,946
pydata__xarray-7382,96.00077192322878,96.00077192322878,94.91377485555796,1.0114524690365023,1.0,1.0,0.7996442696568556,93
pydata__xarray-7472,1.0115416991492472,1.0115416991492472,7.026015239826734,0.14397089454280668,1.0,1.0,0.6361822714563459,30
pydata__xarray-7735,1.2014138571154802,1.2014138571154802,1.1856530066305244,1.0132929705375995,1.0,1.0,1.5727884239994454,13
pydata__xarray-7796,1.1396384048434687,1.0,1.2453725358497887,0.8029725814674747,0.0,0.999727965179543,0.010027270878199488,114
pydata__xarray-7824,2.625660990977966,2.625660990977966,3.5021668035582265,0.7497247099453617,1.0,1.0,0.03943548644194379,471
pydata__xarray-9001,2.271292855917242,2.271292855917242,2.4291055264715564,0.9350325999284401,1.0,1.0,0.12858126579085366,16
pydata__xarray-9429,26.699818622529577,26.699818622529577,26.880961237637745,0.9932613044040055,1.0,1.0,0.11066915751434862,90
pydata__xarray-9808,1.0027950680619453,1.0,1.345998536820214,0.7429428581418812,0.0,0.999818654415765,171.6097254906781,108
scikit-learn__scikit-learn-10610,1.536794233091705,1.536794233091705,1.3215974041661933,1.16283085018715,1.0,1.0,254.7204474513807,160
scikit-learn__scikit-learn-13290,2.3563032790830314,2.3563032790830314,2.2513247983918245,1.0466296470265843,1.0,1.0,2.0496437286306173,77
scikit-learn__scikit-learn-13310,3.1722827939453313,3.1722827939453313,3.0995508019236326,1.0234653330981252,1.0,1.0,14.12379887981806,52
scikit-learn__scikit-learn-15049,0.13557602653476833,1.0,34.58869375063134,0.02891118141695499,0.0,0.976878612716763,3.036515387694817,157
scikit-learn__scikit-learn-15257,10.838722678974667,10.838722678974667,2.6412707415473062,4.1036015386386095,1.0,1.0,0.03918748127296567,63
scikit-learn__scikit-learn-15615,2.6333906093133495,2.6333906093133495,1.2501848359097847,2.106401016612058,1.0,1.0,16.935795623599553,34
scikit-learn__scikit-learn-15834,1.3962780271811028,1.3962780271811028,1.3953326755619873,1.0006775098409666,1.0,1.0,18.43728908638004,41
scikit-learn__scikit-learn-17235,1.0375415170238922,1.0375415170238922,4.448389758546894,0.23323979537323958,1.0,1.0,0.46204576526535673,207
scikit-learn__scikit-learn-17737,1.1507038856906042,1.1507038856906042,1.0511310849514255,1.094729194260086,1.0,1.0,0.7280290239676833,91
scikit-learn__scikit-learn-17878,12.128569288929068,1.0,1.1549393813483193,0.8658463086024157,0.0,0.9583333333333334,12.258536173515022,69
scikit-learn__scikit-learn-19606,1.017292257684567,1.017292257684567,2.5113342500106723,0.4050803901074674,1.0,1.0,0.8422851022914983,31
scikit-learn__scikit-learn-21837,20.71894427162997,20.71894427162997,20.586329569061963,1.0064418818382905,1.0,1.0,1.2372590065782425,45
scikit-learn__scikit-learn-22106,,1.0,1.5389993817619572,0.649772840620071,0.0,0.0,12.520871808577795,13
scikit-learn__scikit-learn-22206,2.1866507773364567,2.1866507773364567,2.163198411046674,1.010841523445108,1.0,1.0,5.3555166078964245,78
scikit-learn__scikit-learn-22235,71.2625114862003,71.2625114862003,26.335872698222026,2.705910387052081,1.0,1.0,5.663769303960725,32
scikit-learn__scikit-learn-23149,3.33378668858277,3.33378668858277,1.4220417845302273,2.344366195740225,1.0,1.0,4.105935288919136,130
scikit-learn__scikit-learn-24856,,1.0,1.6683245755576293,0.5994037459202175,0.0,0.0,66.81389799766657,101
scikit-learn__scikit-learn-25186,3.461103943075932,3.461103943075932,3.51721178089608,0.9840476373572667,1.0,1.0,3.541136106511112,133
scikit-learn__scikit-learn-25490,1.6486421621179883,1.6486421621179883,1.0692023092567566,1.5419365894037607,1.0,1.0,1.0562749929027633,253
scikit-learn__scikit-learn-25713,46428.06333699331,46428.06333699331,56.55411042444924,820.949405596551,1.0,1.0,118.2731523620508,128
scikit-learn__scikit-learn-27344,2.547954032564774,2.547954032564774,2.5862863435542764,0.9851786283892976,1.0,1.0,0.3032493945537135,91
scikit-learn__scikit-learn-28064,1.5919201872904734,1.5919201872904734,1.3545832428530638,1.1752103059665224,1.0,1.0,1.9678725135163404,72
scikit-learn__scikit-learn-29060,1.6924940060413864,1.0,1.4531284340057276,0.6881704167355509,0.0,0.9868421052631579,17.335615901625715,22
scikit-learn__scikit-learn-29330,41.47028748115147,41.47028748115147,36.158907157988956,1.146889957153725,1.0,1.0,107.81557751567259,109
scikit-learn__scikit-learn-29835,1.9589183117377174,1.0,1.0866524701387772,0.9202574212823437,0.0,0.8333333333333334,0.4440739129157737,110
scikit-learn__scikit-learn-9843,1.6747620500270666,1.6747620500270666,2.463075511388265,0.6799475055813937,1.0,1.0,0.38974618970765734,62
scikit-learn__scikit-learn-9858,1.7580983003783965,1.7580983003783965,1.8068026580235759,0.9730438975009833,1.0,1.0,36.010298185011685,26
scipy__scipy-10064,3.2283006146323583,3.2283006146323583,3.311503753236242,0.9748745147812165,1.0,1.0,2.7712379837443586,41
scipy__scipy-10393,1.7321672592334605,1.7321672592334605,1.7108918089404266,1.0124352984694047,1.0,1.0,2.262710325885564e-05,3925
scipy__scipy-10467,3.9445049781220494,3.9445049781220494,2.8455190585447196,1.3862163271327315,1.0,1.0,0.3497922508500051,22
scipy__scipy-10477,1.5630160169891287,1.5630160169891287,1.2981618430955169,1.2040224609144703,1.0,1.0,0.12573859548545444,43
