instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-43634,1.0,1.0,4.490537682528449,0.2226904817859002,0.0,0.0,0.03444086896523368,41
pandas-dev__pandas-43675,1.0,1.0,2.5469370048147613,0.3926284780933284,0.0,0.0,0.05840532987646293,7
pandas-dev__pandas-43683,1.0,1.0,2.7583543598314733,0.36253500078253065,0.0,0.0,0.5680810890393332,1
pandas-dev__pandas-43694,1.0880795930483405,1.0880795930483405,1.2308532992878536,0.88400428684546,1.0,1.0,0.014111702816560864,67
pandas-dev__pandas-43696,1.0615239859181163,1.0,4.060548652178762,0.24627213848636723,0.0,0.9999259533506109,0.05773887740576174,18
pandas-dev__pandas-43725,1.0,1.0,1.5338998552926326,0.6519330427925643,0.0,0.0,0.017391739239683374,10
pandas-dev__pandas-43760,1.0,1.0,1.4623712643146742,0.6838208766832136,0.0,0.0,0.4395031422097236,50
pandas-dev__pandas-43823,1.0,1.0,3.97897958711405,0.2513207163058856,0.0,0.0,0.9693023667088709,6
pandas-dev__pandas-44192,1.0,1.0,48.95559506710476,0.020426674389909322,0.0,0.0,109.62596015038434,9
pandas-dev__pandas-44566,1.0,1.0,295.44233392676637,0.0033847552810352425,0.0,0.0,12.010470656189137,6
pandas-dev__pandas-44594,1.0,1.0,16.430689412131343,0.06086171887965124,0.0,0.0,0.02218794780399185,25
pandas-dev__pandas-44610,1.0,1.0,5.102358275584535,0.19598780524392678,0.0,0.0,47.468271503341384,17
pandas-dev__pandas-44666,1.0,1.0,2.1530813633192984,0.4644506320273702,0.0,0.0,0.9272376151406206,61
pandas-dev__pandas-44758,1.0,1.0,3.2864560388225175,0.30427913478443586,0.0,0.0,0.2669391327906633,26
pandas-dev__pandas-44827,1.0,1.0,353.30895998986614,0.002830383922413637,0.0,0.0,1.6474956575024406,4
pandas-dev__pandas-44832,1683.119477179082,1683.119477179082,2.543208271543256,661.8095324759779,1.0,1.0,0.06071548980544321,35
pandas-dev__pandas-44857,1.0,1.0,1.3077061456505081,0.7646977903453668,0.0,0.0,0.09659158859867603,52
pandas-dev__pandas-44908,1.0,1.0,2.5527088317690603,0.3917407216815194,0.0,0.0,0.9197201852477156,16
pandas-dev__pandas-44943,1.0,1.0,2.9710195980482816,0.3365847874773087,0.0,0.0,2.17331085272599,23
pandas-dev__pandas-45242,3.975134822919491,1.0,1.9477071742659773,0.513424201138893,0.0,0.9999056406661769,0.020455402260879055,300
pandas-dev__pandas-45247,1.0,1.0,2.5875380465481816,0.38646774733767353,0.0,0.0,5.134301587799564,11
pandas-dev__pandas-45387,1.0,1.0,6.303040746448554,0.15865358328255288,0.0,0.0,0.3865914214809891,26
pandas-dev__pandas-45571,1.0,1.0,1.1774100418226017,0.8493217863608711,0.0,0.0,0.3644394213205669,6
pandas-dev__pandas-45708,1.0,1.0,2.140351104117475,0.46721306521918854,0.0,0.0,0.32933336434070953,12
pandas-dev__pandas-45854,1.0,1.0,34.31696013355428,0.02914011019939451,0.0,0.0,1.2846255619917064,27
pandas-dev__pandas-45931,1.0,1.0,2.6947732445470702,0.37108873706666073,0.0,0.0,1.666993842754746,51
pandas-dev__pandas-46040,1.0,1.0,4.559932884977542,0.2193014733384448,0.0,0.0,2.0377688672044316,104
pandas-dev__pandas-46107,1.0,1.0,1.120687461967301,0.8923094385695711,0.0,0.0,0.011152333763893693,37
pandas-dev__pandas-46109,1.0,1.0,2.3151204315530824,0.43194297211102617,0.0,0.0,0.028260974121512846,39
pandas-dev__pandas-46174,1.0,1.0,3.594688162879839,0.2781882474052666,0.0,0.0,25.63685483097409,32
pandas-dev__pandas-46235,1.0,1.0,2.6953992631532055,0.371002550037857,0.0,0.0,2.158066269750707,12
pandas-dev__pandas-46288,1.0,1.0,6.272238910857896,0.15943270245476399,0.0,0.0,5.847637959732674,21
pandas-dev__pandas-46330,1.0,1.0,5.007620839533454,0.19969563032914595,0.0,0.0,0.4549952970969025,192
pandas-dev__pandas-46349,1.0,1.0,398.2104616220933,0.0025112348779751863,0.0,0.0,1.8097746798652223,9
pandas-dev__pandas-47234,1.0,1.0,259.88098132386807,0.0038479152837805515,0.0,0.0,4.0552619933034295,18
pandas-dev__pandas-47781,1.0,1.0,1.6839755539808996,0.5938328484852473,0.0,0.0,1.087661165962927,22
pandas-dev__pandas-48152,1.0,1.0,47.160639295397324,0.021204123076796283,0.0,0.0,0.5082912121503614,32
pandas-dev__pandas-48338,1.0,1.0,2.073107621095284,0.4823676252136252,0.0,0.0,0.48555972711532375,56
pandas-dev__pandas-48472,1.0,1.0,3.100807571523182,0.32249663254942934,0.0,0.0,0.13141683005262167,3
pandas-dev__pandas-48502,1.0,1.0,1.744416443897978,0.5732576091552167,0.0,0.0,0.036486322514247146,13
pandas-dev__pandas-48504,1.0,1.0,1.9237451266684433,0.5198193805079614,0.0,0.0,0.8515866411075694,45
pandas-dev__pandas-48609,1.0,1.0,2.0233630552232444,0.4942266774213027,0.0,0.0,0.45081171006662774,28
pandas-dev__pandas-48611,1.0,1.0,2.38412838428886,0.41944049934134775,0.0,0.0,0.05103423203132115,29
pandas-dev__pandas-48622,1.0,1.0,1.6063424596330942,0.6225322589234246,0.0,0.0,0.1398680669721216,36
pandas-dev__pandas-48723,1.0,1.0,827.1556572239683,0.0012089622929692793,0.0,0.0,0.5098981203581207,9
pandas-dev__pandas-48752,1.0,1.0,2.616945592517796,0.38212487216361557,0.0,0.0,0.41298541116761045,52
pandas-dev__pandas-48976,1.0,1.0,5.904288042404059,0.16936843067582255,0.0,0.0,0.6041002033022232,29
pandas-dev__pandas-49177,1.0,1.0,3.1954768532007973,0.31294233879313976,0.0,0.0,0.008502214228967204,27
pandas-dev__pandas-49577,1.0,1.0,5.534763760036318,0.18067618481216588,0.0,0.0,0.25764792877598663,16
pandas-dev__pandas-49596,1.0,1.0,47.70136011983883,0.020963762825372843,0.0,0.0,1.479805134302005,6
pandas-dev__pandas-49772,1.0,1.0,2.514744392960728,0.3976547289653771,0.0,0.0,0.374693541158922,39
pandas-dev__pandas-49825,1.0,1.0,2.821328882832803,0.3544429031598518,0.0,0.0,0.18725919467397034,14
pandas-dev__pandas-49839,1.0,1.0,4.909674429715911,0.20367949327708543,0.0,0.0,0.00030051389336586,10
pandas-dev__pandas-49851,1.0,1.0,3.46496885115834,0.28860288301457593,0.0,0.0,0.2174844179872889,50
pandas-dev__pandas-50078,1.0,1.0,1.962287395560152,0.5096093478776799,0.0,0.0,0.9411002710286993,18
pandas-dev__pandas-50089,1.0,1.0,1.0242897123855728,0.9762862868855707,0.0,0.0,0.0007865978066110983,2
pandas-dev__pandas-50168,1.0,1.0,2.644056732922567,0.3782067107518777,0.0,0.0,0.4606820012861863,24
pandas-dev__pandas-50306,1.0,1.0,1.4352148607764663,0.6967597865165565,0.0,0.0,0.031515940970275554,14
pandas-dev__pandas-50310,1.0,1.0,1.8442704547026838,0.5422198232640509,0.0,0.0,0.06826261872891337,37
pandas-dev__pandas-50524,1.0,1.0,16.815092009009835,0.05947038526248811,0.0,0.0,0.37649615726899355,11
pandas-dev__pandas-50620,1.0,1.0,6.048428638585297,0.16533219779111025,0.0,0.0,0.08478820536867715,12
pandas-dev__pandas-50623,1.0,1.0,1.9939113285728662,0.5015268159972519,0.0,0.0,0.013585720524424687,23
pandas-dev__pandas-51054,1.0,1.0,2.096067584202681,0.4770838533722127,0.0,0.0,0.0009999258558964356,32
pandas-dev__pandas-51339,1.0,1.0,2.58340638255549,0.38708582852180073,0.0,0.0,0.015310497730737551,7
pandas-dev__pandas-51344,1.0,1.0,1.3887434076365663,0.7200754253817488,0.0,0.0,0.2667545837315265,6
pandas-dev__pandas-51439,1.0,1.0,1.2384017263391647,0.8074924144010173,0.0,0.0,0.0014186974372714758,12
pandas-dev__pandas-51518,1.0,1.0,14.952013130999147,0.06688062612296385,0.0,0.0,0.6874762028292752,2
pandas-dev__pandas-51549,1.0,1.0,21.097890504089197,0.04739810360690704,0.0,0.0,0.4164670986123383,50
pandas-dev__pandas-51574,1.0,1.0,2.5112420595926364,0.3982093228249833,0.0,0.0,1.001984813194722,63
pandas-dev__pandas-51592,1.0,1.0,2.0607833089868395,0.4852523774038322,0.0,0.0,25.0346306169716,23
pandas-dev__pandas-51630,1.0,1.0,3.1031804933630576,0.3222500277179348,0.0,0.0,0.14930356842000037,24
pandas-dev__pandas-51722,1.0,1.0,6.077652125385701,0.16453722249470437,0.0,0.0,38.18446460348787,210
pandas-dev__pandas-51738,1.0,1.0,311.1216746859217,0.0032141765790168852,0.0,0.0,0.1933647911262233,42
pandas-dev__pandas-51784,1.0,1.0,1.1018854316184379,0.9075353673849834,0.0,0.0,10.18456363461446,4
pandas-dev__pandas-52054,1.0,1.0,1.447575281873009,0.6908103588962268,0.0,0.0,0.008885440632002427,8
pandas-dev__pandas-52057,1.0,1.0,1.169411724055679,0.8551308144336572,0.0,0.0,0.01344356277177576,14
pandas-dev__pandas-52109,1.0,1.0,32.40861585561368,0.03085599226005773,0.0,0.0,0.004474707569810562,36
pandas-dev__pandas-52111,1.0,1.0,11.455223356978628,0.08729642092843094,0.0,0.0,0.024908749238587914,11
pandas-dev__pandas-52120,1.0,1.0,2.1376567637355586,0.46780194882760245,0.0,0.0,0.02749389109085314,16
pandas-dev__pandas-52145,1.0,1.0,1.357997393251268,0.7363784385519595,0.0,0.0,0.0010398363064741715,55
pandas-dev__pandas-52256,1.0,1.0,1.2826351566375753,0.7796449324073553,0.0,0.0,0.18908781724632717,2
pandas-dev__pandas-52341,1.0,1.0,1.5857074849385586,0.6306333352766806,0.0,0.0,0.0010015579425962642,131
pandas-dev__pandas-52381,1.0,1.0,1.533777294325897,0.65198513741169,0.0,0.0,0.000843751871259883,197
pandas-dev__pandas-52430,1.0,1.0,447.20836904079664,0.0022360941101010005,0.0,0.0,0.1712174959438853,21
pandas-dev__pandas-52469,1.0,1.0,2.0803019260873254,0.48069945398782593,0.0,0.0,0.39303970561595636,89
pandas-dev__pandas-52525,1.0,1.0,3.871506628985797,0.2582973751131006,0.0,0.0,2.2115665242820977,20
pandas-dev__pandas-52541,1.0,1.0,3.846215434073178,0.25999583672331916,0.0,0.0,0.3525019149261061,22
pandas-dev__pandas-52548,1.0,1.0,36.23060280858983,0.027600976039043774,0.0,0.0,2.789756433200091,29
pandas-dev__pandas-52672,1.0,1.0,1.1594410541002984,0.8624845536248316,0.0,0.0,7.924131389777176,244
pandas-dev__pandas-52685,0.768119060588195,1.0,15.836530030647312,0.0631451459419943,0.0,0.9630901755533747,26.633290337670285,112
pandas-dev__pandas-52836,1.0,1.0,4.738796202894456,0.2110240569934618,0.0,0.0,3.0669514121953396,73
pandas-dev__pandas-52928,1.0,1.0,1.228601691304725,0.8139334391913792,0.0,0.0,0.2111666026338935,31
pandas-dev__pandas-53013,1.0,1.0,1.9535889431859805,0.5118784089600575,0.0,0.0,0.0002745829812483862,51
pandas-dev__pandas-53088,1.0,1.0,2.5062583284285105,0.399001167859271,0.0,0.0,3.161215788498521,11
pandas-dev__pandas-53150,0.8621319647299197,0.8621319647299197,2.4216974034413297,0.356003175089008,1.0,1.0,0.15387614864390342,43
pandas-dev__pandas-53152,1.0,1.0,1.5443629588512182,0.6475161776373184,0.0,0.0,0.2359240078702569,5
pandas-dev__pandas-53231,1.0,1.0,5.5585840602057655,0.17990192991036325,0.0,0.0,1.6292541267292109,44
pandas-dev__pandas-53368,1.0,1.0,1.3850710728410536,0.7219846111931304,0.0,0.0,4.802324357837206,39
pandas-dev__pandas-53585,1.0,1.0,8.207265134533245,0.12184326735008921,0.0,0.0,0.1610644776839763,10
pandas-dev__pandas-53655,1.0,1.0,28.302743880545304,0.03533226333886936,0.0,0.0,0.6950435233209282,23
pandas-dev__pandas-53731,0.9554991089729314,0.9554991089729314,2.570401285659862,0.37173149356235247,1.0,1.0,13.017864132416435,691
pandas-dev__pandas-53806,1.0,1.0,2.244157142076445,0.44560159413557504,0.0,0.0,0.6076139345997944,24
pandas-dev__pandas-53955,1.0,1.0,1.3406938068189918,0.7458824639256433,0.0,0.0,0.7434434431314003,31
pandas-dev__pandas-54224,1.0,1.0,4.2391726043652165,0.23589508928470307,0.0,0.0,0.14220794213470073,50
pandas-dev__pandas-54299,1.0,1.0,2.405821167674311,0.41565849259140586,0.0,0.0,0.6037440146238078,49
pandas-dev__pandas-54508,1.0,1.0,3.9675688041148014,0.2520435181774015,0.0,0.0,0.4009071723499801,22
pandas-dev__pandas-54509,1.0,1.0,1.4067216870835022,0.7108726688313582,0.0,0.0,0.9932878079009242,10
pandas-dev__pandas-54835,1.0,1.0,1.6288775601621857,0.6139196858359514,0.0,0.0,1.0735196031676606,135
pandas-dev__pandas-54883,1.0,1.0,11.524971324426089,0.08676811176793077,0.0,0.0,0.25048555256449617,29
pandas-dev__pandas-55084,1.0,1.0,1.2054737139911458,0.8295494031878533,0.0,0.0,1.2005676726286765,10
pandas-dev__pandas-55131,1.0,1.0,14.383228757556545,0.06952541858688217,0.0,0.0,0.9364902882650494,13
pandas-dev__pandas-55515,1.0,1.0,1.8190105208093854,0.5497494316608135,0.0,0.0,3.127240144996904,123
pandas-dev__pandas-55736,1.0,1.0,1.14041985188325,0.8768700390024204,0.0,0.0,4.362230968843214,52
pandas-dev__pandas-55839,1.0,1.0,3.618204318989628,0.2763801907901229,0.0,0.0,1.0827204433258157,110
pandas-dev__pandas-55898,1.0,1.0,1.6373079345936015,0.6107586599146431,0.0,0.0,0.4478498382936232,315
pandas-dev__pandas-56061,1.0,1.0,3.2606443679220622,0.3066878466838989,0.0,0.0,1.0864824470924213,63
pandas-dev__pandas-56062,1.0,1.0,1.4422324127911113,0.6933695229222651,0.0,0.0,0.35061643677181564,10
pandas-dev__pandas-56089,1.0,1.0,3.8002487409260426,0.26314067003843555,0.0,0.0,0.18395553952548652,13
pandas-dev__pandas-56110,1.0,1.0,7.367193431808761,0.13573690025327384,0.0,0.0,0.3655579692032188,11
pandas-dev__pandas-56128,1.0,1.0,79.81588531040198,0.012528834280432085,0.0,0.0,11.858923097408843,14
pandas-dev__pandas-56345,1.0,1.0,4.170520512847596,0.23977822358610304,0.0,0.0,0.3414983155578375,15
pandas-dev__pandas-56508,1.0,1.0,30.822194321668402,0.03244415337739231,0.0,0.0,0.1998847964677261,15
pandas-dev__pandas-56806,1.1484196168162186,1.1484196168162186,3.7275148888880736,0.30809256328920925,1.0,1.0,0.005144250906538218,41
pandas-dev__pandas-56841,1.0017130211918444,1.0017130211918444,2.6275426203565315,0.38123568897844246,1.0,1.0,1.2672984160156922,68
pandas-dev__pandas-56902,1.0,1.0,2.0534838404627034,0.48697729210017743,0.0,0.0,0.22343112915870733,78
pandas-dev__pandas-56919,1.0,1.0,1.6413150547738382,0.6092675486595065,0.0,0.0,0.6654678434459492,17
pandas-dev__pandas-56990,1.0,1.0,14.811331463529319,0.06751587475186481,0.0,0.0,0.16670849154703318,52
pandas-dev__pandas-56997,1.0,1.0,1.7311636740328327,0.5776461319052807,0.0,0.0,0.12336069792741909,18
pandas-dev__pandas-57034,1.0,1.0,4.30623035618794,0.23222166890422533,0.0,0.0,2.358997586215846,9
pandas-dev__pandas-57252,1.0,1.0,1.0885757476061182,0.9186315258254607,0.0,0.0,1.280832645846531,34
pandas-dev__pandas-57459,1.0,1.0,1.9726884781780465,0.5069224112484243,0.0,0.0,0.1276647761662025,10
pandas-dev__pandas-57534,1.0,1.0,2.3185028672982924,0.4313128157418589,0.0,0.0,0.41842473636497746,22
pandas-dev__pandas-57560,1.0,1.0,1.0315295144937604,0.969434210024292,0.0,0.0,0.23219780399580486,5
pandas-dev__pandas-57812,1.0,1.0,1.1957221354152423,0.8363147008671264,0.0,0.0,0.22992057080613448,36
pandas-dev__pandas-57855,1.0,1.0,2.318366413854339,0.431338201771771,0.0,0.0,0.014350507598021067,2
pandas-dev__pandas-58027,1.0,1.0,6.637601325768831,0.15065683383510087,0.0,0.0,4.566563118598424,20
pandas-dev__pandas-58992,1.0,1.0,7.165491195645987,0.13955777387705623,0.0,0.0,16.339169697812757,12
pandas-dev__pandas-59608,1.0205223574128817,1.0,1.2219114261358512,0.818389924679222,0.0,0.9999513819675717,0.5176746343495324,29
pandas-dev__pandas-59647,1.0,1.0,1.979709206383935,0.5051246904218644,0.0,0.0,0.00031600187986623494,8
pandas-dev__pandas-60121,1.0,1.0,6.405500253547332,0.1561158317722656,0.0,0.0,2.1821433006087316,7
pandas-dev__pandas-61014,1.0,1.0,66.24378949712099,0.015095754750616447,0.0,0.0,0.6346237566089258,10
pydata__xarray-4740,1.0,1.0,3.744392720801072,0.2670660036391858,0.0,0.0,3.3452539805788546,58
pydata__xarray-5661,1.0,1.0,87.09589684912115,0.011481597138064152,0.0,0.0,5.302360461093485,33
pydata__xarray-7374,1.0,1.0,1.3915837188922442,0.7186057054447573,0.0,0.0,0.14300532702938654,363
pydata__xarray-7382,1.0,1.0,94.91377485555796,0.010535878501532826,0.0,0.0,0.7996442696568556,52
pydata__xarray-7472,1.0,1.0,7.026015239826734,0.14232818544593145,0.0,0.0,0.6361822714563459,8
pydata__xarray-7735,1.0692914426599043,1.0,1.1856530066305244,0.8434170827448693,0.0,0.9968646864686469,1.5727884239994454,13
pydata__xarray-7796,1.0,1.0,1.2453725358497887,0.8029725814674747,0.0,0.0,0.010027270878199488,56
pydata__xarray-7824,1.0,1.0,3.5021668035582265,0.28553751322866544,0.0,0.0,0.03943548644194379,182
pydata__xarray-9001,1.0,1.0,2.4291055264715564,0.4116741694020058,0.0,0.0,0.12858126579085366,5
pydata__xarray-9429,1.0,1.0,26.880961237637745,0.03720105063057925,0.0,0.0,0.11066915751434862,31
pydata__xarray-9808,1.0,1.0,1.345998536820214,0.7429428581418812,0.0,0.0,171.6097254906781,64
scikit-learn__scikit-learn-10610,1.0385938553809344,1.0385938553809344,1.3215974041661933,0.7858625116142626,1.0,1.0,254.7204474513807,160
scikit-learn__scikit-learn-13290,1.0,1.0,2.2513247983918245,0.4441829098645935,0.0,0.0,2.0496437286306173,58
scikit-learn__scikit-learn-13310,1.0,1.0,3.0995508019236326,0.3226273947113186,0.0,0.0,14.12379887981806,21
scikit-learn__scikit-learn-15049,1.0,1.0,34.58869375063134,0.02891118141695499,0.0,0.0,3.036515387694817,98
scikit-learn__scikit-learn-15257,1.0,1.0,2.6412707415473062,0.3786056401829451,0.0,0.0,0.03918748127296567,26
scikit-learn__scikit-learn-15615,1.0,1.0,1.2501848359097847,0.7998817225072802,0.0,0.0,16.935795623599553,15
scikit-learn__scikit-learn-15834,1.0,1.0,1.3953326755619873,0.7166749675644468,0.0,0.0,18.43728908638004,12
scikit-learn__scikit-learn-17235,1.0,1.0,4.448389758546894,0.2248004456171257,0.0,0.0,0.46204576526535673,99
scikit-learn__scikit-learn-17737,2.319872659999032,2.319872659999032,1.0511310849514255,2.207025073477146,1.0,1.0,0.7280290239676833,91
scikit-learn__scikit-learn-17878,1.0,1.0,1.1549393813483193,0.8658463086024157,0.0,0.0,12.258536173515022,32
scikit-learn__scikit-learn-19606,1.0,1.0,2.5113342500106723,0.398194704665757,0.0,0.0,0.8422851022914983,16
scikit-learn__scikit-learn-21837,1.0,1.0,20.586329569061963,0.048575924943067256,0.0,0.0,1.2372590065782425,18
scikit-learn__scikit-learn-22106,1.0,1.0,1.5389993817619572,0.649772840620071,0.0,0.0,12.520871808577795,13
scikit-learn__scikit-learn-22206,1.0,1.0,2.163198411046674,0.46227844607011576,0.0,0.0,5.3555166078964245,30
scikit-learn__scikit-learn-22235,1.0,1.0,26.335872698222026,0.03797102193873801,0.0,0.0,5.663769303960725,10
scikit-learn__scikit-learn-23149,1.0,1.0,1.4220417845302273,0.7032142169650457,0.0,0.0,4.105935288919136,46
scikit-learn__scikit-learn-24856,1.0,1.0,1.6683245755576293,0.5994037459202175,0.0,0.0,66.81389799766657,101
scikit-learn__scikit-learn-25186,1.0,1.0,3.51721178089608,0.28431611807726576,0.0,0.0,3.541136106511112,63
scikit-learn__scikit-learn-25490,1.0,1.0,1.0692023092567566,0.9352766930471168,0.0,0.0,1.0562749929027633,128
scikit-learn__scikit-learn-25713,1.0,1.0,56.55411042444924,0.017682180702601663,0.0,0.0,118.2731523620508,73
scikit-learn__scikit-learn-27344,1.0,1.0,2.5862863435542764,0.38665478882192217,0.0,0.0,0.3032493945537135,37
scikit-learn__scikit-learn-28064,1.0,1.0,1.3545832428530638,0.738234438729487,0.0,0.0,1.9678725135163404,36
scikit-learn__scikit-learn-29060,1.0,1.0,1.4531284340057276,0.6881704167355509,0.0,0.0,17.335615901625715,4
scikit-learn__scikit-learn-29330,1.0,1.0,36.158907157988956,0.027655703078378568,0.0,0.0,107.81557751567259,34
scikit-learn__scikit-learn-29835,1.0,1.0,1.0866524701387772,0.9202574212823437,0.0,0.0,0.4440739129157737,37
scikit-learn__scikit-learn-9843,1.0,1.0,2.463075511388265,0.4059964850352352,0.0,0.0,0.38974618970765734,30
scikit-learn__scikit-learn-9858,1.0,1.0,1.8068026580235759,0.5534638747398564,0.0,0.0,36.010298185011685,13
scipy__scipy-10064,1.0,1.0,3.311503753236242,0.30197761334944206,0.0,0.0,2.7712379837443586,12
scipy__scipy-10393,1.0,1.0,1.7108918089404266,0.5844904948252166,0.0,0.0,2.262710325885564e-05,2445
scipy__scipy-10467,1.0,1.0,2.8455190585447196,0.3514297319489502,0.0,0.0,0.3497922508500051,4
scipy__scipy-10477,1.0250375325015166,1.0250375325015166,1.2981618430955169,0.7896068875798069,1.0,1.0,0.12573859548545444,43
scipy__scipy-10564,1.0,1.0,1.0557019626246913,0.9472370379172121,0.0,0.0,0.0006059827344724909,53
scipy__scipy-10921,1.0,1.0,1.300146467613092,0.7691441117675581,0.0,0.0,8.464410674176179,11
scipy__scipy-10939,1.0,1.0,2.0394786486901344,0.49032138710657996,0.0,0.0,0.11936490940838121,42
scipy__scipy-11358,1.0,1.0,27.709773481018352,0.036088349862730434,0.0,0.0,0.5602473726822064,40
scipy__scipy-11478,1.0,1.0,1.2565096316025226,0.7958554195280013,0.0,0.0,0.058778156933840364,181
scipy__scipy-11517,1.0,1.0,1.6059310240649216,0.6226917501530089,0.0,0.0,0.05683409385289997,91
scipy__scipy-11757,1.0,1.0,2.0549626207803886,0.4866268563173387,0.0,0.0,0.07724893909646198,35
scipy__scipy-11982,1.0,1.0,293.41232859568544,0.0034081730811590196,0.0,0.0,2.6213753500254824,22
scipy__scipy-12001,1.0,1.0,1.5313133017888974,0.6530342280915269,0.0,0.0,0.13566913165734149,14
scipy__scipy-12474,1.0,1.0,1.210336702216714,0.8262163728229629,0.0,0.0,3.762661335570738,109
scipy__scipy-12587,1.0,1.0,1.9376893253367926,0.5160786029649973,0.0,0.0,0.0016372618164168672,16
scipy__scipy-13107,1.0,1.0,2.406428951455772,0.4155535111040984,0.0,0.0,0.0006384978885762393,57
scipy__scipy-13388,1.0,1.0,1.165967135615173,0.8576571066665549,0.0,0.0,0.0010022032371489332,79
scipy__scipy-13566,1.0,1.0,196.49977279494817,0.005089064408453652,0.0,0.0,10.534956512448844,7
scipy__scipy-13611,2.370825684487138,2.370825684487138,51.35855948358669,0.04616223095674662,1.0,1.0,0.02138007257867139,177
scipy__scipy-13759,1.0,1.0,1.3192169905451931,0.758025409896161,0.0,0.0,0.20099841494695284,10
scipy__scipy-13786,1.0,1.0,214.92659869366295,0.0046527512466026134,0.0,0.0,0.1128101382125169,655
scipy__scipy-14004,1.0,1.0,6.656585491087543,0.15022716997158578,0.0,0.0,0.03131704914465081,26
scipy__scipy-14085,1.0,1.0,1071.0903427390567,0.0009336280611425735,0.0,0.0,0.3221446442999877,38
scipy__scipy-14625,0.6839923481628642,0.6839923481628642,8.971965573221608,0.07623662201785063,1.0,1.0,0.012306868792511522,33
scipy__scipy-16599,1.0,1.0,12.7993606397995,0.07812890253990568,0.0,0.0,0.05537680773064494,202
scipy__scipy-16790,1.0,1.0,1.5651422014987328,0.6389195812638815,0.0,0.0,0.004700174842611886,43
scipy__scipy-16840,5.931478621132678,5.931478621132678,9.624503941053566,0.6162892817604662,1.0,1.0,0.14118506444385276,123
scipy__scipy-18211,265.2814657109219,265.2814657109219,140.67119024952086,1.885826552262541,1.0,1.0,1.6828423871076665,49
scipy__scipy-18799,1.0,1.0,1.2610894130548678,0.7929651852183869,0.0,0.0,9.75068483337527,7
scipy__scipy-18850,2.076012944086551,2.076012944086551,2.2832911477038267,0.9092195474827102,1.0,1.0,0.0039028702127980068,67
scipy__scipy-18917,1.0,1.0,6.466053340556787,0.1546538432845484,0.0,0.0,1.0781101649568883,131
scipy__scipy-18996,1.0,1.0,1.0240160495484845,0.9765471941977142,0.0,0.0,0.0022183460696833207,11
scipy__scipy-19324,1.0,1.0,1.1376756989405874,0.8789851105470635,0.0,0.0,0.0005604175153421238,4
scipy__scipy-19583,1.0,1.0,1.2869120761690438,0.7770538629001441,0.0,0.0,0.000823468639398925,25
scipy__scipy-19589,1.0,1.0,1.2254456718616733,0.8160296477940302,0.0,0.0,0.0005386207459960133,4
scipy__scipy-19749,1.0,1.0,6.467029945579754,0.15463048855734846,0.0,0.0,27.69784383496735,62
scipy__scipy-19776,1.0,1.0,1.3935308280471264,0.7176016345482542,0.0,0.0,0.03723026612447575,115
scipy__scipy-19962,316.7042582558378,316.7042582558378,54.79752064500085,5.779536273320981,1.0,1.0,0.07622896358836442,294
scipy__scipy-20325,1.0,1.0,1.169655035514907,0.8549529302541572,0.0,0.0,0.0010950284877326339,7
scipy__scipy-21440,1.0,1.0,2.493156110346613,0.40109802825823615,0.0,0.0,0.2256317142804619,50
scipy__scipy-22660,1.0,1.0,37.928282493413896,0.026365549248734008,0.0,0.0,38.64490301499609,10
scipy__scipy-22676,1.0,1.0,57.15499121699796,0.017496284728718475,0.0,0.0,2.5596735364408234,26
scipy__scipy-8558,1.0,1.0,1.340584877665794,0.7459430705657256,0.0,0.0,1.0228063796181233,48
scipy__scipy-9455,1.0,1.0,1.7976452341949567,0.5562832871458268,0.0,0.0,0.7633628451963886,99
scipy__scipy-9766,1.0,1.0,2.093251824342968,0.477725607770045,0.0,0.0,0.0011819286384852604,34
sympy__sympy-10621,1.0,1.0,1.3499733891099903,0.7407553423399549,0.0,0.0,0.0021033129701390862,7
sympy__sympy-10919,1.0,1.0,16.247677420970625,0.06154725836132834,0.0,0.0,0.8442313595092855,166
sympy__sympy-11675,1.0,1.0,179.79497955828555,0.005561890562555014,0.0,0.0,43.70974466640037,102
sympy__sympy-11676,1.0,1.0,1.000803896494153,0.9991967492363198,0.0,0.0,2.6023950221948327,116
sympy__sympy-11789,1.0,1.0,19.642449655265608,0.05091014703107192,0.0,0.0,0.5064067823113874,233
sympy__sympy-12640,1.0,1.0,2.1079358679012823,0.47439773440338434,0.0,0.0,0.010627522098366171,93
sympy__sympy-14772,1.0,1.0,4130.177762614482,0.00024212032931168094,0.0,0.0,0.03755778580671176,2
sympy__sympy-15379,1.0,1.0,140.67809101084913,0.007108427423307015,0.0,0.0,17.344419131113682,32
sympy__sympy-15453,1.0,1.0,1.2670901520955282,0.7892098272141004,0.0,0.0,6.577784148976207e-05,28
sympy__sympy-15736,1.0,1.0,4.563786967836848,0.2191162749373426,0.0,0.0,0.000673894154606387,6
sympy__sympy-15909,1.0,1.0,1.3149629115520087,0.760477722386658,0.0,0.0,0.0007359322585398331,11
sympy__sympy-16134,8798.339454551027,8798.339454551027,8785.43450010004,1.001468903382165,1.0,1.0,22.03899430539459,47
sympy__sympy-17916,1.0,1.0,1.1303680528945,0.8846676066607948,0.0,0.0,0.0003796238189097494,2
