instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-43073,1.0530315350907162,1.0,1.0781395989718758,0.9275236722161114,0.0,0.9993679437295959,0.24244152140337974,49
pandas-dev__pandas-43160,,1.0,1.3769934774419543,0.7262198524409161,0.0,0.0,0.08304761682171374,57
pandas-dev__pandas-43171,1.0313013536692974,1.0313013536692974,1.224965270534294,0.8419025244850199,1.0,1.0,0.01065494275977835,135
pandas-dev__pandas-43237,1.8251747643214262,1.0,1.5871376512426008,0.6300650729425269,0.0,0.9998994534577238,0.004543717799708248,36
pandas-dev__pandas-43243,,1.0,1.1604762709494578,0.8617151638799454,0.0,0.0,1.8021811373531818,38
pandas-dev__pandas-43274,1.0462691194219278,1.0462691194219278,2.266120707004497,0.4617005246842976,1.0,1.0,0.09256789955776185,40
pandas-dev__pandas-43277,0.980853113286206,0.980853113286206,1.0924498286460609,0.8978472855836652,1.0,1.0,0.5362683161906898,48
pandas-dev__pandas-43281,,1.0,1.140964095452488,0.8764517691535386,0.0,0.0,0.19342487605288625,8
pandas-dev__pandas-43285,2.564890726834352,2.564890726834352,2.6815145962830527,0.9565082100950122,1.0,1.0,0.1421348717622459,14
pandas-dev__pandas-43308,1.0130167294826282,1.0130167294826282,1.2683628326878875,0.7986805536834162,1.0,1.0,0.004053142988588661,54
pandas-dev__pandas-43332,,1.0,2.872001432031298,0.3481892414283108,0.0,0.0,7.991660996833816,2
pandas-dev__pandas-43335,1.0031690849890136,1.0031690849890136,2.1836148818890404,0.45940751425964554,1.0,1.0,0.04866995108453557,64
pandas-dev__pandas-43352,1.069716950963751,1.069716950963751,1.5211796654715377,0.7032153895063792,1.0,1.0,0.1317295317631215,69
pandas-dev__pandas-43353,,1.0,1.1568535932016717,0.8644136180036676,0.0,0.0,0.22164769196882844,59
pandas-dev__pandas-43354,84.27431799844335,84.27431799844335,1.2144691476278633,69.39189699717808,1.0,1.0,0.2034955290192738,70
pandas-dev__pandas-43370,36.67015350729115,1.0,4.180528558788728,0.2392042025158994,0.0,0.9875995021275364,3.434627930121496,84
pandas-dev__pandas-43510,,1.0,1.1362097149222816,0.8801192129116775,0.0,0.0,1.482583302296698,53
pandas-dev__pandas-43518,1.0652821099711085,1.0652821099711085,2.0437600985437205,0.5212363773664895,1.0,1.0,0.1613303987160325,347
pandas-dev__pandas-43524,,1.0,1.0850654569796887,0.9216033867519192,0.0,0.0,0.42770527615677567,25
pandas-dev__pandas-43558,1.1047522952028326,1.0,1.729770887377778,0.5781112442676938,0.0,0.9999795676515059,0.0012310561100021004,93
pandas-dev__pandas-43578,1.004780626616493,1.004780626616493,1.2099205774352098,0.8304517216712087,1.0,1.0,0.3893026710953563,22
pandas-dev__pandas-43589,751.0136610120308,1.0,73.11178082869257,0.013677686258840955,0.0,0.9062375249500998,1.0778681991435588,32
pandas-dev__pandas-43634,0.9532789951866835,1.0,4.374705037867966,0.22858683987694742,0.0,0.9998386780821129,0.036221060940995815,88
pandas-dev__pandas-43675,1.0150863538554473,1.0150863538554473,2.586674773677685,0.39242906150594914,1.0,1.0,0.05804017860721797,19
pandas-dev__pandas-43683,1.0176624532629526,1.0176624532629526,2.604958004228565,0.3906636696679969,1.0,1.0,0.5695249184733256,12
pandas-dev__pandas-43694,1.0568416300097845,1.0568416300097845,1.1682074589350269,0.9046694762360388,1.0,1.0,0.014344614832196385,67
pandas-dev__pandas-43696,1.0039891570472501,1.0,3.3093733125922813,0.3021720143191356,0.0,0.9999259533506109,0.06251622006390244,18
pandas-dev__pandas-43725,1.4837737760880816,1.0,1.5103842109483216,0.6620831923104732,0.0,0.9999827175002592,0.01724429926369339,28
pandas-dev__pandas-43760,0.991798599636302,0.991798599636302,1.44262695333314,0.6874948491325394,1.0,1.0,0.4502137316763401,112
pandas-dev__pandas-43823,3.971044324638325,3.971044324638325,3.845992173798666,1.0325149259771234,1.0,1.0,0.9877607248257846,17
pandas-dev__pandas-44192,,1.0,48.66749376261586,0.020547595996573676,0.0,0.0,109.59421694278717,9
pandas-dev__pandas-44566,0.9718867522989377,0.9718867522989377,283.8436507003036,0.003424021463580683,1.0,1.0,11.988154394831508,24
pandas-dev__pandas-44594,29.846122811787037,29.846122811787037,16.605308384903857,1.7973844339392462,1.0,1.0,0.02269916437752545,52
pandas-dev__pandas-44610,0.9886529892883957,1.0,5.076569385947633,0.19698342009627276,0.0,0.9774221560600421,47.816497669710465,48
pandas-dev__pandas-44666,0.9715597333456892,0.9715597333456892,2.048975063696999,0.4741686468319864,1.0,1.0,0.9158814704511314,134
pandas-dev__pandas-44758,2.4224679910688227,2.4224679910688227,3.2919363177723926,0.7358793601171705,1.0,1.0,0.2681243860274553,82
pandas-dev__pandas-44827,1056.8625567293225,1.0,296.32831352054836,0.0033746353432091356,0.0,0.9998189717595944,1.6010007903678343,26
pandas-dev__pandas-44832,1854.612804968011,1854.612804968011,2.5427146398752587,729.382989299576,1.0,1.0,0.06075623918324709,35
pandas-dev__pandas-44857,,1.0,1.2380713988712633,0.8077078599115443,0.0,0.0,0.1018889643251896,52
pandas-dev__pandas-44908,0.9724149575341622,0.9724149575341622,2.6422192333762267,0.36802962647865173,1.0,1.0,0.9162304228544236,56
pandas-dev__pandas-44943,,1.0,3.1097776195477884,0.3215664019555894,0.0,0.0,2.186754824407399,23
pandas-dev__pandas-45242,1.0136147990321713,1.0136147990321713,1.9120949956889854,0.5301069252926607,1.0,1.0,0.019901532289106398,300
pandas-dev__pandas-45247,1.0320946959733293,1.0320946959733293,2.6263453239774663,0.39297752909745864,1.0,1.0,5.181577436998486,29
pandas-dev__pandas-45387,,1.0,6.065649645635775,0.16486280257210345,0.0,0.0,0.39189809983130547,26
pandas-dev__pandas-45571,83.50793271921214,1.0,1.2299761962611515,0.8130238642339365,0.0,0.993291381054051,0.3636849916819483,24
pandas-dev__pandas-45708,,1.0,2.05338924148574,0.48699972698622157,0.0,0.0,0.3386186890862882,12
pandas-dev__pandas-45854,1.059120480472039,1.0,33.885063820979596,0.029511527712716305,0.0,0.980936979319808,1.2820409967377782,69
pandas-dev__pandas-45931,1.681284302321252,1.0,2.6887221523899565,0.3719238892390268,0.0,0.9951993253105842,1.6736570877581836,114
pandas-dev__pandas-46040,,1.0,4.664147359608308,0.21440145923776716,0.0,0.0,2.172770926170051,104
pandas-dev__pandas-46107,1.0210124843243837,1.0210124843243837,1.117752831366339,0.9134510382553002,1.0,1.0,0.01143593135336414,94
pandas-dev__pandas-46109,1.6652431549986295,1.6652431549986295,2.4332520918425984,0.684369351034899,1.0,1.0,0.030183715246152133,93
pandas-dev__pandas-46174,1.0552354320824737,1.0552354320824737,3.592793051594937,0.29370893812378823,1.0,1.0,25.95680671061079,62
pandas-dev__pandas-46235,1.0127604298443298,1.0,2.6517688041917986,0.3771067818654644,0.0,0.9996484320067501,2.253564630821347,61
pandas-dev__pandas-46288,,1.0,6.473692904537374,0.15447133726394494,0.0,0.0,5.97461240994744,21
pandas-dev__pandas-46330,1.044758868740194,1.0,4.989680247357947,0.20041364384611687,0.0,0.9991154300589503,0.47360658096615227,299
pandas-dev__pandas-46349,2.0185697964916893,1.0,397.82863784382477,0.002513645084526492,0.0,0.9999052132701421,1.7959953424055128,41
pandas-dev__pandas-47234,520.1161170753747,1.0,264.2347274243617,0.003784513904540629,0.0,0.9968651841469671,4.176935861166567,58
pandas-dev__pandas-47781,0.9969553586798969,0.9969553586798969,1.6767644461462294,0.5945709076616198,1.0,1.0,1.097020140271634,45
pandas-dev__pandas-48152,0.4134494244586676,1.0,45.383937136311154,0.022034227594589006,0.0,0.9996538556019563,0.49237326147034766,79
pandas-dev__pandas-48338,0.9571586578165588,0.9571586578165588,2.044032574349073,0.4682697672376226,1.0,1.0,0.4995794720761478,125
pandas-dev__pandas-48472,1.0035986746915901,1.0035986746915901,3.1064009235415404,0.323074419366129,1.0,1.0,0.13606283268425615,14
pandas-dev__pandas-48502,1.049516362729524,1.0,1.6686959352594692,0.5992703516980209,0.0,0.950920245398773,0.036337007256224754,67
pandas-dev__pandas-48504,1.0147967341652628,1.0147967341652628,1.9192437145250818,0.5287482389470141,1.0,1.0,0.8449617833271623,95
pandas-dev__pandas-48609,1.006922583766028,1.0,2.0160917048908265,0.4960091832996015,0.0,0.9075974220457244,0.45441515566781165,66
pandas-dev__pandas-48611,1.0319254492805083,1.0319254492805083,2.354219318423273,0.43833021044599846,1.0,1.0,0.05196606917586177,76
pandas-dev__pandas-48622,1.1780118213928212,1.1780118213928212,1.5992167737966427,0.7366179749329079,1.0,1.0,0.14150238137692214,67
pandas-dev__pandas-48723,1.0134115574893692,1.0134115574893692,824.4476462799565,0.0012292006194232574,1.0,1.0,0.551569196227938,31
pandas-dev__pandas-48752,0.9649563912426203,1.0,2.5929368987211543,0.3856630681962232,0.0,0.9968421052631579,0.4215412927092984,103
pandas-dev__pandas-48976,1.0026631004535962,1.0026631004535962,5.928126962721625,0.16913657665544832,1.0,1.0,0.6087996626831591,52
pandas-dev__pandas-49177,,1.0,3.574344755843677,0.2797715576722434,0.0,0.0,0.008994484138209373,27
pandas-dev__pandas-49577,5.400112993111714,5.400112993111714,5.410636872329955,0.9980549647912872,1.0,1.0,0.2787207611138001,50
pandas-dev__pandas-49596,58.8035791715132,1.0,47.43168587585998,0.021082952915003655,0.0,0.8406909788867563,1.4901074672490358,28
pandas-dev__pandas-49772,1.070517374935118,1.070517374935118,2.49803999040559,0.4285429292752456,1.0,1.0,0.3746757763624191,119
pandas-dev__pandas-49825,3.0236381194303736,1.0,2.8484763945798464,0.3510648716987178,0.0,0.9996892359087908,0.18772401748225093,43
pandas-dev__pandas-49839,7.805316606761018,1.0,6.05119997843995,0.1652564786427383,0.0,0.0,0.0003136701080948114,43
pandas-dev__pandas-49851,1.0046634358502835,1.0046634358502835,3.474386612352051,0.2891628215117252,1.0,1.0,0.2179442862700671,81
pandas-dev__pandas-50078,1.2464025201682323,1.0,1.8984471742806042,0.5267462869378702,0.0,0.9999355981323459,0.9330053505161777,65
pandas-dev__pandas-50089,1.2369561339002253,1.2369561339002253,1.2064657916503827,1.0252724465632244,1.0,1.0,0.0007989076916128397,13
pandas-dev__pandas-50168,0.9818581508139028,0.9818581508139028,2.580250009759522,0.3805283003972981,1.0,1.0,0.46328474214300513,46
pandas-dev__pandas-50306,0.9497004454692664,0.9497004454692664,1.412651357937579,0.6722822585579753,1.0,1.0,0.030994350966066123,46
pandas-dev__pandas-50310,1.0191543526429303,1.0191543526429303,1.9686935587178096,0.5176805440998625,1.0,1.0,0.07289239443838597,106
pandas-dev__pandas-50524,12.897490248038487,12.897490248038487,16.810697374996405,0.7672192271584001,1.0,1.0,0.37980955285951495,33
pandas-dev__pandas-50620,0.994476329751818,0.994476329751818,5.984137852663214,0.16618539783625316,1.0,1.0,0.08569868240971118,45
pandas-dev__pandas-50623,2.0276233541175213,2.0276233541175213,2.004392642253972,1.0115899007878146,1.0,1.0,0.013611365463584662,47
pandas-dev__pandas-51054,,1.0,1.9581311423138403,0.5106910249220298,0.0,0.0,0.0008711790665984154,32
pandas-dev__pandas-51339,0.01299625607672732,1.0,2.4291414988996736,0.4116680730426652,0.0,0.9970810330604734,0.015547416778281331,25
pandas-dev__pandas-51344,1.0173901670348162,1.0,1.4564662378383662,0.6865933270682356,0.0,0.9992429977289932,0.28030511618591847,31
pandas-dev__pandas-51439,1.1236263227579093,1.1236263227579093,1.258684438195347,0.8926989868635551,1.0,1.0,0.0014072127910330892,31
pandas-dev__pandas-51518,13.12319781487315,13.12319781487315,15.341648259478209,0.855396864334021,1.0,1.0,0.6858897056616843,13
pandas-dev__pandas-51549,1.553022003079338,1.553022003079338,20.11538484828774,0.07720568185955111,1.0,1.0,0.4138148510456085,131
pandas-dev__pandas-51574,1.0100501831552182,1.0100501831552182,2.516279163859212,0.4014062500148459,1.0,1.0,0.9905562814790756,104
pandas-dev__pandas-51592,1.0325188221547268,1.0,2.0674707393631286,0.4836827825229796,0.0,0.9999949975988475,25.35114035072426,58
pandas-dev__pandas-51630,1.053616832164747,1.053616832164747,3.224494138617051,0.3267541471223239,1.0,1.0,0.1499852324463427,57
pandas-dev__pandas-51722,0.9853798663544407,1.0,5.997318713252069,0.16674118015277967,0.0,0.9999903122366139,38.41785307289101,339
pandas-dev__pandas-51738,513.3045063284695,1.0,320.0353004975998,0.0031246553066026535,0.0,0.9999944709225819,0.19448813046095892,111
pandas-dev__pandas-51784,1.0240758837840307,1.0240758837840307,1.0992192922114734,0.9316392925780398,1.0,1.0,10.049575263261795,15
pandas-dev__pandas-52054,1.3469454196658128,1.0,1.4002617182160355,0.7141522095412436,0.0,0.9996909583235225,0.008606492521706968,26
pandas-dev__pandas-52057,1.174209823049496,1.0,1.1830737039883084,0.8452558759685546,0.0,0.9995460735360872,0.014013577917590737,38
pandas-dev__pandas-52109,1.0697121830367764,1.0697121830367764,28.498540663850264,0.0375356828145829,1.0,1.0,0.0044304088247008626,65
pandas-dev__pandas-52111,16.970373002251982,1.0,10.336771435187394,0.09674200559334231,0.0,0.9998405273229853,0.024991346426308157,24
pandas-dev__pandas-52120,1.0570943870385485,1.0570943870385485,2.2359005521210724,0.4727823811464883,1.0,1.0,0.028761160168796776,45
pandas-dev__pandas-52145,1.0578160968613555,1.0578160968613555,1.346190889410202,0.7857846202813107,1.0,1.0,0.0009388253493234515,188
pandas-dev__pandas-52256,1.002030540573892,1.002030540573892,1.2545413901005895,0.798722583790997,1.0,1.0,0.18818530277349055,13
pandas-dev__pandas-52341,1.1015929082317624,1.1015929082317624,1.519317504100355,0.7250577349755849,1.0,1.0,0.0010643372531048954,368
pandas-dev__pandas-52381,1.0599394733662628,1.0599394733662628,1.3662099535115724,0.7758247337035556,1.0,1.0,0.0007762231691740454,271
pandas-dev__pandas-52430,0.9992874564434628,0.9992874564434628,388.4810125108687,0.002572294202964438,1.0,1.0,0.18036643973411992,65
pandas-dev__pandas-52469,0.9799358228223346,0.9799358228223346,2.184872006292998,0.44850948705455757,1.0,1.0,0.41767645315267143,132
pandas-dev__pandas-52525,1.0009891085741516,1.0009891085741516,3.7463038358120317,0.2671937868480926,1.0,1.0,2.1923789350129663,46
pandas-dev__pandas-52541,0.953019669394515,1.0,3.7129146705334346,0.2693301863186449,0.0,0.8811139096522587,0.3486361622111872,69
pandas-dev__pandas-52548,0.9965443257803146,0.9965443257803146,36.17333108072904,0.027549144521866083,1.0,1.0,2.821931532258168,81
pandas-dev__pandas-52672,0.9404570425320781,0.9404570425320781,1.158685391651857,0.8116586687878529,1.0,1.0,8.002386677172035,311
pandas-dev__pandas-52685,0.9855720813375382,0.9855720813375382,15.115629263667365,0.06520218669999438,1.0,1.0,27.331529279549915,112
pandas-dev__pandas-52836,3.786264825043255,3.786264825043255,4.701696095341993,0.8052976517972604,1.0,1.0,3.076937467325479,130
pandas-dev__pandas-52928,2.5493242049959104,2.5493242049959104,1.2140554706002964,2.0998416190451192,1.0,1.0,0.21273775842040776,42
pandas-dev__pandas-53013,1.102262838143928,1.102262838143928,2.1668658406960635,0.508689932455554,1.0,1.0,0.00029940522741526363,183
pandas-dev__pandas-53088,3979.6334664589785,1.0,2.417772965763479,0.4136037643568498,0.0,0.9781218372488641,3.181455125194043,33
pandas-dev__pandas-53150,1.2644893996756228,1.0,2.4328004708638122,0.41104891748271116,0.0,0.9999566517837791,0.15547852639108897,43
pandas-dev__pandas-53152,2.4062128435916286,1.0,1.5360024923696969,0.6510406102643955,0.0,0.9997872453592894,0.23609610708989204,27
pandas-dev__pandas-53231,2.340079127670238,2.340079127670238,5.691656557190855,0.4111420118478118,1.0,1.0,1.6577102149324492,84
pandas-dev__pandas-53368,,1.0,1.3502168480100574,0.7406217760308611,0.0,0.0,4.6880703235883265,39
pandas-dev__pandas-53585,,1.0,7.8855737336968055,0.1268138544855371,0.0,0.0,0.16183302654884757,10
pandas-dev__pandas-53655,6.759187617790958,6.759187617790958,27.604021085916163,0.24486242771490854,1.0,1.0,0.7005370590696112,46
pandas-dev__pandas-53731,0.9736451946451216,0.9736451946451216,2.569339657864664,0.37894763803019416,1.0,1.0,12.942624964006246,691
pandas-dev__pandas-53806,1.0329446020997497,1.0329446020997497,2.1807627045250526,0.47366208159943485,1.0,1.0,0.6118668158072978,49
pandas-dev__pandas-53955,0.8659516660381621,1.0,1.352004839611495,0.7396423227947577,0.0,0.9998179434896592,0.7442050479585305,64
pandas-dev__pandas-54224,0.9974665878666812,0.9974665878666812,4.288420725847531,0.23259531926395804,1.0,1.0,0.1450411027483642,108
pandas-dev__pandas-54299,0.9853400610100217,0.9853400610100217,2.349631122593211,0.41935946946537467,1.0,1.0,0.6139691362529993,83
pandas-dev__pandas-54508,1.0149118900392833,1.0149118900392833,3.985766363968712,0.25463406465920246,1.0,1.0,0.4076427159598097,52
pandas-dev__pandas-54509,0.9998246793854639,1.0,1.3808087484618317,0.7242132562630139,0.0,0.9996758898025329,0.9952607435174287,27
pandas-dev__pandas-54835,,1.0,1.6118996211917718,0.6203860258126008,0.0,0.0,1.0679535532183946,135
pandas-dev__pandas-54883,0.9994363151456624,0.9994363151456624,10.910359014287305,0.09160434719305599,1.0,1.0,0.2727828488778323,79
pandas-dev__pandas-55084,1.0001827822102056,1.0001827822102056,1.217307971685438,0.82163495637459,1.0,1.0,1.2966665885737165,35
pandas-dev__pandas-55131,1.0079888808840722,1.0079888808840722,14.241509352196024,0.07077823396075933,1.0,1.0,0.9474416672671214,36
pandas-dev__pandas-55515,0.9957770665033936,0.9957770665033936,1.909630700890718,0.5214500720159811,1.0,1.0,3.2363123456016183,266
pandas-dev__pandas-55736,1.13190492309366,1.0,1.1112297927226968,0.8999038781617208,0.0,0.9835526315789473,4.325279021523893,128
pandas-dev__pandas-55839,,1.0,3.459862036644042,0.28902886572031317,0.0,0.0,1.0959715250041335,110
pandas-dev__pandas-55898,0.9631294036206088,0.9631294036206088,1.7356381559023086,0.554913707298573,1.0,1.0,0.4609803688200191,449
pandas-dev__pandas-56061,3.9296447501541056,1.0,3.124596736494659,0.3200412995124145,0.0,0.9924643177961873,1.0822027393430471,104
pandas-dev__pandas-56062,1.2204106832219153,1.0,1.427074679685429,0.7007341761682933,0.0,0.99998785700408,0.35319721503183243,50
pandas-dev__pandas-56089,2.900946935276332,2.900946935276332,3.870395362515765,0.7495221194639687,1.0,1.0,0.19962106791324913,37
pandas-dev__pandas-56110,1.6751035009740378,1.0,7.144561524680495,0.13996660208545408,0.0,0.996078431372549,0.37055074878036975,44
pandas-dev__pandas-56128,1.6396750835506602,1.0,83.4274780183325,0.011986458463724125,0.0,0.9805952212639616,12.247124417801388,36
pandas-dev__pandas-56345,1.1068777990123362,1.0,4.134413969526302,0.24187224776491706,0.0,0.9999367039301991,0.3574917543074116,53
pandas-dev__pandas-56508,,1.0,31.610724319229256,0.031634833479335545,0.0,0.0,0.20255641717743128,15
pandas-dev__pandas-56806,1.114766696224786,1.114766696224786,3.5741388250844954,0.3118979846000895,1.0,1.0,0.005389150202274323,41
pandas-dev__pandas-56841,,1.0,2.5939893845364845,0.38550658917931085,0.0,0.0,1.293182709850371,39
pandas-dev__pandas-56902,1.1378607649944232,1.1378607649944232,2.045046821737462,0.5563983928875047,1.0,1.0,0.2223632851568982,153
pandas-dev__pandas-56919,1.0089130958949244,1.0,1.688095330105093,0.5923836066401207,0.0,0.9998860815371398,0.8540787141956389,42
pandas-dev__pandas-56990,32.99591493385989,1.0,16.22035962122831,0.06165091424306371,0.0,0.9999017928265116,0.16638312058523297,88
pandas-dev__pandas-56997,,1.0,1.6476679697367782,0.606918395190843,0.0,0.0,0.11525365012697876,18
pandas-dev__pandas-57034,3.8254607950297457,1.0,4.303678003570857,0.23235939100701256,0.0,0.998254989639001,2.424966261535883,38
pandas-dev__pandas-57252,1.1064922980254022,1.0,1.0645185445334273,0.9393918078132631,0.0,0.9999644760213144,1.3797348858043552,85
pandas-dev__pandas-57459,1.0039521077768514,1.0039521077768514,1.9884925329402465,0.5048810046534984,1.0,1.0,0.12886586002539843,21
pandas-dev__pandas-57534,0.727798976120103,1.0,2.2688319816860103,0.44075542308641197,0.0,0.9999952250436909,0.3877814813097939,40
pandas-dev__pandas-57560,1.0248123463672723,1.0248123463672723,1.0329173535992207,0.9921532858328826,1.0,1.0,0.2425465433485806,16
pandas-dev__pandas-57812,0.9613523978085302,0.9613523978085302,1.1708356400128404,0.8210822808553959,1.0,1.0,0.24579110418446362,73
pandas-dev__pandas-57855,2.1774552831748335,1.0,2.243621350568799,0.4457080067215806,0.0,0.9751861042183623,0.013488294430077076,13
pandas-dev__pandas-58027,,1.0,6.668060883708106,0.1499686366756598,0.0,0.0,4.577752563562244,20
pandas-dev__pandas-58992,1.0032857076917918,1.0032857076917918,7.0038116630416685,0.1432485275105295,1.0,1.0,16.523341154772787,44
pandas-dev__pandas-59608,1.051420688012181,1.051420688012181,1.1928872461844438,0.8814082733931844,1.0,1.0,0.5303497109562159,29
pandas-dev__pandas-59647,2.382117131045115,2.382117131045115,2.4590757831542205,0.9687042373251337,1.0,1.0,0.00040041033597663044,30
pandas-dev__pandas-60121,6.596741832098438,6.596741832098438,6.434800498460946,1.0251664886388046,1.0,1.0,2.2131501199677586,36
pandas-dev__pandas-61014,0.9782619148290594,1.0,64.89590153647201,0.015409293596730328,0.0,0.9992752030600459,0.6536348110996186,44
pydata__xarray-4740,1.0894868499727093,1.0894868499727093,3.864707721611795,0.28190666111183527,1.0,1.0,3.4115963147953154,129
pydata__xarray-5661,1.0013767937840186,1.0013767937840186,85.92795959861908,0.01165367824933331,1.0,1.0,5.229199851350859,71
pydata__xarray-7374,1.026241520182448,1.026241520182448,1.391068457264307,0.737736173100113,1.0,1.0,0.14383763451594858,946
pydata__xarray-7382,0.9958793714562931,0.9958793714562931,96.35154314115691,0.010335894361310957,1.0,1.0,0.7992408484453335,93
pydata__xarray-7472,1.0031393724690914,1.0031393724690914,7.018357573046031,0.14293078715761695,1.0,1.0,0.6364297165069729,30
pydata__xarray-7735,,1.0,1.196237064658068,0.8359547029132053,0.0,0.0,1.5603252163249999,2
pydata__xarray-7796,1.1075613079771531,1.1075613079771531,1.2346178102920276,0.8970883934641917,1.0,1.0,0.010411066622473299,114
pydata__xarray-7824,1.0505726940652669,1.0505726940652669,3.4496766895363007,0.30454236399947465,1.0,1.0,0.0397076380206272,471
pydata__xarray-9001,1.0174681910109182,1.0174681910109182,2.4467921277543567,0.415837610179309,1.0,1.0,0.12984260283410548,16
pydata__xarray-9429,1.016487226378727,1.0,25.92170556940623,0.03857770845064445,0.0,0.9948593891744784,0.11135210253298283,90
pydata__xarray-9808,1.0058551627322587,1.0,1.371301938340905,0.7292340016742545,0.0,0.9996373088315299,177.15002780004093,108
scikit-learn__scikit-learn-10610,0.98812327697273,0.98812327697273,1.3012484130405255,0.7593655961999288,1.0,1.0,255.76387809077278,160
scikit-learn__scikit-learn-13290,1.4231218278742488,1.0,2.334053575071446,0.42843918009439425,0.0,0.9893048128342246,2.101595828924328,77
scikit-learn__scikit-learn-13310,3.0245399252022573,3.0245399252022573,3.0675858092943105,0.9859675044911113,1.0,1.0,13.819423273205757,52
scikit-learn__scikit-learn-15049,14.838308578247487,14.838308578247487,34.75588283760927,0.42692941070082624,1.0,1.0,3.010153083433397,157
scikit-learn__scikit-learn-15257,3.7269152387192865,3.7269152387192865,2.8694043652968277,1.298846298483885,1.0,1.0,0.04436358865816146,63
scikit-learn__scikit-learn-15615,,1.0,1.2487870558278327,0.8007770382734233,0.0,0.0,17.429060461185873,15
scikit-learn__scikit-learn-15834,1.0951602128325495,1.0951602128325495,1.4059707217076332,0.7789352907025074,1.0,1.0,18.064977405034007,41
scikit-learn__scikit-learn-17235,1.000178136837553,1.000178136837553,4.688873668094935,0.21330882587926928,1.0,1.0,0.5014401609729976,207
scikit-learn__scikit-learn-17737,1.0901401354091202,1.0901401354091202,1.0807025328042097,1.008732840276058,1.0,1.0,0.7487854266725481,91
scikit-learn__scikit-learn-17878,1.445649009717629,1.0,1.3058844046029638,0.765764562678912,0.0,0.9375,13.456383371092379,69
scikit-learn__scikit-learn-19606,1.0001290967200536,1.0001290967200536,2.505957899048904,0.3991005184483093,1.0,1.0,0.8602241486310959,31
scikit-learn__scikit-learn-21837,19.00185263860758,19.00185263860758,19.619583460213256,0.9685145801969559,1.0,1.0,1.2651810809457675,45
scikit-learn__scikit-learn-22106,1.651782148653253,1.651782148653253,1.4416456061731517,1.1457615807798345,1.0,1.0,12.460578212281689,49
scikit-learn__scikit-learn-22206,2.1743368500984666,2.1743368500984666,2.203017309608985,0.9869812827228266,1.0,1.0,5.496160166850314,78
scikit-learn__scikit-learn-22235,1.019903469091741,1.019903469091741,26.092876876598545,0.0390874288762863,1.0,1.0,5.93447381908074,32
scikit-learn__scikit-learn-23149,1.00358017855307,1.00358017855307,1.3974951250606882,0.7181278564456446,1.0,1.0,4.223463526088745,130
scikit-learn__scikit-learn-24856,2.508262398427782,1.0,1.661167621035456,0.601986209782171,0.0,0.8483870967741935,70.91387886631613,249
scikit-learn__scikit-learn-25186,,1.0,3.690688228351996,0.27095217426331625,0.0,0.0,3.850939363287762,63
scikit-learn__scikit-learn-25490,1.1889420482486845,1.1889420482486845,1.0647387582344603,1.116651421819355,1.0,1.0,1.0760048637352884,253
scikit-learn__scikit-learn-25713,48.35838275818644,48.35838275818644,53.617025632300454,0.901922144839268,1.0,1.0,116.6597152693818,128
scikit-learn__scikit-learn-27344,2.5883319572810666,2.5883319572810666,2.5161223513559183,1.0286987657361872,1.0,1.0,0.30311457680538295,91
scikit-learn__scikit-learn-28064,1.7092615687887154,1.7092615687887154,1.3621345447921551,1.254840482038819,1.0,1.0,1.9698811169248074,72
scikit-learn__scikit-learn-29060,0.9956261951626729,1.0,1.4744980062361712,0.6781969156761474,0.0,0.9605263157894737,17.500023797154427,22
scikit-learn__scikit-learn-29330,39.12351993178301,39.12351993178301,39.6312413862319,0.9871888581661922,1.0,1.0,107.57176118266459,109
scikit-learn__scikit-learn-29835,2.7424483156423856,2.7424483156423856,1.0955610065172947,2.503236514742726,1.0,1.0,0.44427378980442883,110
scikit-learn__scikit-learn-9843,0.8806201751512535,0.8806201751512535,2.4669818814976563,0.3569625629421511,1.0,1.0,0.3922160806925967,62
scikit-learn__scikit-learn-9858,0.9425695302111904,0.9425695302111904,1.790086337091617,0.5265497594616575,1.0,1.0,35.92567231304323,26
scipy__scipy-10064,252.07221591833945,1.0,3.728800366455953,0.26818276703572963,0.0,0.9247311827956989,3.2095815125852822,41
scipy__scipy-10393,,1.0,1.7208551625138555,0.5811064299793728,0.0,0.0,2.2612823639065028e-05,2445
scipy__scipy-10467,0.985975720303244,0.985975720303244,2.8647330794207155,0.3441771686814956,1.0,1.0,0.35492981198243795,22
scipy__scipy-10477,1.032469080387618,1.032469080387618,1.2722733449279742,0.8115151390254647,1.0,1.0,0.12827611260581762,43
scipy__scipy-10564,,1.0,1.1435379284235323,0.8744790838539025,0.0,0.0,0.0006437439252622426,53
scipy__scipy-10921,1.107747158590575,1.107747158590575,1.2966060242154243,0.8543436771866553,1.0,1.0,8.392863517254591,23
scipy__scipy-10939,,1.0,1.9769888827249782,0.5058197386631998,0.0,0.0,0.12063654257403687,42
scipy__scipy-11358,27.86731860746906,27.86731860746906,27.324709794374826,1.019857806987796,1.0,1.0,0.5655493687838316,81
scipy__scipy-11478,204.57159022412824,204.57159022412824,1.2777543891388048,160.10243593215728,1.0,1.0,0.05898046859074384,335
scipy__scipy-11517,1.2312592892203784,1.2312592892203784,1.6275164277024328,0.7565264892339975,1.0,1.0,0.058441000911872834,116
