instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-42998,1.2732527666750262,1.2732527666750262,1.5443454675457864,0.8244611024102203,1.0,1.0,0.06553911968134343,245
pandas-dev__pandas-43010,3.1568838936813344,3.1568838936813344,1.8589196749678296,1.6982357743542453,1.0,1.0,0.016051587706897408,18
pandas-dev__pandas-43052,1.7456210022860146,1.0,1.7068052359922092,0.5858899298599085,0.0,0.9999072205599239,0.029640354218427093,97
pandas-dev__pandas-43059,1.444116256025931,1.444116256025931,1.3285289461348022,1.0870039830350828,1.0,1.0,0.7248197553073987,58
pandas-dev__pandas-43073,1.0149694275971985,1.0149694275971985,1.0674079929295455,0.9508729879486595,1.0,1.0,0.24232039395952598,49
pandas-dev__pandas-43160,2.1433538750581382,2.1433538750581382,1.438005441059407,1.4905047045434592,1.0,1.0,0.0811166516749654,130
pandas-dev__pandas-43171,1.1659858940495509,1.1659858940495509,1.316063937778785,0.8859644737454537,1.0,1.0,0.01066296500887256,135
pandas-dev__pandas-43237,1.3882456417424567,1.3882456417424567,1.4749592028711407,0.9412095189074462,1.0,1.0,0.004292520027491264,36
pandas-dev__pandas-43243,2.609404738060748,2.609404738060748,1.1206486900707915,2.3284770340434804,1.0,1.0,1.7643279640749097,51
pandas-dev__pandas-43274,1.2784393186067404,1.0,2.2591997897581235,0.4426346020982336,0.0,0.9997108247919545,0.09190265839919448,40
pandas-dev__pandas-43277,0.9900853901966621,1.0,1.0804842804662995,0.9255109195743548,0.0,0.999994209209673,0.5229044199548661,48
pandas-dev__pandas-43281,0.7474175962836392,0.7474175962836392,1.1739199330368826,0.6366853268690146,1.0,1.0,0.18529989467468114,28
pandas-dev__pandas-43285,2.675873394067964,2.675873394067964,2.752457683198772,0.9721760339502095,1.0,1.0,0.1390743079315871,14
pandas-dev__pandas-43308,1.0568366068162713,1.0568366068162713,1.1642996571685973,0.907701552868563,1.0,1.0,0.0035699905484216287,54
pandas-dev__pandas-43332,0.9984395869397201,0.9984395869397201,2.9525933130787427,0.3381568272599731,1.0,1.0,7.765672488092678,13
pandas-dev__pandas-43335,1.107880314477996,1.107880314477996,2.069197889774185,0.5354153510174423,1.0,1.0,0.04452774886868428,64
pandas-dev__pandas-43352,1.3534263925715557,1.3534263925715557,1.5808278310646413,0.8561504080175908,1.0,1.0,0.13645729131647386,69
pandas-dev__pandas-43353,1.159577335081126,1.159577335081126,1.1633958502680937,0.9967177851063439,1.0,1.0,0.22402511999942362,89
pandas-dev__pandas-43354,1.0314057537649326,1.0314057537649326,1.22203354861534,0.844007723792523,1.0,1.0,0.205434662590269,70
pandas-dev__pandas-43370,53.09684450231358,1.0,4.178849333917799,0.23930032410679652,0.0,0.9999826323559209,3.33444366605836,84
pandas-dev__pandas-43510,1.361802799788933,1.361802799788933,1.1231461800238032,1.2124893660414462,1.0,1.0,1.449847957994789,145
pandas-dev__pandas-43518,1.5608496427814094,1.5608496427814094,1.9635015235183142,0.7949317197292467,1.0,1.0,0.14564405002258718,347
pandas-dev__pandas-43524,1.0128759380265981,1.0,1.1132044060193276,0.8983076195106596,0.0,0.9997925192456286,0.42641264577861876,61
pandas-dev__pandas-43558,1.3045680969432305,1.3045680969432305,1.7902017140708202,0.7287268728933984,1.0,1.0,0.001300078288419172,93
pandas-dev__pandas-43578,1.2256192526309495,1.2256192526309495,1.2284037242813017,0.9977332601690203,1.0,1.0,0.3775177573726978,22
pandas-dev__pandas-43589,842.388417739397,842.388417739397,74.91403695974208,11.244733990134408,1.0,1.0,1.0630565099185332,32
pandas-dev__pandas-43634,1.876560452464355,1.876560452464355,4.490537682528449,0.4178921512596541,1.0,1.0,0.03444086896523368,88
pandas-dev__pandas-43675,2.899393831916716,2.899393831916716,2.5469370048147613,1.1383845876186438,1.0,1.0,0.05840532987646293,19
pandas-dev__pandas-43683,3.177519467719989,3.177519467719989,2.7583543598314733,1.1519620227163727,1.0,1.0,0.5680810890393332,12
pandas-dev__pandas-43694,1.1661077178087864,1.0,1.2308532992878536,0.8124445054325966,0.0,0.9997983359837747,0.014111702816560864,67
pandas-dev__pandas-43696,1.024000109348559,1.0,4.060548652178762,0.24627213848636723,0.0,0.9999629766753054,0.05773887740576174,18
pandas-dev__pandas-43725,1.1281322982222126,1.1281322982222126,1.5338998552926326,0.7354667218525757,1.0,1.0,0.017391739239683374,28
pandas-dev__pandas-43760,1.3416565202692632,1.0,1.4623712643146742,0.6838208766832136,0.0,0.9999769581271566,0.4395031422097236,112
pandas-dev__pandas-43823,3.4010003441018646,3.4010003441018646,3.97897958711405,0.854741842636244,1.0,1.0,0.9693023667088709,17
pandas-dev__pandas-44192,48.38002716448336,48.38002716448336,48.95559506710476,0.9882430618638696,1.0,1.0,109.62596015038434,31
pandas-dev__pandas-44566,307.26609541697957,307.26609541697957,295.44233392676637,1.0400205391457003,1.0,1.0,12.010470656189137,24
pandas-dev__pandas-44594,3.684380484965579,3.684380484965579,16.430689412131343,0.22423772932164818,1.0,1.0,0.02218794780399185,52
pandas-dev__pandas-44610,5.000638741903272,5.000638741903272,5.102358275584535,0.9800642118433734,1.0,1.0,47.468271503341384,48
pandas-dev__pandas-44666,1.570839793457393,1.570839793457393,2.1530813633192984,0.7295775348850299,1.0,1.0,0.9272376151406206,134
pandas-dev__pandas-44758,3.471806020468524,3.471806020468524,3.2864560388225175,1.056398132047558,1.0,1.0,0.2669391327906633,82
pandas-dev__pandas-44827,324.50587144497837,324.50587144497837,353.30895998986614,0.9184762012666933,1.0,1.0,1.6474956575024406,26
pandas-dev__pandas-44832,2183.319478729355,2183.319478729355,2.543208271543256,858.4902397334863,1.0,1.0,0.06071548980544321,35
pandas-dev__pandas-44857,2.0584042770393407,2.0584042770393407,1.3077061456505081,1.5740572022894361,1.0,1.0,0.09659158859867603,85
pandas-dev__pandas-44908,2.4251069524947004,2.4251069524947004,2.5527088317690603,0.9500131477251441,1.0,1.0,0.9197201852477156,56
pandas-dev__pandas-44943,2.200711932996706,2.200711932996706,2.9710195980482816,0.7407261582664736,1.0,1.0,2.17331085272599,56
pandas-dev__pandas-45242,3.8247151780130206,3.8247151780130206,1.9477071742659773,1.963701334855134,1.0,1.0,0.020455402260879055,300
pandas-dev__pandas-45247,2.7108819600220855,1.0,2.5875380465481816,0.38646774733767353,0.0,0.9936418350858294,5.134301587799564,29
pandas-dev__pandas-45387,6.775429850354887,6.775429850354887,6.303040746448554,1.074946224038374,1.0,1.0,0.3865914214809891,66
pandas-dev__pandas-45571,1.2560508516912874,1.2560508516912874,1.1774100418226017,1.0667913531185378,1.0,1.0,0.3644394213205669,24
pandas-dev__pandas-45708,2.1773574125870208,1.0,2.140351104117475,0.46721306521918854,0.0,0.9995533720410897,0.32933336434070953,52
pandas-dev__pandas-45854,124.85081851069968,124.85081851069968,34.31696013355428,3.638166609886393,1.0,1.0,1.2846255619917064,69
pandas-dev__pandas-45931,1.6010363764453255,1.0,2.6947732445470702,0.37108873706666073,0.0,0.9998702520354212,1.666993842754746,114
pandas-dev__pandas-46040,1.27254218432081,1.27254218432081,4.559932884977542,0.2790703759068764,1.0,1.0,2.0377688672044316,163
pandas-dev__pandas-46107,1.1228735995064265,1.1228735995064265,1.120687461967301,1.0019507111601729,1.0,1.0,0.011152333763893693,94
pandas-dev__pandas-46109,1.595658188389018,1.595658188389018,2.3151204315530824,0.6892333403660481,1.0,1.0,0.028260974121512846,93
pandas-dev__pandas-46174,7.008139496953178,7.008139496953178,3.594688162879839,1.9495820442290315,1.0,1.0,25.63685483097409,62
pandas-dev__pandas-46235,2.766733687347641,2.766733687347641,2.6953992631532055,1.0264652532816176,1.0,1.0,2.158066269750707,61
pandas-dev__pandas-46288,1.1104575535769088,1.1104575535769088,6.272238910857896,0.17704324872807245,1.0,1.0,5.847637959732674,50
pandas-dev__pandas-46330,1.6648057358289845,1.6648057358289845,5.007620839533454,0.3324544307919467,1.0,1.0,0.4549952970969025,299
pandas-dev__pandas-46349,3.625720185549155,3.625720185549155,398.2104616220933,0.009105034987729702,1.0,1.0,1.8097746798652223,41
pandas-dev__pandas-47234,0.9841474298909204,0.9841474298909204,259.88098132386807,0.0037869159369706214,1.0,1.0,4.0552619933034295,58
pandas-dev__pandas-47781,1.2482539263555819,1.2482539263555819,1.6839755539808996,0.7412541847206293,1.0,1.0,1.087661165962927,45
pandas-dev__pandas-48152,49.38266042237297,49.38266042237297,47.160639295397324,1.0471160094556333,1.0,1.0,0.5082912121503614,79
pandas-dev__pandas-48338,1.5568226793669293,1.5568226793669293,2.073107621095284,0.7509608587249388,1.0,1.0,0.48555972711532375,125
pandas-dev__pandas-48472,3.523098796569478,1.0,3.100807571523182,0.32249663254942934,0.0,0.9999665443677443,0.13141683005262167,14
pandas-dev__pandas-48502,2.5749531746473324,2.5749531746473324,1.744416443897978,1.476111500584965,1.0,1.0,0.036486322514247146,67
pandas-dev__pandas-48504,1.0027513651038502,1.0027513651038502,1.9237451266684433,0.5212495934117961,1.0,1.0,0.8515866411075694,95
pandas-dev__pandas-48609,1.3692495958598463,1.3692495958598463,2.0233630552232444,0.6767196783222734,1.0,1.0,0.45081171006662774,66
pandas-dev__pandas-48611,2.396810815938087,2.396810815938087,2.38412838428886,1.0053195254638145,1.0,1.0,0.05103423203132115,76
pandas-dev__pandas-48622,1.1657737384194218,1.1657737384194218,1.6063424596330942,0.725731758771848,1.0,1.0,0.1398680669721216,67
pandas-dev__pandas-48723,864.5009692224098,864.5009692224098,827.1556572239683,1.045149074025289,1.0,1.0,0.5098981203581207,31
pandas-dev__pandas-48752,1.0,1.0,2.616945592517796,0.38212487216361557,0.0,0.0,0.41298541116761045,52
pandas-dev__pandas-48976,2.050512923417921,2.050512923417921,5.904288042404059,0.34729215591978646,1.0,1.0,0.6041002033022232,52
pandas-dev__pandas-49177,3.8522946787741614,3.8522946787741614,3.1954768532007973,1.2055461064959532,1.0,1.0,0.008502214228967204,51
pandas-dev__pandas-49577,1.7379041592279423,1.7379041592279423,5.534763760036318,0.31399789305849946,1.0,1.0,0.25764792877598663,50
pandas-dev__pandas-49596,52.268645945079484,52.268645945079484,47.70136011983883,1.0957474967960323,1.0,1.0,1.479805134302005,28
pandas-dev__pandas-49772,4.197333516248007,1.0,2.514744392960728,0.3976547289653771,0.0,0.9984641481753164,0.374693541158922,119
pandas-dev__pandas-49825,2.7707821039049754,2.7707821039049754,2.821328882832803,0.9820840529314415,1.0,1.0,0.18725919467397034,43
pandas-dev__pandas-49839,6.1169201033686305,6.1169201033686305,4.909674429715911,1.2458911870705396,1.0,1.0,0.00030051389336586,43
pandas-dev__pandas-49851,2.1352272178777802,2.1352272178777802,3.46496885115834,0.6162327309707195,1.0,1.0,0.2174844179872889,81
pandas-dev__pandas-50078,1.2477833035321058,1.2477833035321058,1.962287395560152,0.6358820356056535,1.0,1.0,0.9411002710286993,65
pandas-dev__pandas-50089,1.3297649024533547,1.3297649024533547,1.0242897123855728,1.2982312390469388,1.0,1.0,0.0007865978066110983,13
pandas-dev__pandas-50168,1.0341010708412062,1.0341010708412062,2.644056732922567,0.391103964587847,1.0,1.0,0.4606820012861863,46
pandas-dev__pandas-50306,1.5128395852886962,1.5128395852886962,1.4352148607764663,1.0540857864795479,1.0,1.0,0.031515940970275554,46
pandas-dev__pandas-50310,3.296732199739545,1.0,1.8442704547026838,0.5422198232640509,0.0,0.9950758180806707,0.06826261872891337,106
pandas-dev__pandas-50524,17.347868918022048,17.347868918022048,16.815092009009835,1.031684448037914,1.0,1.0,0.37649615726899355,33
pandas-dev__pandas-50620,8.094057030111752,1.0,6.048428638585297,0.16533219779111025,0.0,0.9999945507353782,0.08478820536867715,45
pandas-dev__pandas-50623,2.0156713198891807,2.0156713198891807,1.9939113285728662,1.010913219160999,1.0,1.0,0.013585720524424687,47
pandas-dev__pandas-51054,1.2306161659302854,1.2306161659302854,2.096067584202681,0.5871071024641589,1.0,1.0,0.0009999258558964356,86
pandas-dev__pandas-51339,1.7235563137212393,1.7235563137212393,2.58340638255549,0.6671642237007667,1.0,1.0,0.015310497730737551,25
pandas-dev__pandas-51344,1.2713333278543868,1.2713333278543868,1.3887434076365663,0.915455886856742,1.0,1.0,0.2667545837315265,31
pandas-dev__pandas-51439,1.650105399435531,1.650105399435531,1.2384017263391647,1.332447593006352,1.0,1.0,0.0014186974372714758,31
pandas-dev__pandas-51518,15.486285928070792,1.0,14.952013130999147,0.06688062612296385,0.0,0.9998461172586489,0.6874762028292752,13
pandas-dev__pandas-51549,30.05822226063724,30.05822226063724,21.097890504089197,1.4247027329491235,1.0,1.0,0.4164670986123383,131
pandas-dev__pandas-51574,2.2513883484542836,2.2513883484542836,2.5112420595926364,0.8965238296540378,1.0,1.0,1.001984813194722,104
pandas-dev__pandas-51592,1.025793437452441,1.0,2.0607833089868395,0.4852523774038322,0.0,0.9999299663838642,25.0346306169716,58
pandas-dev__pandas-51630,2.7815338374874847,1.0,3.1031804933630576,0.3222500277179348,0.0,0.99911398012784,0.14930356842000037,57
pandas-dev__pandas-51722,0.9972518032964223,1.0,6.077652125385701,0.16453722249470437,0.0,0.9990021603712351,38.18446460348787,339
pandas-dev__pandas-51738,525.6392972524152,1.0,311.1216746859217,0.0032141765790168852,0.0,0.9999944709225819,0.1933647911262233,111
pandas-dev__pandas-51784,7.263946620659967,1.0,1.1018854316184379,0.9075353673849834,0.0,0.9999799181665286,10.18456363461446,15
pandas-dev__pandas-52054,1.4362578270647708,1.4362578270647708,1.447575281873009,0.9921817849821292,1.0,1.0,0.008885440632002427,26
pandas-dev__pandas-52057,1.106552106567385,1.106552106567385,1.169411724055679,0.9462468041022469,1.0,1.0,0.01344356277177576,38
pandas-dev__pandas-52109,31.85833058208952,31.85833058208952,32.40861585561368,0.9830204018593146,1.0,1.0,0.004474707569810562,65
pandas-dev__pandas-52111,9.95920704118863,9.95920704118863,11.455223356978628,0.8694031299809959,1.0,1.0,0.024908749238587914,24
pandas-dev__pandas-52120,1.9054884634522637,1.0,2.1376567637355586,0.46780194882760245,0.0,0.9796502288972774,0.02749389109085314,45
pandas-dev__pandas-52145,1.2736226140225795,1.0,1.357997393251268,0.7363784385519595,0.0,0.9999598431876477,0.0010398363064741715,188
pandas-dev__pandas-52256,1.3113792565619735,1.3113792565619735,1.2826351566375753,1.0224101918426678,1.0,1.0,0.18908781724632717,13
pandas-dev__pandas-52341,1.3463935954238726,1.3463935954238726,1.5857074849385586,0.8490806836773185,1.0,1.0,0.0010015579425962642,368
pandas-dev__pandas-52381,1.195223378735957,1.195223378735957,1.533777294325897,0.7792678788228273,1.0,1.0,0.000843751871259883,271
pandas-dev__pandas-52430,355.46732411622355,355.46732411622355,447.20836904079664,0.7948583897896508,1.0,1.0,0.1712174959438853,65
pandas-dev__pandas-52469,2.0391901004698942,1.0,2.0803019260873254,0.48069945398782593,0.0,0.9999899688029773,0.39303970561595636,132
pandas-dev__pandas-52525,4.881329041008035,1.0,3.871506628985797,0.2582973751131006,0.0,0.9996409729632696,2.2115665242820977,46
pandas-dev__pandas-52541,1.6841927053772732,1.6841927053772732,3.846215434073178,0.43788309163787464,1.0,1.0,0.3525019149261061,69
pandas-dev__pandas-52548,36.81133579394287,36.81133579394287,36.23060280858983,1.0160287972138116,1.0,1.0,2.789756433200091,81
pandas-dev__pandas-52672,0.9097834553175679,1.0,1.1594410541002984,0.8624845536248316,0.0,0.9999018645731109,7.924131389777176,311
pandas-dev__pandas-52685,1.0153878657529383,1.0153878657529383,15.836530030647312,0.0641168149706994,1.0,1.0,26.633290337670285,112
pandas-dev__pandas-52836,3.8955433718568657,3.8955433718568657,4.738796202894456,0.8220533665232256,1.0,1.0,3.0669514121953396,130
pandas-dev__pandas-52928,2.436807763475537,2.436807763475537,1.228601691304725,1.9833993235738965,1.0,1.0,0.2111666026338935,42
pandas-dev__pandas-53013,1.9867856804070843,1.9867856804070843,1.9535889431859805,1.0169926930314037,1.0,1.0,0.0002745829812483862,183
pandas-dev__pandas-53088,1.0114452528434659,1.0114452528434659,2.5062583284285105,0.4035678371102585,1.0,1.0,3.161215788498521,33
pandas-dev__pandas-53150,2.4534480236319762,2.4534480236319762,2.4216974034413297,1.013110894922515,1.0,1.0,0.15387614864390342,43
pandas-dev__pandas-53152,1.9304881857554845,1.9304881857554845,1.5443629588512182,1.2500223310143928,1.0,1.0,0.2359240078702569,27
pandas-dev__pandas-53231,5.511211006264114,5.511211006264114,5.5585840602057655,0.9914774961701491,1.0,1.0,1.6292541267292109,84
pandas-dev__pandas-53368,1.363911550019228,1.363911550019228,1.3850710728410536,0.9847231501424522,1.0,1.0,4.802324357837206,82
pandas-dev__pandas-53585,13.782959291134132,13.782959291134132,8.207265134533245,1.679360793785052,1.0,1.0,0.1610644776839763,41
pandas-dev__pandas-53655,6.9369843452371285,6.9369843452371285,28.302743880545304,0.24509935766353247,1.0,1.0,0.6950435233209282,46
pandas-dev__pandas-53731,1.0251891710918535,1.0251891710918535,2.570401285659862,0.3988440158396013,1.0,1.0,13.017864132416435,691
pandas-dev__pandas-53806,1.3184984474732542,1.3184984474732542,2.244157142076445,0.5875250100593629,1.0,1.0,0.6076139345997944,49
pandas-dev__pandas-53955,1.3971753598588401,1.0,1.3406938068189918,0.7458824639256433,0.0,0.9998543547917274,0.7434434431314003,64
pandas-dev__pandas-54224,4.828497082609195,4.828497082609195,4.2391726043652165,1.1390187504130243,1.0,1.0,0.14220794213470073,108
pandas-dev__pandas-54299,1.1577161342169537,1.0,2.405821167674311,0.41565849259140586,0.0,0.9989052031913811,0.6037440146238078,83
pandas-dev__pandas-54508,3.9375380617254194,3.9375380617254194,3.9675688041148014,0.992430946034701,1.0,1.0,0.4009071723499801,52
pandas-dev__pandas-54509,1.4387725648686565,1.4387725648686565,1.4067216870835022,1.0227840930295202,1.0,1.0,0.9932878079009242,27
pandas-dev__pandas-54835,1.119195415176012,1.0,1.6288775601621857,0.6139196858359514,0.0,0.9997770438805512,1.0735196031676606,225
pandas-dev__pandas-54883,1.0843685047120697,1.0,11.524971324426089,0.08676811176793077,0.0,0.9652654748483385,0.25048555256449617,79
pandas-dev__pandas-55084,1.3211598073886903,1.3211598073886903,1.2054737139911458,1.0959673297350674,1.0,1.0,1.2005676726286765,35
pandas-dev__pandas-55131,1.4044425267007394,1.4044425267007394,14.383228757556545,0.09764445455008736,1.0,1.0,0.9364902882650494,36
pandas-dev__pandas-55515,1.713003600620963,1.713003600620963,1.8190105208093854,0.9417227558743015,1.0,1.0,3.127240144996904,266
pandas-dev__pandas-55736,1.0248432069544886,1.0248432069544886,1.14041985188325,0.8986543028535481,1.0,1.0,4.362230968843214,128
pandas-dev__pandas-55839,7.139870305405651,7.139870305405651,3.618204318989628,1.9733187172247468,1.0,1.0,1.0827204433258157,154
pandas-dev__pandas-55898,1.1448109721019721,1.1448109721019721,1.6373079345936015,0.6992032151765802,1.0,1.0,0.4478498382936232,449
pandas-dev__pandas-56061,9.691152463982073,1.0,3.2606443679220622,0.3066878466838989,0.0,0.9999500948198423,1.0864824470924213,104
pandas-dev__pandas-56062,1.4352662038614936,1.4352662038614936,1.4422324127911113,0.9951698430378942,1.0,1.0,0.35061643677181564,50
pandas-dev__pandas-56089,2.9356913701253813,2.9356913701253813,3.8002487409260426,0.7724997941608458,1.0,1.0,0.18395553952548652,37
pandas-dev__pandas-56110,16.282805936829725,16.282805936829725,7.367193431808761,2.2101776052908715,1.0,1.0,0.3655579692032188,44
pandas-dev__pandas-56128,51.33686156093789,51.33686156093789,79.81588531040198,0.6431910309744748,1.0,1.0,11.858923097408843,36
pandas-dev__pandas-56345,1.1041355261084012,1.1041355261084012,4.170520512847596,0.2647476550485797,1.0,1.0,0.3414983155578375,53
pandas-dev__pandas-56508,17.42183020148614,17.42183020148614,30.822194321668402,0.565236531171902,1.0,1.0,0.1998847964677261,63
pandas-dev__pandas-56806,1.6317257572495647,1.6317257572495647,3.7275148888880736,0.43775164040627407,1.0,1.0,0.005144250906538218,41
pandas-dev__pandas-56841,1.1649359881190116,1.1649359881190116,2.6275426203565315,0.4433556963429736,1.0,1.0,1.2672984160156922,68
pandas-dev__pandas-56902,1.0757207583178303,1.0757207583178303,2.0534838404627034,0.5238515819415664,1.0,1.0,0.22343112915870733,153
pandas-dev__pandas-56919,0.9910082138160137,0.9910082138160137,1.6413150547738382,0.6037891451331187,1.0,1.0,0.6654678434459492,42
pandas-dev__pandas-56990,34.89968741162177,34.89968741162177,14.811331463529319,2.3562829241622882,1.0,1.0,0.16670849154703318,88
pandas-dev__pandas-56997,1.0003844627793061,1.0003844627793061,1.7311636740328327,0.5778682153426085,1.0,1.0,0.12336069792741909,73
pandas-dev__pandas-57034,1.746112398324663,1.0,4.30623035618794,0.23222166890422533,0.0,0.9998909368524376,2.358997586215846,38
pandas-dev__pandas-57252,1.1073104385961157,1.1073104385961157,1.0885757476061182,1.0172102777700098,1.0,1.0,1.280832645846531,85
pandas-dev__pandas-57459,0.2823570597033205,1.0,1.9726884781780465,0.5069224112484243,0.0,0.9966172224423937,0.1276647761662025,21
pandas-dev__pandas-57534,1.015508510405092,1.0,2.3185028672982924,0.4313128157418589,0.0,0.9999904500873817,0.41842473636497746,40
pandas-dev__pandas-57560,1.776832416081709,1.776832416081709,1.0315295144937604,1.7225221296297255,1.0,1.0,0.23219780399580486,16
pandas-dev__pandas-57812,1.6850638598406804,1.0,1.1957221354152423,0.8363147008671264,0.0,0.9999916538692663,0.22992057080613448,73
pandas-dev__pandas-57855,2.433237813961803,2.433237813961803,2.318366413854339,1.049548423157359,1.0,1.0,0.014350507598021067,13
pandas-dev__pandas-58027,23.044808542507315,23.044808542507315,6.637601325768831,3.4718578913502376,1.0,1.0,4.566563118598424,31
pandas-dev__pandas-58992,1.8546280773035344,1.8546280773035344,7.165491195645987,0.25882776583836625,1.0,1.0,16.339169697812757,44
pandas-dev__pandas-59608,1.2357743243892716,1.2357743243892716,1.2219114261358512,1.0113452562574523,1.0,1.0,0.5176746343495324,29
pandas-dev__pandas-59647,1.1833962818281438,1.1833962818281438,1.979709206383935,0.5977626805048265,1.0,1.0,0.00031600187986623494,30
pandas-dev__pandas-60121,6.198648556189434,6.198648556189434,6.405500253547332,0.9677071752134666,1.0,1.0,2.1821433006087316,36
pandas-dev__pandas-61014,10.012889364889158,10.012889364889158,66.24378949712099,0.1511521221974224,1.0,1.0,0.6346237566089258,44
pydata__xarray-4740,2.3167087986321744,2.3167087986321744,3.744392720801072,0.6187141604464341,1.0,1.0,3.3452539805788546,129
pydata__xarray-5661,1.0135434039988356,1.0135434039988356,87.09589684912115,0.01163709704665683,1.0,1.0,5.302360461093485,71
pydata__xarray-7374,1.8227649086479722,1.8227649086479722,1.3915837188922442,1.3098492630389247,1.0,1.0,0.14300532702938654,946
pydata__xarray-7382,319.0857452875776,1.0,94.91377485555796,0.010535878501532826,0.0,0.9999061209162599,0.7996442696568556,93
pydata__xarray-7472,1.0060513991025017,1.0,7.026015239826734,0.14232818544593145,0.0,0.9769585253456221,0.6361822714563459,30
pydata__xarray-7735,1.2004254434968296,1.2004254434968296,1.1856530066305244,1.0124593256068117,1.0,1.0,1.5727884239994454,13
pydata__xarray-7796,1.1163131501849033,1.0,1.2453725358497887,0.8029725814674747,0.0,0.9999319912948857,0.010027270878199488,114
pydata__xarray-7824,2.456971529391392,2.456971529391392,3.5021668035582265,0.7015575405760489,1.0,1.0,0.03943548644194379,471
pydata__xarray-9001,2.2160970600932948,2.2160970600932948,2.4291055264715564,0.9123099165281341,1.0,1.0,0.12858126579085366,16
pydata__xarray-9429,24.27500168221492,24.27500168221492,26.880961237637745,0.9030555666374737,1.0,1.0,0.11066915751434862,90
pydata__xarray-9808,0.8101808624933936,0.8101808624933936,1.345998536820214,0.6019180855926963,1.0,1.0,171.6097254906781,108
scikit-learn__scikit-learn-10610,0.9988090163089275,0.9988090163089275,1.3215974041661933,0.7557589120259239,1.0,1.0,254.7204474513807,160
scikit-learn__scikit-learn-13290,1.4361282440048064,1.4361282440048064,2.2513247983918245,0.6379036223607839,1.0,1.0,2.0496437286306173,77
scikit-learn__scikit-learn-13310,2.841383257391477,2.841383257391477,3.0995508019236326,0.9167080777085723,1.0,1.0,14.12379887981806,52
scikit-learn__scikit-learn-15049,14.277459862524552,14.277459862524552,34.58869375063134,0.41277823225874055,1.0,1.0,3.036515387694817,157
scikit-learn__scikit-learn-15257,1.534436837154531,1.534436837154531,2.6412707415473062,0.5809464410511846,1.0,1.0,0.03918748127296567,63
scikit-learn__scikit-learn-15615,1.3430924190014089,1.3430924190014089,1.2501848359097847,1.0743150775973167,1.0,1.0,16.935795623599553,34
scikit-learn__scikit-learn-15834,0.9931314919635291,0.9931314919635291,1.3953326755619873,0.7117524797901928,1.0,1.0,18.43728908638004,41
scikit-learn__scikit-learn-17235,4.776717626757644,4.776717626757644,4.448389758546894,1.0738082510822973,1.0,1.0,0.46204576526535673,207
scikit-learn__scikit-learn-17737,1.1085470183476909,1.1085470183476909,1.0511310849514255,1.0546230001360093,1.0,1.0,0.7280290239676833,91
scikit-learn__scikit-learn-17878,1.2448250286608022,1.2448250286608022,1.1549393813483193,1.077827155921852,1.0,1.0,12.258536173515022,69
scikit-learn__scikit-learn-19606,1.0689601703057887,1.0689601703057887,2.5113342500106723,0.42565427931437083,1.0,1.0,0.8422851022914983,31
scikit-learn__scikit-learn-21837,14.295171774816778,1.0,20.586329569061963,0.048575924943067256,0.0,0.9830508474576272,1.2372590065782425,45
scikit-learn__scikit-learn-22106,1.110750767467876,1.110750767467876,1.5389993817619572,0.7217356813985257,1.0,1.0,12.520871808577795,49
scikit-learn__scikit-learn-22206,1.1041024234881138,1.1041024234881138,2.163198411046674,0.5104027526323341,1.0,1.0,5.3555166078964245,78
scikit-learn__scikit-learn-22235,70.33978554239107,70.33978554239107,26.335872698222026,2.670873539996258,1.0,1.0,5.663769303960725,32
scikit-learn__scikit-learn-23149,1.9927827108376786,1.9927827108376786,1.4220417845302273,1.4013531335831992,1.0,1.0,4.105935288919136,130
scikit-learn__scikit-learn-24856,1.005809768577894,1.005809768577894,1.6683245755576293,0.6028861429687368,1.0,1.0,66.81389799766657,249
scikit-learn__scikit-learn-25186,2.760976009788645,2.760976009788645,3.51721178089608,0.7849899812075664,1.0,1.0,3.541136106511112,133
scikit-learn__scikit-learn-25490,1.208184442951582,1.0,1.0692023092567566,0.9352766930471168,0.0,0.9233870967741935,1.0562749929027633,253
scikit-learn__scikit-learn-25713,6.492874236623401,6.492874236623401,56.55411042444924,0.11480817553124183,1.0,1.0,118.2731523620508,128
scikit-learn__scikit-learn-27344,2.592294490559909,2.592294490559909,2.5862863435542764,1.002323078811674,1.0,1.0,0.3032493945537135,91
scikit-learn__scikit-learn-28064,1.0682781181380936,1.0682781181380936,1.3545832428530638,0.7886396969506682,1.0,1.0,1.9678725135163404,72
scikit-learn__scikit-learn-29060,0.9982625316839411,0.9982625316839411,1.4531284340057276,0.6869747424404238,1.0,1.0,17.335615901625715,22
scikit-learn__scikit-learn-29330,39.92692909624862,39.92692909624862,36.158907157988956,1.1042072959173257,1.0,1.0,107.81557751567259,109
scikit-learn__scikit-learn-29835,1.1242947895850204,1.1242947895850204,1.0866524701387772,1.034640623824686,1.0,1.0,0.4440739129157737,110
scikit-learn__scikit-learn-9843,2.187995957515069,2.187995957515069,2.463075511388265,0.8883186680224218,1.0,1.0,0.38974618970765734,62
scikit-learn__scikit-learn-9858,1.5431887730264202,1.5431887730264202,1.8068026580235759,0.8540992377742473,1.0,1.0,36.010298185011685,26
scipy__scipy-10064,3.5755813708780275,3.5755813708780275,3.311503753236242,1.0797455287144728,1.0,1.0,2.7712379837443586,41
