instance_id,pred_speedup_opus45,pred_speedup_opus46,speedup_diff,speedup_ratio_46_vs_45,raw_pred_speedup_opus45,raw_pred_speedup_opus46,gold_speedup_ratio,human_speedup_ratio_opus45,human_speedup_ratio_opus46,correctness_opus45,correctness_opus46,correctness_diff,correctness_pct_opus45,correctness_pct_opus46,pre_edit_runtime,patch_length_opus45,patch_length_opus46,speedup_winner
numpy__numpy-25299,2.4616913814001693,2.71738637437698,0.25569499297681064,1.103869638131233,2.4616913814001693,2.71738637437698,1.1709105399373498,2.102373578029184,2.32074636079574,1.0,1.0,0.0,1.0,1.0,0.0013019805727526,16,16,opus46
numpy__numpy-25788,1.8481724233147097,1.749768402962091,-0.09840402035261864,0.946756039040919,1.8481724233147097,1.749768402962091,1.2973929385093643,1.4245278885502195,1.3486803812671295,1.0,1.0,0.0,1.0,1.0,0.0004403123016236,35,35,opus45
numpy__numpy-26599,5.581820452505288,3.5354129208609666,-2.0464075316443213,0.6333799073157517,5.581820452505288,3.5354129208609666,2.211553847650072,2.5239360363919503,1.5986103728008192,1.0,1.0,0.0,1.0,1.0,0.0004730476471595,37,37,opus45
numpy__numpy-27830,1.6070597398238582,4.608482194010373,3.0014224541865144,2.867648339268013,1.6070597398238582,4.608482194010373,1.847172268874918,0.8700107547644658,2.494884896045631,1.0,1.0,0.0,1.0,1.0,0.3817148271098267,15,15,opus46
pandas-dev__pandas-23772,4.430688738024943,4.842164531009807,0.4114757929848638,1.0928694876382326,4.430688738024943,4.842164531009807,5.127508663541061,0.8641016580877127,0.944350336341666,1.0,1.0,0.0,1.0,1.0,0.0012306024063145,219,219,opus46
pandas-dev__pandas-23888,16.394509339945124,16.451896627189154,0.05738728724402975,1.0035003967519909,16.394509339945124,16.451896627189154,8.798237601451214,1.863385610004548,1.8699081989415147,1.0,1.0,0.0,1.0,1.0,0.0459154624398797,60,60,opus46
pandas-dev__pandas-24023,5.931054179420109,9.006197258550738,3.07514307913063,1.5184817042813277,5.931054179420109,9.006197258550738,6.001069769857545,0.9883328151275438,1.5007652975120351,1.0,1.0,0.0,1.0,1.0,0.0057226131052011,36,36,opus46
pandas-dev__pandas-24083,27.329695273202127,27.639361554552604,0.30966628135047713,1.0113307623175045,27.329695273202127,27.639361554552604,27.81131295847972,0.9826826699625216,0.9938172137293976,1.0,1.0,0.0,1.0,1.0,3.891281506107189,14,14,opus46
pandas-dev__pandas-24308,13.531086576568685,13.642422524645657,0.111335948076972,1.0082281602033178,13.531086576568685,13.642422524645657,13.60411262480194,0.994632060888696,1.0028160528290446,1.0,1.0,0.0,1.0,1.0,0.944650537315756,54,54,opus46
pandas-dev__pandas-24491,1.0,1.0,0.0,1.0,2.773826147981227,43.80597615223862,27.97328278793482,0.0357483963387847,0.0357483963387847,0.0,0.0,0.0,0.999714116068876,0.9999780089283752,0.2796628162439447,146,146,tie
pandas-dev__pandas-25070,5.7541148305324,5.431976640366631,-0.3221381901657683,0.9440160303272984,5.7541148305324,5.431976640366631,4.834638604389052,1.190185099938725,1.1235538133988536,1.0,1.0,0.0,1.0,1.0,0.0062674212455749,557,557,opus45
pandas-dev__pandas-25665,1.6896590928578434,1.0,-0.6896590928578434,0.5918353614803015,1.6896590928578434,1.4611436488870662,1.1272959781185707,1.4988602156443802,0.8870784775343343,1.0,0.0,-1.0,1.0,0.9606299212598424,0.0591698671353515,31,31,opus45
pandas-dev__pandas-25820,32.94542741684374,40.09316067334041,7.1477332564966645,1.2169567620434725,32.94542741684374,40.09316067334041,19.02390901805571,1.7317906317558096,2.10751431975877,1.0,1.0,0.0,1.0,1.0,0.0160816104188561,106,106,opus46
pandas-dev__pandas-25953,1.201751819567671,1.0,-0.20175181956767108,0.8321185653455044,1.201751819567671,1.1474917783924108,1.1771343966917711,1.0209130095468153,0.8495206688466573,1.0,0.0,-1.0,1.0,0.985078338721711,0.1332147993815597,33,33,opus45
pandas-dev__pandas-26015,1.4289514993249142,1.0,-0.42895149932491417,0.6998138148652592,1.4289514993249142,1.7418004038460055,1.4207063246270035,1.00580357428906,0.7038752363283403,1.0,0.0,-1.0,1.0,0.9999203504579848,0.0065353645347058,84,84,opus45
pandas-dev__pandas-26391,22.44070182826701,1.0,-21.44070182826701,0.04456188615011892,22.44070182826701,32.8947381181117,2.8333006629801982,7.92033903124945,0.3529452461808812,1.0,0.0,-1.0,1.0,0.999979916452442,3.957411952223629,64,64,opus45
pandas-dev__pandas-26605,1.0787371935155408,1.2990172427982956,0.2202800492827548,1.2042017746369484,1.0787371935155408,1.2990172427982956,1.0892783185968675,0.9903228358617244,1.192548516408184,1.0,1.0,0.0,1.0,1.0,0.0696384223503992,14,14,opus46
pandas-dev__pandas-26697,813.9958504170955,740.4150262278223,-73.58082418927324,0.9096054062787051,813.9958504170955,740.4150262278223,783.7010406585232,1.0386560795339974,0.9447671852083688,1.0,1.0,0.0,1.0,1.0,0.0983570076886098,46,46,opus45
pandas-dev__pandas-26702,6.419636671312102,6.603426436459103,0.18378976514700174,1.028629309501006,6.419636671312102,6.603426436459103,6.446751907505488,0.9957939693379828,1.024302863085395,1.0,1.0,0.0,1.0,1.0,2.1003909482969902,25,25,opus46
pandas-dev__pandas-26711,6.642552069268857,6.888432679444493,0.2458806101756359,1.0370159853639958,6.642552069268857,6.888432679444493,4.538202915608969,1.4636965761099094,1.5178767471485248,1.0,1.0,0.0,1.0,1.0,0.5526345767569728,43,43,opus46
pandas-dev__pandas-26721,4.426073517284072,4.561944667346836,0.13587115006276385,1.0306978972518597,4.426073517284072,4.561944667346836,4.541595472960141,0.9745635743289188,1.0044806267990731,1.0,1.0,0.0,1.0,1.0,0.1656192828703206,63,63,opus46
pandas-dev__pandas-26773,3.722762287450204,7.65298564224987,3.9302233547996663,2.055727723483402,3.722762287450204,7.65298564224987,3.374410245222602,1.1032334591565414,2.267947607462596,1.0,1.0,0.0,1.0,1.0,6.167575314000715,35,35,opus46
pandas-dev__pandas-26776,5.890085966062531,16.836313234454742,10.94622726839221,2.8584155361164725,5.890085966062531,16.836313234454742,5.916922386474147,0.9954644629997238,2.845451086690252,1.0,1.0,0.0,1.0,1.0,1.4439209967118225,13,13,opus46
pandas-dev__pandas-27384,14177.92905771793,14486.14047699954,308.2114192816098,1.0217388179914633,14177.92905771793,14486.14047699954,10509.070300088775,1.349113542193943,1.378441675937515,1.0,1.0,0.0,1.0,1.0,0.1684065035532694,127,127,opus46
pandas-dev__pandas-27448,2.7290235451420912,1.0,-1.7290235451420912,0.3664314299450038,2.7290235451420912,2.3333366733072,2.378645988646296,1.147301262217333,0.4204072420920051,1.0,0.0,-1.0,1.0,0.9998444386829142,0.0019488187638344,17,17,opus45
pandas-dev__pandas-27495,1.0347819271964922,17.58691197350763,16.552130046311138,16.99576646178523,1.0347819271964922,17.58691197350763,12.3749950319087,0.08361877516139,1.4211651744635123,1.0,1.0,0.0,1.0,1.0,0.0330963190633337,31,31,opus46
pandas-dev__pandas-27669,8.309831188660073,8.022467383216416,-0.2873638054436576,0.9654188155066489,8.309831188660073,8.022467383216416,8.399697768616294,0.9893012126826768,0.955090004927401,1.0,1.0,0.0,1.0,1.0,7.499503866853193,53,53,opus45
pandas-dev__pandas-28099,28.73316822482719,9.200536553452167,-19.53263167137502,0.32020612838309803,28.73316822482719,9.200536553452167,28.71392139252905,1.000670296196574,0.3204207613330729,1.0,1.0,0.0,1.0,1.0,12.957964560785332,68,68,opus45
pandas-dev__pandas-28447,1220.225546162726,231.4615914576214,-988.7639547051047,0.18968754767141574,1220.225546162726,231.4615914576214,483.0414773521582,2.5261299564822437,0.4791753965444169,1.0,1.0,0.0,1.0,1.0,5.166935276612639,122,122,opus45
pandas-dev__pandas-29134,92407.45506482603,1.0,-92406.45506482603,1.0821637705512788e-05,92407.45506482603,61170.82490158292,50871.688764435065,1.816480980073716,1.9657299065312545e-05,1.0,0.0,-1.0,1.0,0.999921294960254,13.123338596778922,106,106,opus45
pandas-dev__pandas-29469,1.0720602213364208,1.0,-0.07206022133642076,0.93278342027597,1.0720602213364208,1.072138012664531,1.2980506404029104,0.8259001520954968,0.7703859686780814,1.0,0.0,-1.0,1.0,0.9891886105758938,0.0022436237974325,18,18,opus45
pandas-dev__pandas-29820,2.329923743324828,2.3227744356863838,-0.0071493076384441245,0.9969315271974344,2.329923743324828,2.3227744356863838,2.3023988451348063,1.0119548783861598,1.0088497223644082,1.0,1.0,0.0,1.0,1.0,0.0061723273781826,104,104,opus45
pandas-dev__pandas-30171,46.00022417138854,45.56356429791963,-0.4366598734689049,0.99050744031503,46.00022417138854,45.56356429791963,48.18550503399626,0.9546485844432688,0.9455865257772692,1.0,1.0,0.0,1.0,1.0,0.2146055964764673,52,52,opus45
pandas-dev__pandas-30747,1.7407229015691377,1.771317493190271,0.030594591621133427,1.0175757965805785,1.7407229015691377,1.771317493190271,1.681512898355226,1.0352123395971735,1.053407021095638,1.0,1.0,0.0,1.0,1.0,0.0058972501268144,25,25,opus46
pandas-dev__pandas-30768,5.361805337618229,28.77479034526293,23.4129850076447,5.366623466051641,5.361805337618229,28.77479034526293,1.1059598764366807,4.848101139883629,26.01793334309119,1.0,1.0,0.0,1.0,1.0,0.3009198513149749,33,33,opus46
pandas-dev__pandas-30797,6.655215762461495,6.814955464530119,0.15973970206862376,1.0240021823138523,6.655215762461495,6.814955464530119,6.639443303390378,1.002375569509429,1.0264347706757455,1.0,1.0,0.0,1.0,1.0,0.0141070871478877,49,49,opus46
pandas-dev__pandas-31037,1.59212669418908,1.9880840756183924,0.39595738142931247,1.2486971563723364,1.59212669418908,1.9880840756183924,3.419039452658037,0.4656649085904303,0.5814744471792543,1.0,1.0,0.0,1.0,1.0,0.0009998102281242,208,208,opus46
pandas-dev__pandas-31300,1.8404495054332304,2.680328140207492,0.8398786347742617,1.4563442964856346,1.8404495054332304,2.680328140207492,1.768391310962051,1.0407478786083706,1.5156872370908243,1.0,1.0,0.0,1.0,1.0,0.1139218518789857,36,36,opus46
pandas-dev__pandas-31409,2.1966756670536824,2.154967997900775,-0.04170766915290747,0.9810132784832781,2.1966756670536824,2.154967997900775,2.254506379358725,0.9743488362532414,0.9558491462391592,1.0,1.0,0.0,1.0,1.0,0.0001951460150303,57,57,opus45
pandas-dev__pandas-32130,3.078550506999803,2.865311257829075,-0.21323924917072778,0.9307338798938402,3.078550506999803,2.865311257829075,3.4825134249986567,0.8840024807660262,0.8227710587591432,1.0,1.0,0.0,1.0,1.0,0.0009252601980697,25,25,opus45
pandas-dev__pandas-32821,18.709235348629623,17.798381112793614,-0.910854235836009,0.9513152612138835,18.709235348629623,17.798381112793614,17.941737807734608,1.042777213061499,0.9920098768314854,1.0,1.0,0.0,1.0,1.0,0.0011925572007894,13,13,opus45
pandas-dev__pandas-32825,4.159425991001491,3.9181051295443696,-0.24132086145712162,0.9419821720643196,4.159425991001491,3.9181051295443696,9.277858477192774,0.4483174647712474,0.4223070592395887,1.0,1.0,0.0,1.0,1.0,0.101700179290492,112,112,opus45
pandas-dev__pandas-32826,2.084811764218593,4.27703816711671,2.192226402898117,2.051522463813314,2.084811764218593,4.27703816711671,2.167842884360289,0.961698737145244,1.972946562674364,1.0,1.0,0.0,1.0,1.0,1.1952379519259555,65,65,opus46
pandas-dev__pandas-32856,1.7853848273946389,1.7265302112573775,-0.058854616137261395,0.967035333092224,1.7853848273946389,1.7265302112573775,1.5523175834514271,1.1501414700366976,1.1122274395801184,1.0,1.0,0.0,1.0,1.0,0.1174955146946013,117,117,opus45
pandas-dev__pandas-32883,4.240441451620075,4.185129710577547,-0.05531174104252834,0.9869561361302616,4.240441451620075,4.185129710577547,4.287106488913861,0.9891150272533564,0.9762131454863512,1.0,1.0,0.0,1.0,1.0,0.0045361328045837,68,68,opus45
pandas-dev__pandas-33032,49.83172102069583,47.8138754155266,-2.017845605169228,0.959506804825561,49.83172102069583,47.8138754155266,46.50121723515617,1.071621862470768,1.0282284692405432,1.0,1.0,0.0,1.0,1.0,0.1143944303479511,95,95,opus45
pandas-dev__pandas-33324,125.4295203672844,140.62663075861064,15.197110391326248,1.121160555719466,125.4295203672844,140.62663075861064,135.07160098456225,0.9286150416001964,1.0411265560899312,1.0,1.0,0.0,1.0,1.0,0.2063844081992283,13,13,opus46
pandas-dev__pandas-33540,3.4065078630826044,3.7572099366188336,0.3507020735362292,1.1029506132473368,3.4065078630826044,3.7572099366188336,1.3533135929795586,2.517160753246095,2.7763039964349088,1.0,1.0,0.0,1.0,1.0,0.0014184250138932,27,27,opus46
pandas-dev__pandas-34052,1.0,1.0,0.0,1.0,51.2198808971165,1.0,19.68132938383893,0.0508095759436421,0.0508095759436421,0.0,0.0,0.0,0.9999167903254884,0.0,1.233139661687892,311,199,tie
pandas-dev__pandas-34178,2.33518128306752,1.558038354728989,-0.7771429283385309,0.667202313596113,2.33518128306752,1.558038354728989,2.2739691355268987,1.026918636046675,0.6851624898453066,1.0,1.0,0.0,1.0,1.0,0.1544780316366814,66,66,opus45
pandas-dev__pandas-34192,1.145808939785706,1.0979442646981854,-0.04786467508752068,0.9582263033342431,1.145808939785706,1.0979442646981854,1.1202955864654167,1.022773769377049,0.9800487281773994,1.0,1.0,0.0,1.0,1.0,0.0019669468728825,13,13,opus45
pandas-dev__pandas-34199,2.6790585019385595,1.0,-1.6790585019385595,0.37326545847222176,2.6790585019385595,2.6551837809225227,2.618928021019636,1.022959959356009,0.381835618227746,1.0,0.0,-1.0,1.0,0.9999724160759108,0.0244178435545181,71,71,opus45
pandas-dev__pandas-34354,55.93649029708989,56.274631895512215,0.3381415984223253,1.0060450985863858,55.93649029708989,56.274631895512215,54.938298740843216,1.018169320476329,1.024324254396242,1.0,1.0,0.0,1.0,1.0,5.115436508040875,60,60,opus46
pandas-dev__pandas-34737,1.6998293260529376,1.7014875646470813,0.0016582385941437128,1.0009755324071237,1.6998293260529376,1.7014875646470813,1.6876319140720706,1.007227531003153,1.008210114100994,1.0,1.0,0.0,1.0,1.0,0.4548484236816875,41,41,opus46
pandas-dev__pandas-34948,1.0,1.1764814465428892,0.17648144654288922,1.1764814465428892,1.2085821649648856,1.1764814465428892,1.1222399083814023,0.8910750656179142,1.0483332821764637,0.0,1.0,1.0,0.9999797410911448,1.0,0.0056253055084962,39,39,opus46
pandas-dev__pandas-35166,1.73262354567545,1.6875564108458134,-0.045067134829636535,0.9739890786188828,1.73262354567545,1.6875564108458134,1.751109386793091,0.9894433544488644,0.9637070211452262,1.0,1.0,0.0,1.0,1.0,0.0201590970403049,27,27,opus45
pandas-dev__pandas-36280,1.3490853203602031,1.315218839949373,-0.03386648041083018,0.9748967097190059,1.3490853203602031,1.315218839949373,2.194336846371914,0.614803202430275,0.5993696191739829,1.0,1.0,0.0,1.0,1.0,0.0036933891308726,39,39,opus45
pandas-dev__pandas-36317,1.39741062772569,1.4177694141680544,0.02035878644236444,1.0145689363158048,1.39741062772569,1.4177694141680544,1.4048468520783823,0.9947067366512652,1.0091985557504393,1.0,1.0,0.0,1.0,1.0,0.0946101034083403,35,35,opus46
pandas-dev__pandas-36325,1.473625075867178,1.485843742915982,0.012218667048804033,1.0082915710711653,1.473625075867178,1.485843742915982,1.4883983030899963,0.9900744127481546,0.998283685107198,1.0,1.0,0.0,1.0,1.0,0.1002048785495571,38,38,opus46
pandas-dev__pandas-36432,2.43952863457281,2.55797480156396,0.11844616699114985,1.0485528906332724,2.43952863457281,2.55797480156396,3.006608122217885,0.8113889590550438,0.850784238445088,1.0,1.0,0.0,1.0,1.0,0.204465073114261,81,81,opus46
pandas-dev__pandas-36638,5.1271362506048535,14.675281219186552,9.548144968581699,2.862276425256944,5.1271362506048535,14.675281219186552,58.61451516712722,0.087472125905774,0.2503694038472042,1.0,1.0,0.0,1.0,1.0,0.948284293571487,70,70,opus46
pandas-dev__pandas-36872,3.3007196223642565,3.4501219374858567,0.14940231512160018,1.0452635583190146,3.3007196223642565,3.4501219374858567,3.427868769590995,0.9629072301849204,1.0064918377541965,1.0,1.0,0.0,1.0,1.0,0.0366687211114913,24,24,opus46
pandas-dev__pandas-37064,14.091654690529598,14.317212949713264,0.225558259183666,1.0160065133681748,14.091654690529598,14.317212949713264,14.513228266701924,0.9709524601676972,0.9864940237012336,1.0,1.0,0.0,1.0,1.0,0.6856335215177387,581,581,opus46
pandas-dev__pandas-37118,1.1742958888913788,1.3293350901349477,0.15503920124356885,1.1320273729221153,1.1742958888913788,1.3293350901349477,1.204542723950467,0.9748893630274158,1.10360144451764,1.0,1.0,0.0,1.0,1.0,0.0051962744012707,32,32,opus46
pandas-dev__pandas-37130,23.795338360887683,24.388401430158737,0.5930630692710537,1.0249234980514448,23.795338360887683,24.388401430158737,25.21548284869156,0.9436796631527692,0.9671994613985454,1.0,1.0,0.0,1.0,1.0,0.0100386799044208,20,20,opus46
pandas-dev__pandas-37149,25.38869698495674,1081.9001863663757,1056.5114893814189,42.6134585405238,25.38869698495674,1081.9001863663757,704.7562349572707,0.0360247922978589,1.5351409930157924,1.0,1.0,0.0,1.0,1.0,4.113429533268791,62,62,opus46
pandas-dev__pandas-37426,1.0,1.2721607002211537,0.2721607002211537,1.2721607002211537,1.0382841013379809,1.2721607002211537,1.6795177435873616,0.5954090117940954,0.7574559453619616,0.0,1.0,1.0,0.9997098161289472,1.0,0.0045437924780417,30,30,opus46
pandas-dev__pandas-37450,1.372889045953692,1.3768718063752046,0.003982760421512577,1.002901006773454,1.372889045953692,1.3768718063752046,1.4236136557585617,0.9643691182648558,0.9671667596090522,1.0,1.0,0.0,1.0,1.0,0.0197495003413641,144,144,opus46
pandas-dev__pandas-37569,1.0,7.928379821362848,6.928379821362848,7.928379821362848,8.373902036119913,7.928379821362848,11.25507144107327,0.0888488362988694,0.7044273208635278,0.0,1.0,1.0,0.999960987789178,1.0,0.0105809176930924,46,46,opus46
pandas-dev__pandas-37945,1.484501030060725,1.0,-0.4845010300607251,0.6736270165869093,1.484501030060725,1.6182078258206445,1.3258608843319308,1.1196506719547197,0.754226941768386,1.0,0.0,-1.0,1.0,0.9996637202152192,0.0090868308712961,23,23,opus45
pandas-dev__pandas-37971,28.359764435942864,8.447023767100335,-19.91274066884253,0.2978523952898095,28.359764435942864,8.447023767100335,33.98274362801136,0.8345342785261877,0.248568033810478,1.0,1.0,0.0,1.0,1.0,0.0319582300448091,45,45,opus45
pandas-dev__pandas-38103,1.6842761971312668,1.5348729862460389,-0.1494032108852279,0.9112953023146096,1.6842761971312668,1.5348729862460389,1.7334250735085184,0.9716463796858712,0.8854567813187318,1.0,1.0,0.0,1.0,1.0,0.0032326732468791,37,37,opus45
pandas-dev__pandas-38148,1.420031332229467,1.0,-0.4200313322294671,0.7042098137581143,1.420031332229467,1.5036728100345382,1.6588884450377837,0.8560137581747542,0.6028132892186271,1.0,0.0,-1.0,1.0,0.9998769987699876,0.0100044141341932,55,55,opus45
pandas-dev__pandas-38353,9.393468893693726,5.999049782168621,-3.394419111525105,0.6386405118343516,9.393468893693726,5.999049782168621,4.923512172185717,1.9078796934351117,1.2184492639337654,1.0,1.0,0.0,1.0,1.0,0.0623902556564426,127,127,opus45
pandas-dev__pandas-38379,2.0319041840855427,2.11364643533672,0.0817422512511774,1.0402293828082083,2.0319041840855427,2.11364643533672,1.3063221113463612,1.555438866445704,1.6180132120387136,1.0,1.0,0.0,1.0,1.0,0.0312702151446137,262,262,opus46
pandas-dev__pandas-38560,1226.6806515234578,1146.4703128140354,-80.21033870942233,0.934611882391879,1226.6806515234578,1146.4703128140354,631.8654673434403,1.9413636524255808,1.8144215376006456,1.0,1.0,0.0,1.0,1.0,0.1813443454820662,30,30,opus45
pandas-dev__pandas-39332,28.517358460680867,28.37009757740636,-0.1472608832745088,0.9948360966364557,28.517358460680867,28.37009757740636,24.958446841204932,1.1425934731483522,1.1366932308691975,1.0,1.0,0.0,1.0,1.0,0.0715629774425178,78,78,opus45
pandas-dev__pandas-39388,1.9281784702901423,3.5219774091509146,1.5937989388607723,1.8265826858967809,1.9281784702901423,3.5219774091509146,1.3109421674971655,1.4708341207540805,2.6866001387956184,1.0,1.0,0.0,1.0,1.0,0.093533027555095,228,228,opus46
pandas-dev__pandas-39664,1.1310861384307418,1.0,-0.1310861384307418,0.8841059633065529,1.1310861384307418,32.05677487714176,29.064387409858707,0.0389165655714826,0.0344063676931583,1.0,0.0,-1.0,1.0,0.999894423585771,2.4633465103828347,404,404,opus45
pandas-dev__pandas-39972,2.7898389252800224,2.8264783895301373,0.036639464250114884,1.0131331826787948,2.7898389252800224,2.8264783895301373,1.7807545103527451,1.5666611591102415,1.5872364063086086,1.0,1.0,0.0,1.0,1.0,0.3517176920361817,37,37,opus46
pandas-dev__pandas-40035,6.569962321315529,6.7567192662930005,0.1867569449774713,1.0284258776297024,6.569962321315529,6.7567192662930005,5.429532690743955,1.2100419493772885,1.2444384537570938,1.0,1.0,0.0,1.0,1.0,2.477940709993709,197,197,opus46
pandas-dev__pandas-40072,4100.1552161754735,4167.697178092391,67.5419619169179,1.016473025618752,4100.1552161754735,4167.697178092391,3740.773856797133,1.0960713940847642,1.1141270062395037,1.0,1.0,0.0,1.0,1.0,19.805782248592003,176,176,opus46
pandas-dev__pandas-40178,3.530249757265507,3.6102217451160015,0.07997198785049431,1.022653351278024,3.530249757265507,3.6102217451160015,1.1414158015771902,3.092869182630435,3.162933034681537,1.0,1.0,0.0,1.0,1.0,0.3123276899789926,168,168,opus46
pandas-dev__pandas-40254,1.6433536481706172,1.7843044053575368,0.14095075718691952,1.0857701915493516,1.6433536481706172,1.7843044053575368,1.1336933248950862,1.4495574879764734,1.5738863113820123,1.0,1.0,0.0,1.0,1.0,0.0076583646310027,75,75,opus46
pandas-dev__pandas-40339,1.5842685498079945,1.1943101437915689,-0.3899584060164256,0.7538558686507495,1.5842685498079945,1.1943101437915689,1.1661196107032152,1.3585815170817843,1.024174649692542,1.0,1.0,0.0,1.0,1.0,0.5891240760358051,83,83,opus45
pandas-dev__pandas-40818,1.0,1.0,0.0,1.0,4.335078243451293,4.3088114168140805,2.239067295924152,0.4466145353560086,0.4466145353560086,0.0,0.0,0.0,0.9999931587912952,0.9999931587912952,0.6036890341772232,254,254,tie
pandas-dev__pandas-40840,1.119001857127377,1.5796324776285595,0.46063062050118253,1.4116441966268771,1.119001857127377,1.5796324776285595,1.7594607188735958,0.6359913836801997,0.8977935458768513,1.0,1.0,0.0,1.0,1.0,0.0002763394302455,496,496,opus46
pandas-dev__pandas-41567,1.4352101113170084,1.0,-0.4352101113170084,0.696762092264218,1.4352101113170084,1.5912294480062548,1.3228787948707057,1.0849142921345878,0.7559271521150485,1.0,0.0,-1.0,1.0,0.9999490445859872,0.0092648991267196,13,13,opus45
pandas-dev__pandas-41911,1.0,3.4242458269988334,2.4242458269988334,3.4242458269988334,2.899007654861318,3.4242458269988334,2.986480466410133,0.3348423039250745,1.1465823619181117,0.0,1.0,1.0,0.999992438563327,1.0,0.0037323507847031,31,31,opus46
pandas-dev__pandas-41924,2.4962558071106766,3.419754276159356,0.9234984690486794,1.3699534584628947,2.4962558071106766,3.419754276159356,2.8328928611954414,0.881168448445061,1.2071597634356943,1.0,1.0,0.0,1.0,1.0,0.0035674412923399,32,32,opus46
pandas-dev__pandas-41972,4.242827647191853,4.115093402822535,-0.1277342443693179,0.9698940765473093,4.242827647191853,4.115093402822535,4.251380878533912,0.9979881286606792,0.9679427744525266,1.0,1.0,0.0,1.0,1.0,0.1531447060452774,18,18,opus45
pandas-dev__pandas-42197,2.2810027153709544,1.1679076216746742,-1.1130950936962802,0.5120150071740445,2.2810027153709544,1.1679076216746742,2.4022025878979085,0.949546356690502,0.4861819846329752,1.0,1.0,0.0,1.0,1.0,1.388764418143546,102,102,opus45
pandas-dev__pandas-42268,4.82767891657684,2.870614510461049,-1.9570644061157907,0.5946158723613945,4.82767891657684,2.870614510461049,1.642518014191708,2.939193893074328,1.7476913407696744,1.0,1.0,0.0,1.0,1.0,0.2908808125928044,51,51,opus45
pandas-dev__pandas-42270,17.551810681438926,1.0,-16.551810681438926,0.0569741787984018,17.551810681438926,24.4678266361792,24.955141409644057,0.7033344509382715,0.0400719027628328,1.0,0.0,-1.0,1.0,0.9999881254193212,1.6494456663774326,36,36,opus45
pandas-dev__pandas-42353,1.4707430090305698,2.5151143934730604,1.0443713844424907,1.7100978063671919,1.4707430090305698,2.5151143934730604,1.1115661033632993,1.323126896889441,2.2626764039160627,1.0,1.0,0.0,1.0,1.0,0.018210202066577,22,22,opus46
pandas-dev__pandas-42486,2.730235048564506,1.0,-1.7302350485645062,0.36626883114908976,2.730235048564506,31.95214696733731,8.629624412901391,0.3163793599733926,0.1158798983771516,1.0,0.0,-1.0,1.0,0.9996446339729922,0.8330077946593519,71,71,opus45
pandas-dev__pandas-42611,1.4001172998832294,1.479911627774943,0.07979432789171348,1.056991173452659,1.4001172998832294,1.479911627774943,8.503733542944447,0.1646473625746314,0.174030808973645,1.0,1.0,0.0,1.0,1.0,0.0131858999566175,95,95,opus46
pandas-dev__pandas-42631,1.0,1.0,0.0,1.0,1.4784811815710122,1.9536152331296617,1.6565539519511718,0.603662801819494,0.603662801819494,0.0,0.0,0.0,0.9990334898723968,0.9999762819600588,0.0316961509392131,209,209,tie
pandas-dev__pandas-42704,2.144471355458976,2.1950793928940366,0.050608037435060815,1.023599306797096,2.144471355458976,2.1950793928940366,1.9355219459440345,1.1079550712162185,1.1341020428592483,1.0,1.0,0.0,1.0,1.0,0.1014530124317389,77,77,opus46
pandas-dev__pandas-42714,4.237590239238376,4.214682733915176,-0.022907505323200184,0.9945942141571202,4.237590239238376,4.214682733915176,4.237303711020873,1.0000676204107717,0.9946614690264324,1.0,1.0,0.0,1.0,1.0,5.459914862164296,25,25,opus45
pandas-dev__pandas-42841,1.0911984757414843,1.7496010070662642,0.6584025313247799,1.6033755966139764,1.0911984757414843,1.7496010070662642,1.7275687896246672,0.6316382203099182,1.0127533083336056,1.0,1.0,0.0,1.0,1.0,0.0332900742149213,307,307,opus46
pandas-dev__pandas-42998,1.170183411801969,1.0,-0.17018341180196894,0.8545668908945624,1.170183411801969,1.7277017281602942,1.5443454675457864,0.7577212718224108,0.6475235114259512,1.0,0.0,-1.0,1.0,0.9994839412968728,0.0655391196813434,245,245,opus45
pandas-dev__pandas-43010,2.1708652345159893,2.938055157719377,0.7671899232033876,1.3534028326610694,2.1708652345159893,2.938055157719377,1.8589196749678296,1.1678101338905664,1.5805175432177956,1.0,1.0,0.0,1.0,1.0,0.0160515877068974,18,18,opus46
pandas-dev__pandas-43052,1.6645533064077995,1.883515603358698,0.21896229695089842,1.1315441783137792,1.6645533064077995,1.883515603358698,1.7068052359922092,0.9752450199393444,1.1035328247418708,1.0,1.0,0.0,1.0,1.0,0.029640354218427,97,97,opus46
pandas-dev__pandas-43059,1.4740974510580327,1.0,-0.4740974510580327,0.6783812015157142,1.4740974510580327,1.7230390006440384,1.3285289461348022,1.1095711955292693,0.7527122407903732,1.0,0.0,-1.0,1.0,0.9983844911147012,0.7248197553073987,58,58,opus45
pandas-dev__pandas-43073,1.1863646907435823,1.1714501313920174,-0.014914559351564938,0.9874283519495031,1.1863646907435823,1.1714501313920174,1.0674079929295457,1.1114444510458978,1.097471762579671,1.0,1.0,0.0,1.0,1.0,0.2423203939595259,49,49,opus45
pandas-dev__pandas-43160,1.7335089087432602,1.0,-0.7335089087432602,0.5768646442809278,1.7335089087432602,2.1505950143921484,1.438005441059407,1.2054953752234414,0.695407660810574,1.0,0.0,-1.0,1.0,0.9996493256627272,0.0811166516749654,130,130,opus45
