instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-43010,1.2857041968575813,1.2857041968575813,1.8589196749678296,0.6916405341074415,1.0,1.0,0.016051587706897408,18
pandas-dev__pandas-43052,1.53967397054078,1.53967397054078,1.7068052359922092,0.9020794746072645,1.0,1.0,0.029640354218427093,97
pandas-dev__pandas-43059,1.209375585686203,1.209375585686203,1.3285289461348022,0.9103118070590318,1.0,1.0,0.7248197553073987,58
pandas-dev__pandas-43073,108.5661792665135,1.0,1.0674079929295455,0.936848896227073,0.0,0.9999942013186202,0.24232039395952598,49
pandas-dev__pandas-43160,1.0053999133261595,1.0053999133261595,1.438005441059407,0.6991628019052984,1.0,1.0,0.0811166516749654,130
pandas-dev__pandas-43171,0.9920874067532895,0.9920874067532895,1.316063937778785,0.7538291858583301,1.0,1.0,0.01066296500887256,135
pandas-dev__pandas-43237,1.0795548159873036,1.0,1.4749592028711407,0.6779848541257345,0.0,0.9993392655793276,0.004292520027491264,36
pandas-dev__pandas-43243,0.9980888803630317,0.9980888803630317,1.1206486900707915,0.8906349413570298,1.0,1.0,1.7643279640749097,51
pandas-dev__pandas-43274,1.0073785601073924,1.0,2.2591997897581235,0.4426346020982336,0.0,0.9999678694213283,0.09190265839919448,40
pandas-dev__pandas-43277,0.9112257695706812,1.0,1.0804842804662995,0.9255109195743548,0.0,0.999994209209673,0.5229044199548661,48
pandas-dev__pandas-43281,1.2569606386973204,1.0,1.1739199330368826,0.8518468524621106,0.0,0.9971966359631558,0.18529989467468114,28
pandas-dev__pandas-43285,1.0455766981524575,1.0,2.752457683198772,0.3633116709129017,0.0,0.9290540540540541,0.1390743079315871,14
pandas-dev__pandas-43308,1.043631033010879,1.043631033010879,1.1642996571685973,0.8963594780649798,1.0,1.0,0.0035699905484216287,54
pandas-dev__pandas-43332,10.510577234912818,10.510577234912818,2.9525933130787427,3.5597781747846526,1.0,1.0,7.765672488092678,13
pandas-dev__pandas-43335,1.003771826164595,1.003771826164595,2.069197889774185,0.48510189920701025,1.0,1.0,0.04452774886868428,64
pandas-dev__pandas-43352,1.0558107319755026,1.0558107319755026,1.5808278310646413,0.6678847064986482,1.0,1.0,0.13645729131647386,69
pandas-dev__pandas-43353,1.0,1.0,1.1633958502680937,0.8595526619504096,0.0,0.0,0.22402511999942362,59
pandas-dev__pandas-43354,1.2512697415514944,1.2512697415514944,1.22203354861534,1.0239242146578393,1.0,1.0,0.205434662590269,70
pandas-dev__pandas-43370,312.4388515865282,312.4388515865282,4.178849333917799,74.76671844821149,1.0,1.0,3.33444366605836,84
pandas-dev__pandas-43510,1.0,1.0,1.1231461800238032,0.8903560531887369,0.0,0.0,1.449847957994789,53
pandas-dev__pandas-43518,4.043531720811377,1.0,1.9635015235183142,0.5092942317702626,0.0,0.9992083807630747,0.14564405002258718,347
pandas-dev__pandas-43524,1.508152274360577,1.508152274360577,1.1132044060193276,1.3547846794404372,1.0,1.0,0.42641264577861876,61
pandas-dev__pandas-43558,1.0624381475015137,1.0624381475015137,1.7902017140708202,0.5934739862836953,1.0,1.0,0.001300078288419172,93
pandas-dev__pandas-43578,26.839508553638,26.839508553638,1.2284037242813017,21.849094091065954,1.0,1.0,0.3775177573726978,22
pandas-dev__pandas-43589,797.7785169549836,797.7785169549836,74.91403695974208,10.649252788014888,1.0,1.0,1.0630565099185332,32
pandas-dev__pandas-43634,1.3177939809443355,1.3177939809443355,4.490537682528449,0.2934601765110535,1.0,1.0,0.03444086896523368,88
pandas-dev__pandas-43675,1.0003038024286781,1.0003038024286781,2.5469370048147613,0.39274775957854136,1.0,1.0,0.05840532987646293,19
pandas-dev__pandas-43683,3.6335169817696014,3.6335169817696014,2.7583543598314733,1.3172770818291808,1.0,1.0,0.5680810890393332,12
pandas-dev__pandas-43694,1.0689256750773128,1.0689256750773128,1.2308532992878536,0.8684427914323919,1.0,1.0,0.014111702816560864,67
pandas-dev__pandas-43696,1.006417850405608,1.006417850405608,4.060548652178762,0.24785267623024193,1.0,1.0,0.05773887740576174,18
pandas-dev__pandas-43725,1.0763303946023994,1.0763303946023994,1.5338998552926326,0.7016953492032637,1.0,1.0,0.017391739239683374,28
pandas-dev__pandas-43760,1.0178584883611093,1.0,1.4623712643146742,0.6838208766832136,0.0,0.9999942395317891,0.4395031422097236,112
pandas-dev__pandas-43823,5.55484374887937,1.0,3.97897958711405,0.2513207163058856,0.0,0.9999596943681517,0.9693023667088709,17
pandas-dev__pandas-44192,0.9968634136438576,1.0,48.95559506710476,0.020426674389909322,0.0,0.9999462249946225,109.62596015038434,31
pandas-dev__pandas-44566,1394.4134043203217,1.0,295.44233392676637,0.0033847552810352425,0.0,0.9978005107538787,12.010470656189137,24
pandas-dev__pandas-44594,302.37026340709343,302.37026340709343,16.430689412131343,18.402773969048617,1.0,1.0,0.02218794780399185,52
pandas-dev__pandas-44610,11.581577537769867,1.0,5.102358275584535,0.19598780524392678,0.0,0.9885249968986478,47.468271503341384,48
pandas-dev__pandas-44666,1.1568388256609756,1.1568388256609756,2.1530813633192984,0.5372945237320408,1.0,1.0,0.9272376151406206,134
pandas-dev__pandas-44758,1.0081345003845499,1.0081345003845499,3.2864560388225175,0.3067542935233504,1.0,1.0,0.2669391327906633,82
pandas-dev__pandas-44827,355.22342156230496,355.22342156230496,353.30895998986614,1.0054186612547096,1.0,1.0,1.6474956575024406,26
pandas-dev__pandas-44832,2262.143474994404,2262.143474994404,2.543208271543256,889.4841607375328,1.0,1.0,0.06071548980544321,35
pandas-dev__pandas-44857,1.5184048089319866,1.5184048089319866,1.3077061456505081,1.161120802240069,1.0,1.0,0.09659158859867603,85
pandas-dev__pandas-44908,0.9595784028706141,0.9595784028706141,2.5527088317690603,0.3759059360505342,1.0,1.0,0.9197201852477156,56
pandas-dev__pandas-44943,1.5349177610294575,1.5349177610294575,2.9710195980482816,0.5166299683912464,1.0,1.0,2.17331085272599,56
pandas-dev__pandas-45242,1.9240534525668773,1.9240534525668773,1.9477071742659773,0.9878556068326779,1.0,1.0,0.020455402260879055,300
pandas-dev__pandas-45247,0.9878163770880026,0.9878163770880026,2.5875380465481816,0.38175917003646226,1.0,1.0,5.134301587799564,29
pandas-dev__pandas-45387,1.0,1.0,6.303040746448554,0.15865358328255288,0.0,0.0,0.3865914214809891,26
pandas-dev__pandas-45571,1.161566596020452,1.161566596020452,1.1774100418226017,0.9865438163092066,1.0,1.0,0.3644394213205669,24
pandas-dev__pandas-45708,1.0,1.0,2.140351104117475,0.46721306521918854,0.0,0.0,0.32933336434070953,12
pandas-dev__pandas-45854,105.78954999022577,105.78954999022577,34.31696013355428,3.0827191446595332,1.0,1.0,1.2846255619917064,69
pandas-dev__pandas-45931,1.2223941027646756,1.2223941027646756,2.6947732445470702,0.4536166837926774,1.0,1.0,1.666993842754746,114
pandas-dev__pandas-46040,1.5893883995376357,1.0,4.559932884977542,0.2193014733384448,0.0,0.9993525412754937,2.0377688672044316,163
pandas-dev__pandas-46107,1.3088604804615502,1.0,1.120687461967301,0.8923094385695711,0.0,0.9999673861286682,0.011152333763893693,94
pandas-dev__pandas-46109,0.8439604578671734,1.0,2.3151204315530824,0.43194297211102617,0.0,0.9998891128374721,0.028260974121512846,93
pandas-dev__pandas-46174,1.5851995866348543,1.5851995866348543,3.594688162879839,0.4409838947935032,1.0,1.0,25.63685483097409,62
pandas-dev__pandas-46235,1.0053220983758069,1.0053220983758069,2.6953992631532055,0.3729770621068337,1.0,1.0,2.158066269750707,61
pandas-dev__pandas-46288,1.1241485024688715,1.1241485024688715,6.272238910857896,0.17922603370908813,1.0,1.0,5.847637959732674,50
pandas-dev__pandas-46330,0.9925723748008066,1.0,5.007620839533454,0.19969563032914595,0.0,0.99982308601179,0.4549952970969025,299
pandas-dev__pandas-46349,1.0039911791243339,1.0,398.2104616220933,0.0025112348779751863,0.0,0.9999494470774092,1.8097746798652223,41
pandas-dev__pandas-47234,660.2851740699081,660.2851740699081,259.88098132386807,2.5407214129573013,1.0,1.0,4.0552619933034295,58
pandas-dev__pandas-47781,0.9923555638748435,0.9923555638748435,1.6839755539808996,0.5892933312059822,1.0,1.0,1.087661165962927,45
pandas-dev__pandas-48152,1.0217491532479472,1.0,47.160639295397324,0.021204123076796283,0.0,0.9999832510775141,0.5082912121503614,79
pandas-dev__pandas-48338,1.3474362822009809,1.0,2.073107621095284,0.4823676252136252,0.0,0.9999944240612907,0.48555972711532375,125
pandas-dev__pandas-48472,1.0155340293952577,1.0155340293952577,3.100807571523182,0.3275063047193238,1.0,1.0,0.13141683005262167,14
pandas-dev__pandas-48502,1.0523635650406535,1.0523635650406535,1.744416443897978,0.6032754212572654,1.0,1.0,0.036486322514247146,67
pandas-dev__pandas-48504,1.223776768192111,1.0,1.9237451266684433,0.5198193805079614,0.0,0.9999888734353268,0.8515866411075694,95
pandas-dev__pandas-48609,1.502885258662296,1.0,2.0233630552232444,0.4942266774213027,0.0,0.9649302820885423,0.45081171006662774,66
pandas-dev__pandas-48611,1.0467737869993263,1.0,2.38412838428886,0.41944049934134775,0.0,0.9977398576110295,0.05103423203132115,76
pandas-dev__pandas-48622,1.1672321559915348,1.1672321559915348,1.6063424596330942,0.7266396707574693,1.0,1.0,0.1398680669721216,67
pandas-dev__pandas-48723,892.3667399809734,892.3667399809734,827.1556572239683,1.0788377401369182,1.0,1.0,0.5098981203581207,31
pandas-dev__pandas-48752,1.1013393923527248,1.1013393923527248,2.616945592517796,0.420849174511539,1.0,1.0,0.41298541116761045,103
pandas-dev__pandas-48976,1.0088586050647514,1.0088586050647514,5.904288042404059,0.1708687987136164,1.0,1.0,0.6041002033022232,52
pandas-dev__pandas-49177,4.360011500001795,4.360011500001795,3.1954768532007973,1.364432195975547,1.0,1.0,0.008502214228967204,51
pandas-dev__pandas-49577,1.614795398314677,1.614795398314677,5.534763760036318,0.2917550718197376,1.0,1.0,0.25764792877598663,50
pandas-dev__pandas-49596,0.924055496806567,0.924055496806567,47.70136011983883,0.01937168027253494,1.0,1.0,1.479805134302005,28
pandas-dev__pandas-49772,1.0,1.0,2.514744392960728,0.3976547289653771,0.0,0.0,0.374693541158922,39
pandas-dev__pandas-49825,2.701043962912144,2.701043962912144,2.821328882832803,0.9573658637769713,1.0,1.0,0.18725919467397034,43
pandas-dev__pandas-49839,9.126692806324538,9.126692806324538,4.909674429715911,1.8589201660878025,1.0,1.0,0.00030051389336586,43
pandas-dev__pandas-49851,0.9922813625666792,0.9922813625666792,3.46496885115834,0.2863752619983753,1.0,1.0,0.2174844179872889,81
pandas-dev__pandas-50078,0.8740641564132352,1.0,1.962287395560152,0.5096093478776799,0.0,0.9996779906617292,0.9411002710286993,65
pandas-dev__pandas-50089,1.0190524436147586,1.0190524436147586,1.0242897123855728,0.99488692631832,1.0,1.0,0.0007865978066110983,13
pandas-dev__pandas-50168,1.2735478714153583,1.0,2.644056732922567,0.3782067107518777,0.0,0.9960988296488946,0.4606820012861863,46
pandas-dev__pandas-50306,0.9148457292461936,0.9148457292461936,1.4352148607764663,0.6374277150051613,1.0,1.0,0.031515940970275554,46
pandas-dev__pandas-50310,1.5195674572271411,1.5195674572271411,1.8442704547026838,0.8239395980955037,1.0,1.0,0.06826261872891337,106
pandas-dev__pandas-50524,2.268310969986813,2.268310969986813,16.815092009009835,0.13489732728024387,1.0,1.0,0.37649615726899355,33
pandas-dev__pandas-50620,8.23144968553678,8.23144968553678,6.048428638585297,1.3609236675167393,1.0,1.0,0.08478820536867715,45
pandas-dev__pandas-50623,0.9668591661703005,0.9668591661703005,1.9939113285728662,0.48490579912714876,1.0,1.0,0.013585720524424687,47
pandas-dev__pandas-51054,1.0951408859896588,1.0951408859896588,2.096067584202681,0.5224740338734055,1.0,1.0,0.0009999258558964356,86
pandas-dev__pandas-51339,1.016373572860917,1.016373572860917,2.58340638255549,0.3934238065385308,1.0,1.0,0.015310497730737551,25
pandas-dev__pandas-51344,0.639767366198617,0.639767366198617,1.3887434076365663,0.4606807583608302,1.0,1.0,0.2667545837315265,31
pandas-dev__pandas-51439,2.1712675301252404,2.1712675301252404,1.2384017263391647,1.753282060211364,1.0,1.0,0.0014186974372714758,31
pandas-dev__pandas-51518,13.207874136262568,1.0,14.952013130999147,0.06688062612296385,0.0,0.9999930053299386,0.6874762028292752,13
pandas-dev__pandas-51549,1.9811064394362154,1.9811064394362154,21.097890504089197,0.09390068827270845,1.0,1.0,0.4164670986123383,131
pandas-dev__pandas-51574,0.9806246596367378,1.0,2.5112420595926364,0.3982093228249833,0.0,0.9999949975738233,1.001984813194722,104
pandas-dev__pandas-51592,1.0035209694027953,1.0,2.0607833089868395,0.4852523774038322,0.0,0.9999749879942372,25.0346306169716,58
pandas-dev__pandas-51630,2.7638496551831593,2.7638496551831593,3.1031804933630576,0.8906506279909777,1.0,1.0,0.14930356842000037,57
pandas-dev__pandas-51722,0.984437674717794,0.984437674717794,6.077652125385701,0.16197664071721107,1.0,1.0,38.18446460348787,339
pandas-dev__pandas-51738,568.7898803796343,1.0,311.1216746859217,0.0032141765790168852,0.0,0.9999281219935642,0.1933647911262233,111
pandas-dev__pandas-51784,1.0315675756144698,1.0315675756144698,1.1018854316184379,0.9361840587177145,1.0,1.0,10.18456363461446,15
pandas-dev__pandas-52054,1.001259393000464,1.001259393000464,1.447575281873009,0.6916803606268688,1.0,1.0,0.008885440632002427,26
pandas-dev__pandas-52057,1.1897398904632976,1.0,1.169411724055679,0.8551308144336572,0.0,0.9987895294295658,0.01344356277177576,38
pandas-dev__pandas-52109,1.0591060368003344,1.0591060368003344,32.40861585561368,0.03267976767409154,1.0,1.0,0.004474707569810562,65
pandas-dev__pandas-52111,1.0066864064127945,1.0,11.455223356978628,0.08729642092843094,0.0,0.9909366361896662,0.024908749238587914,24
pandas-dev__pandas-52120,0.9742214150753605,0.9742214150753605,2.1376567637355586,0.45574267656183826,1.0,1.0,0.02749389109085314,45
pandas-dev__pandas-52145,1.0645223132631036,1.0,1.357997393251268,0.7363784385519595,0.0,0.9941471445996617,0.0010398363064741715,188
pandas-dev__pandas-52256,1.0,1.0,1.2826351566375753,0.7796449324073553,0.0,0.0,0.18908781724632717,2
pandas-dev__pandas-52341,1.1175749979104905,1.1175749979104905,1.5857074849385586,0.704780048354122,1.0,1.0,0.0010015579425962642,368
pandas-dev__pandas-52381,1.3304282262121587,1.3304282262121587,1.533777294325897,0.8674194298833253,1.0,1.0,0.000843751871259883,271
pandas-dev__pandas-52430,0.9894487411823248,0.9894487411823248,447.20836904079664,0.0022125005024046457,1.0,1.0,0.1712174959438853,65
pandas-dev__pandas-52469,1.0340933454379018,1.0,2.0803019260873254,0.48069945398782593,0.0,0.9997492200744315,0.39303970561595636,132
pandas-dev__pandas-52525,6.056035916920405,1.0,3.871506628985797,0.2582973751131006,0.0,0.9980103918381187,2.2115665242820977,46
pandas-dev__pandas-52541,0.9673428510295318,0.9673428510295318,3.846215434073178,0.2515051139517442,1.0,1.0,0.3525019149261061,69
pandas-dev__pandas-52548,49.1356098429639,49.1356098429639,36.23060280858983,1.35619078993945,1.0,1.0,2.789756433200091,81
pandas-dev__pandas-52672,0.9974104639878466,0.9974104639878466,1.1594410541002984,0.860251118813294,1.0,1.0,7.924131389777176,311
pandas-dev__pandas-52685,2.6565385035513436,1.0,15.836530030647312,0.0631451459419943,0.0,0.9995965543561226,26.633290337670285,112
pandas-dev__pandas-52836,0.9740469452340127,0.9740469452340127,4.738796202894456,0.20554733808536965,1.0,1.0,3.0669514121953396,130
pandas-dev__pandas-52928,1.8748666756390535,1.8748666756390535,1.228601691304725,1.5260166813282028,1.0,1.0,0.2111666026338935,42
pandas-dev__pandas-53013,0.9993817510281585,0.9993817510281585,1.9535889431859805,0.5115619406600102,1.0,1.0,0.0002745829812483862,183
pandas-dev__pandas-53088,1.0125940134892406,1.0125940134892406,2.5062583284285105,0.4040261939495134,1.0,1.0,3.161215788498521,33
pandas-dev__pandas-53150,0.9973379265232124,0.9973379265232124,2.4216974034413297,0.4118342469649408,1.0,1.0,0.15387614864390342,43
pandas-dev__pandas-53152,2.434333820330947,2.434333820330947,1.5443629588512182,1.5762705304339453,1.0,1.0,0.2359240078702569,27
pandas-dev__pandas-53231,1.0217723258241558,1.0,5.5585840602057655,0.17990192991036325,0.0,0.9999071020483998,1.6292541267292109,84
pandas-dev__pandas-53368,1.0091534838973728,1.0091534838973728,1.3850710728410536,0.7285932857058376,1.0,1.0,4.802324357837206,82
pandas-dev__pandas-53585,13.465214241404585,1.0,8.207265134533245,0.12184326735008921,0.0,0.9999449985332942,0.1610644776839763,41
pandas-dev__pandas-53655,0.981237894885739,0.981237894885739,28.302743880545304,0.034669355700180746,1.0,1.0,0.6950435233209282,46
pandas-dev__pandas-53731,1.0,1.0,2.570401285659862,0.38904431209980683,0.0,0.0,13.017864132416435,459
pandas-dev__pandas-53806,0.9955124258043901,0.9955124258043901,2.244157142076445,0.44360192392020964,1.0,1.0,0.6076139345997944,49
pandas-dev__pandas-53955,0.9974734842816398,0.9974734842816398,1.3406938068189918,0.743997980156486,1.0,1.0,0.7434434431314003,64
pandas-dev__pandas-54224,1.9145696878096519,1.0,4.2391726043652165,0.23589508928470307,0.0,0.9995723114428073,0.14220794213470073,108
pandas-dev__pandas-54299,1.0287743217016105,1.0,2.405821167674311,0.41565849259140586,0.0,0.9999757788316678,0.6037440146238078,83
pandas-dev__pandas-54508,3.932134276609176,1.0,3.9675688041148014,0.2520435181774015,0.0,0.9698013803276961,0.4009071723499801,52
pandas-dev__pandas-54509,1.0139608580722688,1.0139608580722688,1.4067216870835022,0.7207970612683677,1.0,1.0,0.9932878079009242,27
pandas-dev__pandas-54835,1.6312526552739186,1.0,1.6288775601621857,0.6139196858359514,0.0,0.9999163914552067,1.0735196031676606,225
pandas-dev__pandas-54883,1.018426512203535,1.018426512203535,11.524971324426089,0.08836694543830023,1.0,1.0,0.25048555256449617,79
pandas-dev__pandas-55084,1.0277902144890032,1.0277902144890032,1.2054737139911458,0.8526027590316684,1.0,1.0,1.2005676726286765,35
pandas-dev__pandas-55131,0.9946166172957364,0.9946166172957364,14.383228757556545,0.06915113665095486,1.0,1.0,0.9364902882650494,36
pandas-dev__pandas-55515,1.0123323653182241,1.0,1.8190105208093854,0.5497494316608135,0.0,0.999793673319444,3.127240144996904,266
pandas-dev__pandas-55736,1.0730462072549822,1.0730462072549822,1.14041985188325,0.9409220696070756,1.0,1.0,4.362230968843214,128
pandas-dev__pandas-55839,0.9666175425056187,0.9666175425056187,3.618204318989628,0.26715394081878263,1.0,1.0,1.0827204433258157,154
pandas-dev__pandas-55898,1.1307817386423487,1.0,1.6373079345936015,0.6107586599146431,0.0,0.9997751349190486,0.4478498382936232,449
pandas-dev__pandas-56061,9.398737131746893,1.0,3.2606443679220622,0.3066878466838989,0.0,0.999850284459527,1.0864824470924213,104
pandas-dev__pandas-56062,0.9919982439090312,0.9919982439090312,1.4422324127911113,0.6878213491189297,1.0,1.0,0.35061643677181564,50
pandas-dev__pandas-56089,2.355360798359548,2.355360798359548,3.8002487409260426,0.619791218662596,1.0,1.0,0.18395553952548652,37
pandas-dev__pandas-56110,0.9927512949444165,0.9927512949444165,7.367193431808761,0.1347529834981787,1.0,1.0,0.3655579692032188,44
pandas-dev__pandas-56128,13.41742336264732,1.0,79.81588531040198,0.012528834280432085,0.0,0.9992930863848438,11.858923097408843,36
pandas-dev__pandas-56345,1.0217248615570655,1.0,4.170520512847596,0.23977822358610304,0.0,0.9999902621431076,0.3414983155578375,53
pandas-dev__pandas-56508,14.199135136353442,14.199135136353442,30.822194321668402,0.46067891819017137,1.0,1.0,0.1998847964677261,63
pandas-dev__pandas-56806,1.0051527176609774,1.0051527176609774,3.7275148888880736,0.2696575996671114,1.0,1.0,0.005144250906538218,41
pandas-dev__pandas-56841,1.0021416310181934,1.0021416310181934,2.6275426203565315,0.3813988109095687,1.0,1.0,1.2672984160156922,68
pandas-dev__pandas-56902,0.9973982538020844,0.9973982538020844,2.0534838404627034,0.4857103007819845,1.0,1.0,0.22343112915870733,153
pandas-dev__pandas-56919,0.9948330838790072,1.0,1.6413150547738382,0.6092675486595065,0.0,0.9999905067947616,0.6654678434459492,42
pandas-dev__pandas-56990,28.85969713104192,28.85969713104192,14.811331463529319,1.9484876968761784,1.0,1.0,0.16670849154703318,88
pandas-dev__pandas-56997,1.0139754395951142,1.0139754395951142,1.7311636740328327,0.5857189905290743,1.0,1.0,0.12336069792741909,73
pandas-dev__pandas-57034,1.7662295082081276,1.7662295082081276,4.30623035618794,0.4101567640639805,1.0,1.0,2.358997586215846,38
pandas-dev__pandas-57252,38.765684372783724,1.0,1.0885757476061182,0.9186315258254607,0.0,0.9996980461811723,1.280832645846531,85
pandas-dev__pandas-57459,0.6647750356318215,1.0,1.9726884781780465,0.5069224112484243,0.0,0.9993772292362566,0.1276647761662025,21
pandas-dev__pandas-57534,1.0223791272723708,1.0223791272723708,2.3185028672982924,0.44096522013955064,1.0,1.0,0.41842473636497746,40
pandas-dev__pandas-57560,0.11083263380881407,1.0,1.0315295144937604,0.969434210024292,0.0,0.9996705327342441,0.23219780399580486,16
pandas-dev__pandas-57812,0.9908895082360507,0.9908895082360507,1.1957221354152423,0.8286954626728068,1.0,1.0,0.22992057080613448,73
pandas-dev__pandas-57855,2.3293103666456787,2.3293103666456787,2.318366413854339,1.0047205449172916,1.0,1.0,0.014350507598021067,13
pandas-dev__pandas-58027,1.0210517029956383,1.0,6.637601325768831,0.15065683383510087,0.0,0.9948602634115001,4.566563118598424,31
pandas-dev__pandas-58992,25.1001725214168,25.1001725214168,7.165491195645987,3.502924201018986,1.0,1.0,16.339169697812757,44
pandas-dev__pandas-59608,1.1108164789688317,1.1108164789688317,1.2219114261358512,0.9090810145557408,1.0,1.0,0.5176746343495324,29
pandas-dev__pandas-59647,1.2937572078482054,1.0,1.979709206383935,0.5051246904218644,0.0,0.9999433275244046,0.00031600187986623494,30
pandas-dev__pandas-60121,9.172768665173928,1.0,6.405500253547332,0.1561158317722656,0.0,0.9979822209679695,2.1821433006087316,36
pandas-dev__pandas-61014,0.9931627805572882,1.0,66.24378949712099,0.015095754750616447,0.0,0.99999064778142,0.6346237566089258,44
pydata__xarray-4740,1.321708369899755,1.321708369899755,3.744392720801072,0.3529833723255903,1.0,1.0,3.3452539805788546,129
pydata__xarray-5661,111.84027986192524,111.84027986192524,87.09589684912115,1.2841050371829748,1.0,1.0,5.302360461093485,71
pydata__xarray-7374,7.1276038969666065,7.1276038969666065,1.3915837188922442,5.121936826510489,1.0,1.0,0.14300532702938654,946
pydata__xarray-7382,215.13361031328353,1.0,94.91377485555796,0.010535878501532826,0.0,0.9998122418325197,0.7996442696568556,93
pydata__xarray-7472,0.994384857436826,0.994384857436826,7.026015239826734,0.1415289923938947,1.0,1.0,0.6361822714563459,30
pydata__xarray-7735,1.002669206775224,1.002669206775224,1.1856530066305244,0.8456683373364716,1.0,1.0,1.5727884239994454,13
pydata__xarray-7796,1.0480308921333623,1.0480308921333623,1.2453725358497887,0.8415400709139864,1.0,1.0,0.010027270878199488,114
pydata__xarray-7824,1.1048536944273228,1.1048536944273228,3.5021668035582265,0.31547717638828154,1.0,1.0,0.03943548644194379,471
pydata__xarray-9001,2.5492440090038673,1.0,2.4291055264715564,0.4116741694020058,0.0,0.9783644801204063,0.12858126579085366,16
pydata__xarray-9429,1.026642016566372,1.0,26.880961237637745,0.03720105063057925,0.0,0.9996976111279104,0.11066915751434862,90
pydata__xarray-9808,1.0,1.0,1.345998536820214,0.7429428581418812,0.0,0.0,171.6097254906781,64
scikit-learn__scikit-learn-10610,1.5257386392954073,1.5257386392954073,1.3215974041661933,1.1544655236804195,1.0,1.0,254.7204474513807,160
scikit-learn__scikit-learn-13290,2.3162443463424154,2.3162443463424154,2.2513247983918245,1.0288361537157875,1.0,1.0,2.0496437286306173,77
scikit-learn__scikit-learn-13310,1.0,1.0,3.0995508019236326,0.3226273947113186,0.0,0.0,14.12379887981806,21
scikit-learn__scikit-learn-15049,13.876867362275695,13.876867362275695,34.58869375063134,0.4011966298097742,1.0,1.0,3.036515387694817,157
scikit-learn__scikit-learn-15257,1.3655072969917998,1.3655072969917998,2.6412707415473062,0.5169887643520633,1.0,1.0,0.03918748127296567,63
scikit-learn__scikit-learn-15615,1.0,1.0,1.2501848359097847,0.7998817225072802,0.0,0.0,16.935795623599553,15
scikit-learn__scikit-learn-15834,0.909498321908498,0.909498321908498,1.3953326755619873,0.6518146803536916,1.0,1.0,18.43728908638004,41
scikit-learn__scikit-learn-17235,0.9771982384912957,0.9771982384912957,4.448389758546894,0.21967459946911355,1.0,1.0,0.46204576526535673,207
scikit-learn__scikit-learn-17737,0.9850275866889763,0.9850275866889763,1.0511310849514255,0.9371120317828827,1.0,1.0,0.7280290239676833,91
scikit-learn__scikit-learn-17878,0.902202858193929,0.902202858193929,1.1549393813483193,0.7811690143777622,1.0,1.0,12.258536173515022,69
scikit-learn__scikit-learn-19606,1.0001170050753145,1.0001170050753145,2.5113342500106723,0.39824129546716625,1.0,1.0,0.8422851022914983,31
scikit-learn__scikit-learn-21837,1.0018198898211088,1.0018198898211088,20.586329569061963,0.04866432777442209,1.0,1.0,1.2372590065782425,45
scikit-learn__scikit-learn-22106,1.1314696785790208,1.1314696785790208,1.5389993817619572,0.7351982671257691,1.0,1.0,12.520871808577795,49
scikit-learn__scikit-learn-22206,1.1015242507289527,1.1015242507289527,2.163198411046674,0.5092109189355288,1.0,1.0,5.3555166078964245,78
scikit-learn__scikit-learn-22235,153.65035077660895,153.65035077660895,26.335872698222026,5.8342608402334095,1.0,1.0,5.663769303960725,32
scikit-learn__scikit-learn-23149,1.0032679348916758,1.0032679348916758,1.4220417845302273,0.7055122752409881,1.0,1.0,4.105935288919136,130
scikit-learn__scikit-learn-24856,0.8648733569941174,0.8648733569941174,1.6683245755576293,0.5184083299288675,1.0,1.0,66.81389799766657,249
scikit-learn__scikit-learn-25186,0.9480290717854494,0.9480290717854494,3.51721178089608,0.26953994551443244,1.0,1.0,3.541136106511112,133
scikit-learn__scikit-learn-25490,1.3013714598596757,1.0,1.0692023092567566,0.9352766930471168,0.0,0.9919354838709677,1.0562749929027633,253
scikit-learn__scikit-learn-25713,0.887256966832959,0.887256966832959,56.55411042444924,0.01568863801718263,1.0,1.0,118.2731523620508,128
scikit-learn__scikit-learn-27344,2.5832556622967062,1.0,2.5862863435542764,0.38665478882192217,0.0,0.995979091274628,0.3032493945537135,91
scikit-learn__scikit-learn-28064,0.6837927608080573,0.6837927608080573,1.3545832428530638,0.5047993649824226,1.0,1.0,1.9678725135163404,72
scikit-learn__scikit-learn-29060,1.1256389172228347,1.0,1.4531284340057276,0.6881704167355509,0.0,0.9868421052631579,17.335615901625715,22
scikit-learn__scikit-learn-29330,159.08053078685091,1.0,36.158907157988956,0.027655703078378568,0.0,0.9719789842381786,107.81557751567259,109
scikit-learn__scikit-learn-29835,1.602489965602254,1.0,1.0866524701387772,0.9202574212823437,0.0,0.8333333333333334,0.4440739129157737,110
scikit-learn__scikit-learn-9843,2.962321111893955,2.962321111893955,2.463075511388265,1.2026919589746154,1.0,1.0,0.38974618970765734,62
scikit-learn__scikit-learn-9858,0.9413127787309623,0.9413127787309623,1.8068026580235759,0.5209826178585795,1.0,1.0,36.010298185011685,26
scipy__scipy-10064,0.8825083860512127,0.8825083860512127,3.311503753236242,0.26649777618061327,1.0,1.0,2.7712379837443586,41
scipy__scipy-10393,1.0184053157263095,1.0184053157263095,1.7108918089404266,0.5952482269215017,1.0,1.0,2.262710325885564e-05,3925
