instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-43052,0.9038846489136296,0.9038846489136296,1.7068052359922092,0.5295769135534545,1.0,1.0,0.029640354218427093,97
pandas-dev__pandas-43059,1.0186956784642478,1.0,1.3285289461348022,0.7527122407903732,0.0,0.9983844911147012,0.7248197553073987,58
pandas-dev__pandas-43073,1.0105570063550757,1.0,1.0674079929295455,0.936848896227073,0.0,0.9998492342841238,0.24232039395952598,49
pandas-dev__pandas-43160,1.0172953248915966,1.0172953248915966,1.438005441059407,0.7074349622363981,1.0,1.0,0.0811166516749654,130
pandas-dev__pandas-43171,1.008015955913266,1.008015955913266,1.316063937778785,0.7659323585862906,1.0,1.0,0.01066296500887256,135
pandas-dev__pandas-43237,1.6785917371202974,1.6785917371202974,1.4749592028711407,1.1380597740281682,1.0,1.0,0.004292520027491264,36
pandas-dev__pandas-43243,1.0136856587815162,1.0136856587815162,1.1206486900707915,0.9045525754529562,1.0,1.0,1.7643279640749097,51
pandas-dev__pandas-43274,1.054475518398755,1.054475518398755,2.2591997897581235,0.46674735150876157,1.0,1.0,0.09190265839919448,40
pandas-dev__pandas-43277,0.9730839396556468,0.9730839396556468,1.0804842804662995,0.9005998118137336,1.0,1.0,0.5229044199548661,48
pandas-dev__pandas-43281,1.0029367228338746,1.0,1.1739199330368826,0.8518468524621106,0.0,0.999885576978088,0.18529989467468114,28
pandas-dev__pandas-43285,2.6648037207517725,2.6648037207517725,2.752457683198772,0.968154292441244,1.0,1.0,0.1390743079315871,14
pandas-dev__pandas-43308,1.019644112566991,1.019644112566991,1.1642996571685973,0.8757574618261188,1.0,1.0,0.0035699905484216287,54
pandas-dev__pandas-43332,0.9884015084327397,0.9884015084327397,2.9525933130787427,0.3347570774662863,1.0,1.0,7.765672488092678,13
pandas-dev__pandas-43335,1.0826722608786796,1.0826722608786796,2.069197889774185,0.523232826705054,1.0,1.0,0.04452774886868428,64
pandas-dev__pandas-43352,0.11302434073906467,1.0,1.5808278310646413,0.6325799561148473,0.0,0.9999385069487148,0.13645729131647386,69
pandas-dev__pandas-43353,1.021559329011912,1.021559329011912,1.1633958502680937,0.8780840405924633,1.0,1.0,0.22402511999942362,89
pandas-dev__pandas-43354,1.028004910651166,1.028004910651166,1.22203354861534,0.8412247861901797,1.0,1.0,0.205434662590269,70
pandas-dev__pandas-43370,444.16763387001924,1.0,4.178849333917799,0.23930032410679652,0.0,0.9999826323559209,3.33444366605836,84
pandas-dev__pandas-43510,8.320438438716947,1.0,1.1231461800238032,0.8903560531887369,0.0,0.999901766470007,1.449847957994789,145
pandas-dev__pandas-43518,1.029654244405032,1.029654244405032,1.9635015235183142,0.524396967393251,1.0,1.0,0.14564405002258718,347
pandas-dev__pandas-43524,1.022330718506706,1.0,1.1132044060193276,0.8983076195106596,0.0,0.9999856909824572,0.42641264577861876,61
pandas-dev__pandas-43558,0.9060099793857405,1.0,1.7902017140708202,0.5585962699846013,0.0,0.9999387029545176,0.001300078288419172,93
pandas-dev__pandas-43578,1.010509395537476,1.010509395537476,1.2284037242813017,0.822619938024603,1.0,1.0,0.3775177573726978,22
pandas-dev__pandas-43589,2.348647122419021,2.348647122419021,74.91403695974208,0.03135122892497645,1.0,1.0,1.0630565099185332,32
pandas-dev__pandas-43634,5.214604882802395,5.214604882802395,4.490537682528449,1.161242873674373,1.0,1.0,0.03444086896523368,88
pandas-dev__pandas-43675,2.6540638838034356,2.6540638838034356,2.5469370048147613,1.0420610634602114,1.0,1.0,0.05840532987646293,19
pandas-dev__pandas-43683,3.380992637521589,3.380992637521589,2.7583543598314733,1.2257281684896195,1.0,1.0,0.5680810890393332,12
pandas-dev__pandas-43694,1.2884200415425422,1.0,1.2308532992878536,0.8124445054325966,0.0,0.999994238170965,0.014111702816560864,67
pandas-dev__pandas-43696,1.0950716821697366,1.0950716821697366,4.060548652178762,0.2696856449638045,1.0,1.0,0.05773887740576174,18
pandas-dev__pandas-43725,1.0130980905385918,1.0130980905385918,1.5338998552926326,0.6604721208121609,1.0,1.0,0.017391739239683374,28
pandas-dev__pandas-43760,1.0600916395439308,1.0600916395439308,1.4623712643146742,0.724912794317476,1.0,1.0,0.4395031422097236,112
pandas-dev__pandas-43823,4.184373017896137,4.184373017896137,3.97897958711405,1.0516196241486775,1.0,1.0,0.9693023667088709,17
pandas-dev__pandas-44192,1.0052944101129675,1.0,48.95559506710476,0.020426674389909322,0.0,0.999892449989245,109.62596015038434,31
pandas-dev__pandas-44566,1292.5370541332495,1292.5370541332495,295.44233392676637,4.374921619911251,1.0,1.0,12.010470656189137,24
pandas-dev__pandas-44594,14.841591688088352,14.841591688088352,16.430689412131343,0.9032847810470018,1.0,1.0,0.02218794780399185,52
pandas-dev__pandas-44610,5.171757832931414,5.171757832931414,5.102358275584535,1.0136014669293147,1.0,1.0,47.468271503341384,48
pandas-dev__pandas-44666,1.002157384368046,1.002157384368046,2.1530813633192984,0.4654526305606351,1.0,1.0,0.9272376151406206,134
pandas-dev__pandas-44758,0.3819715796716964,0.3819715796716964,3.2864560388225175,0.11622598177474801,1.0,1.0,0.2669391327906633,82
pandas-dev__pandas-44827,358.6187379717922,358.6187379717922,353.30895998986614,1.0150287102316295,1.0,1.0,1.6474956575024406,26
pandas-dev__pandas-44832,843.5515629569154,843.5515629569154,2.543208271543256,331.6879598087482,1.0,1.0,0.06071548980544321,35
pandas-dev__pandas-44857,2.0911476272477034,2.0911476272477034,1.3077061456505081,1.5990959698422755,1.0,1.0,0.09659158859867603,85
pandas-dev__pandas-44908,2.7368129218762935,2.7368129218762935,2.5527088317690603,1.072121069123127,1.0,1.0,0.9197201852477156,56
pandas-dev__pandas-44943,2.5595944347616104,2.5595944347616104,2.9710195980482816,0.8615205488523388,1.0,1.0,2.17331085272599,56
pandas-dev__pandas-45242,1.0276901020360887,1.0276901020360887,1.9477071742659773,0.5276409696562262,1.0,1.0,0.020455402260879055,300
pandas-dev__pandas-45247,0.9935649215017546,0.9935649215017546,2.5875380465481816,0.3839807970465155,1.0,1.0,5.134301587799564,29
pandas-dev__pandas-45387,0.9988689830702248,1.0,6.303040746448554,0.15865358328255288,0.0,0.998652896273013,0.3865914214809891,66
pandas-dev__pandas-45571,1.2639822912057124,1.2639822912057124,1.1774100418226017,1.0735276974953425,1.0,1.0,0.3644394213205669,24
pandas-dev__pandas-45708,1.0,1.0,2.140351104117475,0.46721306521918854,0.0,0.0,0.32933336434070953,12
pandas-dev__pandas-45854,98.11397011855125,98.11397011855125,34.31696013355428,2.859051901354684,1.0,1.0,1.2846255619917064,69
pandas-dev__pandas-45931,1.059023994397906,1.059023994397906,2.6947732445470702,0.3929918766044094,1.0,1.0,1.666993842754746,114
pandas-dev__pandas-46040,1.0457361816265751,1.0457361816265751,4.559932884977542,0.22933148535402742,1.0,1.0,2.0377688672044316,163
pandas-dev__pandas-46107,1.0683943987205837,1.0683943987205837,1.120687461967301,0.9533384060932386,1.0,1.0,0.011152333763893693,94
pandas-dev__pandas-46109,0.6942883480222986,0.6942883480222986,2.3151204315530824,0.29989297254680614,1.0,1.0,0.028260974121512846,93
pandas-dev__pandas-46174,8.445388653100359,8.445388653100359,3.594688162879839,2.3494078680623143,1.0,1.0,25.63685483097409,62
pandas-dev__pandas-46235,20.181313035770412,20.181313035770412,2.6953992631532055,7.487318599383068,1.0,1.0,2.158066269750707,61
pandas-dev__pandas-46288,0.9979147968551488,0.9979147968551488,6.272238910857896,0.1591002528822132,1.0,1.0,5.847637959732674,50
pandas-dev__pandas-46330,1.135623126510675,1.135623126510675,5.007620839533454,0.2267789760649047,1.0,1.0,0.4549952970969025,299
pandas-dev__pandas-46349,1.0226669673072253,1.0226669673072253,398.2104616220933,0.0025681569568550135,1.0,1.0,1.8097746798652223,41
pandas-dev__pandas-47234,180.54352344388673,1.0,259.88098132386807,0.0038479152837805515,0.0,0.9999937428825288,4.0552619933034295,58
pandas-dev__pandas-47781,0.9917043534415405,0.9917043534415405,1.6839755539808996,0.5889066210594105,1.0,1.0,1.087661165962927,45
pandas-dev__pandas-48152,50.145467618891715,50.145467618891715,47.160639295397324,1.0632906671344826,1.0,1.0,0.5082912121503614,79
pandas-dev__pandas-48338,1.5679597999213488,1.5679597999213488,2.073107621095284,0.756333045118492,1.0,1.0,0.48555972711532375,125
pandas-dev__pandas-48472,3.6545658104452188,1.0,3.100807571523182,0.32249663254942934,0.0,0.994992807039065,0.13141683005262167,14
pandas-dev__pandas-48502,1.2576626748387039,1.2576626748387039,1.744416443897978,0.7209646981017901,1.0,1.0,0.036486322514247146,67
pandas-dev__pandas-48504,1.0199326592563907,1.0199326592563907,1.9237451266684433,0.5301807630944947,1.0,1.0,0.8515866411075694,95
pandas-dev__pandas-48609,1.8213603776997294,1.0,2.0233630552232444,0.4942266774213027,0.0,0.9997559595780319,0.45081171006662774,66
pandas-dev__pandas-48611,1.3107815046795186,1.3107815046795186,2.38412838428886,0.5497948488501805,1.0,1.0,0.05103423203132115,76
pandas-dev__pandas-48622,1.1658402764237357,1.1658402764237357,1.6063424596330942,0.7257731808259779,1.0,1.0,0.1398680669721216,67
pandas-dev__pandas-48723,857.2592108598845,857.2592108598845,827.1556572239683,1.036394061230201,1.0,1.0,0.5098981203581207,31
pandas-dev__pandas-48752,1.0,1.0,2.616945592517796,0.38212487216361557,0.0,0.0,0.41298541116761045,52
pandas-dev__pandas-48976,1.965658893592539,1.965658893592539,5.904288042404059,0.33292056205174203,1.0,1.0,0.6041002033022232,52
pandas-dev__pandas-49177,3.2792123417540666,3.2792123417540666,3.1954768532007973,1.0262043796278462,1.0,1.0,0.008502214228967204,51
pandas-dev__pandas-49577,1.0075381229883362,1.0075381229883362,5.534763760036318,0.18203814411434335,1.0,1.0,0.25764792877598663,50
pandas-dev__pandas-49596,0.9754897955963864,0.9754897955963864,47.70136011983883,0.02044993671345408,1.0,1.0,1.479805134302005,28
pandas-dev__pandas-49772,0.9685028093282467,0.9685028093282467,2.514744392960728,0.38512972214563024,1.0,1.0,0.374693541158922,119
pandas-dev__pandas-49825,2.705822083588927,2.705822083588927,2.821328882832803,0.9590594347412983,1.0,1.0,0.18725919467397034,43
pandas-dev__pandas-49839,5.071718260399228,5.071718260399228,4.909674429715911,1.033005005322256,1.0,1.0,0.00030051389336586,43
pandas-dev__pandas-49851,3.8482276790396055,1.0,3.46496885115834,0.28860288301457593,0.0,0.999777456325804,0.2174844179872889,81
pandas-dev__pandas-50078,0.9814313132090351,0.9814313132090351,1.962287395560152,0.5001465715111914,1.0,1.0,0.9411002710286993,65
pandas-dev__pandas-50089,1.2825423037230117,1.2825423037230117,1.0242897123855728,1.252128463475405,1.0,1.0,0.0007865978066110983,13
pandas-dev__pandas-50168,1.2355855132210685,1.2355855132210685,2.644056732922567,0.467306732808011,1.0,1.0,0.4606820012861863,46
pandas-dev__pandas-50306,0.8900053279881457,0.8900053279881457,1.4352148607764663,0.6201199223276183,1.0,1.0,0.031515940970275554,46
pandas-dev__pandas-50310,1.0,1.0,1.8442704547026838,0.5422198232640509,0.0,0.0,0.06826261872891337,37
pandas-dev__pandas-50524,0.99813464025066,0.99813464025066,16.815092009009835,0.05935945159954172,1.0,1.0,0.37649615726899355,33
pandas-dev__pandas-50620,8.188632254133815,1.0,6.048428638585297,0.16533219779111025,0.0,0.9999945507353782,0.08478820536867715,45
pandas-dev__pandas-50623,1.9591172171621105,1.9591172171621105,1.9939113285728662,0.9825498200887101,1.0,1.0,0.013585720524424687,47
pandas-dev__pandas-51054,1.0357009764961838,1.0357009764961838,2.096067584202681,0.49411621280816287,1.0,1.0,0.0009999258558964356,86
pandas-dev__pandas-51339,0.9023201596993173,1.0,2.58340638255549,0.38708582852180073,0.0,0.9999365441969668,0.015310497730737551,25
pandas-dev__pandas-51344,1.204300707006752,1.0,1.3887434076365663,0.7200754253817488,0.0,0.9992429977289932,0.2667545837315265,31
pandas-dev__pandas-51439,1.0964508637553858,1.0964508637553858,1.2384017263391647,0.8853757552459174,1.0,1.0,0.0014186974372714758,31
pandas-dev__pandas-51518,15.707351048140053,15.707351048140053,14.952013130999147,1.0505174728327993,1.0,1.0,0.6874762028292752,13
pandas-dev__pandas-51549,1.010503717263834,1.010503717263834,21.097890504089197,0.047895959886035906,1.0,1.0,0.4164670986123383,131
pandas-dev__pandas-51574,1.0026157436113805,1.0026157436113805,2.5112420595926364,0.39925093631715486,1.0,1.0,1.001984813194722,104
pandas-dev__pandas-51592,0.9591133301662027,0.9591133301662027,2.0607833089868395,0.4654120236628565,1.0,1.0,25.0346306169716,58
pandas-dev__pandas-51630,2.2812093572961443,2.2812093572961443,3.1031804933630576,0.7351197786190948,1.0,1.0,0.14930356842000037,57
pandas-dev__pandas-51722,0.992235493026045,0.992235493026045,6.077652125385701,0.16325967208316905,1.0,1.0,38.18446460348787,339
pandas-dev__pandas-51738,1169.6555204822655,1.0,311.1216746859217,0.0032141765790168852,0.0,0.9556567991065011,0.1933647911262233,111
pandas-dev__pandas-51784,1.0211012430589168,1.0211012430589168,1.1018854316184379,0.9266854917567373,1.0,1.0,10.18456363461446,15
pandas-dev__pandas-52054,1.040613764180304,1.040613764180304,1.447575281873009,0.7188667679057493,1.0,1.0,0.008885440632002427,26
pandas-dev__pandas-52057,1.0509630547146587,1.0509630547146587,1.169411724055679,0.8987108929178304,1.0,1.0,0.01344356277177576,38
pandas-dev__pandas-52109,27.87311216967261,27.87311216967261,32.40861585561368,0.860052533371139,1.0,1.0,0.004474707569810562,65
pandas-dev__pandas-52111,11.563303688442417,11.563303688442417,11.455223356978628,1.0094350261095473,1.0,1.0,0.024908749238587914,24
pandas-dev__pandas-52120,1.0759736015748194,1.0,2.1376567637355586,0.46780194882760245,0.0,0.9797707011485022,0.02749389109085314,45
pandas-dev__pandas-52145,1.0116392997448655,1.0,1.357997393251268,0.7363784385519595,0.0,0.9998243139459589,0.0010398363064741715,188
pandas-dev__pandas-52256,1.346245809883359,1.0,1.2826351566375753,0.7796449324073553,0.0,0.9995182077327659,0.18908781724632717,13
pandas-dev__pandas-52341,1.142721170203675,1.142721170203675,1.5857074849385586,0.720638062856815,1.0,1.0,0.0010015579425962642,368
pandas-dev__pandas-52381,1.0186386690944607,1.0186386690944607,1.533777294325897,0.664137272642413,1.0,1.0,0.000843751871259883,271
pandas-dev__pandas-52430,0.9909810585085732,0.9909810585085732,447.20836904079664,0.0022159269081526755,1.0,1.0,0.1712174959438853,65
pandas-dev__pandas-52469,1.8310914221897419,1.0,2.0803019260873254,0.48069945398782593,0.0,0.9999899688029773,0.39303970561595636,132
pandas-dev__pandas-52525,1.1930314732191716,1.0,3.871506628985797,0.2582973751131006,0.0,0.9996060675569207,2.2115665242820977,46
pandas-dev__pandas-52541,0.9958977560066967,0.9958977560066967,3.846215434073178,0.25892927036383706,1.0,1.0,0.3525019149261061,69
pandas-dev__pandas-52548,0.9572479638542307,0.9572479638542307,36.23060280858983,0.026420978113764065,1.0,1.0,2.789756433200091,81
pandas-dev__pandas-52672,0.9656515096551763,1.0,1.1594410541002984,0.8624845536248316,0.0,0.9975029985824883,7.924131389777176,311
pandas-dev__pandas-52685,0.9642905667620217,0.9642905667620217,15.836530030647312,0.06089026856867626,1.0,1.0,26.633290337670285,112
pandas-dev__pandas-52836,3.8955864992206313,1.0,4.738796202894456,0.2110240569934618,0.0,0.9975099830173957,3.0669514121953396,130
pandas-dev__pandas-52928,2.6305436512485474,2.6305436512485474,1.228601691304725,2.141087441003778,1.0,1.0,0.2111666026338935,42
pandas-dev__pandas-53013,1.1031034098929813,1.1031034098929813,1.9535889431859805,0.5646548183744334,1.0,1.0,0.0002745829812483862,183
pandas-dev__pandas-53088,1.3807912787612742,1.0,2.5062583284285105,0.399001167859271,0.0,0.9956663580180452,3.161215788498521,33
pandas-dev__pandas-53150,1.6184728991401467,1.6184728991401467,2.4216974034413297,0.6683216890930433,1.0,1.0,0.15387614864390342,43
pandas-dev__pandas-53152,1.3115580092146015,1.3115580092146015,1.5443629588512182,0.8492550288762496,1.0,1.0,0.2359240078702569,27
pandas-dev__pandas-53231,1.0552810671170396,1.0552810671170396,5.5585840602057655,0.189847100572223,1.0,1.0,1.6292541267292109,84
pandas-dev__pandas-53368,1.2482220661398906,1.2482220661398906,1.3850710728410536,0.9011971231046948,1.0,1.0,4.802324357837206,82
pandas-dev__pandas-53585,11.509755512810909,1.0,8.207265134533245,0.12184326735008921,0.0,0.9997799941331769,0.1610644776839763,41
pandas-dev__pandas-53655,6.829794795785963,6.829794795785963,28.302743880545304,0.24131210827514915,1.0,1.0,0.6950435233209282,46
pandas-dev__pandas-53731,2.0550147680735766,2.0550147680735766,2.570401285659862,0.7994918068001287,1.0,1.0,13.017864132416435,691
pandas-dev__pandas-53806,2.0329426260113808,1.0,2.244157142076445,0.44560159413557504,0.0,0.9792288110446502,0.6076139345997944,49
pandas-dev__pandas-53955,1.4271635621009056,1.0,1.3406938068189918,0.7458824639256433,0.0,0.997305563646956,0.7434434431314003,64
pandas-dev__pandas-54224,5.089558830932428,5.089558830932428,4.2391726043652165,1.200601934842554,1.0,1.0,0.14220794213470073,108
pandas-dev__pandas-54299,1.0,1.0,2.405821167674311,0.41565849259140586,0.0,0.0,0.6037440146238078,49
pandas-dev__pandas-54508,0.9679931421681942,0.9679931421681942,3.9675688041148014,0.24397639712366923,1.0,1.0,0.4009071723499801,52
pandas-dev__pandas-54509,1.4292050268336414,1.4292050268336414,1.4067216870835022,1.0159827917324236,1.0,1.0,0.9932878079009242,27
pandas-dev__pandas-54835,1.0198616868383383,1.0198616868383383,1.6288775601621857,0.6261131663799161,1.0,1.0,1.0735196031676606,225
pandas-dev__pandas-54883,17.276222153958393,17.276222153958393,11.524971324426089,1.4990251747822636,1.0,1.0,0.25048555256449617,79
pandas-dev__pandas-55084,0.9920501256287448,0.9920501256287448,1.2054737139911458,0.8229545896477602,1.0,1.0,1.2005676726286765,35
pandas-dev__pandas-55131,1.000327391759582,1.0,14.383228757556545,0.06952541858688217,0.0,0.9990721606005651,0.9364902882650494,36
pandas-dev__pandas-55515,1.0078370946231439,1.0078370946231439,1.8190105208093854,0.5540578699757589,1.0,1.0,3.127240144996904,266
pandas-dev__pandas-55736,1.0,1.0,1.14041985188325,0.8768700390024204,0.0,0.0,4.362230968843214,52
pandas-dev__pandas-55839,1.0019543971279457,1.0019543971279457,3.618204318989628,0.2769203474412242,1.0,1.0,1.0827204433258157,154
pandas-dev__pandas-55898,1.053812728855224,1.0,1.6373079345936015,0.6107586599146431,0.0,0.999712672396562,0.4478498382936232,449
pandas-dev__pandas-56061,9.230393241417472,1.0,3.2606443679220622,0.3066878466838989,0.0,0.9999500948198423,1.0864824470924213,104
pandas-dev__pandas-56062,1.0062620009548553,1.0062620009548553,1.4422324127911113,0.6977114035368718,1.0,1.0,0.35061643677181564,50
pandas-dev__pandas-56089,1.0,1.0,3.8002487409260426,0.26314067003843555,0.0,0.0,0.18395553952548652,13
pandas-dev__pandas-56110,0.9955323637337903,0.9955323637337903,7.367193431808761,0.13513047715503942,1.0,1.0,0.3655579692032188,44
pandas-dev__pandas-56128,1.56256356782117,1.56256356782117,79.81588531040198,0.019577099993872138,1.0,1.0,11.858923097408843,36
pandas-dev__pandas-56345,1.006658936848562,1.006658936848562,4.170520512847596,0.24137489163462325,1.0,1.0,0.3414983155578375,53
pandas-dev__pandas-56508,16.491105171285948,16.491105171285948,30.822194321668402,0.5350399455399089,1.0,1.0,0.1998847964677261,63
pandas-dev__pandas-56806,1.0422391973872558,1.0422391973872558,3.7275148888880736,0.27960698439977477,1.0,1.0,0.005144250906538218,41
pandas-dev__pandas-56841,0.9967475350805107,0.9967475350805107,2.6275426203565315,0.37934590569848187,1.0,1.0,1.2672984160156922,68
pandas-dev__pandas-56902,0.9995279834327389,0.9995279834327389,2.0534838404627034,0.48674743075042615,1.0,1.0,0.22343112915870733,153
pandas-dev__pandas-56919,1.4762926316627454,1.4762926316627454,1.6413150547738382,0.8994571927972526,1.0,1.0,0.6654678434459492,42
pandas-dev__pandas-56990,34.71035825917453,1.0,14.811331463529319,0.06751587475186481,0.0,0.9999781761836692,0.16670849154703318,88
pandas-dev__pandas-56997,1.0278011756471337,1.0278011756471337,1.7311636740328327,0.5937053734802668,1.0,1.0,0.12336069792741909,73
pandas-dev__pandas-57034,1.7235770060036486,1.7235770060036486,4.30623035618794,0.40025192881911525,1.0,1.0,2.358997586215846,38
pandas-dev__pandas-57252,1.1786322968719007,1.1786322968719007,1.0885757476061182,1.0827287852626015,1.0,1.0,1.280832645846531,85
pandas-dev__pandas-57459,0.9964913299460212,0.9964913299460212,1.9726884781780465,0.5051437877643863,1.0,1.0,0.1276647761662025,21
pandas-dev__pandas-57534,1.0099517544230396,1.0,2.3185028672982924,0.4313128157418589,0.0,0.9997899019223974,0.41842473636497746,40
pandas-dev__pandas-57560,0.36414222436015276,1.0,1.0315295144937604,0.969434210024292,0.0,0.9997373811649771,0.23219780399580486,16
pandas-dev__pandas-57812,1.0418370412956939,1.0,1.1957221354152423,0.8363147008671264,0.0,0.999958269346331,0.22992057080613448,73
pandas-dev__pandas-57855,2.6943052365310383,2.6943052365310383,2.318366413854339,1.162156775749564,1.0,1.0,0.014350507598021067,13
pandas-dev__pandas-58027,1.0,1.0,6.637601325768831,0.15065683383510087,0.0,0.0,4.566563118598424,20
pandas-dev__pandas-58992,1.7842055292974932,1.7842055292974932,7.165491195645987,0.248999751807893,1.0,1.0,16.339169697812757,44
pandas-dev__pandas-59608,1.262389473078871,1.262389473078871,1.2219114261358512,1.03312682578886,1.0,1.0,0.5176746343495324,29
pandas-dev__pandas-59647,2.1519335230588528,2.1519335230588528,1.979709206383935,1.086994754643535,1.0,1.0,0.00031600187986623494,30
pandas-dev__pandas-60121,6.189913355719573,6.189913355719573,6.405500253547332,0.9663434721264168,1.0,1.0,2.1821433006087316,36
pandas-dev__pandas-61014,1.022122842447559,1.022122842447559,66.24378949712099,0.015429715754591325,1.0,1.0,0.6346237566089258,44
pydata__xarray-4740,1.865247852379205,1.865247852379205,3.744392720801072,0.49814428973148833,1.0,1.0,3.3452539805788546,129
pydata__xarray-5661,1.007588552752246,1.007588552752246,87.09589684912115,0.011568725843626388,1.0,1.0,5.302360461093485,71
pydata__xarray-7374,1.8050494006327136,1.0,1.3915837188922442,0.7186057054447573,0.0,0.9993235930735931,0.14300532702938654,946
pydata__xarray-7382,180.61560665412404,180.61560665412404,94.91377485555796,1.9029440871884946,1.0,1.0,0.7996442696568556,93
pydata__xarray-7472,1.011768773930288,1.011768773930288,7.026015239826734,0.14400321368435276,1.0,1.0,0.6361822714563459,30
pydata__xarray-7735,1.0086571705770595,1.0086571705770595,1.1856530066305244,0.8507186882977975,1.0,1.0,1.5727884239994454,13
pydata__xarray-7796,1.0595611151187578,1.0595611151187578,1.2453725358497887,0.8507985238294651,1.0,1.0,0.010027270878199488,114
pydata__xarray-7824,1.0272300923739357,1.0272300923739357,3.5021668035582265,0.2933127260901059,1.0,1.0,0.03943548644194379,471
pydata__xarray-9001,1.0687734340400687,1.0,2.4291055264715564,0.4116741694020058,0.0,0.9999372883481751,0.12858126579085366,16
pydata__xarray-9429,0.9941547537966821,1.0,26.880961237637745,0.03720105063057925,0.0,0.9948593891744784,0.11066915751434862,90
pydata__xarray-9808,0.8135250624303988,0.8135250624303988,1.345998536820214,0.6044026350520928,1.0,1.0,171.6097254906781,108
scikit-learn__scikit-learn-10610,1.000028516190105,1.000028516190105,1.3215974041661933,0.7566816589058233,1.0,1.0,254.7204474513807,160
scikit-learn__scikit-learn-13290,1.4007327997737724,1.4007327997737724,2.2513247983918245,0.6221815709462933,1.0,1.0,2.0496437286306173,77
scikit-learn__scikit-learn-13310,1.1518640602124954,1.1518640602124954,3.0995508019236326,0.37162290080795884,1.0,1.0,14.12379887981806,52
scikit-learn__scikit-learn-15049,13.658189846216995,13.658189846216995,34.58869375063134,0.3948744044711921,1.0,1.0,3.036515387694817,157
scikit-learn__scikit-learn-15257,1.4228701155339618,1.4228701155339618,2.6412707415473062,0.5387066509889167,1.0,1.0,0.03918748127296567,63
scikit-learn__scikit-learn-15615,1.105604702592885,1.105604702592885,1.2501848359097847,0.8843529939221461,1.0,1.0,16.935795623599553,34
scikit-learn__scikit-learn-15834,0.9629222702557617,0.9629222702557617,1.3953326755619873,0.6901022868026315,1.0,1.0,18.43728908638004,41
scikit-learn__scikit-learn-17235,1.1117792639555208,1.1117792639555208,4.448389758546894,0.24992847396508108,1.0,1.0,0.46204576526535673,207
scikit-learn__scikit-learn-17737,1.0921001631262295,1.0921001631262295,1.0511310849514255,1.0389761836190938,1.0,1.0,0.7280290239676833,91
scikit-learn__scikit-learn-17878,0.9369641949476971,0.9369641949476971,1.1549393813483193,0.8112669894880978,1.0,1.0,12.258536173515022,69
scikit-learn__scikit-learn-19606,0.9910812134982541,0.9910812134982541,2.5113342500106723,0.3946432911087173,1.0,1.0,0.8422851022914983,31
scikit-learn__scikit-learn-21837,5.7150908348588025,5.7150908348588025,20.586329569061963,0.27761582343691277,1.0,1.0,1.2372590065782425,45
scikit-learn__scikit-learn-22106,1.0527849676450751,1.0527849676450751,1.5389993817619572,0.68407107898885,1.0,1.0,12.520871808577795,49
scikit-learn__scikit-learn-22206,1.0054245904652623,1.0054245904652623,2.163198411046674,0.46478611732096403,1.0,1.0,5.3555166078964245,78
scikit-learn__scikit-learn-22235,12.030662972723455,12.030662972723455,26.335872698222026,0.4568165676748454,1.0,1.0,5.663769303960725,32
scikit-learn__scikit-learn-23149,1.0069587942955671,1.0069587942955671,1.4220417845302273,0.7081077400466237,1.0,1.0,4.105935288919136,130
scikit-learn__scikit-learn-24856,0.9686515364746546,0.9686515364746546,1.6683245755576293,0.5806133594542823,1.0,1.0,66.81389799766657,249
scikit-learn__scikit-learn-25186,1.101977138548187,1.101977138548187,3.51721178089608,0.31330986224191376,1.0,1.0,3.541136106511112,133
scikit-learn__scikit-learn-25490,0.9850936850147672,0.9850936850147672,1.0692023092567566,0.9213351640622096,1.0,1.0,1.0562749929027633,253
scikit-learn__scikit-learn-25713,50.82323334315851,50.82323334315851,56.55411042444924,0.8986655958642189,1.0,1.0,118.2731523620508,128
scikit-learn__scikit-learn-27344,2.67395355981064,2.67395355981064,2.5862863435542764,1.0338969489882102,1.0,1.0,0.3032493945537135,91
scikit-learn__scikit-learn-28064,1.0013128278585828,1.0013128278585828,1.3545832428530638,0.7392036134668164,1.0,1.0,1.9678725135163404,72
scikit-learn__scikit-learn-29060,1.006892125120709,1.006892125120709,1.4531284340057276,0.6929133733520628,1.0,1.0,17.335615901625715,22
scikit-learn__scikit-learn-29330,0.9782232742498669,0.9782232742498669,36.158907157988956,0.027053452417013606,1.0,1.0,107.81557751567259,109
scikit-learn__scikit-learn-29835,1.1194635087149187,1.1194635087149187,1.0866524701387772,1.0301946017496755,1.0,1.0,0.4440739129157737,110
scikit-learn__scikit-learn-9843,1.39755170469568,1.39755170469568,2.463075511388265,0.567401079761447,1.0,1.0,0.38974618970765734,62
scikit-learn__scikit-learn-9858,1.0293930291613012,1.0293930291613012,1.8068026580235759,0.5697318545498117,1.0,1.0,36.010298185011685,26
scipy__scipy-10064,3.2670356556920592,3.2670356556920592,3.311503753236242,0.9865716300334175,1.0,1.0,2.7712379837443586,41
scipy__scipy-10393,0.9991235141761544,0.9991235141761544,1.7108918089404266,0.5839781971923299,1.0,1.0,2.262710325885564e-05,3925
scipy__scipy-10467,2.802488355471338,2.802488355471338,2.8455190585447196,0.9848777315533466,1.0,1.0,0.3497922508500051,22
