instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-43052,1.5848057937172477,1.5848057937172477,1.7068052359922092,0.9285217553225749,1.0,1.0,0.029640354218427093,97
pandas-dev__pandas-43059,0.9434508743324369,0.9434508743324369,1.3285289461348022,0.7101470216944054,1.0,1.0,0.7248197553073987,58
pandas-dev__pandas-43073,1.1193038552921104,1.0,1.0674079929295455,0.936848896227073,0.0,0.9999710067612233,0.24232039395952598,49
pandas-dev__pandas-43160,1.099524908378385,1.099524908378385,1.438005441059407,0.7646180445383733,1.0,1.0,0.0811166516749654,130
pandas-dev__pandas-43171,1.023234675360858,1.023234675360858,1.316063937778785,0.7774961732390026,1.0,1.0,0.01066296500887256,135
pandas-dev__pandas-43237,,1.0,1.4749592028711407,0.6779848541257345,0.0,0.0,0.004292520027491264,14
pandas-dev__pandas-43243,1.0197478455107993,1.0197478455107993,1.1206486900707915,0.9099621090409535,1.0,1.0,1.7643279640749097,51
pandas-dev__pandas-43274,1.0568590873549528,1.0,2.2591997897581235,0.4426346020982336,0.0,0.9970761173408733,0.09190265839919448,40
pandas-dev__pandas-43277,1.0045524263269374,1.0,1.0804842804662995,0.9255109195743548,0.0,0.999982627729618,0.5229044199548661,48
pandas-dev__pandas-43281,0.9651710557122425,1.0,1.1739199330368826,0.8518468524621106,0.0,0.999084615824704,0.18529989467468114,28
pandas-dev__pandas-43285,3.0009446292958217,3.0009446292958217,2.752457683198772,1.0902782075865634,1.0,1.0,0.1390743079315871,14
pandas-dev__pandas-43308,1.2280577451486725,1.2280577451486725,1.1642996571685973,1.0547608921702556,1.0,1.0,0.0035699905484216287,54
pandas-dev__pandas-43332,2.134002465423223,2.134002465423223,2.9525933130787427,0.7227552998817995,1.0,1.0,7.765672488092678,13
pandas-dev__pandas-43335,1.0571098685245357,1.0571098685245357,2.069197889774185,0.5108790578942162,1.0,1.0,0.04452774886868428,64
pandas-dev__pandas-43352,0.8163090922675731,0.8163090922675731,1.5808278310646413,0.5163807697627723,1.0,1.0,0.13645729131647386,69
pandas-dev__pandas-43353,1.0465554136027073,1.0,1.1633958502680937,0.8595526619504096,0.0,0.9997452775027933,0.22402511999942362,89
pandas-dev__pandas-43354,0.9755867701295496,1.0,1.22203354861534,0.818308139848598,0.0,0.9999247393375904,0.205434662590269,70
pandas-dev__pandas-43370,1.1010726144833256,1.1010726144833256,4.178849333917799,0.26348703351097763,1.0,1.0,3.33444366605836,84
pandas-dev__pandas-43510,0.9892767624947031,0.9892767624947031,1.1231461800238032,0.8808085537661153,1.0,1.0,1.449847957994789,145
pandas-dev__pandas-43518,1.01891182792672,1.01891182792672,1.9635015235183142,0.5189259166455729,1.0,1.0,0.14564405002258718,347
pandas-dev__pandas-43524,1.049811241949856,1.049811241949856,1.1132044060193276,0.9430534376915043,1.0,1.0,0.42641264577861876,61
pandas-dev__pandas-43558,1.1077520664228417,1.1077520664228417,1.7902017140708202,0.6187861723715338,1.0,1.0,0.001300078288419172,93
pandas-dev__pandas-43578,1.050147151806645,1.050147151806645,1.2284037242813017,0.8548876326641318,1.0,1.0,0.3775177573726978,22
pandas-dev__pandas-43589,852.5352501541748,852.5352501541748,74.91403695974208,11.380180334058318,1.0,1.0,1.0630565099185332,32
pandas-dev__pandas-43634,4.761377049829302,4.761377049829302,4.490537682528449,1.0603133491908154,1.0,1.0,0.03444086896523368,88
pandas-dev__pandas-43675,2.7726634003926,2.7726634003926,2.5469370048147613,1.0886266111612195,1.0,1.0,0.05840532987646293,19
pandas-dev__pandas-43683,2.9059007493511166,2.9059007493511166,2.7583543598314733,1.0534907304399634,1.0,1.0,0.5680810890393332,12
pandas-dev__pandas-43694,1.0930016212299187,1.0,1.2308532992878536,0.8124445054325966,0.0,0.999660054045645,0.014111702816560864,67
pandas-dev__pandas-43696,3.2530781808312206,3.2530781808312206,4.060548652178762,0.801142520256646,1.0,1.0,0.05773887740576174,18
pandas-dev__pandas-43725,1.0340207720830275,1.0340207720830275,1.5338998552926326,0.6741123082548047,1.0,1.0,0.017391739239683374,28
pandas-dev__pandas-43760,1.0237635816033515,1.0237635816033515,1.4623712643146742,0.7000709098883505,1.0,1.0,0.4395031422097236,112
pandas-dev__pandas-43823,1.4681466668478822,1.4681466668478822,3.97897958711405,0.36897567195430814,1.0,1.0,0.9693023667088709,17
pandas-dev__pandas-44192,1.0026229778680116,1.0026229778680116,48.95559506710476,0.020480253104751135,1.0,1.0,109.62596015038434,31
pandas-dev__pandas-44566,1.9859094122042114,1.9859094122042114,295.44233392676637,0.006721817370615798,1.0,1.0,12.010470656189137,24
pandas-dev__pandas-44594,14.088554011136704,14.088554011136704,16.430689412131343,0.857453613646585,1.0,1.0,0.02218794780399185,52
pandas-dev__pandas-44610,,1.0,5.102358275584535,0.19598780524392678,0.0,0.0,47.468271503341384,17
pandas-dev__pandas-44666,1.120423534179333,1.120423534179333,2.1530813633192984,0.520381418587931,1.0,1.0,0.9272376151406206,134
pandas-dev__pandas-44758,0.0592657828323096,0.0592657828323096,3.2864560388225175,0.018033341122537436,1.0,1.0,0.2669391327906633,82
pandas-dev__pandas-44827,322.3797927028757,322.3797927028757,353.30895998986614,0.9124585821772605,1.0,1.0,1.6474956575024406,26
pandas-dev__pandas-44832,1.0191989578363652,1.0,2.543208271543256,0.393204131643212,0.0,0.9999921589536908,0.06071548980544321,35
pandas-dev__pandas-44857,1.2966614816418125,1.2966614816418125,1.3077061456505081,0.9915541698374435,1.0,1.0,0.09659158859867603,85
pandas-dev__pandas-44908,6.817595354190609,6.817595354190609,2.5527088317690603,2.6707297241832033,1.0,1.0,0.9197201852477156,56
pandas-dev__pandas-44943,1.1433881939718535,1.1433881939718535,2.9710195980482816,0.38484707227208015,1.0,1.0,2.17331085272599,56
pandas-dev__pandas-45242,2.0126117309723495,2.0126117309723495,1.9477071742659773,1.0333235701772432,1.0,1.0,0.020455402260879055,300
pandas-dev__pandas-45247,1.012686805493427,1.012686805493427,2.5875380465481816,0.3913707884776295,1.0,1.0,5.134301587799564,29
pandas-dev__pandas-45387,,1.0,6.303040746448554,0.15865358328255288,0.0,0.0,0.3865914214809891,26
pandas-dev__pandas-45571,1.1985729593058987,1.1985729593058987,1.1774100418226017,1.0179741268815214,1.0,1.0,0.3644394213205669,24
pandas-dev__pandas-45708,,1.0,2.140351104117475,0.46721306521918854,0.0,0.0,0.32933336434070953,12
pandas-dev__pandas-45854,4.794724086437106,4.794724086437106,34.31696013355428,0.13971878825446846,1.0,1.0,1.2846255619917064,69
pandas-dev__pandas-45931,1.3438237818298941,1.0,2.6947732445470702,0.37108873706666073,0.0,0.9999026890265659,1.666993842754746,114
pandas-dev__pandas-46040,1.0387078493355273,1.0387078493355273,4.559932884977542,0.22779016172748845,1.0,1.0,2.0377688672044316,163
pandas-dev__pandas-46107,1.1336513230529313,1.1336513230529313,1.120687461967301,1.0115677756070125,1.0,1.0,0.011152333763893693,94
pandas-dev__pandas-46109,3.294985823358252,1.0,2.3151204315530824,0.43194297211102617,0.0,0.99998695453656,0.028260974121512846,93
pandas-dev__pandas-46174,4.702908239122421,4.702908239122421,3.594688162879839,1.3082938007492548,1.0,1.0,25.63685483097409,62
pandas-dev__pandas-46235,2.6300474439908554,2.6300474439908554,2.6953992631532055,0.9757543084411552,1.0,1.0,2.158066269750707,61
pandas-dev__pandas-46288,1.018489595973339,1.018489595973339,6.272238910857896,0.16238054870809018,1.0,1.0,5.847637959732674,50
pandas-dev__pandas-46330,5.709644977267225,1.0,5.007620839533454,0.19969563032914595,0.0,0.9996777658431794,0.4549952970969025,299
pandas-dev__pandas-46349,,1.0,398.2104616220933,0.0025112348779751863,0.0,0.0,1.8097746798652223,9
pandas-dev__pandas-47234,1259.4946501729419,1.0,259.88098132386807,0.0038479152837805515,0.0,0.9999937429216802,4.0552619933034295,58
pandas-dev__pandas-47781,1.0041060781626658,1.0041060781626658,1.6839755539808996,0.5962711725766863,1.0,1.0,1.087661165962927,45
pandas-dev__pandas-48152,44.68838206778446,44.68838206778446,47.160639295397324,0.9475779534681976,1.0,1.0,0.5082912121503614,79
pandas-dev__pandas-48338,1.259565240540237,1.259565240540237,2.073107621095284,0.6075734938810228,1.0,1.0,0.48555972711532375,125
pandas-dev__pandas-48472,0.6433486595898522,1.0,3.100807571523182,0.32249663254942934,0.0,0.9996319900971881,0.13141683005262167,14
pandas-dev__pandas-48502,1.5501820616536337,1.5501820616536337,1.744416443897978,0.8886536624188668,1.0,1.0,0.036486322514247146,67
pandas-dev__pandas-48504,,1.0,1.9237451266684433,0.5198193805079614,0.0,0.0,0.8515866411075694,45
pandas-dev__pandas-48609,1.3684294443448983,1.0,2.0233630552232444,0.4942266774213027,0.0,0.987592831906999,0.45081171006662774,66
pandas-dev__pandas-48611,1.0634876575246528,1.0634876575246528,2.38412838428886,0.4460697941155006,1.0,1.0,0.05103423203132115,76
pandas-dev__pandas-48622,1.1586618863614093,1.1586618863614093,1.6063424596330942,0.7213044014450444,1.0,1.0,0.1398680669721216,67
pandas-dev__pandas-48723,787.1350442016419,787.1350442016419,827.1556572239683,0.9516165879144921,1.0,1.0,0.5098981203581207,31
pandas-dev__pandas-48752,1.0271835900305313,1.0271835900305313,2.616945592517796,0.39251239802898047,1.0,1.0,0.41298541116761045,103
pandas-dev__pandas-48976,1.7792086442754007,1.7792086442754007,5.904288042404059,0.30134177592578243,1.0,1.0,0.6041002033022232,52
pandas-dev__pandas-49177,4.243491339479908,4.243491339479908,3.1954768532007973,1.3279681044252758,1.0,1.0,0.008502214228967204,51
pandas-dev__pandas-49577,1.4760884542207824,1.4760884542207824,5.534763760036318,0.2666940303538983,1.0,1.0,0.25764792877598663,50
pandas-dev__pandas-49596,1.009412182392841,1.009412182392841,47.70136011983883,0.021161077584725515,1.0,1.0,1.479805134302005,28
pandas-dev__pandas-49772,5.265776610284273,5.265776610284273,2.514744392960728,2.093960970754815,1.0,1.0,0.374693541158922,119
pandas-dev__pandas-49825,6.858355381499663,1.0,2.821328882832803,0.3544429031598518,0.0,0.9579691566639474,0.18725919467397034,43
pandas-dev__pandas-49839,6.187709098394824,6.187709098394824,4.909674429715911,1.2603094537070687,1.0,1.0,0.00030051389336586,43
pandas-dev__pandas-49851,378.33368287884184,1.0,3.46496885115834,0.28860288301457593,0.0,0.9749082007343941,0.2174844179872889,81
pandas-dev__pandas-50078,0.9879746344207315,0.9879746344207315,1.962287395560152,0.5034811091668382,1.0,1.0,0.9411002710286993,65
pandas-dev__pandas-50089,1.2076358327395538,1.2076358327395538,1.0242897123855728,1.178998303055263,1.0,1.0,0.0007865978066110983,13
pandas-dev__pandas-50168,2.4682989796912507,1.0,2.644056732922567,0.3782067107518777,0.0,0.9960988296488946,0.4606820012861863,46
pandas-dev__pandas-50306,1.0324039147231008,1.0324039147231008,1.4352148607764663,0.7193375312213249,1.0,1.0,0.031515940970275554,46
pandas-dev__pandas-50310,2.00933455993844,1.0,1.8442704547026838,0.5422198232640509,0.0,0.9999834759906143,0.06826261872891337,106
pandas-dev__pandas-50524,2.269785179622975,2.269785179622975,16.815092009009835,0.1349849990952641,1.0,1.0,0.37649615726899355,33
pandas-dev__pandas-50620,5.619914023148844,5.619914023148844,6.048428638585297,0.9291527368442789,1.0,1.0,0.08478820536867715,45
pandas-dev__pandas-50623,1.9811423826566632,1.9811423826566632,1.9939113285728662,0.9935960312110056,1.0,1.0,0.013585720524424687,47
pandas-dev__pandas-51054,1.2100945404229209,1.2100945404229209,2.096067584202681,0.5773165662896439,1.0,1.0,0.0009999258558964356,86
pandas-dev__pandas-51339,0.01308515629442192,1.0,2.58340638255549,0.38708582852180073,0.0,0.9994606256742179,0.015310497730737551,25
pandas-dev__pandas-51344,1.398149944489263,1.398149944489263,1.3887434076365663,1.0067734160255748,1.0,1.0,0.2667545837315265,31
pandas-dev__pandas-51439,1.2660008816845953,1.2660008816845953,1.2384017263391647,1.0222861085853105,1.0,1.0,0.0014186974372714758,31
pandas-dev__pandas-51518,14.757833405488574,14.757833405488574,14.952013130999147,0.9870131383774676,1.0,1.0,0.6874762028292752,13
pandas-dev__pandas-51549,11.542681960528782,11.542681960528782,21.097890504089197,0.5471012354667201,1.0,1.0,0.4164670986123383,131
pandas-dev__pandas-51574,1.0194040206410646,1.0194040206410646,2.5112420595926364,0.4059361847445436,1.0,1.0,1.001984813194722,104
pandas-dev__pandas-51592,1.0732564750786788,1.0732564750786788,2.0607833089868395,0.5208002560959857,1.0,1.0,25.0346306169716,58
pandas-dev__pandas-51630,1.0479882531628082,1.0479882531628082,3.1031804933630576,0.337714243629785,1.0,1.0,0.14930356842000037,57
pandas-dev__pandas-51722,0.998424241943858,0.998424241943858,6.077652125385701,0.1642779516408231,1.0,1.0,38.18446460348787,339
pandas-dev__pandas-51738,555.9600946536856,1.0,311.1216746859217,0.0032141765790168852,0.0,0.9999944709225819,0.1933647911262233,111
pandas-dev__pandas-51784,1.3239482941624177,1.0,1.1018854316184379,0.9075353673849834,0.0,0.999994979566837,10.18456363461446,15
pandas-dev__pandas-52054,1.2811435622004472,1.2811435622004472,1.447575281873009,0.8850272440012814,1.0,1.0,0.008885440632002427,26
pandas-dev__pandas-52057,1.1316720141168741,1.1316720141168741,1.169411724055679,0.9677276111035399,1.0,1.0,0.01344356277177576,38
pandas-dev__pandas-52109,1.0370374680155319,1.0370374680155319,32.40861585561368,0.031998820086477114,1.0,1.0,0.004474707569810562,65
pandas-dev__pandas-52111,9.498691838553725,9.498691838553725,11.455223356978628,0.8292018010078376,1.0,1.0,0.024908749238587914,24
pandas-dev__pandas-52120,2.3997855238316546,1.0,2.1376567637355586,0.46780194882760245,0.0,0.9789827173383797,0.02749389109085314,45
pandas-dev__pandas-52145,1.3043345780020195,1.3043345780020195,1.357997393251268,0.9604838598984562,1.0,1.0,0.0010398363064741715,188
pandas-dev__pandas-52256,1.3737027664201078,1.3737027664201078,1.2826351566375753,1.071000400473402,1.0,1.0,0.18908781724632717,13
pandas-dev__pandas-52341,1.1701344993382767,1.1701344993382767,1.5857074849385586,0.7379258220400062,1.0,1.0,0.0010015579425962642,368
pandas-dev__pandas-52381,1.1010271858228011,1.1010271858228011,1.533777294325897,0.7178533610426854,1.0,1.0,0.000843751871259883,271
pandas-dev__pandas-52430,3.5353459386259,3.5353459386259,447.20836904079664,0.00790536623053087,1.0,1.0,0.1712174959438853,65
pandas-dev__pandas-52469,2.085313710764569,1.0,2.0803019260873254,0.48069945398782593,0.0,0.9999598754131579,0.39303970561595636,132
pandas-dev__pandas-52525,1.1916629070059281,1.0,3.871506628985797,0.2582973751131006,0.0,0.9999900270764873,2.2115665242820977,46
pandas-dev__pandas-52541,1.0147965856446668,1.0147965856446668,3.846215434073178,0.2638428873886525,1.0,1.0,0.3525019149261061,69
pandas-dev__pandas-52548,40.65335469741795,40.65335469741795,36.23060280858983,1.1220722689101807,1.0,1.0,2.789756433200091,81
pandas-dev__pandas-52672,1.0180404438799553,1.0180404438799553,1.1594410541002984,0.8780441578118285,1.0,1.0,7.924131389777176,311
pandas-dev__pandas-52685,1.0379639297011933,1.0379639297011933,15.836530030647312,0.06554238382350777,1.0,1.0,26.633290337670285,112
pandas-dev__pandas-52836,4.68889800624642,4.68889800624642,4.738796202894456,0.989470280106674,1.0,1.0,3.0669514121953396,130
pandas-dev__pandas-52928,2.5463090919031535,2.5463090919031535,1.228601691304725,2.072526116417011,1.0,1.0,0.2111666026338935,42
pandas-dev__pandas-53013,2.0483112774488634,1.0,1.9535889431859805,0.5118784089600575,0.0,0.9999138882161406,0.0002745829812483862,183
pandas-dev__pandas-53088,1.0401277531913913,1.0401277531913913,2.5062583284285105,0.41501218824620467,1.0,1.0,3.161215788498521,33
pandas-dev__pandas-53150,2.382523201687063,2.382523201687063,2.4216974034413297,0.9838236595131173,1.0,1.0,0.15387614864390342,43
pandas-dev__pandas-53152,1.538313132920238,1.538313132920238,1.5443629588512182,0.9960826398378005,1.0,1.0,0.2359240078702569,27
pandas-dev__pandas-53231,5.974188860745309,1.0,5.5585840602057655,0.17990192991036325,0.0,0.9999071020483998,1.6292541267292109,84
pandas-dev__pandas-53368,1.3702670482518848,1.0,1.3850710728410536,0.7219846111931304,0.0,0.9939122769939741,4.802324357837206,82
pandas-dev__pandas-53585,10.441428367147575,10.441428367147575,8.207265134533245,1.2722177480551673,1.0,1.0,0.1610644776839763,41
pandas-dev__pandas-53655,,1.0,28.302743880545304,0.03533226333886936,0.0,0.0,0.6950435233209282,23
pandas-dev__pandas-53731,2.946307163427207,2.946307163427207,2.570401285659862,1.1462440436302708,1.0,1.0,13.017864132416435,691
pandas-dev__pandas-53806,0.9411008636843804,1.0,2.244157142076445,0.44560159413557504,0.0,0.9886461245334291,0.6076139345997944,49
pandas-dev__pandas-53955,1.1350241673691979,1.0,1.3406938068189918,0.7458824639256433,0.0,0.9985071366152054,0.7434434431314003,64
pandas-dev__pandas-54224,2.1534353121465135,1.0,4.2391726043652165,0.23589508928470307,0.0,0.9961508029852661,0.14220794213470073,108
pandas-dev__pandas-54299,1.0422450857955399,1.0,2.405821167674311,0.41565849259140586,0.0,0.9956886529220276,0.6037440146238078,83
pandas-dev__pandas-54508,3.8496230482683176,1.0,3.9675688041148014,0.2520435181774015,0.0,0.999905168326221,0.4009071723499801,52
pandas-dev__pandas-54509,1.0089211407614778,1.0089211407614778,1.4067216870835022,0.7172144639734901,1.0,1.0,0.9932878079009242,27
pandas-dev__pandas-54835,1.0017900483693278,1.0017900483693278,1.6288775601621857,0.6150186317684803,1.0,1.0,1.0735196031676606,225
pandas-dev__pandas-54883,10.958965625590634,10.958965625590634,11.524971324426089,0.9508887542621596,1.0,1.0,0.25048555256449617,79
pandas-dev__pandas-55084,0.9673215645842719,1.0,1.2054737139911458,0.8295494031878533,0.0,0.9691147167662966,1.2005676726286765,35
pandas-dev__pandas-55131,3.61524415421078,1.0,14.383228757556545,0.06952541858688217,0.0,0.9998313019273755,0.9364902882650494,36
pandas-dev__pandas-55515,0.9771312028122173,0.9771312028122173,1.8190105208093854,0.5371773234040635,1.0,1.0,3.127240144996904,266
pandas-dev__pandas-55736,1.0019254154136568,1.0019254154136568,1.14041985188325,0.8785583780912896,1.0,1.0,4.362230968843214,128
pandas-dev__pandas-55839,3.450353753564448,1.0,3.618204318989628,0.2763801907901229,0.0,0.879237246161466,1.0827204433258157,154
pandas-dev__pandas-55898,,1.0,1.6373079345936015,0.6107586599146431,0.0,0.0,0.4478498382936232,315
pandas-dev__pandas-56061,10.374793023550248,1.0,3.2606443679220622,0.3066878466838989,0.0,0.999850284459527,1.0864824470924213,104
pandas-dev__pandas-56062,1.4712986075128738,1.0,1.4422324127911113,0.6933695229222651,0.0,0.9998360695550806,0.35061643677181564,50
pandas-dev__pandas-56089,2.8802681380612976,2.8802681380612976,3.8002487409260426,0.7579156877398071,1.0,1.0,0.18395553952548652,37
pandas-dev__pandas-56110,1.0170399479249537,1.0170399479249537,7.367193431808761,0.13804984996508426,1.0,1.0,0.3655579692032188,44
pandas-dev__pandas-56128,2.498554160236536,2.498554160236536,79.81588531040198,0.03130397101428771,1.0,1.0,11.858923097408843,36
pandas-dev__pandas-56345,1.0070732030497633,1.0070732030497633,4.170520512847596,0.2414742236484391,1.0,1.0,0.3414983155578375,53
pandas-dev__pandas-56508,16.9866576853731,16.9866576853731,30.822194321668402,0.5511177273135047,1.0,1.0,0.1998847964677261,63
pandas-dev__pandas-56806,1.0843378147718439,1.0843378147718439,3.7275148888880736,0.29090100163095645,1.0,1.0,0.005144250906538218,41
pandas-dev__pandas-56841,1.0302455592307305,1.0302455592307305,2.6275426203565315,0.392094709044505,1.0,1.0,1.2672984160156922,68
pandas-dev__pandas-56902,,1.0,2.0534838404627034,0.48697729210017743,0.0,0.0,0.22343112915870733,78
pandas-dev__pandas-56919,1.9896013421858498,1.0,1.6413150547738382,0.6092675486595065,0.0,0.9867095757506716,0.6654678434459492,42
pandas-dev__pandas-56990,33.02702238143993,1.0,14.811331463529319,0.06751587475186481,0.0,0.9999781761836692,0.16670849154703318,88
pandas-dev__pandas-56997,1.0106318345687657,1.0,1.7311636740328327,0.5776461319052807,0.0,0.9999952549514581,0.12336069792741909,73
pandas-dev__pandas-57034,4.28601299714785,1.0,4.30623035618794,0.23222166890422533,0.0,0.998254989639001,2.358997586215846,38
pandas-dev__pandas-57252,0.988499224505686,0.988499224505686,1.0885757476061182,0.9080665508849429,1.0,1.0,1.280832645846531,85
pandas-dev__pandas-57459,0.9979248035561702,0.9979248035561702,1.9726884781780465,0.5058704476633039,1.0,1.0,0.1276647761662025,21
pandas-dev__pandas-57534,2.8481404772968464,1.0,2.3185028672982924,0.4313128157418589,0.0,0.9994843071810225,0.41842473636497746,40
pandas-dev__pandas-57560,0.4514092752103847,0.4514092752103847,1.0315295144937604,0.4376115941112175,1.0,1.0,0.23219780399580486,16
pandas-dev__pandas-57812,1.0465168461150738,1.0465168461150738,1.1957221354152423,0.8752174231111365,1.0,1.0,0.22992057080613448,73
pandas-dev__pandas-57855,1.0678937865300773,1.0678937865300773,2.318366413854339,0.460623385565131,1.0,1.0,0.014350507598021067,13
pandas-dev__pandas-58027,0.9970900472591994,0.9970900472591994,6.637601325768831,0.15021842956856207,1.0,1.0,4.566563118598424,31
pandas-dev__pandas-58992,45.55880957709831,45.55880957709831,7.165491195645987,6.35808604506855,1.0,1.0,16.339169697812757,44
pandas-dev__pandas-59608,1.2445179551905898,1.2445179551905898,1.2219114261358512,1.0185009556103661,1.0,1.0,0.5176746343495324,29
pandas-dev__pandas-59647,1.157777474055026,1.157777474055026,1.979709206383935,0.5848219881594531,1.0,1.0,0.00031600187986623494,30
pandas-dev__pandas-60121,6.420887676739697,6.420887676739697,6.405500253547332,1.0024022203705079,1.0,1.0,2.1821433006087316,36
pandas-dev__pandas-61014,11.813738219038758,11.813738219038758,66.24378949712099,0.17833729484259342,1.0,1.0,0.6346237566089258,44
pydata__xarray-4740,1.9811463635775006,1.9811463635775006,3.744392720801072,0.5290968419449485,1.0,1.0,3.3452539805788546,129
pydata__xarray-5661,1.0178607138301523,1.0178607138301523,87.09589684912115,0.011686666658860213,1.0,1.0,5.302360461093485,71
pydata__xarray-7374,,1.0,1.3915837188922442,0.7186057054447573,0.0,0.0,0.14300532702938654,363
pydata__xarray-7382,183.93883074203873,1.0,94.91377485555796,0.010535878501532826,0.0,0.9999061209162599,0.7996442696568556,93
pydata__xarray-7472,1.012441067409792,1.012441067409792,7.026015239826734,0.14409889999537767,1.0,1.0,0.6361822714563459,30
pydata__xarray-7735,5.397701720804084,5.397701720804084,1.1856530066305244,4.552513838887541,1.0,1.0,1.5727884239994454,13
pydata__xarray-7796,1.1048591500601863,1.1048591500601863,1.2453725358497887,0.8871716038817878,1.0,1.0,0.010027270878199488,114
pydata__xarray-7824,1.1009909156930286,1.1009909156930286,3.5021668035582265,0.31437420815433864,1.0,1.0,0.03943548644194379,471
pydata__xarray-9001,2.4476833899966404,1.0,2.4291055264715564,0.4116741694020058,0.0,0.984886491910197,0.12858126579085366,16
pydata__xarray-9429,1.0203024569342933,1.0203024569342933,26.880961237637745,0.03795632335891705,1.0,1.0,0.11066915751434862,90
pydata__xarray-9808,0.9851742051745678,0.9851742051745678,1.345998536820214,0.7319281397600494,1.0,1.0,171.6097254906781,108
scikit-learn__scikit-learn-10610,1.009989960523781,1.009989960523781,1.3215974041661933,0.764219086190618,1.0,1.0,254.7204474513807,160
scikit-learn__scikit-learn-13290,0.9654833704489274,0.9654833704489274,2.2513247983918245,0.4288512129118799,1.0,1.0,2.0496437286306173,77
scikit-learn__scikit-learn-13310,0.9777710537810692,0.9777710537810692,3.0995508019236326,0.315455727705527,1.0,1.0,14.12379887981806,52
scikit-learn__scikit-learn-15049,0.9813352498998659,0.9813352498998659,34.58869375063134,0.02837156144070788,1.0,1.0,3.036515387694817,157
scikit-learn__scikit-learn-15257,1.332880209454361,1.332880209454361,2.6412707415473062,0.5046359649876463,1.0,1.0,0.03918748127296567,63
scikit-learn__scikit-learn-15615,1.0276335606138223,1.0276335606138223,1.2501848359097847,0.8219853025700736,1.0,1.0,16.935795623599553,34
scikit-learn__scikit-learn-15834,1.01421878970615,1.01421878970615,1.3953326755619873,0.7268652182159077,1.0,1.0,18.43728908638004,41
scikit-learn__scikit-learn-17235,1.0080219043022005,1.0080219043022005,4.448389758546894,0.2266037732789583,1.0,1.0,0.46204576526535673,207
scikit-learn__scikit-learn-17737,0.997332384539211,0.997332384539211,1.0511310849514255,0.948818276633213,1.0,1.0,0.7280290239676833,91
scikit-learn__scikit-learn-17878,,1.0,1.1549393813483193,0.8658463086024157,0.0,0.0,12.258536173515022,32
scikit-learn__scikit-learn-19606,1.0040353024407536,1.0040353024407536,2.5113342500106723,0.39980154072938984,1.0,1.0,0.8422851022914983,31
scikit-learn__scikit-learn-21837,0.9958990392826425,0.9958990392826425,20.586329569061963,0.04837671698306643,1.0,1.0,1.2372590065782425,45
scikit-learn__scikit-learn-22106,0.8933255526172383,0.8933255526172383,1.5389993817619572,0.5804586819225976,1.0,1.0,12.520871808577795,49
scikit-learn__scikit-learn-22206,1.0053832633175144,1.0053832633175144,2.163198411046674,0.4647670126713226,1.0,1.0,5.3555166078964245,78
scikit-learn__scikit-learn-22235,0.9804352546736146,0.9804352546736146,26.335872698222026,0.03722812856472401,1.0,1.0,5.663769303960725,32
scikit-learn__scikit-learn-23149,0.9941667703580431,0.9941667703580431,1.4220417845302273,0.6991122069499996,1.0,1.0,4.105935288919136,130
scikit-learn__scikit-learn-24856,0.9760106097246111,0.9760106097246111,1.6683245755576293,0.5850244155268074,1.0,1.0,66.81389799766657,249
scikit-learn__scikit-learn-25186,1.0028928816347857,1.0028928816347857,3.51721178089608,0.28513861095372506,1.0,1.0,3.541136106511112,133
scikit-learn__scikit-learn-25490,1.0214506864619903,1.0214506864619903,1.0692023092567566,0.9553390201448777,1.0,1.0,1.0562749929027633,253
scikit-learn__scikit-learn-25713,0.9980073953642511,0.9980073953642511,56.55411042444924,0.01764694710736351,1.0,1.0,118.2731523620508,128
scikit-learn__scikit-learn-27344,1.0226793427245289,1.0226793427245289,2.5862863435542764,0.3954238652936949,1.0,1.0,0.3032493945537135,91
scikit-learn__scikit-learn-28064,0.9953695441586442,0.9953695441586442,1.3545832428530638,0.7348160767603821,1.0,1.0,1.9678725135163404,72
scikit-learn__scikit-learn-29060,1.0033373103836862,1.0033373103836862,1.4531284340057276,0.6904670550130682,1.0,1.0,17.335615901625715,22
scikit-learn__scikit-learn-29330,1.0061258095571672,1.0061258095571672,36.158907157988956,0.027825116648606277,1.0,1.0,107.81557751567259,109
scikit-learn__scikit-learn-29835,1.0039967467988358,1.0039967467988358,1.0866524701387772,0.9239354571849587,1.0,1.0,0.4440739129157737,110
scikit-learn__scikit-learn-9843,1.0043261399704952,1.0043261399704952,2.463075511388265,0.4077528826570267,1.0,1.0,0.38974618970765734,62
scikit-learn__scikit-learn-9858,1.099707270958262,1.099707270958262,1.8068026580235759,0.6086482472641529,1.0,1.0,36.010298185011685,26
scipy__scipy-10064,0.980605121729865,0.980605121729865,3.311503753236242,0.29612079429822374,1.0,1.0,2.7712379837443586,41
scipy__scipy-10393,0.9993520251203154,0.9993520251203154,1.7108918089404266,0.5841117596671556,1.0,1.0,2.262710325885564e-05,3925
scipy__scipy-10467,1.009593509951686,1.009593509951686,2.8455190585447196,0.3548011765797208,1.0,1.0,0.3497922508500051,22
scipy__scipy-10477,1.014257492544357,1.014257492544357,1.2981618430955169,0.7813028074572128,1.0,1.0,0.12573859548545444,43
