instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-43160,0.9875836181945405,1.0,1.3769934774419543,0.7262198524409161,0.0,0.9973178152041019,0.08304761682171374,130
pandas-dev__pandas-43171,0.9862538789541508,0.9862538789541508,1.224965270534294,0.8051280331596469,1.0,1.0,0.01065494275977835,135
pandas-dev__pandas-43237,1.1919129222773692,1.0,1.5871376512426008,0.6300650729425269,0.0,0.998348163948319,0.004543717799708248,36
pandas-dev__pandas-43243,188.9529436202661,1.0,1.1604762709494578,0.8617151638799454,0.0,0.9947149300335376,1.8021811373531818,51
pandas-dev__pandas-43274,1.0428396443168602,1.0,2.266120707004497,0.4412827599646551,0.0,0.9996679840203923,0.09256789955776185,40
pandas-dev__pandas-43277,1.4227969534221687,1.0,1.0924498286460609,0.9153738448925938,0.0,0.999542527564162,0.5362683161906898,48
pandas-dev__pandas-43281,0.9767343704140626,0.9767343704140626,1.140964095452488,0.8560605669424729,1.0,1.0,0.19342487605288625,28
pandas-dev__pandas-43285,1.0323620866527559,1.0,2.6815145962830527,0.37292357139735033,0.0,0.9983108108108109,0.1421348717622459,14
pandas-dev__pandas-43308,1.0477330727700926,1.0,1.2683628326878875,0.7884179307594668,0.0,0.9987607923979825,0.004053142988588661,54
pandas-dev__pandas-43332,3.2872513431030717,3.2872513431030717,2.872001432031298,1.1445855515392545,1.0,1.0,7.991660996833816,13
pandas-dev__pandas-43335,1.0530725091728526,1.0530725091728526,2.1836148818890404,0.4822610973698081,1.0,1.0,0.04866995108453557,64
pandas-dev__pandas-43352,0.9885421395173261,1.0,1.5211796654715377,0.6573845435213719,0.0,0.9992620833845776,0.1317295317631215,69
pandas-dev__pandas-43353,1.010161414818504,1.0,1.1568535932016717,0.8644136180036676,0.0,0.9997510652093368,0.22164769196882844,89
pandas-dev__pandas-43354,1.0067865525232877,1.0067865525232877,1.2144691476278633,0.8289931073916309,1.0,1.0,0.2034955290192738,70
pandas-dev__pandas-43370,1.011654384750881,1.011654384750881,4.180528558788728,0.24199198032604735,1.0,1.0,3.434627930121496,84
pandas-dev__pandas-43510,,1.0,1.1362097149222816,0.8801192129116775,0.0,0.0,1.482583302296698,53
pandas-dev__pandas-43518,1.0237818692671858,1.0237818692671858,2.0437600985437205,0.5009305495281372,1.0,1.0,0.1613303987160325,347
pandas-dev__pandas-43524,,1.0,1.0850654569796887,0.9216033867519192,0.0,0.0,0.42770527615677567,25
pandas-dev__pandas-43558,0.9167033268979452,0.9167033268979452,1.729770887377778,0.5299565009373055,1.0,1.0,0.0012310561100021004,93
pandas-dev__pandas-43578,,1.0,1.2099205774352098,0.8265005312330505,0.0,0.0,0.3893026710953563,11
pandas-dev__pandas-43589,1.0099017604925669,1.0099017604925669,73.11178082869257,0.013813119432268471,1.0,1.0,1.0778681991435588,32
pandas-dev__pandas-43634,,1.0,4.374705037867966,0.22858683987694742,0.0,0.0,0.036221060940995815,41
pandas-dev__pandas-43675,1.2241878261950823,1.0,2.586674773677685,0.38659672649075205,0.0,0.9337245426303072,0.05804017860721797,19
pandas-dev__pandas-43683,3.215064875698416,3.215064875698416,2.604958004228565,1.2342098684429765,1.0,1.0,0.5695249184733256,12
pandas-dev__pandas-43694,1.0468359851863558,1.0468359851863558,1.1682074589350269,0.8961045208020526,1.0,1.0,0.014344614832196385,67
pandas-dev__pandas-43696,1.0159837240558676,1.0,3.3093733125922813,0.3021720143191356,0.0,0.9999629766753054,0.06251622006390244,18
pandas-dev__pandas-43725,1.095393307548779,1.095393307548779,1.5103842109483216,0.7252414978974235,1.0,1.0,0.01724429926369339,28
pandas-dev__pandas-43760,0.4649782029155633,1.0,1.44262695333314,0.693179894975298,0.0,0.9999481557861023,0.4502137316763401,112
pandas-dev__pandas-43823,3.7166799481543142,1.0,3.845992173798666,0.2600109295106301,0.0,0.9977601584587127,0.9877607248257846,17
pandas-dev__pandas-44192,,1.0,48.66749376261586,0.020547595996573676,0.0,0.0,109.59421694278717,9
pandas-dev__pandas-44566,287.8290733250853,287.8290733250853,283.8436507003036,1.0140409081370987,1.0,1.0,11.988154394831508,24
pandas-dev__pandas-44594,0.3321933030630112,1.0,16.605308384903857,0.060221706024388894,0.0,0.999984809818933,0.02269916437752545,52
pandas-dev__pandas-44610,1.00184942823036,1.0,5.076569385947633,0.19698342009627276,0.0,0.9810197245999256,47.816497669710465,48
pandas-dev__pandas-44666,1.1202033267745954,1.1202033267745954,2.048975063696999,0.5467139872133896,1.0,1.0,0.9158814704511314,134
pandas-dev__pandas-44758,1.0424053538513598,1.0,3.2919363177723926,0.3037725835099648,0.0,0.9999017199017199,0.2681243860274553,82
pandas-dev__pandas-44827,,1.0,296.32831352054836,0.0033746353432091356,0.0,0.0,1.6010007903678343,4
pandas-dev__pandas-44832,2014.1296714306156,2014.1296714306156,2.5427146398752587,792.1178569725093,1.0,1.0,0.06075623918324709,35
pandas-dev__pandas-44857,1.1117064250437112,1.1117064250437112,1.2380713988712633,0.8979340174219697,1.0,1.0,0.1018889643251896,85
pandas-dev__pandas-44908,,1.0,2.6422192333762267,0.3784697300542319,0.0,0.0,0.9162304228544236,16
pandas-dev__pandas-44943,2.5772995378397603,2.5772995378397603,3.1097776195477884,0.8287729391449351,1.0,1.0,2.186754824407399,56
pandas-dev__pandas-45242,4.0608759141128985,1.0,1.9120949956889854,0.5229865682691512,0.0,0.9930443691067541,0.019901532289106398,300
pandas-dev__pandas-45247,,1.0,2.6263453239774663,0.3807572412014544,0.0,0.0,5.181577436998486,11
pandas-dev__pandas-45387,1.000117690290768,1.000117690290768,6.065649645635775,0.164882205323275,1.0,1.0,0.39189809983130547,66
pandas-dev__pandas-45571,0.8924451024106683,1.0,1.2299761962611515,0.8130238642339365,0.0,0.9988313293628498,0.3636849916819483,24
pandas-dev__pandas-45708,9.156006114654787,1.0,2.05338924148574,0.48699972698622157,0.0,0.9910674408217954,0.3386186890862882,52
pandas-dev__pandas-45854,11.51524737215286,1.0,33.885063820979596,0.029511527712716305,0.0,0.9220000653402594,1.2820409967377782,69
pandas-dev__pandas-45931,1.615044199709427,1.0,2.6887221523899565,0.3719238892390268,0.0,0.9998702520354212,1.6736570877581836,114
pandas-dev__pandas-46040,4.423388534925757,4.423388534925757,4.664147359608308,0.9483809566636913,1.0,1.0,2.172770926170051,163
pandas-dev__pandas-46107,1.082174443983002,1.0,1.117752831366339,0.8946521734841878,0.0,0.9999412950316029,0.01143593135336414,94
pandas-dev__pandas-46109,,1.0,2.4332520918425984,0.4109726252172838,0.0,0.0,0.030183715246152133,39
pandas-dev__pandas-46174,,1.0,3.592793051594937,0.2783349849655474,0.0,0.0,25.95680671061079,32
pandas-dev__pandas-46235,0.9621512299325533,0.9621512299325533,2.6517688041917986,0.3628337539877637,1.0,1.0,2.253564630821347,61
pandas-dev__pandas-46288,0.995073660963653,0.995073660963653,6.473692904537374,0.15371035908518485,1.0,1.0,5.97461240994744,50
pandas-dev__pandas-46330,1.129275107340897,1.129275107340897,4.989680247357947,0.22632213916690394,1.0,1.0,0.47360658096615227,299
pandas-dev__pandas-46349,1.0096913287079408,1.0096913287079408,397.82863784382477,0.0025380056452957377,1.0,1.0,1.7959953424055128,41
pandas-dev__pandas-47234,690.1338192841675,1.0,264.2347274243617,0.003784513904540629,0.0,0.999899886120462,4.176935861166567,58
pandas-dev__pandas-47781,1.0164149836594998,1.0164149836594998,1.6767644461462294,0.6061763690156745,1.0,1.0,1.097020140271634,45
pandas-dev__pandas-48152,47.45952789115861,47.45952789115861,45.383937136311154,1.0457340390855336,1.0,1.0,0.49237326147034766,79
pandas-dev__pandas-48338,1.1578037184876075,1.1578037184876075,2.044032574349073,0.5664311484156817,1.0,1.0,0.4995794720761478,125
pandas-dev__pandas-48472,,1.0,3.1064009235415404,0.32191594858912215,0.0,0.0,0.13606283268425615,3
pandas-dev__pandas-48502,1.6277100475511836,1.0,1.6686959352594692,0.5992703516980209,0.0,0.9938650306748467,0.036337007256224754,67
pandas-dev__pandas-48504,1.8488039135660106,1.0,1.9192437145250818,0.521038569740712,0.0,0.9962781641168289,0.8449617833271623,95
pandas-dev__pandas-48609,0.9797728395717249,0.9797728395717249,2.0160917048908265,0.4859763259751027,1.0,1.0,0.45441515566781165,66
pandas-dev__pandas-48611,1.0539624296025936,1.0539624296025936,2.354219318423273,0.44769084229097217,1.0,1.0,0.05196606917586177,76
pandas-dev__pandas-48622,4.334621266440753,4.334621266440753,1.5992167737966427,2.710465108585677,1.0,1.0,0.14150238137692214,67
pandas-dev__pandas-48723,3238.427407440575,1.0,824.4476462799565,0.0012129332948091545,0.0,0.9999833621722348,0.551569196227938,31
pandas-dev__pandas-48752,,1.0,2.5929368987211543,0.3856630681962232,0.0,0.0,0.4215412927092984,52
pandas-dev__pandas-48976,0.9862810663673389,0.9862810663673389,5.928126962721625,0.1663731348146656,1.0,1.0,0.6087996626831591,52
pandas-dev__pandas-49177,3.312302229183619,3.312302229183619,3.574344755843677,0.9266879541399452,1.0,1.0,0.008994484138209373,51
pandas-dev__pandas-49577,1.6118195550146548,1.0,5.410636872329955,0.1848211261624318,0.0,0.9988330356007101,0.2787207611138001,50
pandas-dev__pandas-49596,0.998944688484739,1.0,47.43168587585998,0.021082952915003655,0.0,0.9527535803927358,1.4901074672490358,28
pandas-dev__pandas-49772,,1.0,2.49803999040559,0.40031384759282285,0.0,0.0,0.3746757763624191,39
pandas-dev__pandas-49825,1.0298429587245015,1.0298429587245015,2.8484763945798464,0.36154168617444504,1.0,1.0,0.18772401748225093,43
pandas-dev__pandas-49839,,1.0,6.05119997843995,0.1652564786427383,0.0,0.0,0.0003136701080948114,10
pandas-dev__pandas-49851,3.161638855803888,3.161638855803888,3.474386612352051,0.9099847566081766,1.0,1.0,0.2179442862700671,81
pandas-dev__pandas-50078,0.975824470048681,0.975824470048681,1.8984471742806042,0.5140119163012576,1.0,1.0,0.9330053505161777,65
pandas-dev__pandas-50089,1.2830417770929705,1.2830417770929705,1.2064657916503827,1.0634713275523842,1.0,1.0,0.0007989076916128397,13
pandas-dev__pandas-50168,2.515177827586185,2.515177827586185,2.580250009759522,0.9747806677929625,1.0,1.0,0.46328474214300513,46
pandas-dev__pandas-50306,0.878949741637513,1.0,1.412651357937579,0.7078887471994255,0.0,0.99883276657666,0.030994350966066123,46
pandas-dev__pandas-50310,2.641247257777672,1.0,1.9686935587178096,0.5079510701763509,0.0,0.997928979416479,0.07289239443838597,106
pandas-dev__pandas-50524,13.240517129292675,13.240517129292675,16.810697374996405,0.787624500872053,1.0,1.0,0.37980955285951495,33
pandas-dev__pandas-50620,3.974252401010852,1.0,5.984137852663214,0.1671084498086812,0.0,0.9999945507353782,0.08569868240971118,45
pandas-dev__pandas-50623,1.9744566806390995,1.9744566806390995,2.004392642253972,0.9850648216403304,1.0,1.0,0.013611365463584662,47
pandas-dev__pandas-51054,1.493533998379084,1.0,1.9581311423138403,0.5106910249220298,0.0,0.9999946995998198,0.0008711790665984154,86
pandas-dev__pandas-51339,1.026340277499497,1.026340277499497,2.4291414988996736,0.4225115243242922,1.0,1.0,0.015547416778281331,25
pandas-dev__pandas-51344,1.2473817545652517,1.0,1.4564662378383662,0.6865933270682356,0.0,0.9969719909159728,0.28030511618591847,31
pandas-dev__pandas-51439,1.14606071162444,1.14606071162444,1.258684438195347,0.9105226670376709,1.0,1.0,0.0014072127910330892,31
pandas-dev__pandas-51518,14.647638994851276,14.647638994851276,15.341648259478209,0.9547630572094385,1.0,1.0,0.6858897056616843,13
pandas-dev__pandas-51549,1.0773666534062822,1.0773666534062822,20.11538484828774,0.05355933587807989,1.0,1.0,0.4138148510456085,131
pandas-dev__pandas-51574,1.0177755568266218,1.0177755568266218,2.516279163859212,0.40447640764376147,1.0,1.0,0.9905562814790756,104
pandas-dev__pandas-51592,,1.0,2.0674707393631286,0.4836827825229796,0.0,0.0,25.35114035072426,23
pandas-dev__pandas-51630,1.0085548486647884,1.0085548486647884,3.224494138617051,0.31277924700999643,1.0,1.0,0.1499852324463427,57
pandas-dev__pandas-51722,11.580337816126042,1.0,5.997318713252069,0.16674118015277967,0.0,0.997820253238135,38.41785307289101,339
pandas-dev__pandas-51738,0.9963216189567428,0.9963216189567428,320.0353004975998,0.003113161633756133,1.0,1.0,0.19448813046095892,111
pandas-dev__pandas-51784,,1.0,1.0992192922114734,0.9097365803943831,0.0,0.0,10.049575263261795,4
pandas-dev__pandas-52054,1.5865466751943507,1.5865466751943507,1.4002617182160355,1.1330358136303593,1.0,1.0,0.008606492521706968,26
pandas-dev__pandas-52057,1.1483223183063127,1.0,1.1830737039883084,0.8452558759685546,0.0,0.9992434558934786,0.014013577917590737,38
pandas-dev__pandas-52109,,1.0,28.498540663850264,0.035089516049096395,0.0,0.0,0.0044304088247008626,36
pandas-dev__pandas-52111,1.0327021948264399,1.0327021948264399,10.336771435187394,0.09990568150815633,1.0,1.0,0.024991346426308157,24
pandas-dev__pandas-52120,1.0420511809279247,1.0,2.2359005521210724,0.44724708308308103,0.0,0.9859198056381013,0.028761160168796776,45
pandas-dev__pandas-52145,,1.0,1.346190889410202,0.7428367015900127,0.0,0.0,0.0009388253493234515,55
pandas-dev__pandas-52256,53.27911597034281,1.0,1.2545413901005895,0.7971040317129909,0.0,0.9997992532219858,0.18818530277349055,13
pandas-dev__pandas-52341,1.15798090301466,1.15798090301466,1.519317504100355,0.7621717645518367,1.0,1.0,0.0010643372531048954,368
pandas-dev__pandas-52381,1.2266139394470317,1.2266139394470317,1.3662099535115724,0.8978224293376456,1.0,1.0,0.0007762231691740454,271
pandas-dev__pandas-52430,537.6781909064284,537.6781909064284,388.4810125108687,1.384052691356146,1.0,1.0,0.18036643973411992,65
pandas-dev__pandas-52469,1.0147214825619477,1.0147214825619477,2.184872006292998,0.46443063009608193,1.0,1.0,0.41767645315267143,132
pandas-dev__pandas-52525,1.1983222058096508,1.0,3.7463038358120317,0.266929764329498,0.0,0.996364851253104,2.1923789350129663,46
pandas-dev__pandas-52541,0.9361097270549036,0.9361097270549036,3.7129146705334346,0.252122607202393,1.0,1.0,0.3486361622111872,69
pandas-dev__pandas-52548,47.9156215285914,47.9156215285914,36.17333108072904,1.324611809226437,1.0,1.0,2.821931532258168,81
pandas-dev__pandas-52672,0.9679228197174451,0.9679228197174451,1.158685391651857,0.8353629265469077,1.0,1.0,8.002386677172035,311
pandas-dev__pandas-52685,1.0189870433411745,1.0189870433411745,15.115629263667365,0.06741280998406461,1.0,1.0,27.331529279549915,112
pandas-dev__pandas-52836,4.3804851788739025,1.0,4.701696095341993,0.21268920400676425,0.0,0.9999770505347225,3.076937467325479,130
pandas-dev__pandas-52928,1.8235958627274678,1.8235958627274678,1.2140554706002964,1.502069639228083,1.0,1.0,0.21273775842040776,42
pandas-dev__pandas-53013,2.222851793015878,1.0,2.1668658406960635,0.46149603783442794,0.0,0.999892359690857,0.00029940522741526363,183
pandas-dev__pandas-53088,1.051402135794864,1.0,2.417772965763479,0.4136037643568498,0.0,0.9780626197807877,3.181455125194043,33
pandas-dev__pandas-53150,2.4912403863483132,2.4912403863483132,2.4328004708638122,1.0240216639976853,1.0,1.0,0.15547852639108897,43
pandas-dev__pandas-53152,0.9940409343398754,0.9940409343398754,1.5360024923696969,0.6471610165204223,1.0,1.0,0.23609610708989204,27
pandas-dev__pandas-53231,0.9967330316081123,0.9967330316081123,5.691656557190855,0.17512178073162846,1.0,1.0,1.6577102149324492,84
pandas-dev__pandas-53368,0.9872537546576008,0.9872537546576008,1.3502168480100574,0.7311816291676484,1.0,1.0,4.6880703235883265,82
pandas-dev__pandas-53585,1.0355575492434297,1.0355575492434297,7.8855737336968055,0.1313230443611557,1.0,1.0,0.16183302654884757,41
pandas-dev__pandas-53655,1.0048323453057164,1.0048323453057164,27.604021085916163,0.03640166561886853,1.0,1.0,0.7005370590696112,46
pandas-dev__pandas-53731,1.0007380824437795,1.0007380824437795,2.569339657864664,0.3894923270967905,1.0,1.0,12.942624964006246,691
pandas-dev__pandas-53806,0.9531913817452907,0.9531913817452907,2.1807627045250526,0.43709083054631837,1.0,1.0,0.6118668158072978,49
pandas-dev__pandas-53955,0.9903355355074229,0.9903355355074229,1.352004839611495,0.7324940758289006,1.0,1.0,0.7442050479585305,64
pandas-dev__pandas-54224,,1.0,4.288420725847531,0.23318607569745098,0.0,0.0,0.1450411027483642,50
pandas-dev__pandas-54299,,1.0,2.349631122593211,0.4255987207457197,0.0,0.0,0.6139691362529993,49
pandas-dev__pandas-54508,,1.0,3.985766363968712,0.2508927791252367,0.0,0.0,0.4076427159598097,22
pandas-dev__pandas-54509,4.525635760856631,1.0,1.3808087484618317,0.7242132562630139,0.0,0.9484064581957866,0.9952607435174287,27
pandas-dev__pandas-54835,0.9999525488697444,0.9999525488697444,1.6118996211917718,0.6203565877944812,1.0,1.0,1.0679535532183946,225
pandas-dev__pandas-54883,11.688160460536375,1.0,10.910359014287305,0.09165601229899792,0.0,0.9957767398579124,0.2727828488778323,79
pandas-dev__pandas-55084,0.7236213365120647,0.7236213365120647,1.217307971685438,0.5944439314811735,1.0,1.0,1.2966665885737165,35
pandas-dev__pandas-55131,0.9999428337893903,1.0,14.241509352196024,0.07021727650277469,0.0,0.9990721606005651,0.9474416672671214,36
pandas-dev__pandas-55515,0.8228654282538524,0.8228654282538524,1.909630700890718,0.4309029111597543,1.0,1.0,3.2363123456016183,266
pandas-dev__pandas-55736,,1.0,1.1112297927226968,0.8999038781617208,0.0,0.0,4.325279021523893,52
pandas-dev__pandas-55839,0.9964504968857248,0.9964504968857248,3.459862036644042,0.2880029568613235,1.0,1.0,1.0959715250041335,154
pandas-dev__pandas-55898,1.5837188537042741,1.0,1.7356381559023086,0.5761569579461847,0.0,0.9965645612632421,0.4609803688200191,449
pandas-dev__pandas-56061,10.02050185290375,1.0,3.124596736494659,0.3200412995124145,0.0,0.9999500948198423,1.0822027393430471,104
pandas-dev__pandas-56062,,1.0,1.427074679685429,0.7007341761682933,0.0,0.0,0.35319721503183243,10
pandas-dev__pandas-56089,6.471243676349669,6.471243676349669,3.870395362515765,1.6719851772825987,1.0,1.0,0.19962106791324913,37
pandas-dev__pandas-56110,,1.0,7.144561524680495,0.13996660208545408,0.0,0.0,0.37055074878036975,11
pandas-dev__pandas-56128,,1.0,83.4274780183325,0.011986458463724125,0.0,0.0,12.247124417801388,14
pandas-dev__pandas-56345,0.992153799744375,1.0,4.134413969526302,0.24187224776491706,0.0,0.995549799400148,0.3574917543074116,53
pandas-dev__pandas-56508,14.9563762174944,14.9563762174944,31.610724319229256,0.4731424710947298,1.0,1.0,0.20255641717743128,63
pandas-dev__pandas-56806,90.25354706155673,1.0,3.5741388250844954,0.2797876772389666,0.0,0.9131696153006087,0.005389150202274323,41
pandas-dev__pandas-56841,1.0007336059641578,1.0,2.5939893845364845,0.38550658917931085,0.0,0.999311736086389,1.293182709850371,68
pandas-dev__pandas-56902,0.9939596164183268,0.9939596164183268,2.045046821737462,0.48603269414333666,1.0,1.0,0.2223632851568982,153
pandas-dev__pandas-56919,1.0175244865935753,1.0175244865935753,1.688095330105093,0.6027648252129393,1.0,1.0,0.8540787141956389,42
pandas-dev__pandas-56990,,1.0,16.22035962122831,0.06165091424306371,0.0,0.0,0.16638312058523297,52
pandas-dev__pandas-56997,1.0803209962005207,1.0803209962005207,1.6476679697367782,0.6556666853049928,1.0,1.0,0.11525365012697876,73
pandas-dev__pandas-57034,2.99526660935591,1.0,4.303678003570857,0.23235939100701256,0.0,0.999863671065547,2.424966261535883,38
pandas-dev__pandas-57252,0.9869143633641133,0.9869143633641133,1.0645185445334273,0.9270992679574901,1.0,1.0,1.3797348858043552,85
pandas-dev__pandas-57459,0.6659459205539318,1.0,1.9884925329402465,0.5028935152808289,0.0,0.999405536998245,0.12886586002539843,21
pandas-dev__pandas-57534,1.2262365280820702,1.0,2.2688319816860103,0.44075542308641197,0.0,0.999904500873817,0.3877814813097939,40
pandas-dev__pandas-57560,0.999438121596773,0.999438121596773,1.0329173535992207,0.9675876952925725,1.0,1.0,0.2425465433485806,16
pandas-dev__pandas-57812,,1.0,1.1708356400128404,0.854090844030878,0.0,0.0,0.24579110418446362,36
pandas-dev__pandas-57855,3.4458558523452956,1.0,2.243621350568799,0.4457080067215806,0.0,0.9939737681673165,0.013488294430077076,13
pandas-dev__pandas-58027,0.9985755088677553,0.9985755088677553,6.668060883708106,0.1497550076826005,1.0,1.0,4.577752563562244,31
pandas-dev__pandas-58992,0.995910038514187,1.0,7.0038116630416685,0.14277939615036883,0.0,0.9919224555735057,16.523341154772787,44
pandas-dev__pandas-59608,,1.0,1.1928872461844438,0.838302197628979,0.0,0.0,0.5303497109562159,7
pandas-dev__pandas-59647,,1.0,2.4590757831542205,0.4066568451653469,0.0,0.0,0.00040041033597663044,8
pandas-dev__pandas-60121,1.006959434748766,1.006959434748766,6.434800498460946,0.15648650412543594,1.0,1.0,2.2131501199677586,36
pandas-dev__pandas-61014,1.0135821649358079,1.0135821649358079,64.89590153647201,0.015618585163905407,1.0,1.0,0.6536348110996186,44
pydata__xarray-4740,11.1988923967557,11.1988923967557,3.864707721611795,2.89773333546816,1.0,1.0,3.4115963147953154,129
pydata__xarray-5661,1.014703759896909,1.014703759896909,85.92795959861908,0.011808772891113966,1.0,1.0,5.229199851350859,71
pydata__xarray-7374,3.663948006033367,1.0,1.391068457264307,0.7188718820974582,0.0,0.9299918831168831,0.14383763451594858,946
pydata__xarray-7382,154.4604032831922,1.0,96.35154314115691,0.010378660967940911,0.0,0.9981224183251971,0.7992408484453335,93
pydata__xarray-7472,0.994156546112707,0.994156546112707,7.018357573046031,0.14165088281206425,1.0,1.0,0.6364297165069729,30
pydata__xarray-7735,1.0871557132909155,1.0,1.196237064658068,0.8359547029132053,0.0,0.9995874587458746,1.5603252163249999,13
pydata__xarray-7796,,1.0,1.2346178102920276,0.8099672559911211,0.0,0.0,0.010411066622473299,56
pydata__xarray-7824,1.0960376723129424,1.0960376723129424,3.4496766895363007,0.3177218536558769,1.0,1.0,0.0397076380206272,471
pydata__xarray-9001,2.396306601400775,1.0,2.4467921277543567,0.40869838866033575,0.0,0.9997491533927003,0.12984260283410548,16
pydata__xarray-9429,1.0213385101279318,1.0213385101279318,25.92170556940623,0.039400899273130924,1.0,1.0,0.11135210253298283,90
pydata__xarray-9808,,1.0,1.371301938340905,0.7292340016742545,0.0,0.0,177.15002780004093,64
scikit-learn__scikit-learn-10610,,1.0,1.3012484130405255,0.768492772001449,0.0,0.0,255.76387809077278,37
scikit-learn__scikit-learn-13290,0.9954085695280263,0.9954085695280263,2.334053575071446,0.42647203138752143,1.0,1.0,2.101595828924328,77
scikit-learn__scikit-learn-13310,2.7077824844347855,2.7077824844347855,3.0675858092943105,0.8827079836627955,1.0,1.0,13.819423273205757,52
scikit-learn__scikit-learn-15049,,1.0,34.75588283760927,0.028772107578803954,0.0,0.0,3.010153083433397,98
scikit-learn__scikit-learn-15257,4.27809381281021,4.27809381281021,2.8694043652968277,1.4909344477726336,1.0,1.0,0.04436358865816146,63
scikit-learn__scikit-learn-15615,,1.0,1.2487870558278327,0.8007770382734233,0.0,0.0,17.429060461185873,15
scikit-learn__scikit-learn-15834,,1.0,1.4059707217076332,0.7112523643347579,0.0,0.0,18.064977405034007,12
scikit-learn__scikit-learn-17235,1.1220155383952848,1.1220155383952848,4.688873668094935,0.23929319018124748,1.0,1.0,0.5014401609729976,207
scikit-learn__scikit-learn-17737,3.5517506079079975,3.5517506079079975,1.0807025328042097,3.2865201108503985,1.0,1.0,0.7487854266725481,91
scikit-learn__scikit-learn-17878,,1.0,1.3058844046029638,0.765764562678912,0.0,0.0,13.456383371092379,32
scikit-learn__scikit-learn-19606,0.7204651899511183,0.7204651899511183,2.505957899048904,0.28750091540825934,1.0,1.0,0.8602241486310959,31
scikit-learn__scikit-learn-21837,14.943792549784218,1.0,19.619583460213256,0.050969481693019104,0.0,0.9830508474576272,1.2651810809457675,45
scikit-learn__scikit-learn-22106,1.2984386745573862,1.0,1.4416456061731517,0.6936517516635035,0.0,0.9980544747081712,12.460578212281689,49
scikit-learn__scikit-learn-22206,2.198760939211182,2.198760939211182,2.203017309608985,0.9980679360170083,1.0,1.0,5.496160166850314,78
scikit-learn__scikit-learn-22235,617.429979282925,1.0,26.092876876598545,0.03832463567468301,0.0,0.8813559322033898,5.93447381908074,32
scikit-learn__scikit-learn-23149,0.3027259303648628,1.0,1.3974951250606882,0.7155660023905798,0.0,0.839622641509434,4.223463526088745,130
scikit-learn__scikit-learn-24856,,1.0,1.661167621035456,0.601986209782171,0.0,0.0,70.91387886631613,101
scikit-learn__scikit-learn-25186,,1.0,3.690688228351996,0.27095217426331625,0.0,0.0,3.850939363287762,63
scikit-learn__scikit-learn-25490,1.0127067201656101,1.0127067201656101,1.0647387582344603,0.9511316389429374,1.0,1.0,1.0760048637352884,253
scikit-learn__scikit-learn-25713,1.1845926838876104,1.0,53.617025632300454,0.018650792135652728,0.0,0.9958677685950413,116.6597152693818,128
scikit-learn__scikit-learn-27344,1.0338192054895206,1.0338192054895206,2.5161223513559183,0.41087795469580546,1.0,1.0,0.30311457680538295,91
scikit-learn__scikit-learn-28064,2.6382210398353374,1.0,1.3621345447921551,0.734141868601231,0.0,0.5829383886255924,1.9698811169248074,72
scikit-learn__scikit-learn-29060,,1.0,1.4744980062361712,0.6781969156761474,0.0,0.0,17.500023797154427,4
scikit-learn__scikit-learn-29330,0.9843758689517103,0.9843758689517103,39.6312413862319,0.02483838089648354,1.0,1.0,107.57176118266459,109
scikit-learn__scikit-learn-29835,1.2558446240545806,1.2558446240545806,1.0955610065172947,1.1463027769186633,1.0,1.0,0.44427378980442883,110
scikit-learn__scikit-learn-9843,2.236164790359738,1.0,2.4669818814976563,0.40535360535072906,0.0,0.9987163029525032,0.3922160806925967,62
scikit-learn__scikit-learn-9858,,1.0,1.790086337091617,0.5586322733599077,0.0,0.0,35.92567231304323,13
scipy__scipy-10064,3.3481827330570506,3.3481827330570506,3.728800366455953,0.8979249098924915,1.0,1.0,3.2095815125852822,41
scipy__scipy-10393,1.0171723388124487,1.0171723388124487,1.7208551625138555,0.5910853864810711,1.0,1.0,2.2612823639065028e-05,3925
scipy__scipy-10467,2.7923148220229366,2.7923148220229366,2.8647330794207155,0.9747207661621226,1.0,1.0,0.35492981198243795,22
scipy__scipy-10477,1.0178422378878023,1.0178422378878023,1.2722733449279742,0.8000185195622599,1.0,1.0,0.12827611260581762,43
scipy__scipy-10564,0.7694645306309279,0.7694645306309279,1.1435379284235323,0.6728806378042069,1.0,1.0,0.0006437439252622426,97
scipy__scipy-10921,1.2981399578426747,1.2981399578426747,1.2966060242154243,1.0011830375600628,1.0,1.0,8.392863517254591,23
scipy__scipy-10939,1.8906263175361397,1.8906263175361397,1.9769888827249782,0.9563161098458982,1.0,1.0,0.12063654257403687,53
scipy__scipy-11358,1.028830767053144,1.028830767053144,27.324709794374826,0.03765202905338608,1.0,1.0,0.5655493687838316,81
scipy__scipy-11478,183.77802473935637,183.77802473935637,1.2777543891388048,143.82891289711878,1.0,1.0,0.05898046859074384,335
scipy__scipy-11517,0.4510360203479033,0.4510360203479033,1.6275164277024328,0.27713147017792716,1.0,1.0,0.058441000911872834,116
scipy__scipy-11757,20.88931746662256,1.0,2.0282806784154723,0.4930284110289988,0.0,0.8205128205128205,0.07676385230384768,62
scipy__scipy-11982,61.3175263746772,61.3175263746772,279.4640685335657,0.21941112750712177,1.0,1.0,2.6053291282150894,49
scipy__scipy-12001,329.6479488189713,329.6479488189713,1.5713459559997713,209.786996657418,1.0,1.0,0.13839460341725499,40
