instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-43073,1.0,1.0,1.0674079929295455,0.936848896227073,0.0,0.0,0.24232039395952598,20
pandas-dev__pandas-43160,1.0255747321500903,1.0255747321500903,1.438005441059407,0.7131925254709254,1.0,1.0,0.0811166516749654,130
pandas-dev__pandas-43171,1.0137035157110235,1.0137035157110235,1.316063937778785,0.7702540025691481,1.0,1.0,0.01066296500887256,135
pandas-dev__pandas-43237,1.166724471926489,1.0,1.4749592028711407,0.6779848541257345,0.0,0.9999712724164925,0.004292520027491264,36
pandas-dev__pandas-43243,1.044729521207538,1.0,1.1206486900707915,0.8923403104471839,0.0,0.9999884352954782,1.7643279640749097,51
pandas-dev__pandas-43274,1.0418908847776718,1.0,2.2591997897581235,0.4426346020982336,0.0,0.9996358534417205,0.09190265839919448,40
pandas-dev__pandas-43277,1.0022756450588208,1.0022756450588208,1.0804842804662995,0.927617053925369,1.0,1.0,0.5229044199548661,48
pandas-dev__pandas-43281,1.027160887134742,1.027160887134742,1.1739199330368826,0.8749837686779192,1.0,1.0,0.18529989467468114,28
pandas-dev__pandas-43285,0.977579279549782,1.0,2.752457683198772,0.3633116709129017,0.0,0.9915540540540541,0.1390743079315871,14
pandas-dev__pandas-43308,1.0799907641644049,1.0799907641644049,1.1642996571685973,0.9275883210262047,1.0,1.0,0.0035699905484216287,54
pandas-dev__pandas-43332,1.0,1.0,2.9525933130787427,0.33868531625077586,0.0,0.0,7.765672488092678,2
pandas-dev__pandas-43335,0.7754301349458204,1.0,2.069197889774185,0.4832790546239788,0.0,0.9991605492902299,0.04452774886868428,64
pandas-dev__pandas-43352,1.0405878399131354,1.0,1.5808278310646413,0.6325799561148473,0.0,0.9987701389742959,0.13645729131647386,69
pandas-dev__pandas-43353,1.021620616308042,1.0,1.1633958502680937,0.8595526619504096,0.0,0.9965901722860319,0.22402511999942362,89
pandas-dev__pandas-43354,1.0210971516400549,1.0210971516400549,1.22203354861534,0.835572110763275,1.0,1.0,0.205434662590269,70
pandas-dev__pandas-43370,1.6396757479287365,1.0,4.178849333917799,0.23930032410679652,0.0,0.9997568529828929,3.33444366605836,84
pandas-dev__pandas-43510,8.095765507580003,1.0,1.1231461800238032,0.8903560531887369,0.0,0.9987923054253801,1.449847957994789,145
pandas-dev__pandas-43518,1.029920652632272,1.029920652632272,1.9635015235183142,0.5245326475666804,1.0,1.0,0.14564405002258718,347
pandas-dev__pandas-43524,0.968150687502498,0.968150687502498,1.1132044060193276,0.8696971394179775,1.0,1.0,0.42641264577861876,61
pandas-dev__pandas-43558,1.035507934860337,1.035507934860337,1.7902017140708202,0.5784308699524419,1.0,1.0,0.001300078288419172,93
pandas-dev__pandas-43578,1.0125484839731425,1.0125484839731425,1.2284037242813017,0.8242798877588482,1.0,1.0,0.3775177573726978,22
pandas-dev__pandas-43589,1.0020531015782175,1.0020531015782175,74.91403695974208,0.013376039287760037,1.0,1.0,1.0630565099185332,32
pandas-dev__pandas-43634,1.0371508057709744,1.0371508057709744,4.490537682528449,0.2309636126217729,1.0,1.0,0.03444086896523368,88
pandas-dev__pandas-43675,1.0085738371012236,1.0085738371012236,2.5469370048147613,0.39599481070580195,1.0,1.0,0.05840532987646293,19
pandas-dev__pandas-43683,3.2514339130755716,3.2514339130755716,2.7583543598314733,1.178758596221199,1.0,1.0,0.5680810890393332,12
pandas-dev__pandas-43694,1.0458033545496792,1.0458033545496792,1.2308532992878536,0.8496571891668646,1.0,1.0,0.014111702816560864,67
pandas-dev__pandas-43696,1.0471038866330782,1.0,4.060548652178762,0.24627213848636723,0.0,0.9997038134024435,0.05773887740576174,18
pandas-dev__pandas-43725,1.6361826620177387,1.0,1.5338998552926326,0.6519330427925643,0.0,0.9999020658348023,0.017391739239683374,28
pandas-dev__pandas-43760,1.069321766744032,1.069321766744032,1.4623712643146742,0.7312245479913468,1.0,1.0,0.4395031422097236,112
pandas-dev__pandas-43823,5.495578863955147,1.0,3.97897958711405,0.2513207163058856,0.0,0.9996717969978062,0.9693023667088709,17
pandas-dev__pandas-44192,1.0,1.0,48.95559506710476,0.020426674389909322,0.0,0.0,109.62596015038434,9
pandas-dev__pandas-44566,295.56091251620353,295.56091251620353,295.44233392676637,1.000401359506815,1.0,1.0,12.010470656189137,24
pandas-dev__pandas-44594,29.936747443898952,29.936747443898952,16.430689412131343,1.822001907101696,1.0,1.0,0.02218794780399185,52
pandas-dev__pandas-44610,1.0098377248784491,1.0098377248784491,5.102358275584535,0.1979158793514476,1.0,1.0,47.468271503341384,48
pandas-dev__pandas-44666,1.1805014441130637,1.1805014441130637,2.1530813633192984,0.5482846418275357,1.0,1.0,0.9272376151406206,134
pandas-dev__pandas-44758,0.998864449130122,0.998864449130122,3.2864560388225175,0.3039336103482457,1.0,1.0,0.2669391327906633,82
pandas-dev__pandas-44827,2330.079443871233,2330.079443871233,353.30895998986614,6.595019395879645,1.0,1.0,1.6474956575024406,26
pandas-dev__pandas-44832,778.7193837677058,778.7193837677058,2.543208271543256,306.1956790881179,1.0,1.0,0.06071548980544321,35
pandas-dev__pandas-44857,1.755080592694341,1.755080592694341,1.3077061456505081,1.3421062511113993,1.0,1.0,0.09659158859867603,85
pandas-dev__pandas-44908,1.0460649437931573,1.0,2.5527088317690603,0.3917407216815194,0.0,0.9970347113204256,0.9197201852477156,56
pandas-dev__pandas-44943,2.5609773212535947,2.5609773212535947,2.9710195980482816,0.8619860074083485,1.0,1.0,2.17331085272599,56
pandas-dev__pandas-45242,1.0,1.0,1.9477071742659773,0.513424201138893,0.0,0.0,0.020455402260879055,106
pandas-dev__pandas-45247,1.0,1.0,2.5875380465481816,0.38646774733767353,0.0,0.0,5.134301587799564,11
pandas-dev__pandas-45387,1.0152509267256957,1.0152509267256957,6.303040746448554,0.16107319745596418,1.0,1.0,0.3865914214809891,66
pandas-dev__pandas-45571,6.328401298207805,1.0,1.1774100418226017,0.8493217863608711,0.0,0.9997190695583773,0.3644394213205669,24
pandas-dev__pandas-45708,1.0116625823275727,1.0116625823275727,2.140351104117475,0.47266197605682486,1.0,1.0,0.32933336434070953,52
pandas-dev__pandas-45854,97.78613550756909,97.78613550756909,34.31696013355428,2.8494987646634877,1.0,1.0,1.2846255619917064,69
pandas-dev__pandas-45931,17.765845639960286,1.0,2.6947732445470702,0.37108873706666073,0.0,0.9951993253105842,1.666993842754746,114
pandas-dev__pandas-46040,1.0020952401334424,1.0020952401334424,4.559932884977542,0.21976096258670655,1.0,1.0,2.0377688672044316,163
pandas-dev__pandas-46107,1.0,1.0,1.120687461967301,0.8923094385695711,0.0,0.0,0.011152333763893693,37
pandas-dev__pandas-46109,1.0,1.0,2.3151204315530824,0.43194297211102617,0.0,0.0,0.028260974121512846,39
pandas-dev__pandas-46174,0.9917174046313245,1.0,3.594688162879839,0.2781882474052666,0.0,0.9931229773462783,25.63685483097409,62
pandas-dev__pandas-46235,0.9856071596689447,0.9856071596689447,2.6953992631532055,0.3656627695727478,1.0,1.0,2.158066269750707,61
pandas-dev__pandas-46288,0.9792067457268012,1.0,6.272238910857896,0.15943270245476399,0.0,0.9996966843811413,5.847637959732674,50
pandas-dev__pandas-46330,1.011942698510764,1.011942698510764,5.007620839533454,0.20208053503608392,1.0,1.0,0.4549952970969025,299
pandas-dev__pandas-46349,1.0,1.0,398.2104616220933,0.0025112348779751863,0.0,0.0,1.8097746798652223,9
pandas-dev__pandas-47234,0.9881004228634367,1.0,259.88098132386807,0.0038479152837805515,0.0,0.9998373149457508,4.0552619933034295,58
pandas-dev__pandas-47781,1.006470738097137,1.006470738097137,1.6839755539808996,0.5976753853212722,1.0,1.0,1.087661165962927,45
pandas-dev__pandas-48152,48.41060247202564,48.41060247202564,47.160639295397324,1.02650437303869,1.0,1.0,0.5082912121503614,79
pandas-dev__pandas-48338,1.0366324020123232,1.0366324020123232,2.073107621095284,0.5000379099781803,1.0,1.0,0.48555972711532375,125
pandas-dev__pandas-48472,1.0104123650799997,1.0,3.100807571523182,0.32249663254942934,0.0,0.9999944240612907,0.13141683005262167,14
pandas-dev__pandas-48502,1.0,1.0,1.744416443897978,0.5732576091552167,0.0,0.0,0.036486322514247146,13
pandas-dev__pandas-48504,0.9988461524654014,0.9988461524654014,1.9237451266684433,0.5192195881973257,1.0,1.0,0.8515866411075694,95
pandas-dev__pandas-48609,0.9930992424329884,1.0,2.0233630552232444,0.4942266774213027,0.0,0.9000377153379405,0.45081171006662774,66
pandas-dev__pandas-48611,2.849340069527062,1.0,2.38412838428886,0.41944049934134775,0.0,0.9990959430444118,0.05103423203132115,76
pandas-dev__pandas-48622,1.1483663266058997,1.1483663266058997,1.6063424596330942,0.7148950833735658,1.0,1.0,0.1398680669721216,67
pandas-dev__pandas-48723,1.0178401064617204,1.0178401064617204,827.1556572239683,0.001230530308984057,1.0,1.0,0.5098981203581207,31
pandas-dev__pandas-48752,0.9731082182103786,0.9731082182103786,2.616945592517796,0.3718488534850047,1.0,1.0,0.41298541116761045,103
pandas-dev__pandas-48976,1.0012697155329024,1.0012697155329024,5.904288042404059,0.16958348040303498,1.0,1.0,0.6041002033022232,52
pandas-dev__pandas-49177,3.7584762197597104,3.7584762197597104,3.1954768532007973,1.1761863385100024,1.0,1.0,0.008502214228967204,51
pandas-dev__pandas-49577,8.682405750657752,1.0,5.534763760036318,0.18067618481216588,0.0,0.9999944693630365,0.25764792877598663,50
pandas-dev__pandas-49596,1.0,1.0,47.70136011983883,0.020963762825372843,0.0,0.0,1.479805134302005,6
pandas-dev__pandas-49772,2.5382267661208813,1.0,2.514744392960728,0.3976547289653771,0.0,0.9973409132587566,0.374693541158922,119
pandas-dev__pandas-49825,2.18873489813685,1.0,2.821328882832803,0.3544429031598518,0.0,0.9992230897719768,0.18725919467397034,43
pandas-dev__pandas-49839,7.024153376058803,7.024153376058803,4.909674429715911,1.4306760003361858,1.0,1.0,0.00030051389336586,43
pandas-dev__pandas-49851,1.0090483784682043,1.0090483784682043,3.46496885115834,0.2912142711271067,1.0,1.0,0.2174844179872889,81
pandas-dev__pandas-50078,1.0094809018148714,1.0094809018148714,1.962287395560152,0.5144409040688488,1.0,1.0,0.9411002710286993,65
pandas-dev__pandas-50089,1.1949332901959517,1.1949332901959517,1.0242897123855728,1.1665969849613638,1.0,1.0,0.0007865978066110983,13
pandas-dev__pandas-50168,3.8715892393682276,1.0,2.644056732922567,0.3782067107518777,0.0,0.9843953185955787,0.4606820012861863,46
pandas-dev__pandas-50306,0.9884816718237619,1.0,1.4352148607764663,0.6967597865165565,0.0,0.9963271054945568,0.031515940970275554,46
pandas-dev__pandas-50310,1.0,1.0,1.8442704547026838,0.5422198232640509,0.0,0.0,0.06826261872891337,37
pandas-dev__pandas-50524,1.0118605364288342,1.0118605364288342,16.815092009009835,0.06017573593333065,1.0,1.0,0.37649615726899355,33
pandas-dev__pandas-50620,6.801074093113755,1.0,6.048428638585297,0.16533219779111025,0.0,0.9999945507353782,0.08478820536867715,45
pandas-dev__pandas-50623,2.039050781152606,2.039050781152606,1.9939113285728662,1.022638645928176,1.0,1.0,0.013585720524424687,47
pandas-dev__pandas-51054,0.9670879687381381,0.9670879687381381,2.096067584202681,0.4613820546754969,1.0,1.0,0.0009999258558964356,86
pandas-dev__pandas-51339,0.8739949990363741,1.0,2.58340638255549,0.38708582852180073,0.0,0.9993337140681515,0.015310497730737551,25
pandas-dev__pandas-51344,0.9732558573868734,1.0,1.3887434076365663,0.7200754253817488,0.0,0.8940196820590461,0.2667545837315265,31
pandas-dev__pandas-51439,1.0384295559702352,1.0384295559702352,1.2384017263391647,0.8385239893357815,1.0,1.0,0.0014186974372714758,31
pandas-dev__pandas-51518,1.0129058442087753,1.0129058442087753,14.952013130999147,0.06774377706429216,1.0,1.0,0.6874762028292752,13
pandas-dev__pandas-51549,1.543189458451407,1.0,21.097890504089197,0.04739810360690704,0.0,0.9994551253211761,0.4164670986123383,131
pandas-dev__pandas-51574,0.9946023874532606,0.9946023874532606,2.5112420595926364,0.3960599431878745,1.0,1.0,1.001984813194722,104
pandas-dev__pandas-51592,0.9771643400205547,1.0,2.0607833089868395,0.4852523774038322,0.0,0.9998849447734913,25.0346306169716,58
pandas-dev__pandas-51630,1.0617049191668049,1.0617049191668049,3.1031804933630576,0.34213443962977064,1.0,1.0,0.14930356842000037,57
pandas-dev__pandas-51722,1.0,1.0,6.077652125385701,0.16453722249470437,0.0,0.0,38.18446460348787,210
pandas-dev__pandas-51738,639.0637149868699,1.0,311.1216746859217,0.0032141765790168852,0.0,0.9999778836903275,0.1933647911262233,111
pandas-dev__pandas-51784,1.00551419162413,1.00551419162413,1.1018854316184379,0.9125396913064193,1.0,1.0,10.18456363461446,15
pandas-dev__pandas-52054,0.9973997980857204,0.9973997980857204,1.447575281873009,0.6890141124786207,1.0,1.0,0.008885440632002427,26
pandas-dev__pandas-52057,1.0783830828970982,1.0783830828970982,1.169411724055679,0.9221586039492737,1.0,1.0,0.01344356277177576,38
pandas-dev__pandas-52109,1.0,1.0,32.40861585561368,0.03085599226005773,0.0,0.0,0.004474707569810562,36
pandas-dev__pandas-52111,15.329187912898355,1.0,11.455223356978628,0.08729642092843094,0.0,0.9480251966829684,0.024908749238587914,24
pandas-dev__pandas-52120,1.0,1.0,2.1376567637355586,0.46780194882760245,0.0,0.0,0.02749389109085314,16
pandas-dev__pandas-52145,1.5576000383645692,1.0,1.357997393251268,0.7363784385519595,0.0,0.9186021413620187,0.0010398363064741715,188
pandas-dev__pandas-52256,1.021167084448399,1.0,1.2826351566375753,0.7796449324073553,0.0,0.9997992532219858,0.18908781724632717,13
pandas-dev__pandas-52341,1.1886798303890118,1.1886798303890118,1.5857074849385586,0.7496211260143415,1.0,1.0,0.0010015579425962642,368
pandas-dev__pandas-52381,1.0314426317218142,1.0,1.533777294325897,0.65198513741169,0.0,0.9986256226080065,0.000843751871259883,271
pandas-dev__pandas-52430,1.0149916006022386,1.0149916006022386,447.20836904079664,0.002269616739908653,1.0,1.0,0.1712174959438853,65
pandas-dev__pandas-52469,0.998622746754946,0.998622746754946,2.0803019260873254,0.48003740910492554,1.0,1.0,0.39303970561595636,132
pandas-dev__pandas-52525,1.0,1.0,3.871506628985797,0.2582973751131006,0.0,0.0,2.2115665242820977,20
pandas-dev__pandas-52541,0.9456018680690217,0.9456018680690217,3.846215434073178,0.24585254889573893,1.0,1.0,0.3525019149261061,69
pandas-dev__pandas-52548,1.0175381175652662,1.0175381175652662,36.23060280858983,0.028085045201732623,1.0,1.0,2.789756433200091,81
pandas-dev__pandas-52672,0.9760378438214146,0.9760378438214146,1.1594410541002984,0.8418175640492558,1.0,1.0,7.924131389777176,311
pandas-dev__pandas-52685,0.9961089342060636,0.9961089342060636,15.836530030647312,0.06289944402456629,1.0,1.0,26.633290337670285,112
pandas-dev__pandas-52836,1.0,1.0,4.738796202894456,0.2110240569934618,0.0,0.0,3.0669514121953396,73
pandas-dev__pandas-52928,1.8505010570361153,1.8505010570361153,1.228601691304725,1.5061846895806879,1.0,1.0,0.2111666026338935,42
pandas-dev__pandas-53013,0.997579603507022,0.997579603507022,1.9535889431859805,0.5106394602541795,1.0,1.0,0.0002745829812483862,183
pandas-dev__pandas-53088,1.0101139776397048,1.0101139776397048,2.5062583284285105,0.40303665674921574,1.0,1.0,3.161215788498521,33
pandas-dev__pandas-53150,1.0092734534669299,1.0,2.4216974034413297,0.41293350629973824,0.0,0.9240539251809788,0.15387614864390342,43
pandas-dev__pandas-53152,0.9966494027477958,0.9966494027477958,1.5443629588512182,0.645346611711769,1.0,1.0,0.2359240078702569,27
pandas-dev__pandas-53231,1.0,1.0,5.5585840602057655,0.17990192991036325,0.0,0.0,1.6292541267292109,44
pandas-dev__pandas-53368,0.9863840472074291,0.9863840472074291,1.3850710728410536,0.712154102810162,1.0,1.0,4.802324357837206,82
pandas-dev__pandas-53585,1.0000273034737666,1.0,8.207265134533245,0.12184326735008921,0.0,0.9994133176884717,0.1610644776839763,41
pandas-dev__pandas-53655,7.674723318455531,1.0,28.302743880545304,0.03533226333886936,0.0,0.9999484589217607,0.6950435233209282,46
pandas-dev__pandas-53731,1.0020378196095514,1.0020378196095514,2.570401285659862,0.3898371142279882,1.0,1.0,13.017864132416435,691
pandas-dev__pandas-53806,0.9957743067503131,0.9957743067503131,2.244157142076445,0.44371861848718663,1.0,1.0,0.6076139345997944,49
pandas-dev__pandas-53955,0.9323102075748063,0.9323102075748063,1.3406938068189918,0.6953938347689245,1.0,1.0,0.7434434431314003,64
pandas-dev__pandas-54224,0.9963238178109095,1.0,4.2391726043652165,0.23589508928470307,0.0,0.9965357226867395,0.14220794213470073,108
pandas-dev__pandas-54299,0.9878794391647604,0.9878794391647604,2.405821167674311,0.4106204785452678,1.0,1.0,0.6037440146238078,83
pandas-dev__pandas-54508,0.9827598254597524,0.9827598254597524,3.9675688041148014,0.247698243932285,1.0,1.0,0.4009071723499801,52
pandas-dev__pandas-54509,0.9815523736918068,0.9815523736918068,1.4067216870835022,0.6977587554840493,1.0,1.0,0.9932878079009242,27
pandas-dev__pandas-54835,1.0,1.0,1.6288775601621857,0.6139196858359514,0.0,0.0,1.0735196031676606,135
pandas-dev__pandas-54883,0.9901867705444033,0.9901867705444033,11.524971324426089,0.0859166363777232,1.0,1.0,0.25048555256449617,79
pandas-dev__pandas-55084,1.0032324234883228,1.0032324234883228,1.2054737139911458,0.8322308581634419,1.0,1.0,1.2005676726286765,35
pandas-dev__pandas-55131,1.0,1.0,14.383228757556545,0.06952541858688217,0.0,0.0,0.9364902882650494,13
pandas-dev__pandas-55515,0.9905186971359945,0.9905186971359945,1.8190105208093854,0.5445370907999224,1.0,1.0,3.127240144996904,266
pandas-dev__pandas-55736,1.009547817233724,1.009547817233724,1.14041985188325,0.885242233872544,1.0,1.0,4.362230968843214,128
pandas-dev__pandas-55839,0.9981756390073915,0.9981756390073915,3.618204318989628,0.2758759735509157,1.0,1.0,1.0827204433258157,154
pandas-dev__pandas-55898,0.9881796933603489,1.0,1.6373079345936015,0.6107586599146431,0.0,0.9999500299820108,0.4478498382936232,449
pandas-dev__pandas-56061,0.9961980944299162,1.0,3.2606443679220622,0.3066878466838989,0.0,0.999850284459527,1.0864824470924213,104
pandas-dev__pandas-56062,1.0143887036754256,1.0143887036754256,1.4422324127911113,0.7033462115251646,1.0,1.0,0.35061643677181564,50
pandas-dev__pandas-56089,3.747496602407819,3.747496602407819,3.8002487409260426,0.9861187669243543,1.0,1.0,0.18395553952548652,37
pandas-dev__pandas-56110,0.9898250818822916,0.9898250818822916,7.367193431808761,0.13435578840764523,1.0,1.0,0.3655579692032188,44
pandas-dev__pandas-56128,1.574529833877084,1.574529833877084,79.81588531040198,0.019727023358242245,1.0,1.0,11.858923097408843,36
pandas-dev__pandas-56345,1.0114847914661809,1.0114847914661809,4.170520512847596,0.24253202648212072,1.0,1.0,0.3414983155578375,53
pandas-dev__pandas-56508,15.44456007839235,15.44456007839235,30.822194321668402,0.5010856760297117,1.0,1.0,0.1998847964677261,63
pandas-dev__pandas-56806,0.9635534616261976,0.9635534616261976,3.7275148888880736,0.25849754872840436,1.0,1.0,0.005144250906538218,41
pandas-dev__pandas-56841,1.0,1.0,2.6275426203565315,0.38058374096489817,0.0,0.0,1.2672984160156922,39
pandas-dev__pandas-56902,1.0,1.0,2.0534838404627034,0.48697729210017743,0.0,0.0,0.22343112915870733,78
pandas-dev__pandas-56919,0.9974695824361262,0.9974695824361262,1.6413150547738382,0.6077258473532801,1.0,1.0,0.6654678434459492,42
pandas-dev__pandas-56990,1.0151948320135593,1.0151948320135593,14.811331463529319,0.06854176712696791,1.0,1.0,0.16670849154703318,88
pandas-dev__pandas-56997,1.0160501464113159,1.0,1.7311636740328327,0.5776461319052807,0.0,0.9933284300932407,0.12336069792741909,73
pandas-dev__pandas-57034,3.7414262034429955,1.0,4.30623035618794,0.23222166890422533,0.0,0.9998091394917658,2.358997586215846,38
pandas-dev__pandas-57252,1.0,1.0,1.0885757476061182,0.9186315258254607,0.0,0.0,1.280832645846531,34
pandas-dev__pandas-57459,1.0027053471929082,1.0,1.9726884781780465,0.5069224112484243,0.0,0.9984643039121327,0.1276647761662025,21
pandas-dev__pandas-57534,1.0412482764456614,1.0,2.3185028672982924,0.4313128157418589,0.0,0.9988253607479491,0.41842473636497746,40
pandas-dev__pandas-57560,1.0,1.0,1.0315295144937604,0.969434210024292,0.0,0.0,0.23219780399580486,5
pandas-dev__pandas-57812,1.0049622687784259,1.0049622687784259,1.1957221354152423,0.8404647191961779,1.0,1.0,0.22992057080613448,73
pandas-dev__pandas-57855,0.9892504352901298,0.9892504352901298,2.318366413854339,0.4267015038599863,1.0,1.0,0.014350507598021067,13
pandas-dev__pandas-58027,0.9974637907358398,0.9974637907358398,6.637601325768831,0.15027473657741924,1.0,1.0,4.566563118598424,31
pandas-dev__pandas-58992,0.9929761236192627,0.9929761236192627,7.165491195645987,0.1385775373253729,1.0,1.0,16.339169697812757,44
pandas-dev__pandas-59608,0.9791095456569835,0.9791095456569835,1.2219114261358512,0.801293387322926,1.0,1.0,0.5176746343495324,29
pandas-dev__pandas-59647,0.9492453993920588,0.9492453993920588,1.979709206383935,0.4794872885022927,1.0,1.0,0.00031600187986623494,30
pandas-dev__pandas-60121,1.0038290710708155,1.0,6.405500253547332,0.1561158317722656,0.0,0.0,2.1821433006087316,36
pandas-dev__pandas-61014,0.9908672400010462,1.0,66.24378949712099,0.015095754750616447,0.0,0.99999064778142,0.6346237566089258,44
pydata__xarray-4740,1.0970742327129843,1.0970742327129843,3.744392720801072,0.29299123102618285,1.0,1.0,3.3452539805788546,129
pydata__xarray-5661,0.987709224911889,0.987709224911889,87.09589684912115,0.011340479409987907,1.0,1.0,5.302360461093485,71
pydata__xarray-7374,0.9979421751938038,0.9979421751938038,1.3915837188922442,0.7171269407982189,1.0,1.0,0.14300532702938654,946
pydata__xarray-7382,1.0,1.0,94.91377485555796,0.010535878501532826,0.0,0.0,0.7996442696568556,52
pydata__xarray-7472,7.4825331294192585,1.0,7.026015239826734,0.14232818544593145,0.0,0.9723502304147466,0.6361822714563459,30
pydata__xarray-7735,1.0866668245388629,1.0866668245388629,1.1856530066305244,0.9165133630681984,1.0,1.0,1.5727884239994454,13
pydata__xarray-7796,1.0482463527252073,1.0482463527252073,1.2453725358497887,0.8417130798616247,1.0,1.0,0.010027270878199488,114
pydata__xarray-7824,1.1834989002609697,1.1834989002609697,3.5021668035582265,0.3379333328893776,1.0,1.0,0.03943548644194379,471
pydata__xarray-9001,1.0,1.0,2.4291055264715564,0.4116741694020058,0.0,0.0,0.12858126579085366,5
pydata__xarray-9429,1.004964543912442,1.004964543912442,26.880961237637745,0.03738573688002374,1.0,1.0,0.11066915751434862,90
pydata__xarray-9808,0.9894939463556537,0.9894939463556537,1.345998536820214,0.7351374606195586,1.0,1.0,171.6097254906781,108
scikit-learn__scikit-learn-10610,1.0105656567615953,1.0105656567615953,1.3215974041661933,0.7646546925530392,1.0,1.0,254.7204474513807,160
scikit-learn__scikit-learn-13290,1.4739670432087966,1.4739670432087966,2.2513247983918245,0.6547109702969943,1.0,1.0,2.0496437286306173,77
scikit-learn__scikit-learn-13310,1.0005163766389338,1.0005163766389338,3.0995508019236326,0.3227939919610276,1.0,1.0,14.12379887981806,52
scikit-learn__scikit-learn-15049,15.274002562883476,15.274002562883476,34.58869375063134,0.4415894590585596,1.0,1.0,3.036515387694817,157
scikit-learn__scikit-learn-15257,1.6724845536352138,1.6724845536352138,2.6412707415473062,0.6332120851251473,1.0,1.0,0.03918748127296567,63
scikit-learn__scikit-learn-15615,1.0332343274260607,1.0332343274260607,1.2501848359097847,0.8264652535752085,1.0,1.0,16.935795623599553,34
scikit-learn__scikit-learn-15834,1.020452074580471,1.020452074580471,1.3953326755619873,0.7313324574510316,1.0,1.0,18.43728908638004,41
scikit-learn__scikit-learn-17235,1.0145213006668283,1.0145213006668283,4.448389758546894,0.22806484047796896,1.0,1.0,0.46204576526535673,207
scikit-learn__scikit-learn-17737,1.0131073705426537,1.0131073705426537,1.0511310849514255,0.9638259062517127,1.0,1.0,0.7280290239676833,91
scikit-learn__scikit-learn-17878,0.9897926898061392,0.9897926898061392,1.1549393813483193,0.8570083467503016,1.0,1.0,12.258536173515022,69
scikit-learn__scikit-learn-19606,1.0096242523008425,1.0096242523008425,2.5113342500106723,0.4020270309683197,1.0,1.0,0.8422851022914983,31
scikit-learn__scikit-learn-21837,2.7751151498536264,1.0,20.586329569061963,0.048575924943067256,0.0,0.9152542372881356,1.2372590065782425,45
scikit-learn__scikit-learn-22106,0.8200104290596142,0.8200104290596142,1.5389993817619572,0.5328205058281488,1.0,1.0,12.520871808577795,49
scikit-learn__scikit-learn-22206,0.9899010796700296,0.9899010796700296,2.163198411046674,0.4576099328729912,1.0,1.0,5.3555166078964245,78
scikit-learn__scikit-learn-22235,0.9647720151645945,0.9647720151645945,26.335872698222026,0.0366333793536953,1.0,1.0,5.663769303960725,32
scikit-learn__scikit-learn-23149,1.0004551738836505,1.0004551738836505,1.4220417845302273,0.7035343017112199,1.0,1.0,4.105935288919136,130
scikit-learn__scikit-learn-24856,0.9951164601477305,0.9951164601477305,1.6683245755576293,0.5964765338394166,1.0,1.0,66.81389799766657,249
scikit-learn__scikit-learn-25186,1.0074770715230075,1.0074770715230075,3.51721178089608,0.2864419700272733,1.0,1.0,3.541136106511112,133
scikit-learn__scikit-learn-25490,1.0072129663276208,1.0,1.0692023092567566,0.9352766930471168,0.0,0.9879032258064516,1.0562749929027633,253
scikit-learn__scikit-learn-25713,0.09893040396185014,0.09893040396185014,56.55411042444924,0.0017493052798348138,1.0,1.0,118.2731523620508,128
scikit-learn__scikit-learn-27344,2.6074285612143617,2.6074285612143617,2.5862863435542764,1.0081747397045875,1.0,1.0,0.3032493945537135,91
scikit-learn__scikit-learn-28064,0.2526697511134721,0.2526697511134721,1.3545832428530638,0.1865295118971733,1.0,1.0,1.9678725135163404,72
scikit-learn__scikit-learn-29060,1.0001721515486144,1.0001721515486144,1.4531284340057276,0.6882888863385025,1.0,1.0,17.335615901625715,22
scikit-learn__scikit-learn-29330,1.0,1.0,36.158907157988956,0.027655703078378568,0.0,0.0,107.81557751567259,34
scikit-learn__scikit-learn-29835,1.2436608936072815,1.2436608936072815,1.0866524701387772,1.144488166900732,1.0,1.0,0.4440739129157737,110
scikit-learn__scikit-learn-9843,1.0051221182059187,1.0051221182059187,2.463075511388265,0.40807604702277317,1.0,1.0,0.38974618970765734,62
scikit-learn__scikit-learn-9858,1.0831450268491098,1.0831450268491098,1.8068026580235759,0.5994816434651141,1.0,1.0,36.010298185011685,26
scipy__scipy-10064,1.0106945878747122,1.0106945878747122,3.311503753236242,0.30520713947160355,1.0,1.0,2.7712379837443586,41
scipy__scipy-10393,0.9903625892453809,0.9903625892453809,1.7108918089404266,0.5788575198444155,1.0,1.0,2.262710325885564e-05,3925
scipy__scipy-10467,1.0942066754435333,1.0,2.8455190585447196,0.3514297319489502,0.0,0.42857142857142855,0.3497922508500051,22
scipy__scipy-10477,1.3030010244710166,1.0,1.2981618430955169,0.7703199761406186,0.0,0.8571428571428571,0.12573859548545444,43
scipy__scipy-10564,0.9732860455003274,0.9732860455003274,1.0557019626246913,0.9219325907858871,1.0,1.0,0.0006059827344724909,97
scipy__scipy-10921,1.0,1.0,1.300146467613092,0.7691441117675581,0.0,0.0,8.464410674176179,11
scipy__scipy-10939,0.9152344056891845,0.9152344056891845,2.0394786486901344,0.44875900332518726,1.0,1.0,0.11936490940838121,53
