instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-42841,0.9726025471854298,0.9726025471854298,1.7275687896246672,0.5629891863216272,1.0,1.0,0.033290074214921334,307
pandas-dev__pandas-42998,0.9746743386729345,1.0,1.5443454675457864,0.6475235114259512,0.0,0.9999942015876053,0.06553911968134343,245
pandas-dev__pandas-43010,2.4509800090069698,2.4509800090069698,1.8589196749678296,1.318496996944952,1.0,1.0,0.016051587706897408,18
pandas-dev__pandas-43052,0.9676354267131151,0.9676354267131151,1.7068052359922092,0.5669278522869096,1.0,1.0,0.029640354218427093,97
pandas-dev__pandas-43059,1.3934361287029229,1.3934361287029229,1.3285289461348022,1.0488564308342399,1.0,1.0,0.7248197553073987,58
pandas-dev__pandas-43073,1.2398961627401712,1.2398961627401712,1.0674079929295455,1.1615953514993127,1.0,1.0,0.24232039395952598,49
pandas-dev__pandas-43160,3.2090492457533335,3.2090492457533335,1.438005441059407,2.2315974294152627,1.0,1.0,0.0811166516749654,130
pandas-dev__pandas-43171,1.1574050178914304,1.1574050178914304,1.316063937778785,0.8794443679118397,1.0,1.0,0.01066296500887256,135
pandas-dev__pandas-43237,1.3344961997620846,1.3344961997620846,1.4749592028711407,0.904768211327044,1.0,1.0,0.004292520027491264,36
pandas-dev__pandas-43243,1.012045137528719,1.012045137528719,1.1206486900707915,0.90308867220894,1.0,1.0,1.7643279640749097,51
pandas-dev__pandas-43274,1.0293378378344695,1.0293378378344695,2.2591997897581235,0.45562054427451654,1.0,1.0,0.09190265839919448,40
pandas-dev__pandas-43277,0.9734699865929138,0.9734699865929138,1.0804842804662995,0.9009571024696426,1.0,1.0,0.5229044199548661,48
pandas-dev__pandas-43281,1.0272858752377125,1.0272858752377125,1.1739199330368826,0.8750902394000298,1.0,1.0,0.18529989467468114,28
pandas-dev__pandas-43285,1.0129852375152115,1.0129852375152115,2.752457683198772,0.36802935925175406,1.0,1.0,0.1390743079315871,14
pandas-dev__pandas-43308,1.088586603774721,1.088586603774721,1.1642996571685973,0.9349711623397715,1.0,1.0,0.0035699905484216287,54
pandas-dev__pandas-43332,1.0035205811889885,1.0035205811889885,2.9525933130787427,0.3398776854041549,1.0,1.0,7.765672488092678,13
pandas-dev__pandas-43335,0.4219308664802422,0.4219308664802422,2.069197889774185,0.20391035026924767,1.0,1.0,0.04452774886868428,64
pandas-dev__pandas-43352,1.1621394661294382,1.1621394661294382,1.5808278310646413,0.735146132483492,1.0,1.0,0.13645729131647386,69
pandas-dev__pandas-43353,1.1218929481169533,1.1218929481169533,1.1633958502680937,0.96432606997732,1.0,1.0,0.22402511999942362,89
pandas-dev__pandas-43354,1.1159094320710858,1.1159094320710858,1.22203354861534,0.9131577715975956,1.0,1.0,0.205434662590269,70
pandas-dev__pandas-43370,7.353345370600132,7.353345370600132,4.178849333917799,1.7596579304538233,1.0,1.0,3.33444366605836,84
pandas-dev__pandas-43510,8.507690347616059,1.0,1.1231461800238032,0.8903560531887369,0.0,0.9999942215570592,1.449847957994789,145
pandas-dev__pandas-43518,1.9283381928382772,1.9283381928382772,1.9635015235183142,0.9820915185148269,1.0,1.0,0.14564405002258718,347
pandas-dev__pandas-43524,0.9965205977224602,0.9965205977224602,1.1132044060193276,0.8951820459334029,1.0,1.0,0.42641264577861876,61
pandas-dev__pandas-43558,1.1160872576878609,1.0,1.7902017140708202,0.5585962699846013,0.0,0.9999387029545176,0.001300078288419172,93
pandas-dev__pandas-43578,1.0878326397761817,1.0878326397761817,1.2284037242813017,0.8855660547696862,1.0,1.0,0.3775177573726978,22
pandas-dev__pandas-43589,835.7674345195625,835.7674345195625,74.91403695974208,11.156352913789629,1.0,1.0,1.0630565099185332,32
pandas-dev__pandas-43634,4.528116371437568,4.528116371437568,4.490537682528449,1.0083684163380542,1.0,1.0,0.03444086896523368,88
pandas-dev__pandas-43675,3.044019457307186,3.044019457307186,2.5469370048147613,1.1951687268089999,1.0,1.0,0.05840532987646293,19
pandas-dev__pandas-43683,3.6278028417025436,3.6278028417025436,2.7583543598314733,1.3152055060554986,1.0,1.0,0.5680810890393332,12
pandas-dev__pandas-43694,1.1446912836160485,1.0,1.2308532992878536,0.8124445054325966,0.0,0.99998847634193,0.014111702816560864,67
pandas-dev__pandas-43696,5.60324431040852,5.60324431040852,4.060548652178762,1.3799229587858763,1.0,1.0,0.05773887740576174,18
pandas-dev__pandas-43725,1.0215913593541412,1.0215913593541412,1.5338998552926326,0.6660091633943372,1.0,1.0,0.017391739239683374,28
pandas-dev__pandas-43760,1.0421560096444913,1.0421560096444913,1.4623712643146742,0.7126480361557757,1.0,1.0,0.4395031422097236,112
pandas-dev__pandas-43823,5.603114769902145,1.0,3.97897958711405,0.2513207163058856,0.0,0.9999596943681517,0.9693023667088709,17
pandas-dev__pandas-44192,0.9956441321347341,0.9956441321347341,48.95559506710476,0.02033769849534007,1.0,1.0,109.62596015038434,31
pandas-dev__pandas-44566,298.77981996035953,298.77981996035953,295.44233392676637,1.0112965734775858,1.0,1.0,12.010470656189137,24
pandas-dev__pandas-44594,13.06981858841153,13.06981858841153,16.430689412131343,0.7954516247359429,1.0,1.0,0.02218794780399185,52
pandas-dev__pandas-44610,1.00502054768499,1.00502054768499,5.102358275584535,0.19697177136583047,1.0,1.0,47.468271503341384,48
pandas-dev__pandas-44666,2.681644371534053,2.681644371534053,2.1530813633192984,1.245491423231631,1.0,1.0,0.9272376151406206,134
pandas-dev__pandas-44758,2.075322433834654,2.075322433834654,3.2864560388225175,0.6314773145659381,1.0,1.0,0.2669391327906633,82
pandas-dev__pandas-44827,342.0523108232709,342.0523108232709,353.30895998986614,0.968139361178618,1.0,1.0,1.6474956575024406,26
pandas-dev__pandas-44832,2212.0835316191246,2212.0835316191246,2.543208271543256,869.8003841725476,1.0,1.0,0.06071548980544321,35
pandas-dev__pandas-44857,0.9985825411176111,0.9985825411176111,1.3077061456505081,0.7636138626700987,1.0,1.0,0.09659158859867603,85
pandas-dev__pandas-44908,0.8552767851867253,0.8552767851867253,2.5527088317690603,0.3350467450664976,1.0,1.0,0.9197201852477156,56
pandas-dev__pandas-44943,2.5701010289924637,2.5701010289924637,2.9710195980482816,0.8650569086386408,1.0,1.0,2.17331085272599,56
pandas-dev__pandas-45242,2.0099682304407693,2.0099682304407693,1.9477071742659773,1.0319663330286064,1.0,1.0,0.020455402260879055,300
pandas-dev__pandas-45247,1.03739984442636,1.03739984442636,2.5875380465481816,0.4009215809639083,1.0,1.0,5.134301587799564,29
pandas-dev__pandas-45387,6.273427456253016,6.273427456253016,6.303040746448554,0.9953017453976918,1.0,1.0,0.3865914214809891,66
pandas-dev__pandas-45571,1.189617593777087,1.189617593777087,1.1774100418226017,1.0103681398330766,1.0,1.0,0.3644394213205669,24
pandas-dev__pandas-45708,9.283949881181874,9.283949881181874,2.140351104117475,4.337582681328304,1.0,1.0,0.32933336434070953,52
pandas-dev__pandas-45854,7.002384577544695,7.002384577544695,34.31696013355428,0.204050258248193,1.0,1.0,1.2846255619917064,69
pandas-dev__pandas-45931,1.662569205968086,1.662569205968086,2.6947732445470702,0.616960706928618,1.0,1.0,1.666993842754746,114
pandas-dev__pandas-46040,0.9736087866183804,0.9736087866183804,4.559932884977542,0.2135138413606663,1.0,1.0,2.0377688672044316,163
pandas-dev__pandas-46107,0.9668272596960972,0.9668272596960972,1.120687461967301,0.8627090892931814,1.0,1.0,0.011152333763893693,94
pandas-dev__pandas-46109,1.830345247992527,1.830345247992527,2.3151204315530824,0.7906047664071855,1.0,1.0,0.028260974121512846,93
pandas-dev__pandas-46174,1.3180541566558752,1.3180541566558752,3.594688162879839,0.36666717582532465,1.0,1.0,25.63685483097409,62
pandas-dev__pandas-46235,2.762937087669431,2.762937087669431,2.6953992631532055,1.025056705119529,1.0,1.0,2.158066269750707,61
pandas-dev__pandas-46288,1.1038263810354934,1.1038263810354934,6.272238910857896,0.17598602296935076,1.0,1.0,5.847637959732674,50
pandas-dev__pandas-46330,1.4357722819401444,1.4357722819401444,5.007620839533454,0.28671745085115335,1.0,1.0,0.4549952970969025,299
pandas-dev__pandas-46349,1.9378610094131643,1.0,398.2104616220933,0.0025112348779751863,0.0,0.9999936808846761,1.8097746798652223,41
pandas-dev__pandas-47234,1525.9227363885482,1525.9227363885482,259.88098132386807,5.871621419217736,1.0,1.0,4.0552619933034295,58
pandas-dev__pandas-47781,1.0008860533210742,1.0008860533210742,1.6839755539808996,0.5943590160528106,1.0,1.0,1.087661165962927,45
pandas-dev__pandas-48152,49.62379747990239,49.62379747990239,47.160639295397324,1.0522291093018636,1.0,1.0,0.5082912121503614,79
pandas-dev__pandas-48338,1.0536643447843448,1.0536643447843448,2.073107621095284,0.5082535677658948,1.0,1.0,0.48555972711532375,125
pandas-dev__pandas-48472,1.0161857259487077,1.0161857259487077,3.100807571523182,0.3277164746632555,1.0,1.0,0.13141683005262167,14
pandas-dev__pandas-48502,1.0150808743133495,1.0150808743133495,1.744416443897978,0.5819028351080577,1.0,1.0,0.036486322514247146,67
pandas-dev__pandas-48504,0.9965807561870628,0.9965807561870628,1.9237451266684433,0.5180419913073148,1.0,1.0,0.8515866411075694,95
pandas-dev__pandas-48609,1.6127434998962686,1.0,2.0233630552232444,0.4942266774213027,0.0,0.9999722681338673,0.45081171006662774,66
pandas-dev__pandas-48611,0.9793804994936416,0.9793804994936416,2.38412838428886,0.4107918457527916,1.0,1.0,0.05103423203132115,76
pandas-dev__pandas-48622,1.1416441657022816,1.1416441657022816,1.6063424596330942,0.7107103213613897,1.0,1.0,0.1398680669721216,67
pandas-dev__pandas-48723,1.0116860949299975,1.0116860949299975,827.1556572239683,0.001223090341091706,1.0,1.0,0.5098981203581207,31
pandas-dev__pandas-48752,0.9735990226492752,0.9735990226492752,2.616945592517796,0.3720364020684754,1.0,1.0,0.41298541116761045,103
pandas-dev__pandas-48976,0.9889637316659087,0.9889637316659087,5.904288042404059,0.16749923522756024,1.0,1.0,0.6041002033022232,52
pandas-dev__pandas-49177,0.9233173443441047,0.9233173443441047,3.1954768532007973,0.2889450891873149,1.0,1.0,0.008502214228967204,51
pandas-dev__pandas-49577,1.5557983514627014,1.5557983514627014,5.534763760036318,0.28109571047933807,1.0,1.0,0.25764792877598663,50
pandas-dev__pandas-49596,51.77214415844488,51.77214415844488,47.70136011983883,1.0853389510986506,1.0,1.0,1.479805134302005,28
pandas-dev__pandas-49772,3.6546656830197914,1.0,2.514744392960728,0.3976547289653771,0.0,0.9980973775903172,0.374693541158922,119
pandas-dev__pandas-49825,20.274437932167096,20.274437932167096,2.821328882832803,7.186130640611527,1.0,1.0,0.18725919467397034,43
pandas-dev__pandas-49839,6.749359608411012,6.749359608411012,4.909674429715911,1.3747061449859825,1.0,1.0,0.00030051389336586,43
pandas-dev__pandas-49851,3.8449935277966234,3.8449935277966234,3.46496885115834,1.1096762172944905,1.0,1.0,0.2174844179872889,81
pandas-dev__pandas-50078,1.9056501099971535,1.0,1.962287395560152,0.5096093478776799,0.0,0.9998389953308646,0.9411002710286993,65
pandas-dev__pandas-50089,1.1050044887254074,1.1050044887254074,1.0242897123855728,1.0788007292896165,1.0,1.0,0.0007865978066110983,13
pandas-dev__pandas-50168,2.340846472025573,2.340846472025573,2.644056732922567,0.8853238445599292,1.0,1.0,0.4606820012861863,46
pandas-dev__pandas-50306,1.0038956916328328,1.0038956916328328,1.4352148607764663,0.6994741477869834,1.0,1.0,0.031515940970275554,46
pandas-dev__pandas-50310,1.035318936676716,1.035318936676716,1.8442704547026838,0.5613704508667741,1.0,1.0,0.06826261872891337,106
pandas-dev__pandas-50524,13.095902254475014,13.095902254475014,16.815092009009835,0.7788183524335156,1.0,1.0,0.37649615726899355,33
pandas-dev__pandas-50620,6.638150342031178,6.638150342031178,6.048428638585297,1.097499985315825,1.0,1.0,0.08478820536867715,45
pandas-dev__pandas-50623,1.9539282174733839,1.9539282174733839,1.9939113285728662,0.9799473975966122,1.0,1.0,0.013585720524424687,47
pandas-dev__pandas-51054,1.0737105067841513,1.0737105067841513,2.096067584202681,0.5122499459828143,1.0,1.0,0.0009999258558964356,86
pandas-dev__pandas-51339,0.6503475487144292,0.6503475487144292,2.58340638255549,0.251740319721247,1.0,1.0,0.015310497730737551,25
pandas-dev__pandas-51344,2.6231040611536773,2.6231040611536773,1.3887434076365663,1.8888327726558272,1.0,1.0,0.2667545837315265,31
pandas-dev__pandas-51439,0.9779521367785339,0.9779521367785339,1.2384017263391647,0.7896889320959323,1.0,1.0,0.0014186974372714758,31
pandas-dev__pandas-51518,13.842867948986347,13.842867948986347,14.952013130999147,0.9258196757657153,1.0,1.0,0.6874762028292752,13
pandas-dev__pandas-51549,1.51941733164339,1.51941733164339,21.097890504089197,0.07201750010736364,1.0,1.0,0.4164670986123383,131
pandas-dev__pandas-51574,1.008469694669059,1.008469694669059,2.5112420595926364,0.4015820342036836,1.0,1.0,1.001984813194722,104
pandas-dev__pandas-51592,1.0275073284270198,1.0275073284270198,2.0607833089868395,0.4986003739190716,1.0,1.0,25.0346306169716,58
pandas-dev__pandas-51630,1.0135655511856996,1.0135655511856996,3.1031804933630576,0.3266215269635356,1.0,1.0,0.14930356842000037,57
pandas-dev__pandas-51722,11.929248010784555,11.929248010784555,6.077652125385701,1.9628053341449676,1.0,1.0,38.18446460348787,339
pandas-dev__pandas-51738,555.1885231282173,555.1885231282173,311.1216746859217,1.7844739479776903,1.0,1.0,0.1933647911262233,111
pandas-dev__pandas-51784,1.3910998099929384,1.0,1.1018854316184379,0.9075353673849834,0.0,0.9999899590832643,10.18456363461446,15
pandas-dev__pandas-52054,1.3954691180139152,1.3954691180139152,1.447575281873009,0.9640045222437937,1.0,1.0,0.008885440632002427,26
pandas-dev__pandas-52057,1.098381259211457,1.098381259211457,1.169411724055679,0.9392596607481593,1.0,1.0,0.01344356277177576,38
pandas-dev__pandas-52109,27.296235598437978,27.296235598437978,32.40861585561368,0.8422524343541146,1.0,1.0,0.004474707569810562,65
pandas-dev__pandas-52111,0.9973388841216798,0.9973388841216798,11.455223356978628,0.08706411503657777,1.0,1.0,0.024908749238587914,24
pandas-dev__pandas-52120,1.87398698305306,1.0,2.1376567637355586,0.46780194882760245,0.0,0.9796502288972774,0.02749389109085314,45
pandas-dev__pandas-52145,1.2990157408905088,1.2990157408905088,1.357997393251268,0.9565671829313697,1.0,1.0,0.0010398363064741715,188
pandas-dev__pandas-52256,0.9958673677064188,0.9958673677064188,1.2826351566375753,0.7764229465821617,1.0,1.0,0.18908781724632717,13
pandas-dev__pandas-52341,1.3260482284522535,1.0,1.5857074849385586,0.6306333352766806,0.0,0.9971358634042596,0.0010015579425962642,368
pandas-dev__pandas-52381,1.3947644232880625,1.0,1.533777294325897,0.65198513741169,0.0,0.9973014049748449,0.000843751871259883,271
pandas-dev__pandas-52430,354.2759493946886,354.2759493946886,447.20836904079664,0.7921943637919033,1.0,1.0,0.1712174959438853,65
pandas-dev__pandas-52469,2.051032229501257,2.051032229501257,2.0803019260873254,0.9859300728326875,1.0,1.0,0.39303970561595636,132
pandas-dev__pandas-52525,1.2148990422837747,1.2148990422837747,3.871506628985797,0.31380523364931884,1.0,1.0,2.2115665242820977,46
pandas-dev__pandas-52541,2.506109929559184,1.0,3.846215434073178,0.25999583672331916,0.0,0.9999187520311992,0.3525019149261061,69
pandas-dev__pandas-52548,2.467666240942367,1.0,36.23060280858983,0.027600976039043774,0.0,0.9967624046503643,2.789756433200091,81
pandas-dev__pandas-52672,1.0028558893696393,1.0,1.1594410541002984,0.8624845536248316,0.0,0.9983426016792062,7.924131389777176,311
pandas-dev__pandas-52685,17.96121904617295,17.96121904617295,15.836530030647312,1.1341637979667185,1.0,1.0,26.633290337670285,112
pandas-dev__pandas-52836,3.3932432636328285,3.3932432636328285,4.738796202894456,0.7160559598575343,1.0,1.0,3.0669514121953396,130
pandas-dev__pandas-52928,1.4297163249892573,1.4297163249892573,1.228601691304725,1.1636939254665657,1.0,1.0,0.2111666026338935,42
pandas-dev__pandas-53013,2.126793447822053,2.126793447822053,1.9535889431859805,1.0886596462578277,1.0,1.0,0.0002745829812483862,183
pandas-dev__pandas-53088,1.0034447619972864,1.0,2.5062583284285105,0.399001167859271,0.0,0.9999892331876225,3.161215788498521,33
pandas-dev__pandas-53150,2.415328939779207,2.415328939779207,2.4216974034413297,0.9973702479702572,1.0,1.0,0.15387614864390342,43
pandas-dev__pandas-53152,1.5488157638815214,1.5488157638815214,1.5443629588512182,1.002883263292986,1.0,1.0,0.2359240078702569,27
pandas-dev__pandas-53231,1.0108199737533843,1.0108199737533843,5.5585840602057655,0.18184846407017657,1.0,1.0,1.6292541267292109,84
pandas-dev__pandas-53368,1.075759091828892,1.075759091828892,1.3850710728410536,0.7766815096515576,1.0,1.0,4.802324357837206,82
pandas-dev__pandas-53585,13.874176605804365,13.874176605804365,8.207265134533245,1.6904750094433745,1.0,1.0,0.1610644776839763,41
pandas-dev__pandas-53655,45.62178933100962,45.62178933100962,28.302743880545304,1.6119210746336528,1.0,1.0,0.6950435233209282,46
pandas-dev__pandas-53731,1.0017923284616057,1.0,2.570401285659862,0.38904431209980683,0.0,0.9927717183314199,13.017864132416435,691
pandas-dev__pandas-53806,1.6352627607890746,1.6352627607890746,2.244157142076445,0.7286756930381532,1.0,1.0,0.6076139345997944,49
pandas-dev__pandas-53955,0.9854791764919761,0.9854791764919761,1.3406938068189918,0.7350516363092491,1.0,1.0,0.7434434431314003,64
pandas-dev__pandas-54224,0.9863563750346301,0.9863563750346301,4.2391726043652165,0.23267662515533014,1.0,1.0,0.14220794213470073,108
pandas-dev__pandas-54299,1.0053288487837557,1.0053288487837557,2.405821167674311,0.41787347384410933,1.0,1.0,0.6037440146238078,83
pandas-dev__pandas-54508,0.9476602563098699,0.9476602563098699,3.9675688041148014,0.23885162503723764,1.0,1.0,0.4009071723499801,52
pandas-dev__pandas-54509,13.031054356298268,13.031054356298268,1.4067216870835022,9.263420387948248,1.0,1.0,0.9932878079009242,27
pandas-dev__pandas-54835,1.1386662328730772,1.1386662328730772,1.6288775601621857,0.6990496159574459,1.0,1.0,1.0735196031676606,225
pandas-dev__pandas-54883,12.118869864982619,12.118869864982619,11.524971324426089,1.05153145494582,1.0,1.0,0.25048555256449617,79
pandas-dev__pandas-55084,0.9318657888592752,0.9318657888592752,1.2054737139911458,0.7730287089993899,1.0,1.0,1.2005676726286765,35
pandas-dev__pandas-55131,1.017230429837401,1.017230429837401,14.383228757556545,0.0707233714337594,1.0,1.0,0.9364902882650494,36
pandas-dev__pandas-55515,1.7264810741302483,1.7264810741302483,1.8190105208093854,0.9491319892762549,1.0,1.0,3.127240144996904,266
pandas-dev__pandas-55736,1.0058295448474104,1.0058295448474104,1.14041985188325,0.8819817922201355,1.0,1.0,4.362230968843214,128
pandas-dev__pandas-55839,7.003311332368577,7.003311332368577,3.618204318989628,1.935576522202657,1.0,1.0,1.0827204433258157,154
pandas-dev__pandas-55898,0.9862588294067512,0.9862588294067512,1.6373079345936015,0.6023661209774519,1.0,1.0,0.4478498382936232,449
pandas-dev__pandas-56061,9.496025225478013,9.496025225478013,3.2606443679220622,2.9123155284578375,1.0,1.0,1.0864824470924213,104
pandas-dev__pandas-56062,1.0547276634940754,1.0,1.4422324127911113,0.6933695229222651,0.0,0.9999453565183603,0.35061643677181564,50
pandas-dev__pandas-56089,3.116465289227017,3.116465289227017,3.8002487409260426,0.8200687643587241,1.0,1.0,0.18395553952548652,37
pandas-dev__pandas-56110,1.0038545526633589,1.0038545526633589,7.367193431808761,0.1362601052836612,1.0,1.0,0.3655579692032188,44
pandas-dev__pandas-56128,25.585690911033097,25.585690911033097,79.81588531040198,0.3205588813746911,1.0,1.0,11.858923097408843,36
pandas-dev__pandas-56345,3.32569009908847,3.32569009908847,4.170520512847596,0.7974280641573244,1.0,1.0,0.3414983155578375,53
pandas-dev__pandas-56508,15.348981701395575,15.348981701395575,30.822194321668402,0.49798471650686604,1.0,1.0,0.1998847964677261,63
pandas-dev__pandas-56806,4.405090144776467,4.405090144776467,3.7275148888880736,1.181776673222227,1.0,1.0,0.005144250906538218,41
pandas-dev__pandas-56841,1.1953202669388168,1.1953202669388168,2.6275426203565315,0.4549194588427356,1.0,1.0,1.2672984160156922,68
pandas-dev__pandas-56902,1.5527241451416964,1.5527241451416964,2.0534838404627034,0.7561413995796662,1.0,1.0,0.22343112915870733,153
pandas-dev__pandas-56919,1.5914214214447553,1.5914214214447553,1.6413150547738382,0.9696014283278734,1.0,1.0,0.6654678434459492,42
pandas-dev__pandas-56990,27.182667017326335,27.182667017326335,14.811331463529319,1.8352615417634515,1.0,1.0,0.16670849154703318,88
pandas-dev__pandas-56997,1.107898172362093,1.107898172362093,1.7311636740328327,0.639973093809893,1.0,1.0,0.12336069792741909,73
pandas-dev__pandas-57034,1.7812516288306657,1.0,4.30623035618794,0.23222166890422533,0.0,0.9999727342131094,2.358997586215846,38
pandas-dev__pandas-57252,1.1021641919375729,1.1021641919375729,1.0885757476061182,1.0124827733497985,1.0,1.0,1.280832645846531,85
pandas-dev__pandas-57459,1.0073174320705733,1.0073174320705733,1.9726884781780465,0.5106317815577859,1.0,1.0,0.1276647761662025,21
pandas-dev__pandas-57534,0.9702236686880572,1.0,2.3185028672982924,0.4313128157418589,0.0,0.9997087276651418,0.41842473636497746,40
pandas-dev__pandas-57560,1.027498538981364,1.027498538981364,1.0315295144937604,0.9960922344385127,1.0,1.0,0.23219780399580486,16
pandas-dev__pandas-57812,1.0117895885847894,1.0117895885847894,1.1957221354152423,0.8461745071177611,1.0,1.0,0.22992057080613448,73
pandas-dev__pandas-57855,1.9579526550125577,1.9579526550125577,2.318366413854339,0.8445397773673813,1.0,1.0,0.014350507598021067,13
pandas-dev__pandas-58027,0.9753724309734607,0.9753724309734607,6.637601325768831,0.14694652226050706,1.0,1.0,4.566563118598424,31
pandas-dev__pandas-58992,0.9971464261154364,0.9971464261154364,7.165491195645987,0.13915953545813284,1.0,1.0,16.339169697812757,44
pandas-dev__pandas-59608,1.1957933609553222,1.1957933609553222,1.2219114261358512,0.9786252386041399,1.0,1.0,0.5176746343495324,29
pandas-dev__pandas-59647,5.707815072978223,1.0,1.979709206383935,0.5051246904218644,0.0,0.9999952772937004,0.00031600187986623494,30
pandas-dev__pandas-60121,0.971112525067111,0.971112525067111,6.405500253547332,0.15160603959531715,1.0,1.0,2.1821433006087316,36
pandas-dev__pandas-61014,70.31782941202086,70.31782941202086,66.24378949712099,1.0615007073995508,1.0,1.0,0.6346237566089258,44
pydata__xarray-4740,1.001613852812771,1.001613852812771,3.744392720801072,0.26749700886035443,1.0,1.0,3.3452539805788546,129
pydata__xarray-5661,4395.713563776926,4395.713563776926,87.09589684912115,50.469812273610934,1.0,1.0,5.302360461093485,71
pydata__xarray-7374,0.9755376514757823,0.9755376514757823,1.3915837188922442,0.7010269222266764,1.0,1.0,0.14300532702938654,946
pydata__xarray-7382,0.9995098900483899,0.9995098900483899,94.91377485555796,0.01053071476263027,1.0,1.0,0.7996442696568556,93
pydata__xarray-7472,0.993087277475209,0.993087277475209,7.026015239826734,0.14134431019248675,1.0,1.0,0.6361822714563459,30
pydata__xarray-7735,5.310056240505822,5.310056240505822,1.1856530066305244,4.478592143578608,1.0,1.0,1.5727884239994454,13
pydata__xarray-7796,1.041304734233781,1.041304734233781,1.2453725358497887,0.8361391505420017,1.0,1.0,0.010027270878199488,114
pydata__xarray-7824,1.0800809192229945,1.0800809192229945,3.5021668035582265,0.30840361976066494,1.0,1.0,0.03943548644194379,471
pydata__xarray-9001,1.2255277899442367,1.0,2.4291055264715564,0.4116741694020058,0.0,0.9997491533927003,0.12858126579085366,16
pydata__xarray-9429,0.9894307214742288,0.9894307214742288,26.880961237637745,0.03680786236501334,1.0,1.0,0.11066915751434862,90
pydata__xarray-9808,0.9914004771563771,1.0,1.345998536820214,0.7429428581418812,0.0,0.9999395514719217,171.6097254906781,108
scikit-learn__scikit-learn-10610,2.015916534246508,2.015916534246508,1.3215974041661933,1.5253635697917904,1.0,1.0,254.7204474513807,160
scikit-learn__scikit-learn-13290,1.599700939433954,1.599700939433954,2.2513247983918245,0.7105598181908976,1.0,1.0,2.0496437286306173,77
scikit-learn__scikit-learn-13310,3.0061882501839223,3.0061882501839223,3.0995508019236326,0.9698786831686166,1.0,1.0,14.12379887981806,52
scikit-learn__scikit-learn-15049,12.872467268098298,12.872467268098298,34.58869375063134,0.37215823647180485,1.0,1.0,3.036515387694817,157
scikit-learn__scikit-learn-15257,3.4937429074740787,3.4937429074740787,2.6412707415473062,1.3227507701188475,1.0,1.0,0.03918748127296567,63
scikit-learn__scikit-learn-15615,1.1987216481637966,1.1987216481637966,1.2501848359097847,0.9588355367400234,1.0,1.0,16.935795623599553,34
scikit-learn__scikit-learn-15834,1.0588129805456545,1.0588129805456545,1.3953326755619873,0.7588247584893723,1.0,1.0,18.43728908638004,41
scikit-learn__scikit-learn-17235,1.119590303568728,1.119590303568728,4.448389758546894,0.2516843991508631,1.0,1.0,0.46204576526535673,207
scikit-learn__scikit-learn-17737,1.1371505535364264,1.1371505535364264,1.0511310849514255,1.0818351486474933,1.0,1.0,0.7280290239676833,91
scikit-learn__scikit-learn-17878,1.1536249825663814,1.1536249825663814,1.1549393813483193,0.9988619326666275,1.0,1.0,12.258536173515022,69
scikit-learn__scikit-learn-19606,1.696899131946447,1.696899131946447,2.5113342500106723,0.6756962486929948,1.0,1.0,0.8422851022914983,31
scikit-learn__scikit-learn-21837,5.723518964626131,5.723518964626131,20.586329569061963,0.278025227635901,1.0,1.0,1.2372590065782425,45
scikit-learn__scikit-learn-22106,1.4421849463569414,1.4421849463569414,1.5389993817619572,0.9370926092938545,1.0,1.0,12.520871808577795,49
scikit-learn__scikit-learn-22206,2.1549105474146333,2.1549105474146333,2.163198411046674,0.9961686992789393,1.0,1.0,5.3555166078964245,78
scikit-learn__scikit-learn-22235,62.13595192840117,62.13595192840117,26.335872698222026,2.3593655938576914,1.0,1.0,5.663769303960725,32
scikit-learn__scikit-learn-23149,1.0092433712335562,1.0092433712335562,1.4220417845302273,0.7097142870291682,1.0,1.0,4.105935288919136,130
scikit-learn__scikit-learn-24856,2.4001027284444842,1.0,1.6683245755576293,0.5994037459202175,0.0,0.8258064516129032,66.81389799766657,249
scikit-learn__scikit-learn-25186,2.814133684730018,2.814133684730018,3.51721178089608,0.8001035649929108,1.0,1.0,3.541136106511112,133
scikit-learn__scikit-learn-25490,1.191218653028757,1.191218653028757,1.0692023092567566,1.1141190425007765,1.0,1.0,1.0562749929027633,253
scikit-learn__scikit-learn-25713,48366.630245888126,48366.630245888126,56.55411042444924,855.227495983713,1.0,1.0,118.2731523620508,128
scikit-learn__scikit-learn-27344,2.4287699498082196,2.4287699498082196,2.5862863435542764,0.9390955320401276,1.0,1.0,0.3032493945537135,91
scikit-learn__scikit-learn-28064,0.7692667515565286,0.7692667515565286,1.3545832428530638,0.5678992085685897,1.0,1.0,1.9678725135163404,72
scikit-learn__scikit-learn-29060,1.0097606737555116,1.0097606737555116,1.4531284340057276,0.694887423661501,1.0,1.0,17.335615901625715,22
scikit-learn__scikit-learn-29330,40.350666745202794,40.350666745202794,36.158907157988956,1.1159260585199327,1.0,1.0,107.81557751567259,109
scikit-learn__scikit-learn-29835,1.005350731009158,1.005350731009158,1.0866524701387772,0.9251814712028069,1.0,1.0,0.4440739129157737,110
scikit-learn__scikit-learn-9843,1.596101383881686,1.596101383881686,2.463075511388265,0.6480115516158391,1.0,1.0,0.38974618970765734,62
